# GitHub version: commit 77b4, run at 2018-06-06T23:11:45.590448 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.755598
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19693 0.14099 nan nan 0s
100000 0.37977 0.74039 0.23044 0.86273 0.26012 17s
200000 0.39676 0.85235 0.11419 0.81441 0.24772 33s
300000 0.45885 0.88467 0.05242 0.21535 0.05967 49s
400000 0.48791 0.89995 0.03011 0.07557 0.01974 64s
500000 0.48801 0.90940 0.03054 0.02491 0.00477 79s
600000 0.49461 0.91583 0.03570 0.02591 0.00373 94s
700000 0.50111 0.92204 0.03933 0.02752 0.00485 109s
800000 0.50207 0.92679 0.04150 0.02249 0.00477 123s
900000 0.48860 0.93121 0.04319 0.02177 0.00452 139s
1000000 0.49916 0.93571 0.03491 0.02335 0.00495 154s
1100000 0.50158 0.93771 0.03383 0.01473 0.00335 166s
1200000 0.49710 0.94164 0.02830 0.01680 0.00350 180s
1300000 0.49609 0.94521 0.02395 0.01522 0.00254 193s
1400000 0.49629 0.94797 0.02093 0.01234 0.00231 206s
1500000 0.48592 0.95071 0.02090 0.00967 0.00197 220s
1600000 0.50929 0.95225 0.02100 0.00764 0.00149 234s
1700000 0.50224 0.95279 0.02020 0.00827 0.00142 247s
1800000 0.50020 0.95463 0.01777 0.00880 0.00186 260s
1900000 0.49543 0.95527 0.01575 0.00656 0.00103 274s
2000000 0.50222 0.95659 0.01314 0.00667 0.00088 287s
2100000 0.49959 0.95788 0.01151 0.00652 0.00122 300s
2200000 0.49842 0.95796 0.01158 0.00431 0.00047 313s
2300000 0.49559 0.95882 0.01057 0.00507 0.00068 327s
2400000 0.49641 0.95985 0.00964 0.00481 0.00065 342s
2500000 0.49379 0.96026 0.00951 0.00422 0.00043 355s
2600000 0.49458 0.96069 0.00982 0.00490 0.00054 370s
2700000 0.49792 0.96116 0.00998 0.00426 0.00038 384s
2800000 0.50425 0.96140 0.01008 0.00335 0.00031 398s
2900000 0.49949 0.96155 0.00989 0.00360 0.00034 412s
3000000 0.50990 0.96247 0.01005 0.00428 0.00052 425s
3100000 0.50170 0.96230 0.00988 0.00363 0.00045 437s
3200000 0.51198 0.96270 0.01032 0.00408 0.00040 451s
3300000 0.50971 0.96299 0.01012 0.00403 0.00059 464s
3400000 0.49755 0.96323 0.01037 0.00459 0.00048 479s
3500000 0.50928 0.96387 0.01026 0.00407 0.00036 493s
3600000 0.50562 0.96348 0.01055 0.00412 0.00045 507s
3700000 0.49357 0.96293 0.01027 0.00357 0.00039 521s
3800000 0.49322 0.96296 0.01001 0.00422 0.00040 534s
3900000 0.49842 0.96384 0.01000 0.00438 0.00046 549s
4000000 0.50069 0.96391 0.01032 0.00423 0.00028 563s
4100000 0.50031 0.96336 0.00996 0.00381 0.00045 576s
4200000 0.50505 0.96408 0.00964 0.00462 0.00060 588s
4300000 0.50592 0.96464 0.00939 0.00373 0.00041 601s
4400000 0.50031 0.96465 0.00921 0.00400 0.00041 614s
4500000 0.50070 0.96526 0.00909 0.00393 0.00038 628s
4600000 0.50037 0.96529 0.00889 0.00432 0.00046 641s
4700000 0.50568 0.96584 0.00866 0.00387 0.00040 654s
4800000 0.49795 0.96651 0.00848 0.00392 0.00047 667s
4900000 0.50835 0.96649 0.00878 0.00406 0.00050 679s
5000000 0.49854 0.96676 0.00847 0.00393 0.00044 694s
5100000 0.49707 0.96695 0.00869 0.00384 0.00041 710s
5200000 0.50441 0.96752 0.00869 0.00378 0.00048 726s
5300000 0.50090 0.96772 0.00911 0.00399 0.00055 739s
5400000 0.49400 0.96800 0.00904 0.00368 0.00030 752s
5500000 0.49425 0.96784 0.00891 0.00379 0.00032 764s
5600000 0.49410 0.96789 0.00878 0.00360 0.00043 777s
5700000 0.49568 0.96832 0.00853 0.00423 0.00042 790s
5800000 0.50422 0.96927 0.00836 0.00437 0.00061 802s
5900000 0.49782 0.96872 0.00798 0.00370 0.00048 815s
6000000 0.49413 0.96957 0.00781 0.00366 0.00031 829s
6100000 0.50161 0.96954 0.00771 0.00365 0.00030 842s
6200000 0.49909 0.96941 0.00792 0.00353 0.00048 855s
6300000 0.49641 0.96961 0.00791 0.00415 0.00057 869s
6400000 0.50032 0.97019 0.00806 0.00450 0.00045 883s
6500000 0.49857 0.97031 0.00798 0.00418 0.00053 896s
6600000 0.49579 0.96983 0.00884 0.00421 0.00049 909s
6700000 0.49461 0.97066 0.00848 0.00386 0.00046 922s
6800000 0.49947 0.97073 0.00852 0.00352 0.00044 935s
6900000 0.50887 0.97105 0.00872 0.00345 0.00044 949s
7000000 0.50009 0.97124 0.00854 0.00383 0.00045 963s
7100000 0.50180 0.97167 0.00829 0.00376 0.00043 977s
7200000 0.50682 0.97117 0.00801 0.00367 0.00045 993s
7300000 0.49920 0.97163 0.00793 0.00332 0.00044 1007s
7400000 0.50821 0.97154 0.00796 0.00392 0.00039 1021s
7500000 0.50415 0.97168 0.00785 0.00389 0.00033 1036s
7600000 0.50451 0.97136 0.00770 0.00319 0.00028 1052s
7700000 0.49827 0.97198 0.00756 0.00346 0.00029 1068s
7800000 0.49545 0.97133 0.00745 0.00346 0.00041 1082s
7900000 0.50049 0.97237 0.00793 0.00382 0.00040 1096s
8000000 0.49742 0.97212 0.00792 0.00379 0.00052 1108s
8100000 0.50331 0.97288 0.00760 0.00398 0.00043 1121s
8200000 0.49702 0.97287 0.00762 0.00397 0.00048 1135s
8300000 0.50143 0.97329 0.00741 0.00333 0.00043 1149s
8400000 0.50312 0.97338 0.00745 0.00415 0.00041 1163s
8500000 0.50029 0.97311 0.00787 0.00368 0.00026 1177s
8600000 0.49687 0.97342 0.00778 0.00367 0.00045 1192s
8700000 0.50249 0.97340 0.00826 0.00359 0.00043 1205s
8800000 0.49765 0.97304 0.00826 0.00364 0.00035 1219s
8900000 0.50162 0.97375 0.00793 0.00339 0.00035 1233s
9000000 0.51323 0.97381 0.00787 0.00326 0.00030 1247s
9100000 0.50768 0.97341 0.00739 0.00422 0.00045 1261s
9200000 0.49621 0.97345 0.00777 0.00335 0.00030 1277s
9300000 0.50232 0.97350 0.00725 0.00308 0.00032 1293s
9400000 0.50292 0.97372 0.00712 0.00332 0.00029 1307s
9500000 0.51133 0.97331 0.00692 0.00333 0.00046 1322s
9600000 0.50609 0.97384 0.00705 0.00354 0.00035 1336s
9700000 0.51321 0.97398 0.00659 0.00323 0.00028 1349s
9800000 0.51121 0.97425 0.00602 0.00302 0.00039 1363s
9900000 0.50338 0.97416 0.00591 0.00332 0.00033 1377s
10000000 0.50023 0.97427 0.00589 0.00315 0.00027 1391s
10100000 0.50897 0.97433 0.00588 0.00374 0.00029 1404s
10200000 0.49583 0.97434 0.00583 0.00305 0.00040 1418s
10300000 0.50700 0.97420 0.00583 0.00318 0.00027 1432s
10400000 0.49672 0.97389 0.00579 0.00354 0.00044 1448s
10500000 0.50480 0.97426 0.00556 0.00370 0.00048 1461s
10600000 0.50697 0.97450 0.00563 0.00335 0.00024 1474s
10700000 0.50861 0.97446 0.00558 0.00342 0.00032 1489s
10800000 0.51017 0.97482 0.00553 0.00348 0.00057 1504s
10900000 0.51395 0.97473 0.00550 0.00316 0.00034 1518s
11000000 0.50273 0.97441 0.00562 0.00284 0.00029 1532s
11100000 0.50553 0.97462 0.00567 0.00306 0.00026 1545s
11200000 0.50536 0.97385 0.00569 0.00267 0.00033 1559s
11300000 0.49828 0.97423 0.00576 0.00310 0.00033 1573s
11400000 0.49816 0.97405 0.00588 0.00317 0.00029 1589s
11500000 0.50065 0.97445 0.00575 0.00319 0.00029 1605s
11600000 0.50258 0.97465 0.00611 0.00317 0.00049 1620s
11700000 0.50804 0.97436 0.00576 0.00351 0.00043 1635s
11800000 0.49366 0.97411 0.00567 0.00334 0.00021 1651s
11900000 0.50003 0.97420 0.00578 0.00356 0.00046 1666s
12000000 0.50546 0.97453 0.00546 0.00321 0.00030 1681s
12100000 0.50123 0.97456 0.00550 0.00303 0.00026 1697s
12200000 0.50501 0.97452 0.00566 0.00321 0.00025 1712s
12300000 0.49752 0.97467 0.00520 0.00320 0.00021 1728s
12400000 0.50710 0.97481 0.00522 0.00339 0.00032 1744s
12500000 0.50452 0.97503 0.00485 0.00359 0.00044 1760s
12600000 0.50024 0.97431 0.00485 0.00307 0.00036 1776s
12700000 0.50478 0.97494 0.00473 0.00289 0.00042 1793s
12800000 0.49699 0.97434 0.00461 0.00313 0.00029 1809s
12900000 0.49686 0.97419 0.00473 0.00316 0.00027 1826s
13000000 0.50350 0.97432 0.00458 0.00319 0.00030 1843s
13100000 0.49936 0.97511 0.00456 0.00313 0.00028 1859s
13200000 0.51061 0.97493 0.00462 0.00282 0.00031 1876s
13300000 0.50719 0.97454 0.00466 0.00323 0.00049 1892s
13400000 0.50035 0.97488 0.00476 0.00339 0.00038 1908s
13500000 0.50405 0.97505 0.00454 0.00399 0.00033 1925s
13600000 0.50125 0.97527 0.00444 0.00331 0.00029 1941s
13700000 0.50087 0.97535 0.00434 0.00300 0.00028 1957s
13800000 0.50001 0.97495 0.00445 0.00305 0.00028 1974s
13900000 0.50147 0.97487 0.00452 0.00322 0.00041 1990s
14000000 0.50580 0.97567 0.00442 0.00337 0.00042 2006s
14100000 0.50088 0.97505 0.00425 0.00303 0.00040 2023s
14200000 0.50421 0.97513 0.00420 0.00335 0.00045 2040s
14300000 0.51297 0.97567 0.00432 0.00336 0.00039 2057s
14400000 0.50241 0.97473 0.00407 0.00358 0.00054 2073s
14500000 0.49887 0.97522 0.00408 0.00315 0.00043 2090s
14600000 0.49961 0.97505 0.00442 0.00331 0.00027 2107s
14700000 0.50703 0.97602 0.00414 0.00322 0.00033 2124s
14800000 0.50960 0.97568 0.00430 0.00307 0.00022 2140s
14900000 0.50339 0.97516 0.00433 0.00317 0.00034 2157s
15000000 0.49909 0.97485 0.00437 0.00306 0.00035 2174s
15100000 0.49888 0.97504 0.00450 0.00344 0.00045 2191s
15200000 0.50594 0.97542 0.00466 0.00362 0.00035 2208s
15300000 0.50627 0.97567 0.00439 0.00341 0.00023 2224s
15400000 0.50315 0.97436 0.00443 0.00331 0.00045 2240s
15500000 0.49660 0.97504 0.00460 0.00356 0.00043 2257s
15600000 0.50590 0.97550 0.00433 0.00324 0.00045 2273s
15700000 0.50570 0.97549 0.00444 0.00352 0.00042 2290s
15800000 0.50614 0.97550 0.00412 0.00298 0.00027 2306s
15900000 0.49526 0.97544 0.00413 0.00318 0.00031 2323s
16000000 0.49669 0.97532 0.00415 0.00323 0.00024 2339s
16100000 0.50377 0.97555 0.00421 0.00318 0.00025 2356s
16200000 0.50756 0.97563 0.00424 0.00315 0.00030 2372s
16300000 0.50862 0.97552 0.00433 0.00356 0.00029 2388s
16400000 0.49890 0.97586 0.00432 0.00337 0.00046 2405s
16500000 0.50435 0.97524 0.00457 0.00292 0.00031 2421s
16600000 0.49807 0.97578 0.00457 0.00362 0.00035 2438s
16700000 0.50527 0.97576 0.00456 0.00316 0.00029 2454s
16800000 0.50363 0.97615 0.00436 0.00353 0.00042 2471s
16900000 0.50632 0.97654 0.00454 0.00308 0.00049 2487s
17000000 0.50102 0.97596 0.00436 0.00344 0.00048 2505s
17100000 0.49577 0.97594 0.00439 0.00325 0.00033 2522s
17200000 0.50636 0.97593 0.00437 0.00324 0.00042 2539s
17300000 0.50484 0.97572 0.00421 0.00330 0.00044 2557s
17400000 0.50237 0.97557 0.00405 0.00296 0.00023 2575s
17500000 0.50602 0.97520 0.00409 0.00310 0.00024 2593s
17600000 0.49850 0.97507 0.00411 0.00342 0.00033 2609s
17700000 0.50167 0.97508 0.00428 0.00287 0.00027 2626s
17800000 0.50222 0.97560 0.00432 0.00315 0.00036 2643s
17900000 0.49852 0.97524 0.00409 0.00312 0.00040 2663s
18000000 0.49856 0.97541 0.00438 0.00304 0.00028 2679s
18100000 0.50651 0.97550 0.00430 0.00343 0.00029 2699s
18200000 0.49870 0.97565 0.00425 0.00310 0.00032 2716s
18300000 0.50705 0.97585 0.00449 0.00307 0.00033 2732s
18400000 0.50400 0.97494 0.00448 0.00336 0.00050 2749s
18500000 0.50872 0.97543 0.00464 0.00335 0.00046 2765s
18600000 0.50002 0.97525 0.00463 0.00312 0.00025 2782s
18700000 0.50672 0.97542 0.00460 0.00331 0.00051 2798s
18800000 0.50197 0.97541 0.00479 0.00291 0.00039 2815s
18900000 0.50444 0.97551 0.00463 0.00305 0.00027 2831s
19000000 0.49973 0.97538 0.00481 0.00306 0.00026 2848s
19100000 0.49887 0.97610 0.00479 0.00323 0.00030 2865s
19200000 0.51446 0.97555 0.00500 0.00339 0.00043 2882s
19300000 0.50866 0.97552 0.00510 0.00324 0.00031 2899s
19400000 0.50246 0.97528 0.00493 0.00336 0.00027 2915s
19500000 0.49645 0.97562 0.00516 0.00361 0.00042 2932s
19600000 0.49564 0.97465 0.00507 0.00329 0.00036 2949s
19700000 0.50040 0.97492 0.00502 0.00337 0.00039 2966s
19800000 0.49642 0.97481 0.00505 0.00303 0.00043 2983s
