# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.236074 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.558313
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37705 0.14780 nan nan 0s
100000 0.60455 0.66490 0.07937 0.33290 0.09481 17s
200000 0.64202 0.82610 0.10195 0.22977 0.06505 34s
300000 0.69101 0.90361 0.10879 0.17967 0.04931 52s
400000 0.73412 0.93875 0.13110 0.17319 0.04162 69s
500000 0.75813 0.95396 0.13401 0.14139 0.02899 85s
600000 0.77759 0.96195 0.15777 0.14888 0.03383 102s
700000 0.79147 0.96648 0.13983 0.12439 0.01803 120s
800000 0.80925 0.97032 0.13590 0.15066 0.03522 136s
900000 0.82557 0.97354 0.12752 0.11544 0.01952 154s
1000000 0.83463 0.97619 0.14187 0.12797 0.02435 174s
1100000 0.84720 0.97791 0.13506 0.12332 0.02321 191s
1200000 0.86154 0.97990 0.16150 0.12229 0.02284 207s
1300000 0.86682 0.98210 0.18036 0.13057 0.01801 225s
1400000 0.87154 0.98351 0.19123 0.10493 0.01801 242s
1500000 0.88071 0.98485 0.18261 0.11306 0.01568 260s
1600000 0.88893 0.98595 0.16354 0.12400 0.01963 277s
1700000 0.89364 0.98724 0.16010 0.09059 0.01429 294s
1800000 0.89896 0.98886 0.13894 0.10136 0.02090 312s
1900000 0.90039 0.99029 0.14224 0.08869 0.01586 329s
2000000 0.90201 0.99131 0.13078 0.10218 0.02166 348s
2100000 0.90182 0.99208 0.11830 0.08060 0.01473 366s
2200000 0.90363 0.99247 0.12220 0.09204 0.01504 383s
2300000 0.90338 0.99281 0.13008 0.07964 0.01225 401s
2400000 0.90654 0.99314 0.15873 0.09354 0.00988 422s
2500000 0.90769 0.99358 0.14310 0.08560 0.01682 441s
2600000 0.90768 0.99391 0.13673 0.08161 0.01097 458s
2700000 0.91038 0.99409 0.12995 0.08053 0.01072 479s
2800000 0.91203 0.99426 0.12446 0.07508 0.00749 495s
2900000 0.91307 0.99421 0.14067 0.08188 0.01394 513s
3000000 0.91483 0.99428 0.15152 0.06743 0.00613 532s
3100000 0.91643 0.99466 0.14445 0.07956 0.01283 549s
3200000 0.91885 0.99511 0.13694 0.08661 0.01161 566s
3300000 0.91872 0.99549 0.11731 0.09103 0.01213 583s
3400000 0.91907 0.99569 0.11219 0.10911 0.01178 600s
3500000 0.91949 0.99598 0.11054 0.09757 0.01197 618s
3600000 0.91947 0.99623 0.12847 0.08822 0.01338 635s
3700000 0.92017 0.99651 0.14061 0.08706 0.00604 651s
