# GitHub version: commit 77b4, run at 2018-06-07T01:51:28.608554 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.214252
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27245 0.30349 nan nan 0s
100000 0.65761 0.30572 1.37323 1.45315 0.05152 16s
200000 0.65503 0.38030 1.38078 1.98268 0.05609 31s
300000 0.64887 0.47125 1.38569 1.98238 0.05448 46s
400000 0.64349 0.52140 1.39612 1.99139 0.04994 62s
500000 0.64341 0.54845 1.40538 1.99773 0.04020 77s
600000 0.63912 0.59809 1.41075 2.05588 0.05402 92s
700000 0.64120 0.62639 1.40681 2.00237 0.05358 107s
800000 0.63870 0.62275 1.40083 2.02435 0.04908 123s
900000 0.63867 0.62775 1.38155 1.99495 0.04454 138s
1000000 0.64045 0.64207 1.36905 1.96831 0.04534 153s
1100000 0.64257 0.65214 1.40435 1.98352 0.04725 169s
1200000 0.63865 0.64835 1.40630 1.98819 0.04636 184s
1300000 0.63858 0.65205 1.36476 1.94954 0.03920 199s
1400000 0.63867 0.64946 1.37867 1.98356 0.04584 215s
1500000 0.64202 0.64983 1.36631 1.96300 0.04597 231s
1600000 0.63914 0.65222 1.39674 1.97072 0.04119 247s
1700000 0.63910 0.64885 1.39294 1.97727 0.04482 262s
1800000 0.64316 0.65709 1.42293 2.03304 0.05087 279s
1900000 0.64383 0.64458 1.36773 2.01972 0.05258 295s
2000000 0.64167 0.64246 1.42888 2.01478 0.04820 311s
2100000 0.64086 0.65047 1.37261 1.95938 0.03311 327s
2200000 0.63897 0.65071 1.40917 2.00641 0.04605 342s
2300000 0.63751 0.64022 1.37830 1.97536 0.04871 357s
2400000 0.64293 0.64878 1.38372 1.99021 0.04502 374s
2500000 0.64088 0.64747 1.37550 1.98311 0.03894 390s
2600000 0.64182 0.64525 1.38777 1.98257 0.05468 405s
2700000 0.63896 0.64185 1.38185 2.01972 0.04987 420s
2800000 0.63593 0.63817 1.38578 1.96285 0.04489 435s
2900000 0.63927 0.63923 1.41023 1.99861 0.04367 451s
3000000 0.63947 0.64371 1.38827 2.00769 0.03648 466s
3100000 0.63977 0.64093 1.36213 1.98032 0.04323 481s
3200000 0.64070 0.65219 1.39526 1.97384 0.04966 496s
3300000 0.63967 0.64726 1.40346 2.02479 0.05291 511s
3400000 0.63784 0.63877 1.35207 1.97536 0.05060 526s
3500000 0.63631 0.65649 1.43117 1.99977 0.05399 541s
3600000 0.64003 0.65140 1.39030 2.01493 0.04397 557s
3700000 0.64044 0.64992 1.39670 2.01707 0.04270 572s
3800000 0.63954 0.64498 1.40197 1.99143 0.04152 589s
3900000 0.63824 0.65277 1.37270 2.02464 0.05221 605s
4000000 0.63694 0.65173 1.36947 1.96728 0.05207 621s
4100000 0.63648 0.64749 1.40420 2.00440 0.04212 637s
4200000 0.64183 0.65792 1.37811 1.99061 0.04149 653s
4300000 0.63991 0.65492 1.39757 2.01614 0.04095 669s
4400000 0.64141 0.64541 1.41752 2.00807 0.04311 684s
4500000 0.63841 0.64866 1.41949 2.00825 0.04590 700s
4600000 0.64001 0.64613 1.37691 2.00946 0.04997 715s
4700000 0.63779 0.64139 1.39983 2.01107 0.05227 731s
4800000 0.63788 0.65188 1.40561 2.03157 0.04416 746s
4900000 0.63869 0.64137 1.42610 2.02758 0.04396 762s
5000000 0.63857 0.65544 1.36819 2.01689 0.04733 778s
5100000 0.63992 0.64296 1.40283 1.98508 0.05128 794s
