# GitHub version: commit 77b4, run at 2018-06-06T23:09:29.623149 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.817034
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33889 0.33140 nan nan 0s
100000 0.44496 0.57266 0.57820 1.02164 0.15387 16s
200000 0.29653 0.79840 0.64229 1.05887 0.14446 32s
300000 0.34732 0.92021 0.69442 0.88549 0.09555 48s
400000 0.40555 0.95723 0.49355 0.99480 0.13188 64s
500000 0.45434 0.96831 0.51308 0.59727 0.02967 80s
600000 0.48618 0.97226 0.61336 0.53537 0.02755 97s
700000 0.50503 0.97451 0.62574 0.64059 0.03510 113s
800000 0.50417 0.97598 0.56372 0.56234 0.02364 128s
900000 0.50216 0.97780 0.52198 0.60204 0.02977 143s
1000000 0.50817 0.97877 0.50290 0.53863 0.03792 157s
1100000 0.51630 0.98000 0.60178 0.58163 0.01443 172s
1200000 0.51815 0.98076 0.53734 0.62836 0.01626 186s
1300000 0.50963 0.98121 0.51232 0.58866 0.01832 200s
1400000 0.51028 0.98131 0.49290 0.61140 0.01740 213s
1500000 0.50723 0.98162 0.46502 0.48808 0.02883 227s
1600000 0.50742 0.98216 0.50373 0.50444 0.01618 242s
1700000 0.51015 0.98246 0.55599 0.61425 0.01770 256s
1800000 0.51609 0.98271 0.53244 0.60940 0.02442 269s
1900000 0.51330 0.98274 0.52734 0.55503 0.00915 282s
2000000 0.51510 0.98293 0.46603 0.52154 0.01698 295s
2100000 0.50975 0.98291 0.44075 0.59238 0.02038 308s
2200000 0.50755 0.98305 0.44584 0.51247 0.00769 320s
2300000 0.51043 0.98328 0.45094 0.52966 0.01563 332s
2400000 0.51336 0.98309 0.51402 0.57356 0.01927 345s
2500000 0.51515 0.98310 0.51189 0.51206 0.00955 358s
2600000 0.50976 0.98315 0.44230 0.46687 0.00244 371s
2700000 0.51387 0.98327 0.50096 0.46365 0.01847 383s
2800000 0.51979 0.98353 0.46457 0.54540 0.02080 396s
2900000 0.51948 0.98345 0.44670 0.47831 0.01801 409s
3000000 0.51465 0.98349 0.48931 0.57572 0.02237 422s
3100000 0.51707 0.98347 0.50797 0.66243 0.01500 435s
3200000 0.51732 0.98348 0.47753 0.43175 0.00591 447s
3300000 0.51619 0.98351 0.47451 0.51178 0.02822 460s
3400000 0.51550 0.98349 0.49690 0.51619 0.03849 473s
3500000 0.51549 0.98363 0.45368 0.51987 0.00676 486s
3600000 0.51168 0.98359 0.47330 0.49651 0.02744 499s
3700000 0.51142 0.98365 0.51169 0.63347 0.05653 512s
3800000 0.51196 0.98400 0.48057 0.62428 0.03368 525s
3900000 0.51163 0.98384 0.41008 0.48143 0.00592 538s
4000000 0.51270 0.98383 0.47193 0.49183 0.00554 550s
4100000 0.51639 0.98375 0.50961 0.51983 0.02586 563s
4200000 0.51534 0.98381 0.49994 0.65532 0.00861 577s
4300000 0.51555 0.98388 0.51970 0.51488 0.00877 591s
4400000 0.51236 0.98386 0.51933 0.54994 0.02029 605s
4500000 0.51177 0.98404 0.39546 0.53900 0.01677 621s
4600000 0.51751 0.98376 0.50502 0.43290 0.01130 634s
4700000 0.51385 0.98401 0.52876 0.54834 0.01248 647s
4800000 0.52006 0.98404 0.54653 0.54980 0.01205 659s
4900000 0.52143 0.98408 0.50642 0.63939 0.02483 672s
5000000 0.51533 0.98408 0.55929 0.56770 0.01216 687s
5100000 0.51985 0.98423 0.52050 0.68754 0.01061 704s
5200000 0.51338 0.98415 0.53587 0.52303 0.00369 719s
5300000 0.51204 0.98409 0.41620 0.53317 0.01678 732s
5400000 0.51670 0.98432 0.58140 0.59551 0.01166 745s
5500000 0.51422 0.98426 0.40081 0.65838 0.00694 758s
5600000 0.51520 0.98414 0.47172 0.51734 0.02445 770s
5700000 0.51195 0.98420 0.49490 0.53700 0.02831 783s
5800000 0.51051 0.98410 0.50455 0.47727 0.00398 795s
5900000 0.51389 0.98408 0.43044 0.54252 0.00853 808s
6000000 0.51315 0.98429 0.50477 0.65322 0.02914 821s
6100000 0.51148 0.98430 0.48711 0.60016 0.01010 834s
6200000 0.51441 0.98440 0.48890 0.50220 0.01088 848s
6300000 0.51446 0.98424 0.43656 0.55075 0.00877 862s
6400000 0.51911 0.98426 0.56726 0.55342 0.01887 875s
6500000 0.51554 0.98437 0.42682 0.58766 0.00679 888s
6600000 0.51150 0.98434 0.45576 0.54581 0.02334 901s
6700000 0.51466 0.98426 0.49187 0.47854 0.00486 915s
6800000 0.51448 0.98433 0.44775 0.54303 0.01930 927s
6900000 0.50869 0.98430 0.54800 0.61343 0.05159 943s
7000000 0.51057 0.98423 0.48739 0.63630 0.02033 959s
7100000 0.51084 0.98437 0.52090 0.62679 0.03940 972s
7200000 0.51185 0.98422 0.43020 0.56085 0.03715 985s
7300000 0.51167 0.98459 0.39692 0.49262 0.01970 998s
7400000 0.51819 0.98438 0.50166 0.51661 0.00963 1011s
7500000 0.51428 0.98445 0.43530 0.51160 0.01984 1023s
7600000 0.50859 0.98442 0.48127 0.56574 0.02877 1036s
7700000 0.50999 0.98446 0.46638 0.58712 0.01919 1048s
7800000 0.51362 0.98451 0.38531 0.50114 0.00891 1061s
7900000 0.51488 0.98440 0.43583 0.51826 0.01720 1074s
8000000 0.51775 0.98460 0.47667 0.55389 0.00877 1090s
8100000 0.51663 0.98451 0.48723 0.58317 0.01109 1106s
8200000 0.51278 0.98452 0.50196 0.60327 0.03567 1123s
8300000 0.51447 0.98441 0.52486 0.66255 0.04129 1139s
