# GitHub version: commit 77b4, run at 2018-06-07T00:57:16.826450 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.729429
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21086 0.26403 nan nan 0s
100000 0.64675 0.35419 1.01485 1.16378 0.09177 15s
200000 0.61923 0.48802 0.99288 1.54127 0.11279 30s
300000 0.60854 0.54690 1.00897 1.43885 0.08332 46s
400000 0.60238 0.61477 0.98792 1.47356 0.06746 61s
500000 0.60203 0.67400 0.94052 1.40435 0.06811 76s
600000 0.59642 0.68996 0.93598 1.40199 0.06915 92s
700000 0.58965 0.72767 0.95148 1.39329 0.07083 107s
800000 0.59061 0.73451 0.94513 1.37845 0.05526 123s
900000 0.59078 0.74525 0.93521 1.41800 0.07478 137s
1000000 0.59223 0.75300 0.95381 1.40371 0.06218 157s
1100000 0.59225 0.74580 0.98551 1.37195 0.05447 172s
1200000 0.59108 0.75412 0.96605 1.39621 0.05852 188s
1300000 0.58851 0.75937 0.99139 1.36242 0.05272 204s
1400000 0.58862 0.74763 0.98584 1.42917 0.06396 219s
1500000 0.59127 0.75209 0.93543 1.38039 0.05879 235s
1600000 0.58645 0.75652 0.93187 1.42155 0.08102 251s
1700000 0.58939 0.74946 0.92506 1.36529 0.06343 267s
1800000 0.58814 0.75753 0.98709 1.41111 0.04997 282s
1900000 0.58829 0.74561 0.99453 1.46705 0.05161 298s
2000000 0.59152 0.74513 0.98768 1.38070 0.05704 314s
2100000 0.59009 0.75505 0.96804 1.38771 0.07401 330s
2200000 0.58889 0.74745 0.95688 1.42632 0.06750 345s
2300000 0.59347 0.74956 0.90725 1.33967 0.05793 361s
2400000 0.58644 0.75879 0.93615 1.32103 0.06002 377s
2500000 0.58987 0.75749 0.85767 1.28963 0.07103 393s
2600000 0.59234 0.75213 0.96485 1.28532 0.04919 409s
2700000 0.59083 0.75531 0.94601 1.35454 0.07038 424s
2800000 0.59038 0.76173 0.91732 1.33313 0.05855 440s
2900000 0.59239 0.75459 0.92050 1.30121 0.05419 458s
3000000 0.59086 0.74853 0.94899 1.35062 0.05060 475s
3100000 0.58898 0.75406 0.95521 1.42887 0.07298 491s
3200000 0.59292 0.74083 1.00528 1.41801 0.06934 508s
3300000 0.59159 0.74399 0.96887 1.45185 0.04908 524s
3400000 0.59193 0.75522 0.93646 1.31847 0.03351 540s
3500000 0.58990 0.74601 0.96710 1.35212 0.04673 557s
3600000 0.58999 0.75310 0.96040 1.42254 0.05778 573s
3700000 0.58938 0.75393 0.94681 1.34752 0.05801 590s
3800000 0.59349 0.75877 0.98733 1.39445 0.05424 606s
3900000 0.59177 0.75104 0.97981 1.42695 0.05763 623s
4000000 0.58835 0.76147 0.95075 1.37570 0.05066 639s
4100000 0.58950 0.74910 0.99385 1.38457 0.05254 655s
4200000 0.58932 0.75544 0.94440 1.44555 0.08200 672s
4300000 0.59142 0.75215 0.95808 1.41398 0.08665 688s
4400000 0.59249 0.75744 0.91003 1.34842 0.05440 704s
4500000 0.59125 0.75442 0.97884 1.36571 0.06575 721s
4600000 0.58990 0.75084 0.99114 1.42639 0.06195 737s
4700000 0.59164 0.74604 0.98969 1.45472 0.06358 754s
4800000 0.59010 0.75572 0.93459 1.39032 0.06326 770s
4900000 0.59002 0.75012 0.97786 1.40927 0.06789 786s
5000000 0.58792 0.74792 0.97780 1.36934 0.06425 802s
5100000 0.59180 0.75785 0.95874 1.41077 0.06119 819s
5200000 0.58554 0.75367 0.96952 1.42276 0.04572 835s
5300000 0.58740 0.75977 0.87663 1.38588 0.06438 852s
5400000 0.58846 0.74658 0.94333 1.28899 0.05112 868s
5500000 0.59069 0.74013 0.95974 1.37940 0.06392 884s
5600000 0.58786 0.76367 0.94815 1.37733 0.04780 901s
5700000 0.59319 0.74990 1.00477 1.45818 0.07254 918s
5800000 0.58961 0.75869 0.94881 1.45921 0.07117 935s
5900000 0.58753 0.75461 0.97674 1.38764 0.07104 952s
6000000 0.58978 0.76219 0.93987 1.41198 0.06437 969s
6100000 0.58844 0.75759 1.01398 1.46153 0.06946 987s
6200000 0.58638 0.75955 0.98069 1.40005 0.05164 1006s
6300000 0.58793 0.75623 0.94243 1.44976 0.06769 1025s
6400000 0.59061 0.75171 0.92859 1.36720 0.06837 1043s
6500000 0.58844 0.76363 0.99022 1.41774 0.07790 1062s
6600000 0.58972 0.74540 0.99710 1.48521 0.07704 1077s
6700000 0.59017 0.75138 0.99608 1.41816 0.06722 1094s
6800000 0.58857 0.75520 0.91014 1.41212 0.05702 1110s
6900000 0.59048 0.76283 0.95705 1.37556 0.05769 1125s
7000000 0.59147 0.74995 0.98126 1.38765 0.06916 1143s
7100000 0.59176 0.75679 0.95853 1.43665 0.07347 1159s
7200000 0.58946 0.75614 0.91227 1.37995 0.06735 1174s
7300000 0.58990 0.76464 0.88006 1.32513 0.06631 1190s
7400000 0.58914 0.75318 0.95651 1.31371 0.06928 1208s
7500000 0.58755 0.75654 0.98966 1.44899 0.06918 1225s
7600000 0.58692 0.76659 0.94238 1.43883 0.06338 1241s
7700000 0.58779 0.75749 0.95677 1.37048 0.07146 1257s
7800000 0.59009 0.75462 0.99317 1.41423 0.05956 1274s
7900000 0.58836 0.75856 0.95317 1.43658 0.06247 1292s
8000000 0.58900 0.77125 0.93159 1.37021 0.05029 1307s
8100000 0.58680 0.75864 1.01278 1.40365 0.06390 1323s
8200000 0.59009 0.75405 0.97351 1.43174 0.05799 1339s
8300000 0.58782 0.75707 0.96455 1.41636 0.08085 1355s
8400000 0.59208 0.75612 0.93784 1.45541 0.07548 1371s
8500000 0.59131 0.74641 0.98169 1.38543 0.05966 1387s
8600000 0.59014 0.75253 0.97488 1.39073 0.05614 1403s
8700000 0.58871 0.76546 0.94637 1.37974 0.05063 1419s
8800000 0.58847 0.75161 0.99638 1.39459 0.05152 1435s
8900000 0.59068 0.75796 0.95318 1.40338 0.05009 1453s
9000000 0.59001 0.75991 0.95959 1.39547 0.06009 1469s
9100000 0.58984 0.76061 0.94875 1.43810 0.07099 1485s
9200000 0.59098 0.75546 0.99788 1.43116 0.06780 1503s
9300000 0.59120 0.75975 0.95794 1.43158 0.05529 1519s
9400000 0.59022 0.75341 0.98344 1.42033 0.06937 1534s
9500000 0.59045 0.76008 0.89771 1.35895 0.05380 1550s
9600000 0.59049 0.74336 0.97437 1.40664 0.06387 1566s
9700000 0.58978 0.76236 0.98005 1.43346 0.04951 1582s
9800000 0.58963 0.75567 0.96153 1.41457 0.06757 1598s
9900000 0.59303 0.75038 0.95376 1.38124 0.05942 1614s
10000000 0.58850 0.75265 0.91785 1.41120 0.06137 1630s
10100000 0.58826 0.76259 0.98923 1.40645 0.06841 1645s
10200000 0.59222 0.76005 0.95088 1.37972 0.06125 1661s
10300000 0.59250 0.75605 0.97770 1.44525 0.06461 1677s
10400000 0.58957 0.75661 0.96099 1.41158 0.06558 1693s
10500000 0.58797 0.75396 0.92463 1.41378 0.06027 1709s
10600000 0.58728 0.76025 0.96103 1.34337 0.07150 1725s
10700000 0.58898 0.75899 0.94849 1.42853 0.07381 1741s
10800000 0.58704 0.75787 0.94186 1.37284 0.06194 1757s
10900000 0.58939 0.75706 0.96491 1.44269 0.06462 1773s
11000000 0.58745 0.75469 1.00396 1.41145 0.05207 1789s
11100000 0.58829 0.76736 0.92189 1.34913 0.06127 1805s
11200000 0.58963 0.76009 0.96568 1.41710 0.06534 1821s
11300000 0.58750 0.76152 0.96335 1.38896 0.05039 1837s
11400000 0.58962 0.76595 0.95108 1.40335 0.06814 1853s
11500000 0.58780 0.77222 0.92298 1.36519 0.06057 1869s
11600000 0.58564 0.76190 0.93480 1.34026 0.05471 1885s
11700000 0.58618 0.76521 0.92109 1.30224 0.04484 1901s
11800000 0.58924 0.75171 1.00877 1.39427 0.05208 1916s
11900000 0.59019 0.75424 0.95206 1.44127 0.07698 1932s
12000000 0.59054 0.74929 0.95267 1.41652 0.07410 1948s
12100000 0.59030 0.75310 0.99966 1.43341 0.06223 1964s
12200000 0.59084 0.76067 1.01272 1.45157 0.06456 1980s
12300000 0.58843 0.76840 0.91057 1.43950 0.07846 1996s
12400000 0.58778 0.76829 0.92661 1.35645 0.06350 2012s
12500000 0.59313 0.76255 0.96197 1.36305 0.06051 2028s
12600000 0.59008 0.75777 0.95203 1.42386 0.07734 2044s
12700000 0.58920 0.75582 0.95501 1.50322 0.07093 2059s
12800000 0.58996 0.78227 0.90933 1.38544 0.06801 2075s
12900000 0.58537 0.75504 0.99132 1.38830 0.05071 2091s
13000000 0.58896 0.76977 0.95071 1.37646 0.05893 2107s
13100000 0.58810 0.76534 0.94445 1.37955 0.05068 2122s
13200000 0.58820 0.77413 0.96697 1.40998 0.05651 2138s
13300000 0.58741 0.76539 0.95625 1.38556 0.05207 2154s
13400000 0.58761 0.77726 0.97420 1.40166 0.05937 2170s
13500000 0.58578 0.76894 0.95451 1.38402 0.06037 2186s
13600000 0.58900 0.76435 0.88775 1.37024 0.07209 2201s
13700000 0.59200 0.76641 0.95140 1.29752 0.05432 2217s
13800000 0.58851 0.75388 0.95476 1.42048 0.08684 2233s
13900000 0.58747 0.74807 0.94745 1.33627 0.07587 2248s
14000000 0.58997 0.76518 0.94887 1.37207 0.06432 2264s
14100000 0.59139 0.75931 0.99736 1.41741 0.06760 2280s
14200000 0.58589 0.77272 0.97734 1.40916 0.04903 2296s
14300000 0.58515 0.77065 0.94267 1.35188 0.07198 2311s
14400000 0.58605 0.78233 0.95265 1.41859 0.07142 2327s
14500000 0.58624 0.77328 0.97378 1.38818 0.06944 2343s
14600000 0.58637 0.76722 0.94838 1.43099 0.08892 2358s
14700000 0.59020 0.75510 0.97047 1.40002 0.07938 2374s
14800000 0.58728 0.74892 1.00696 1.42959 0.05833 2390s
14900000 0.58646 0.76181 0.94423 1.45134 0.06419 2406s
15000000 0.58816 0.76531 0.98022 1.41796 0.06179 2421s
15100000 0.58754 0.77161 0.91243 1.40411 0.07992 2437s
15200000 0.58904 0.77790 1.00330 1.40810 0.07064 2453s
15300000 0.58651 0.77613 0.98751 1.44813 0.05868 2468s
15400000 0.58541 0.80554 0.97816 1.46822 0.05263 2484s
15500000 0.58732 0.79578 1.03130 1.46669 0.04429 2500s
15600000 0.58809 0.80309 0.94084 1.38985 0.04427 2516s
15700000 0.58687 0.79898 0.92019 1.27900 0.04149 2531s
15800000 0.58885 0.78847 0.94604 1.41040 0.05383 2547s
15900000 0.58569 0.80753 0.90859 1.38863 0.07891 2563s
16000000 0.58531 0.82050 0.98016 1.34897 0.05558 2578s
16100000 0.58475 0.81354 0.99662 1.46482 0.05758 2594s
16200000 0.58635 0.81222 0.93308 1.43773 0.06370 2610s
16300000 0.58730 0.81430 0.95050 1.37427 0.04123 2626s
16400000 0.58323 0.82336 0.92769 1.40632 0.06597 2641s
16500000 0.58475 0.81849 0.95231 1.46549 0.09106 2657s
16600000 0.58460 0.82534 0.95272 1.39767 0.05825 2673s
16700000 0.58395 0.81751 0.98310 1.35263 0.06270 2689s
16800000 0.58692 0.81922 0.93740 1.39185 0.06231 2704s
16900000 0.58749 0.81705 0.95129 1.38939 0.06572 2720s
17000000 0.58476 0.82062 0.99488 1.44998 0.07936 2736s
17100000 0.58417 0.81144 0.89849 1.36201 0.05698 2751s
17200000 0.58728 0.81768 0.92987 1.32096 0.04227 2770s
17300000 0.58857 0.82737 0.96383 1.35306 0.05803 2786s
17400000 0.58733 0.81790 0.95894 1.39790 0.06285 2802s
17500000 0.58470 0.81534 0.91326 1.29879 0.04273 2820s
17600000 0.58549 0.81598 0.95383 1.36946 0.07067 2838s
17700000 0.58550 0.82017 0.95807 1.42759 0.05586 2854s
17800000 0.58700 0.82060 0.96535 1.38729 0.06417 2870s
17900000 0.58663 0.82321 0.94206 1.35488 0.05324 2886s
18000000 0.58509 0.82494 0.93967 1.37167 0.05292 2902s
18100000 0.58718 0.82064 0.94786 1.34550 0.05450 2917s
18200000 0.58405 0.81985 0.93673 1.37281 0.04265 2933s
