# GitHub version: commit 77b4, run at 2018-06-07T01:28:24.569112 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.185763
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16726 0.09804 nan nan 0s
100000 0.59916 0.61601 0.51972 0.69978 0.14450 16s
200000 0.58218 0.71210 0.48673 0.82963 0.11387 33s
300000 0.57896 0.70188 0.52352 0.81153 0.11352 49s
400000 0.57571 0.75396 0.48194 0.81132 0.10819 65s
500000 0.57324 0.77095 0.47615 0.72888 0.08721 81s
600000 0.57516 0.75493 0.48552 0.75625 0.10057 97s
700000 0.57457 0.76378 0.50415 0.79628 0.10473 114s
800000 0.56909 0.77503 0.49700 0.81348 0.13902 131s
900000 0.57343 0.77207 0.46913 0.76197 0.12530 147s
1000000 0.57380 0.77014 0.49626 0.75032 0.09397 163s
1100000 0.57251 0.76344 0.49732 0.76431 0.11233 178s
1200000 0.57603 0.76357 0.49875 0.71023 0.06722 195s
1300000 0.57150 0.76191 0.52397 0.78517 0.10380 211s
1400000 0.57058 0.76664 0.45129 0.79116 0.10361 228s
1500000 0.57296 0.77920 0.53325 0.78421 0.11674 244s
1600000 0.57363 0.76382 0.44609 0.78761 0.09498 261s
1700000 0.57353 0.77067 0.48312 0.73044 0.09464 278s
1800000 0.57255 0.77219 0.55600 0.82189 0.11253 297s
1900000 0.57357 0.78786 0.52154 0.82056 0.09831 314s
2000000 0.57207 0.76065 0.47942 0.77129 0.08472 334s
2100000 0.56894 0.76650 0.46536 0.70370 0.09074 351s
2200000 0.56925 0.78130 0.51517 0.70907 0.09390 368s
2300000 0.57164 0.77900 0.50119 0.82953 0.11437 388s
2400000 0.57309 0.77471 0.46472 0.70834 0.09340 408s
2500000 0.56769 0.77286 0.50472 0.76875 0.09645 425s
2600000 0.57081 0.78174 0.47608 0.78539 0.11326 443s
2700000 0.57139 0.78175 0.47741 0.78503 0.11067 460s
2800000 0.56910 0.76869 0.48700 0.71283 0.08046 477s
2900000 0.56971 0.76866 0.49611 0.75855 0.07440 495s
3000000 0.57137 0.77948 0.46670 0.71552 0.09084 512s
3100000 0.56821 0.77727 0.53504 0.79633 0.10025 528s
3200000 0.57340 0.77547 0.52538 0.82079 0.09237 544s
3300000 0.56848 0.77137 0.51463 0.79470 0.10625 559s
3400000 0.57197 0.77294 0.51767 0.77546 0.09573 575s
3500000 0.56888 0.77598 0.46710 0.76861 0.11083 591s
3600000 0.57307 0.77211 0.48880 0.70793 0.07778 608s
3700000 0.57020 0.78509 0.47831 0.73430 0.08550 624s
