# GitHub version: commit 77b4, run at 2018-06-07T00:58:06.206375 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.416864
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40337 0.80502 nan nan 0s
100000 0.65551 0.98515 1.38252 2.62860 0.29549 17s
200000 0.60477 0.99443 1.37454 2.59510 0.24305 32s
300000 0.58879 0.99685 1.17738 2.14042 0.17034 47s
400000 0.58260 0.99741 1.19893 1.79541 0.07138 62s
500000 0.58619 0.99738 1.34872 1.95031 0.06509 77s
600000 0.58655 0.99702 1.44125 2.10284 0.08217 92s
700000 0.58746 0.99711 1.25942 1.97194 0.06576 107s
800000 0.59191 0.99753 1.30845 1.93785 0.07867 122s
900000 0.58788 0.99706 1.33663 1.92228 0.05062 137s
1000000 0.59168 0.99715 1.34698 2.00085 0.09944 152s
1100000 0.59130 0.99728 1.26542 1.91157 0.06358 167s
1200000 0.59154 0.99734 1.23248 1.88972 0.03472 182s
1300000 0.59383 0.99724 1.34313 1.87588 0.04682 197s
1400000 0.59201 0.99752 1.17471 1.82786 0.06618 212s
1500000 0.58978 0.99755 1.19318 1.75489 0.07485 227s
1600000 0.58728 0.99699 1.38751 1.95298 0.08481 242s
1700000 0.58541 0.99732 1.20930 2.04614 0.07551 257s
1800000 0.58852 0.99689 1.27075 1.69192 0.05135 272s
1900000 0.59099 0.99724 1.23189 1.66257 0.03556 287s
2000000 0.59007 0.99742 1.22049 1.70395 0.03845 302s
2100000 0.59054 0.99720 1.32051 1.89475 0.03330 320s
2200000 0.59321 0.99748 1.26732 1.77961 0.03943 335s
2300000 0.59011 0.99739 1.34132 1.81573 0.03563 352s
2400000 0.59256 0.99749 1.23793 1.89750 0.06456 367s
2500000 0.58934 0.99720 1.27342 1.86711 0.05975 383s
2600000 0.58822 0.99727 1.33139 2.02927 0.05569 399s
2700000 0.59107 0.99753 1.34398 1.92116 0.04382 416s
2800000 0.59055 0.99722 1.32910 1.74006 0.07018 434s
2900000 0.59280 0.99752 1.22056 1.85335 0.06027 450s
3000000 0.59362 0.99705 1.22283 1.73319 0.07753 468s
3100000 0.60486 0.99698 1.38685 2.20176 0.15304 484s
3200000 0.60777 0.99695 1.42911 2.05381 0.06650 503s
3300000 0.60958 0.99663 1.40116 2.01685 0.07597 520s
3400000 0.61002 0.99664 1.39292 2.02318 0.07090 536s
3500000 0.60793 0.99702 1.36934 2.01146 0.06907 552s
3600000 0.61075 0.99759 1.28397 1.92003 0.02551 568s
3700000 0.60517 0.99693 1.35346 1.99085 0.05847 583s
3800000 0.60789 0.99581 1.35741 1.97446 0.07488 599s
3900000 0.60977 0.99709 1.36444 1.93762 0.04099 614s
4000000 0.60994 0.99650 1.37746 1.94644 0.03913 630s
4100000 0.60840 0.99716 1.36451 2.04891 0.06407 645s
4200000 0.60713 0.99634 1.36340 2.00348 0.06696 661s
4300000 0.60670 0.99710 1.37702 1.99229 0.05218 676s
4400000 0.60569 0.99685 1.40549 2.10364 0.06449 692s
4500000 0.60736 0.99668 1.38463 1.97395 0.02990 707s
4600000 0.60078 0.99707 1.48044 2.17248 0.01654 723s
4700000 0.60792 0.99734 1.34196 1.96717 0.04444 738s
4800000 0.60782 0.99654 1.25266 1.85551 0.04057 754s
4900000 0.60631 0.99673 1.40466 2.01772 0.05602 769s
5000000 0.60238 0.99681 1.43055 2.14264 0.06150 785s
5100000 0.60890 0.99652 1.44910 2.06175 0.02671 800s
5200000 0.60515 0.99595 1.37388 1.92998 0.03176 816s
5300000 0.60724 0.99744 1.38147 1.94285 0.03284 831s
5400000 0.61199 0.99706 1.30142 1.81961 0.04015 847s
5500000 0.60943 0.99727 1.26581 1.94405 0.08283 863s
5600000 0.60708 0.99643 1.40552 1.98090 0.04791 878s
5700000 0.60608 0.99638 1.47799 2.10249 0.04616 894s
5800000 0.60755 0.99691 1.40279 2.11274 0.05118 909s
5900000 0.60615 0.99690 1.44023 2.19474 0.05763 925s
6000000 0.60385 0.99665 1.28744 2.04119 0.04755 940s
6100000 0.60399 0.99695 1.35938 2.00500 0.06587 956s
6200000 0.60748 0.99677 1.31918 1.89287 0.04710 971s
6300000 0.60857 0.99673 1.39825 2.06756 0.03245 987s
6400000 0.61120 0.99641 1.43105 2.07949 0.04774 1002s
6500000 0.60668 0.99593 1.33496 1.97659 0.04760 1021s
6600000 0.60848 0.99661 1.35722 1.98040 0.05132 1037s
6700000 0.60835 0.99678 1.40506 2.06455 0.01683 1052s
6800000 0.60866 0.99683 1.30806 1.95082 0.06040 1068s
6900000 0.60346 0.99628 1.46258 2.06059 0.03406 1083s
7000000 0.60654 0.99680 1.25619 2.11612 0.08849 1102s
7100000 0.60380 0.99634 1.38149 1.95986 0.10656 1119s
7200000 0.60676 0.99685 1.32851 1.96901 0.08600 1134s
7300000 0.60316 0.99687 1.37367 1.92495 0.03946 1150s
7400000 0.60831 0.99724 1.33790 1.93441 0.07089 1165s
7500000 0.60554 0.99550 1.38288 1.92337 0.02472 1181s
7600000 0.60473 0.99664 1.30263 1.84431 0.03714 1196s
7700000 0.60314 0.99675 1.32316 1.88400 0.03342 1212s
7800000 0.60693 0.99620 1.21884 1.83996 0.05477 1227s
7900000 0.60634 0.99654 1.36080 1.84122 0.06760 1242s
8000000 0.60827 0.99654 1.30572 1.92615 0.04492 1258s
8100000 0.60724 0.99732 1.37827 1.96572 0.05814 1273s
8200000 0.60736 0.99690 1.35371 1.95958 0.06651 1289s
8300000 0.60406 0.99706 1.31416 1.91682 0.04218 1304s
8400000 0.60715 0.99618 1.35803 1.95457 0.06369 1319s
8500000 0.60387 0.99671 1.41272 2.07620 0.03678 1335s
8600000 0.60760 0.99683 1.27035 1.99917 0.03977 1350s
8700000 0.60939 0.99706 1.34133 1.99504 0.07425 1366s
8800000 0.60459 0.99599 1.31462 1.88309 0.07525 1381s
8900000 0.61009 0.99613 1.53869 1.90930 0.04963 1396s
9000000 0.60798 0.99692 1.21018 2.10179 0.08421 1412s
9100000 0.60896 0.99624 1.36249 1.95256 0.03532 1427s
9200000 0.60692 0.99565 1.32794 2.04921 0.05069 1443s
9300000 0.60856 0.99687 1.38219 1.98086 0.06038 1458s
9400000 0.60796 0.99652 1.36669 1.96770 0.04255 1474s
9500000 0.60766 0.99728 1.31745 1.97654 0.06097 1489s
9600000 0.61142 0.99702 1.31371 1.90191 0.03998 1504s
9700000 0.60889 0.99618 1.37978 1.82727 0.04423 1520s
9800000 0.60556 0.99670 1.39154 1.92953 0.04652 1535s
9900000 0.60549 0.99713 1.30290 1.91782 0.04905 1551s
10000000 0.60647 0.99667 1.32003 1.84859 0.06075 1566s
10100000 0.60825 0.99702 1.37235 1.90951 0.05851 1581s
10200000 0.60590 0.99640 1.35494 1.88097 0.04129 1597s
10300000 0.60753 0.99653 1.45256 2.03895 0.07126 1612s
10400000 0.60879 0.99604 1.37102 2.02592 0.02848 1627s
10500000 0.60908 0.99668 1.41654 1.99992 0.05157 1643s
10600000 0.60459 0.99694 1.26278 1.92990 0.06675 1658s
10700000 0.60528 0.99718 1.26045 1.87247 0.07001 1673s
10800000 0.61046 0.99675 1.37476 1.84394 0.02728 1689s
10900000 0.60955 0.99696 1.38671 1.96786 0.07440 1706s
11000000 0.60963 0.99711 1.29057 1.97277 0.05320 1721s
11100000 0.60838 0.99709 1.42878 1.93547 0.04033 1736s
11200000 0.60839 0.99671 1.33523 1.81128 0.02502 1752s
11300000 0.60778 0.99675 1.35705 1.96590 0.06863 1768s
11400000 0.60890 0.99579 1.40561 2.06925 0.01978 1784s
11500000 0.60651 0.99691 1.32002 2.00123 0.03464 1799s
11600000 0.60473 0.99652 1.33693 1.80068 0.06453 1815s
11700000 0.60650 0.99549 1.22868 1.84962 0.07786 1830s
11800000 0.60478 0.99621 1.39986 1.90284 0.07843 1845s
11900000 0.60476 0.99686 1.19456 1.71622 0.02452 1861s
12000000 0.60631 0.99696 1.22759 1.73225 0.04460 1876s
12100000 0.60721 0.99665 1.34018 1.69612 0.02973 1891s
12200000 0.60597 0.99667 1.35960 1.98597 0.06395 1907s
12300000 0.60307 0.99719 1.26920 1.85084 0.04226 1922s
12400000 0.60633 0.99666 1.25959 1.80474 0.01819 1937s
12500000 0.60799 0.99709 1.32836 1.85169 0.02552 1953s
12600000 0.60753 0.99725 1.40480 1.83234 0.03151 1969s
12700000 0.60226 0.99588 1.28354 1.77421 0.05619 1984s
12800000 0.60513 0.99698 1.37728 1.90104 0.05079 2000s
12900000 0.60890 0.99683 1.30524 1.89464 0.05339 2015s
13000000 0.60798 0.99696 1.39496 1.95862 0.03240 2031s
13100000 0.60707 0.99684 1.34307 2.00039 0.04296 2046s
13200000 0.60530 0.99637 1.46735 2.09544 0.02483 2062s
13300000 0.60477 0.99578 1.34278 1.96754 0.05066 2077s
13400000 0.60695 0.99673 1.42102 1.99774 0.05749 2092s
13500000 0.60834 0.99711 1.38682 1.96132 0.04851 2107s
13600000 0.60713 0.99674 1.40861 2.12123 0.06104 2123s
13700000 0.60480 0.99514 1.25263 1.77768 0.05250 2141s
13800000 0.60850 0.99689 1.36355 1.90416 0.06141 2157s
13900000 0.60667 0.99653 1.37510 1.98780 0.05679 2172s
14000000 0.60275 0.99718 1.34851 2.08530 0.07618 2187s
14100000 0.60380 0.99624 1.39034 2.12273 0.05579 2203s
14200000 0.60901 0.99691 1.28923 1.88391 0.04435 2218s
14300000 0.61262 0.99640 1.36087 2.10165 0.11189 2233s
14400000 0.62431 0.99552 1.48927 1.85915 0.03339 2248s
14500000 0.62111 0.99621 1.35638 2.10767 0.02684 2264s
14600000 0.62035 0.99616 1.42550 2.09657 0.06086 2280s
14700000 0.62234 0.99647 1.49291 2.08775 0.03151 2296s
14800000 0.61884 0.99600 1.31470 2.07464 0.03746 2311s
14900000 0.61814 0.99671 1.39483 2.01192 0.04678 2327s
15000000 0.61733 0.99539 1.39759 1.95996 0.04493 2342s
15100000 0.61762 0.99632 1.27377 1.98465 0.06264 2357s
15200000 0.61804 0.99608 1.40983 1.98073 0.04958 2372s
15300000 0.62022 0.99604 1.36121 2.00548 0.05311 2388s
15400000 0.62063 0.99678 1.30054 1.97203 0.05971 2403s
15500000 0.62186 0.99578 1.38944 1.89081 0.02512 2418s
15600000 0.62331 0.99584 1.47342 1.99721 0.03185 2433s
