# GitHub version: commit 77b4, run at 2018-06-07T01:15:02.121135 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.190559
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48184 0.39702 nan nan 0s
100000 0.70081 0.87963 1.20571 1.45423 0.12693 15s
200000 0.70978 0.88807 1.18729 1.74055 0.06697 31s
300000 0.70953 0.88154 1.15294 1.68107 0.07236 47s
400000 0.70980 0.88981 1.15138 1.65291 0.05068 62s
500000 0.70740 0.89022 1.20077 1.72567 0.07113 78s
600000 0.71326 0.88976 1.17541 1.73314 0.07468 92s
700000 0.70792 0.88905 1.13637 1.69193 0.07362 107s
800000 0.70859 0.89049 1.22318 1.60998 0.06512 122s
900000 0.71022 0.89724 1.15843 1.67361 0.06599 137s
1000000 0.70995 0.88818 1.16803 1.69205 0.07177 153s
1100000 0.71183 0.89808 1.12202 1.68655 0.06496 171s
1200000 0.70871 0.88853 1.15770 1.66045 0.07811 187s
1300000 0.71238 0.89816 1.14825 1.67370 0.06510 204s
1400000 0.71221 0.89447 1.17375 1.68834 0.06711 222s
1500000 0.71437 0.90292 1.15531 1.61202 0.05666 237s
1600000 0.71605 0.89621 1.16723 1.68702 0.06088 253s
1700000 0.71221 0.89091 1.17526 1.69907 0.06084 268s
1800000 0.71314 0.89730 1.11826 1.66073 0.06574 284s
1900000 0.71015 0.88633 1.17790 1.67517 0.06018 299s
2000000 0.71006 0.88891 1.21287 1.73061 0.05543 315s
2100000 0.71368 0.89761 1.15371 1.67462 0.05182 330s
2200000 0.71202 0.89002 1.23054 1.68750 0.05957 347s
2300000 0.71442 0.88676 1.10073 1.67954 0.06810 362s
2400000 0.71278 0.88770 1.17815 1.66922 0.06474 381s
2500000 0.71075 0.89339 1.17511 1.75794 0.06692 397s
2600000 0.71486 0.88949 1.17372 1.70343 0.06254 413s
2700000 0.71279 0.89277 1.12405 1.66397 0.06056 430s
2800000 0.71361 0.89547 1.16437 1.62596 0.06071 445s
2900000 0.71051 0.89017 1.14742 1.66526 0.06194 461s
3000000 0.71059 0.88525 1.18364 1.67137 0.06506 477s
3100000 0.71457 0.89255 1.17143 1.68820 0.05613 492s
3200000 0.71135 0.89142 1.16363 1.70884 0.06229 508s
3300000 0.71142 0.89156 1.21081 1.74120 0.08479 523s
3400000 0.71306 0.88094 1.20362 1.74147 0.06757 539s
3500000 0.71371 0.88984 1.15132 1.71513 0.05292 554s
3600000 0.71351 0.89271 1.16853 1.66403 0.05251 570s
3700000 0.71667 0.88391 1.15334 1.67065 0.05692 586s
3800000 0.71222 0.89289 1.15548 1.65050 0.06931 601s
3900000 0.71112 0.89671 1.18175 1.67685 0.06189 617s
4000000 0.71230 0.88750 1.16432 1.66995 0.05233 632s
4100000 0.71393 0.89880 1.14016 1.63200 0.04898 649s
