# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.296953 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.435665
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45171 0.69520 nan nan 0s
100000 0.56054 0.75066 0.29206 2.27092 0.39168 15s
200000 0.65167 0.85819 0.20029 1.17652 0.20796 30s
300000 0.71557 0.90899 0.11950 0.47637 0.08191 46s
400000 0.75882 0.93393 0.09224 0.20353 0.03474 61s
500000 0.77358 0.94805 0.08334 0.14031 0.02332 77s
600000 0.82442 0.95848 0.07503 0.10136 0.01631 93s
700000 0.84120 0.96632 0.05388 0.08629 0.01378 108s
800000 0.84434 0.97125 0.04750 0.05597 0.00916 124s
900000 0.85310 0.97477 0.04317 0.04643 0.00732 140s
1000000 0.86389 0.97772 0.03551 0.03712 0.00563 155s
1100000 0.86491 0.97997 0.03021 0.02831 0.00448 171s
1200000 0.86483 0.98172 0.02615 0.02352 0.00367 187s
1300000 0.86453 0.98305 0.02483 0.01704 0.00261 202s
1400000 0.86520 0.98420 0.02200 0.01556 0.00238 218s
1500000 0.86526 0.98519 0.01953 0.01213 0.00180 233s
1600000 0.87051 0.98600 0.01756 0.01132 0.00161 249s
1700000 0.87343 0.98689 0.01593 0.01000 0.00140 265s
1800000 0.87976 0.98791 0.01478 0.00842 0.00111 280s
1900000 0.88132 0.98885 0.01411 0.00639 0.00084 296s
2000000 0.88410 0.98968 0.01321 0.00690 0.00091 312s
2100000 0.88824 0.99044 0.01304 0.00655 0.00084 328s
2200000 0.89122 0.99140 0.01311 0.00683 0.00095 343s
2300000 0.89315 0.99235 0.01302 0.00391 0.00043 359s
2400000 0.89361 0.99315 0.01255 0.00483 0.00048 375s
2500000 0.89374 0.99380 0.01236 0.00544 0.00052 391s
2600000 0.89226 0.99438 0.01217 0.00520 0.00050 406s
2700000 0.89406 0.99489 0.01309 0.00419 0.00028 422s
2800000 0.89491 0.99528 0.01317 0.00411 0.00047 438s
2900000 0.89519 0.99568 0.01291 0.00425 0.00045 454s
3000000 0.89475 0.99602 0.01258 0.00431 0.00036 469s
3100000 0.89291 0.99633 0.01287 0.00460 0.00043 485s
3200000 0.89354 0.99659 0.01157 0.00482 0.00046 501s
3300000 0.89380 0.99681 0.01176 0.00298 0.00027 516s
3400000 0.89497 0.99700 0.01168 0.00345 0.00038 532s
3500000 0.89434 0.99716 0.01046 0.00407 0.00038 548s
3600000 0.89481 0.99734 0.01087 0.00411 0.00023 564s
3700000 0.89402 0.99748 0.01048 0.00369 0.00018 579s
3800000 0.89429 0.99763 0.01193 0.00526 0.00015 595s
3900000 0.89603 0.99780 0.01252 0.00612 0.00010 611s
4000000 0.89578 0.99795 0.01173 0.00386 0.00016 627s
4100000 0.89539 0.99806 0.01114 0.00450 0.00024 642s
4200000 0.89503 0.99819 0.01129 0.00387 0.00010 658s
4300000 0.89424 0.99833 0.01198 0.00697 0.00014 674s
4400000 0.89528 0.99845 0.01237 0.00372 0.00010 690s
4500000 0.89541 0.99856 0.01223 0.00547 0.00014 705s
4600000 0.89687 0.99864 0.01236 0.00483 0.00018 721s
4700000 0.89672 0.99871 0.01152 0.00472 0.00011 737s
4800000 0.89446 0.99879 0.01299 0.00679 0.00010 752s
4900000 0.89613 0.99886 0.01264 0.00573 0.00017 768s
5000000 0.89523 0.99894 0.01259 0.00419 0.00022 784s
5100000 0.89686 0.99899 0.01297 0.00379 0.00015 800s
5200000 0.89614 0.99905 0.01563 0.00739 0.00030 816s
5300000 0.89649 0.99910 0.01695 0.00871 0.00054 831s
5400000 0.89616 0.99915 0.01586 0.00793 0.00038 847s
5500000 0.89815 0.99919 0.01667 0.00561 0.00019 862s
5600000 0.89519 0.99922 0.01577 0.00625 0.00019 878s
5700000 0.89628 0.99925 0.01709 0.00554 0.00011 893s
5800000 0.89575 0.99928 0.01725 0.01046 0.00065 908s
5900000 0.89664 0.99931 0.01648 0.00667 0.00016 924s
6000000 0.89766 0.99934 0.01787 0.00583 0.00016 939s
6100000 0.89631 0.99937 0.01672 0.00802 0.00051 955s
6200000 0.89539 0.99939 0.01677 0.01199 0.00108 970s
6300000 0.89745 0.99941 0.01942 0.00947 0.00069 986s
6400000 0.89689 0.99944 0.02033 0.00809 0.00057 1001s
6500000 0.89669 0.99945 0.02165 0.00703 0.00039 1017s
6600000 0.89607 0.99947 0.02109 0.00927 0.00086 1032s
6700000 0.89578 0.99949 0.02172 0.00905 0.00058 1048s
6800000 0.89701 0.99950 0.02316 0.00993 0.00082 1063s
6900000 0.89661 0.99951 0.02296 0.01190 0.00097 1079s
7000000 0.89647 0.99952 0.02288 0.00756 0.00028 1095s
7100000 0.89386 0.99953 0.02715 0.01417 0.00055 1110s
7200000 0.89685 0.99954 0.02835 0.00843 0.00016 1126s
7300000 0.89707 0.99954 0.02825 0.01069 0.00039 1141s
7400000 0.89510 0.99955 0.03074 0.00856 0.00018 1157s
7500000 0.89750 0.99956 0.02736 0.00977 0.00031 1172s
7600000 0.89576 0.99957 0.02483 0.00976 0.00013 1188s
7700000 0.89500 0.99958 0.02403 0.01083 0.00016 1203s
7800000 0.89816 0.99958 0.02207 0.00863 0.00046 1219s
7900000 0.89707 0.99959 0.02186 0.01004 0.00007 1234s
8000000 0.89687 0.99960 0.02438 0.00795 0.00013 1250s
8100000 0.89621 0.99961 0.02636 0.00659 0.00013 1265s
8200000 0.89689 0.99962 0.02460 0.00763 0.00024 1281s
8300000 0.89464 0.99962 0.02422 0.01219 0.00093 1296s
8400000 0.89620 0.99961 0.02526 0.00893 0.00048 1312s
8500000 0.89618 0.99962 0.02419 0.01053 0.00018 1327s
8600000 0.89715 0.99962 0.02317 0.01070 0.00062 1343s
8700000 0.89568 0.99963 0.02182 0.01090 0.00023 1358s
8800000 0.89469 0.99963 0.02240 0.00868 0.00029 1374s
8900000 0.89668 0.99963 0.02354 0.01016 0.00018 1389s
9000000 0.89578 0.99963 0.02195 0.00918 0.00035 1405s
9100000 0.89601 0.99963 0.02267 0.00877 0.00050 1420s
9200000 0.89528 0.99963 0.02523 0.01060 0.00018 1435s
9300000 0.89643 0.99963 0.02572 0.00863 0.00027 1451s
9400000 0.89472 0.99963 0.02378 0.01034 0.00016 1466s
9500000 0.89450 0.99962 0.02361 0.01298 0.00032 1482s
9600000 0.89610 0.99963 0.02317 0.00914 0.00081 1497s
9700000 0.89608 0.99963 0.02591 0.01019 0.00059 1513s
9800000 0.89734 0.99964 0.02534 0.00861 0.00016 1528s
9900000 0.89573 0.99964 0.02477 0.00894 0.00042 1544s
10000000 0.89594 0.99964 0.02608 0.00834 0.00016 1559s
10100000 0.89593 0.99965 0.02391 0.01121 0.00058 1575s
10200000 0.89702 0.99965 0.02474 0.00807 0.00020 1590s
10300000 0.89706 0.99965 0.02204 0.01047 0.00035 1606s
10400000 0.89707 0.99965 0.02169 0.00883 0.00042 1621s
10500000 0.89487 0.99965 0.02258 0.00730 0.00014 1637s
10600000 0.89615 0.99965 0.02132 0.00783 0.00030 1653s
10700000 0.89657 0.99965 0.02113 0.00742 0.00043 1668s
10800000 0.89580 0.99965 0.01957 0.00948 0.00040 1684s
10900000 0.89758 0.99964 0.02060 0.00818 0.00007 1699s
11000000 0.89454 0.99964 0.02101 0.00816 0.00020 1715s
11100000 0.89594 0.99965 0.02094 0.00934 0.00030 1730s
11200000 0.89376 0.99964 0.02306 0.01035 0.00011 1746s
11300000 0.89611 0.99964 0.02359 0.00853 0.00054 1761s
11400000 0.89533 0.99964 0.02305 0.01082 0.00054 1777s
11500000 0.89833 0.99965 0.02380 0.00831 0.00023 1792s
11600000 0.89579 0.99965 0.02429 0.00884 0.00021 1808s
11700000 0.89457 0.99965 0.02388 0.01130 0.00017 1823s
11800000 0.89579 0.99964 0.02191 0.00805 0.00035 1839s
11900000 0.89585 0.99965 0.02105 0.01079 0.00021 1854s
12000000 0.89671 0.99965 0.02215 0.00937 0.00010 1870s
12100000 0.89715 0.99965 0.02182 0.00840 0.00015 1885s
12200000 0.89603 0.99965 0.02417 0.01028 0.00048 1901s
12300000 0.89586 0.99965 0.02344 0.01014 0.00021 1917s
12400000 0.89577 0.99965 0.02277 0.01082 0.00056 1932s
12500000 0.89706 0.99964 0.02224 0.01262 0.00020 1948s
12600000 0.89564 0.99964 0.02289 0.00881 0.00052 1963s
12700000 0.89593 0.99964 0.02306 0.00856 0.00024 1979s
12800000 0.89641 0.99964 0.02258 0.01225 0.00050 1994s
12900000 0.89679 0.99964 0.02221 0.00867 0.00006 2010s
13000000 0.89593 0.99964 0.02032 0.01086 0.00040 2025s
13100000 0.89764 0.99964 0.02099 0.00902 0.00022 2041s
13200000 0.89563 0.99964 0.02177 0.00967 0.00014 2057s
13300000 0.89641 0.99964 0.02099 0.01281 0.00127 2072s
13400000 0.89536 0.99965 0.02205 0.00931 0.00005 2088s
13500000 0.89614 0.99965 0.02265 0.00995 0.00020 2103s
13600000 0.89628 0.99965 0.02156 0.00893 0.00050 2119s
13700000 0.89586 0.99965 0.02111 0.00965 0.00025 2136s
13800000 0.89698 0.99965 0.02161 0.00787 0.00019 2153s
13900000 0.89516 0.99964 0.02210 0.01037 0.00012 2170s
14000000 0.89645 0.99964 0.02310 0.00835 0.00053 2186s
14100000 0.89615 0.99964 0.02081 0.00972 0.00042 2201s
14200000 0.89645 0.99965 0.01828 0.01011 0.00027 2217s
14300000 0.89612 0.99965 0.02091 0.00956 0.00006 2233s
14400000 0.89668 0.99965 0.01864 0.01164 0.00051 2248s
14500000 0.89670 0.99965 0.01960 0.01056 0.00040 2264s
14600000 0.89719 0.99965 0.02203 0.00816 0.00010 2279s
14700000 0.89582 0.99964 0.02246 0.00852 0.00010 2295s
14800000 0.89634 0.99964 0.02247 0.01088 0.00024 2310s
14900000 0.89593 0.99965 0.02214 0.01196 0.00006 2326s
15000000 0.89809 0.99965 0.02403 0.01000 0.00013 2341s
15100000 0.89730 0.99966 0.02437 0.01004 0.00063 2357s
15200000 0.89740 0.99965 0.02319 0.00870 0.00016 2373s
15300000 0.89637 0.99965 0.02366 0.00990 0.00023 2389s
15400000 0.89708 0.99965 0.02341 0.00990 0.00014 2405s
15500000 0.89587 0.99965 0.02324 0.00730 0.00009 2421s
15600000 0.89496 0.99965 0.02176 0.01096 0.00022 2437s
15700000 0.89535 0.99965 0.02053 0.00683 0.00017 2452s
15800000 0.89602 0.99965 0.02050 0.00775 0.00017 2468s
15900000 0.89791 0.99965 0.01885 0.00816 0.00009 2483s
16000000 0.89627 0.99965 0.01559 0.01020 0.00010 2499s
16100000 0.89577 0.99965 0.01809 0.00954 0.00013 2515s
16200000 0.89546 0.99964 0.01970 0.00882 0.00026 2531s
16300000 0.89736 0.99964 0.02149 0.00882 0.00033 2546s
