# GitHub version: commit 77b4, run at 2018-06-07T00:07:14.954311 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.997317
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14404 0.09051 nan nan 0s
100000 0.48559 0.43156 0.21737 0.38495 0.09961 16s
200000 0.31546 0.74120 0.30545 0.43959 0.11734 32s
300000 0.41207 0.85112 0.26138 0.38780 0.09588 48s
400000 0.46701 0.89505 0.16313 0.34050 0.08396 64s
500000 0.48235 0.91893 0.11089 0.21429 0.05293 80s
600000 0.49016 0.93685 0.09557 0.10126 0.01961 97s
700000 0.50645 0.94812 0.10455 0.09046 0.02006 113s
800000 0.50974 0.95580 0.13515 0.09398 0.00865 129s
900000 0.51270 0.95804 0.13723 0.08629 0.00922 145s
1000000 0.51338 0.96257 0.12242 0.07663 0.01425 161s
1100000 0.51345 0.96549 0.10914 0.10157 0.01083 177s
1200000 0.51948 0.96802 0.08674 0.05884 0.00546 193s
1300000 0.52038 0.96849 0.13030 0.07826 0.00421 209s
1400000 0.51754 0.97065 0.10864 0.09672 0.00904 225s
1500000 0.52170 0.97305 0.09094 0.09245 0.00631 241s
1600000 0.53409 0.97435 0.08704 0.09404 0.00503 257s
1700000 0.52922 0.97364 0.10634 0.08302 0.00453 273s
1800000 0.52205 0.97539 0.08409 0.07915 0.01186 289s
1900000 0.53354 0.97500 0.09354 0.06420 0.00545 305s
2000000 0.53629 0.97511 0.09821 0.09300 0.00439 321s
2100000 0.52776 0.97582 0.09745 0.04369 0.00151 337s
2200000 0.52769 0.97612 0.08200 0.08423 0.00976 353s
2300000 0.54026 0.97726 0.08426 0.08784 0.00543 369s
2400000 0.53912 0.97721 0.08577 0.09634 0.01018 386s
2500000 0.53110 0.97704 0.10032 0.11068 0.00749 402s
2600000 0.53185 0.97683 0.08741 0.06741 0.00674 418s
2700000 0.53119 0.97600 0.07767 0.07432 0.00728 434s
2800000 0.52202 0.97612 0.09261 0.08480 0.01589 450s
2900000 0.52911 0.97652 0.09236 0.06657 0.00548 466s
3000000 0.52620 0.97595 0.10062 0.08275 0.00240 482s
3100000 0.52435 0.97592 0.11054 0.08959 0.00544 498s
3200000 0.53293 0.97772 0.09711 0.10725 0.00668 514s
3300000 0.53608 0.97780 0.11624 0.06244 0.00585 530s
3400000 0.53737 0.97842 0.10032 0.07745 0.00311 546s
3500000 0.53644 0.97781 0.10482 0.08727 0.00674 562s
3600000 0.54091 0.97837 0.08760 0.07370 0.01129 578s
3700000 0.53318 0.97719 0.08154 0.06313 0.01392 592s
3800000 0.52821 0.97825 0.11147 0.07618 0.00179 608s
3900000 0.52635 0.97832 0.10546 0.07570 0.01425 624s
4000000 0.53152 0.97878 0.09010 0.08121 0.00129 639s
4100000 0.53676 0.97863 0.08859 0.06356 0.00546 655s
4200000 0.53527 0.97941 0.10852 0.10960 0.00705 671s
4300000 0.53885 0.97889 0.09330 0.07139 0.00280 687s
4400000 0.53886 0.97882 0.11597 0.07293 0.00522 704s
4500000 0.53789 0.97944 0.11208 0.06726 0.00329 720s
4600000 0.54466 0.97994 0.12661 0.05813 0.00449 736s
4700000 0.53638 0.97972 0.11856 0.08760 0.01034 753s
4800000 0.53219 0.97898 0.10151 0.08446 0.01121 769s
4900000 0.53711 0.97938 0.08388 0.07195 0.00372 786s
5000000 0.53185 0.97916 0.06172 0.08770 0.01523 802s
5100000 0.52597 0.97872 0.10343 0.11393 0.01528 818s
5200000 0.52716 0.97837 0.09834 0.08404 0.00814 835s
5300000 0.51976 0.97817 0.11801 0.09492 0.01263 851s
5400000 0.52459 0.97935 0.06382 0.09984 0.00444 868s
5500000 0.52578 0.97922 0.07662 0.08858 0.00492 884s
5600000 0.53192 0.97939 0.06743 0.05380 0.00918 900s
5700000 0.52744 0.97993 0.07188 0.08304 0.00432 916s
5800000 0.52661 0.97913 0.09869 0.05489 0.00438 932s
5900000 0.53056 0.97971 0.08621 0.06581 0.00428 948s
6000000 0.52860 0.98036 0.07022 0.09315 0.00149 964s
6100000 0.53300 0.98024 0.07664 0.06848 0.00145 980s
6200000 0.53003 0.97925 0.10223 0.06952 0.00240 997s
6300000 0.52983 0.98014 0.10046 0.06859 0.00821 1013s
6400000 0.53253 0.97999 0.09809 0.09121 0.00175 1029s
6500000 0.53250 0.98078 0.05796 0.09656 0.00358 1045s
6600000 0.53961 0.98102 0.08643 0.07109 0.00359 1061s
6700000 0.53259 0.98044 0.05664 0.08741 0.01269 1077s
6800000 0.51978 0.97956 0.07741 0.08152 0.01175 1093s
6900000 0.52141 0.98058 0.08716 0.07519 0.00146 1109s
7000000 0.52964 0.98142 0.08663 0.06125 0.00536 1126s
7100000 0.53056 0.98156 0.07501 0.05631 0.00653 1142s
7200000 0.52639 0.98116 0.08407 0.07802 0.00542 1158s
7300000 0.53301 0.98119 0.07941 0.07746 0.00155 1174s
7400000 0.52701 0.98185 0.05911 0.05506 0.00522 1190s
