# GitHub version: commit 77b4, run at 2018-06-07T01:43:37.139271 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.501663
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06080 0.13886 nan nan 0s
100000 0.60175 0.52079 0.13700 0.72669 0.22140 15s
200000 0.59548 0.54446 0.10089 0.22811 0.04810 30s
300000 0.59242 0.54016 0.09876 0.15279 0.01777 45s
400000 0.58843 0.54895 0.07953 0.16057 0.03058 60s
500000 0.58107 0.55168 0.06595 0.12546 0.02247 75s
600000 0.58009 0.55375 0.06442 0.09888 0.01092 90s
700000 0.58031 0.55229 0.06385 0.09886 0.01286 105s
800000 0.58133 0.55223 0.06461 0.10034 0.01218 121s
900000 0.58143 0.55201 0.06565 0.09990 0.01143 136s
1000000 0.58084 0.55252 0.06452 0.09901 0.01228 151s
1100000 0.57963 0.55278 0.06431 0.09894 0.01261 166s
1200000 0.58169 0.55132 0.06626 0.09787 0.01173 181s
1300000 0.58062 0.55180 0.06695 0.10176 0.01142 196s
1400000 0.58191 0.55275 0.06721 0.09949 0.01016 212s
1500000 0.57942 0.55406 0.05899 0.10311 0.01564 226s
1600000 0.58186 0.55282 0.05890 0.09060 0.00925 242s
1700000 0.57779 0.55431 0.05856 0.08688 0.01019 257s
1800000 0.57994 0.55581 0.05965 0.09220 0.00997 272s
1900000 0.58275 0.55443 0.05907 0.09062 0.01099 288s
