# GitHub version: commit 77b4, run at 2018-06-07T00:55:09.492596 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.826040
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.67748 0.64332 nan nan 0s
100000 0.77911 0.71178 1.56731 1.79028 0.07747 14s
200000 0.77151 0.79182 1.55704 2.28886 0.06526 29s
300000 0.78190 0.84324 1.59195 2.29798 0.07339 44s
400000 0.78875 0.86583 1.54643 2.23464 0.04652 60s
500000 0.79432 0.86174 1.60024 2.28928 0.05226 75s
600000 0.79384 0.86234 1.57428 2.28396 0.05995 90s
700000 0.79290 0.85718 1.55416 2.27151 0.05563 105s
800000 0.79571 0.86243 1.58568 2.24944 0.05472 120s
900000 0.79555 0.85589 1.59591 2.24218 0.04983 135s
1000000 0.79395 0.85954 1.59893 2.35322 0.06444 150s
1100000 0.79343 0.86742 1.60948 2.33753 0.07204 166s
1200000 0.79452 0.86823 1.55447 2.33917 0.07006 181s
1300000 0.79698 0.86233 1.58362 2.24670 0.05542 196s
1400000 0.79339 0.85958 1.53891 2.23067 0.05592 212s
1500000 0.79613 0.85507 1.52083 2.18802 0.04958 227s
1600000 0.79391 0.86578 1.60057 2.26990 0.06017 243s
1700000 0.79637 0.86010 1.54648 2.25379 0.06612 259s
1800000 0.79537 0.86449 1.58644 2.23001 0.05266 274s
1900000 0.79619 0.86935 1.55920 2.24979 0.04115 290s
2000000 0.79441 0.86512 1.59505 2.29210 0.05402 306s
2100000 0.79374 0.86150 1.56036 2.20746 0.04569 321s
2200000 0.79679 0.86238 1.44873 2.16006 0.05592 337s
2300000 0.79541 0.86520 1.63857 2.17636 0.05036 352s
2400000 0.79607 0.85923 1.57531 2.36368 0.06070 367s
2500000 0.79570 0.85778 1.53748 2.20663 0.04148 383s
2600000 0.79468 0.85980 1.56420 2.18379 0.04670 398s
2700000 0.79743 0.86394 1.58037 2.26679 0.05050 414s
2800000 0.79700 0.87368 1.57448 2.24084 0.05517 429s
2900000 0.79786 0.86943 1.52315 2.22809 0.05170 445s
3000000 0.79726 0.87088 1.59457 2.25042 0.05528 460s
3100000 0.79437 0.86895 1.54131 2.23485 0.04281 475s
3200000 0.79552 0.86747 1.56422 2.22935 0.05991 491s
3300000 0.79743 0.86720 1.51345 2.23226 0.05405 506s
3400000 0.79389 0.86704 1.52502 2.17380 0.04779 521s
3500000 0.79537 0.85775 1.53244 2.14366 0.04088 537s
3600000 0.79805 0.86855 1.54203 2.14697 0.04182 552s
3700000 0.79785 0.86789 1.55879 2.16343 0.04747 568s
3800000 0.79854 0.86026 1.56298 2.23857 0.05241 583s
3900000 0.79645 0.86427 1.52203 2.17685 0.05678 599s
4000000 0.79458 0.86027 1.59490 2.22037 0.06356 614s
4100000 0.79703 0.86116 1.59680 2.27340 0.05177 629s
4200000 0.79622 0.86585 1.56152 2.26196 0.04767 645s
4300000 0.79388 0.86914 1.57074 2.30326 0.05096 660s
4400000 0.79712 0.85703 1.57153 2.25256 0.04341 675s
4500000 0.79629 0.86566 1.56570 2.27701 0.05479 690s
4600000 0.79529 0.85974 1.58268 2.21807 0.05657 705s
4700000 0.79508 0.86330 1.57475 2.25274 0.05080 721s
4800000 0.79908 0.86648 1.56839 2.28938 0.05399 736s
4900000 0.79639 0.86766 1.50992 2.22086 0.04382 751s
5000000 0.79702 0.86282 1.53675 2.21806 0.04884 766s
5100000 0.79560 0.86833 1.53556 2.24821 0.05364 781s
5200000 0.79677 0.87187 1.56337 2.19615 0.05571 797s
5300000 0.79753 0.86781 1.53886 2.22032 0.05887 812s
5400000 0.79629 0.86584 1.50527 2.25844 0.06365 827s
5500000 0.79589 0.87318 1.52748 2.16011 0.03788 843s
5600000 0.79856 0.86753 1.53798 2.22010 0.04490 858s
5700000 0.79684 0.86746 1.57804 2.26591 0.05973 874s
5800000 0.79713 0.85781 1.58116 2.23338 0.04659 889s
5900000 0.79604 0.86599 1.54276 2.25517 0.03978 905s
6000000 0.79849 0.86414 1.68551 2.28994 0.05303 920s
6100000 0.79558 0.85936 1.53291 2.36700 0.04512 936s
6200000 0.79833 0.86408 1.53287 2.13301 0.03782 951s
6300000 0.79640 0.87164 1.55150 2.26279 0.04940 967s
6400000 0.79765 0.87023 1.56783 2.21979 0.05503 982s
6500000 0.79877 0.86548 1.59137 2.29921 0.05258 998s
6600000 0.80063 0.86610 1.58472 2.26630 0.04935 1013s
6700000 0.79388 0.86262 1.57394 2.25922 0.04834 1029s
6800000 0.79388 0.86372 1.53779 2.21361 0.06005 1044s
6900000 0.79445 0.86889 1.57180 2.27120 0.06461 1060s
7000000 0.79504 0.87014 1.53246 2.25776 0.05236 1075s
7100000 0.79707 0.86658 1.65595 2.23738 0.04536 1091s
7200000 0.79391 0.87188 1.54989 2.27166 0.05123 1106s
7300000 0.79657 0.86158 1.56379 2.24922 0.05256 1122s
7400000 0.79702 0.87020 1.57868 2.21154 0.04590 1137s
7500000 0.79860 0.86053 1.56483 2.30167 0.04959 1153s
7600000 0.79586 0.86766 1.58655 2.33063 0.05581 1168s
7700000 0.79617 0.86691 1.51724 2.22568 0.05461 1184s
7800000 0.79733 0.86463 1.53015 2.19456 0.06179 1199s
7900000 0.79939 0.85705 1.50601 2.16701 0.05399 1215s
8000000 0.79535 0.85942 1.55021 2.20210 0.05108 1231s
8100000 0.79617 0.86414 1.55263 2.25567 0.03408 1246s
8200000 0.79736 0.86279 1.55089 2.14241 0.04577 1262s
8300000 0.79493 0.87012 1.62879 2.25004 0.05403 1277s
8400000 0.79349 0.86629 1.63312 2.29504 0.05540 1292s
8500000 0.79737 0.86499 1.54157 2.33080 0.05433 1307s
8600000 0.79514 0.86827 1.53306 2.18269 0.04424 1323s
8700000 0.79550 0.86597 1.57785 2.21344 0.03597 1338s
8800000 0.79486 0.86479 1.59768 2.23130 0.02835 1354s
8900000 0.79568 0.86476 1.58546 2.20193 0.03769 1369s
9000000 0.79286 0.86584 1.53669 2.21915 0.04614 1385s
9100000 0.79935 0.86996 1.51078 2.19027 0.04001 1401s
9200000 0.80013 0.86786 1.55851 2.16937 0.05051 1416s
9300000 0.79664 0.86399 1.53914 2.17749 0.05816 1432s
9400000 0.79471 0.86525 1.56903 2.18712 0.04961 1447s
9500000 0.79730 0.86853 1.55158 2.20161 0.03809 1463s
9600000 0.79883 0.87068 1.50511 2.22006 0.05187 1478s
9700000 0.79911 0.86463 1.59650 2.25526 0.04950 1494s
9800000 0.79211 0.86606 1.59420 2.25478 0.05634 1509s
9900000 0.79677 0.87124 1.55825 2.24463 0.03769 1525s
10000000 0.79755 0.87185 1.56223 2.21036 0.05193 1540s
10100000 0.79749 0.86350 1.61668 2.24691 0.05785 1556s
10200000 0.79670 0.86410 1.53782 2.25047 0.04603 1572s
10300000 0.79634 0.86830 1.59055 2.22063 0.05468 1587s
10400000 0.79928 0.86683 1.60509 2.33461 0.05384 1603s
10500000 0.79377 0.87466 1.53522 2.27398 0.05853 1618s
10600000 0.79688 0.86358 1.60723 2.32386 0.05933 1634s
10700000 0.79486 0.86019 1.57899 2.31656 0.06076 1650s
10800000 0.79565 0.86665 1.62299 2.28690 0.05104 1665s
10900000 0.79727 0.86519 1.55152 2.26112 0.04999 1681s
11000000 0.79703 0.87350 1.51318 2.23184 0.05517 1697s
11100000 0.79541 0.86652 1.58027 2.21413 0.04203 1712s
11200000 0.79825 0.86183 1.55142 2.16532 0.04836 1728s
11300000 0.79624 0.86457 1.54842 2.25505 0.04051 1743s
11400000 0.79431 0.86068 1.62093 2.26228 0.04406 1759s
11500000 0.79627 0.87126 1.54726 2.29281 0.05129 1775s
11600000 0.79650 0.86571 1.61972 2.21098 0.05211 1790s
11700000 0.79588 0.86429 1.61019 2.27497 0.04108 1806s
11800000 0.79576 0.86723 1.62961 2.31504 0.06213 1821s
11900000 0.79515 0.87105 1.52535 2.27279 0.06610 1837s
12000000 0.79545 0.87287 1.53321 2.17949 0.05470 1853s
12100000 0.80015 0.86760 1.63713 2.26986 0.05087 1868s
12200000 0.79599 0.86840 1.61269 2.24438 0.05309 1884s
