# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.440404 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.386577
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45188 0.93723 nan nan 0s
100000 0.54471 0.69077 0.44120 2.25478 0.28803 16s
200000 0.58798 0.80458 0.38309 1.47550 0.20041 32s
300000 0.65178 0.85781 0.26140 0.90587 0.12111 48s
400000 0.69036 0.89490 0.21593 0.48539 0.06434 67s
500000 0.73456 0.91934 0.17349 0.29921 0.03734 83s
600000 0.76109 0.93552 0.14440 0.20449 0.02543 101s
700000 0.76802 0.94772 0.12630 0.14959 0.01849 118s
800000 0.77446 0.95724 0.12184 0.11785 0.01408 137s
900000 0.80583 0.96495 0.10365 0.10399 0.01203 153s
1000000 0.83520 0.97196 0.09960 0.08464 0.00960 170s
1100000 0.84401 0.97727 0.09095 0.07439 0.00750 186s
1200000 0.84880 0.98168 0.08726 0.05978 0.00575 203s
1300000 0.85275 0.98508 0.08204 0.05414 0.00578 220s
1400000 0.85497 0.98776 0.07476 0.05216 0.00471 237s
1500000 0.85660 0.98978 0.07458 0.04520 0.00357 254s
1600000 0.85839 0.99148 0.07417 0.04170 0.00359 271s
1700000 0.85583 0.99282 0.07217 0.04251 0.00325 289s
1800000 0.85834 0.99384 0.06736 0.03432 0.00264 310s
1900000 0.85782 0.99463 0.06081 0.03482 0.00293 327s
2000000 0.85899 0.99524 0.06184 0.03242 0.00257 345s
2100000 0.86079 0.99567 0.06527 0.02857 0.00120 363s
2200000 0.86116 0.99600 0.06730 0.03337 0.00210 380s
2300000 0.86404 0.99625 0.06319 0.03153 0.00134 396s
2400000 0.86631 0.99646 0.06308 0.02824 0.00224 414s
2500000 0.86938 0.99662 0.07073 0.02893 0.00122 432s
2600000 0.87489 0.99675 0.06932 0.02484 0.00105 448s
2700000 0.87707 0.99692 0.06582 0.02916 0.00100 466s
2800000 0.88085 0.99714 0.06086 0.02386 0.00099 482s
2900000 0.88282 0.99739 0.05860 0.02835 0.00190 498s
3000000 0.88230 0.99760 0.05822 0.02500 0.00111 516s
3100000 0.88201 0.99777 0.05600 0.02110 0.00116 533s
3200000 0.88266 0.99791 0.06009 0.03039 0.00046 550s
3300000 0.88481 0.99804 0.05863 0.02393 0.00087 566s
3400000 0.88446 0.99813 0.05979 0.02651 0.00103 584s
3500000 0.88436 0.99820 0.06343 0.02395 0.00030 601s
3600000 0.88342 0.99827 0.06653 0.02736 0.00057 618s
3700000 0.88600 0.99833 0.06474 0.03052 0.00057 636s
3800000 0.88542 0.99839 0.05474 0.02968 0.00082 653s
3900000 0.88746 0.99842 0.05726 0.02192 0.00068 671s
