# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.924033 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.984912
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.35332 0.28490 nan nan 0s
100000 0.66317 0.78853 0.06524 1.57345 0.48895 15s
200000 0.78157 0.85952 0.03009 0.22302 0.06787 31s
300000 0.83949 0.89475 0.02548 0.08797 0.02656 47s
400000 0.84814 0.91551 0.01992 0.04681 0.01397 62s
500000 0.86298 0.93120 0.01793 0.03352 0.00946 78s
600000 0.87227 0.94273 0.01522 0.02388 0.00670 94s
700000 0.87884 0.95049 0.01467 0.01862 0.00515 110s
800000 0.88360 0.95788 0.01355 0.01501 0.00413 126s
900000 0.88581 0.96486 0.01309 0.01387 0.00383 141s
1000000 0.88880 0.97018 0.01190 0.01080 0.00297 157s
1100000 0.88794 0.97473 0.01018 0.00909 0.00245 173s
1200000 0.88736 0.97846 0.00822 0.00914 0.00241 189s
1300000 0.88883 0.98086 0.00790 0.00646 0.00179 204s
1400000 0.89074 0.98279 0.00696 0.00673 0.00177 220s
1500000 0.89373 0.98418 0.00508 0.00583 0.00139 236s
1600000 0.89344 0.98563 0.00540 0.00383 0.00104 252s
1700000 0.89259 0.98662 0.00585 0.00416 0.00092 267s
1800000 0.89480 0.98729 0.00520 0.00343 0.00087 283s
1900000 0.89499 0.98787 0.00496 0.00265 0.00067 299s
2000000 0.89595 0.98850 0.00424 0.00251 0.00056 314s
2100000 0.89762 0.98899 0.00424 0.00252 0.00070 330s
2200000 0.89572 0.98946 0.00434 0.00141 0.00037 346s
2300000 0.89640 0.98980 0.00443 0.00142 0.00037 362s
2400000 0.89721 0.99002 0.00424 0.00157 0.00043 377s
2500000 0.89614 0.99020 0.00442 0.00128 0.00033 393s
2600000 0.89799 0.99034 0.00411 0.00112 0.00030 409s
2700000 0.89872 0.99050 0.00395 0.00129 0.00034 425s
2800000 0.89876 0.99069 0.00405 0.00083 0.00021 440s
2900000 0.89728 0.99089 0.00409 0.00102 0.00027 456s
3000000 0.89794 0.99104 0.00335 0.00117 0.00024 472s
3100000 0.90021 0.99117 0.00265 0.00117 0.00026 487s
3200000 0.89814 0.99125 0.00262 0.00057 0.00014 503s
3300000 0.89968 0.99132 0.00226 0.00091 0.00022 519s
3400000 0.90083 0.99144 0.00166 0.00100 0.00021 535s
3500000 0.90010 0.99155 0.00134 0.00076 0.00014 551s
3600000 0.89946 0.99170 0.00123 0.00046 0.00008 566s
3700000 0.90032 0.99185 0.00117 0.00037 0.00007 582s
3800000 0.90017 0.99196 0.00107 0.00041 0.00008 598s
3900000 0.89958 0.99209 0.00096 0.00037 0.00007 613s
4000000 0.90046 0.99219 0.00090 0.00030 0.00005 629s
4100000 0.90080 0.99229 0.00084 0.00036 0.00006 645s
4200000 0.90091 0.99241 0.00081 0.00028 0.00005 661s
4300000 0.89932 0.99253 0.00082 0.00027 0.00004 676s
4400000 0.89983 0.99263 0.00080 0.00028 0.00004 692s
4500000 0.90048 0.99272 0.00078 0.00026 0.00004 708s
4600000 0.90027 0.99279 0.00079 0.00025 0.00004 723s
4700000 0.90021 0.99284 0.00075 0.00025 0.00003 739s
4800000 0.90313 0.99291 0.00077 0.00024 0.00003 755s
4900000 0.89952 0.99297 0.00075 0.00025 0.00003 771s
5000000 0.90058 0.99302 0.00076 0.00022 0.00003 786s
5100000 0.90024 0.99307 0.00075 0.00021 0.00002 802s
5200000 0.89938 0.99313 0.00074 0.00021 0.00002 818s
5300000 0.90009 0.99317 0.00072 0.00022 0.00003 833s
5400000 0.90045 0.99320 0.00068 0.00020 0.00002 849s
5500000 0.89873 0.99324 0.00069 0.00022 0.00002 865s
5600000 0.90033 0.99329 0.00070 0.00024 0.00003 880s
5700000 0.90131 0.99333 0.00068 0.00021 0.00002 896s
5800000 0.90089 0.99336 0.00072 0.00023 0.00002 912s
5900000 0.89940 0.99338 0.00073 0.00024 0.00002 928s
6000000 0.90059 0.99340 0.00075 0.00021 0.00002 943s
6100000 0.89973 0.99343 0.00076 0.00022 0.00002 959s
6200000 0.90191 0.99346 0.00076 0.00022 0.00002 975s
6300000 0.90028 0.99349 0.00077 0.00020 0.00002 990s
6400000 0.90051 0.99352 0.00074 0.00027 0.00002 1006s
6500000 0.89953 0.99351 0.00076 0.00023 0.00002 1022s
6600000 0.90131 0.99353 0.00074 0.00022 0.00003 1037s
6700000 0.90102 0.99357 0.00078 0.00022 0.00002 1053s
6800000 0.89980 0.99360 0.00082 0.00019 0.00002 1069s
6900000 0.89991 0.99361 0.00084 0.00020 0.00002 1084s
7000000 0.90029 0.99364 0.00082 0.00023 0.00003 1100s
7100000 0.90027 0.99365 0.00084 0.00020 0.00001 1116s
7200000 0.89992 0.99367 0.00083 0.00023 0.00003 1131s
7300000 0.90117 0.99367 0.00089 0.00022 0.00002 1147s
7400000 0.89955 0.99370 0.00082 0.00023 0.00002 1163s
7500000 0.90001 0.99371 0.00080 0.00025 0.00002 1178s
7600000 0.89993 0.99373 0.00081 0.00024 0.00003 1194s
7700000 0.89984 0.99373 0.00077 0.00021 0.00002 1210s
7800000 0.90106 0.99375 0.00076 0.00023 0.00002 1226s
7900000 0.90061 0.99376 0.00074 0.00021 0.00002 1241s
8000000 0.90121 0.99380 0.00075 0.00021 0.00002 1257s
8100000 0.90160 0.99380 0.00075 0.00025 0.00003 1273s
8200000 0.90083 0.99384 0.00070 0.00025 0.00004 1289s
8300000 0.90082 0.99387 0.00076 0.00019 0.00002 1304s
8400000 0.90027 0.99386 0.00076 0.00019 0.00002 1320s
8500000 0.90028 0.99389 0.00077 0.00019 0.00001 1336s
8600000 0.89923 0.99389 0.00075 0.00020 0.00002 1352s
8700000 0.90041 0.99393 0.00077 0.00019 0.00003 1367s
8800000 0.90045 0.99393 0.00077 0.00022 0.00002 1383s
8900000 0.89972 0.99394 0.00073 0.00021 0.00002 1399s
9000000 0.90036 0.99394 0.00077 0.00021 0.00002 1414s
9100000 0.90085 0.99395 0.00075 0.00022 0.00004 1430s
9200000 0.89953 0.99396 0.00076 0.00017 0.00002 1446s
9300000 0.89937 0.99397 0.00075 0.00022 0.00002 1462s
