# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.797634 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.506557
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38425 0.46567 nan nan 0s
100000 0.58405 0.40864 0.30355 0.35887 0.02318 15s
200000 0.57506 0.51635 0.24821 0.42201 0.05037 31s
300000 0.56987 0.62961 0.24229 0.35502 0.04275 47s
400000 0.58929 0.70890 0.25005 0.29011 0.03223 63s
500000 0.59841 0.76678 0.26860 0.27456 0.02821 78s
600000 0.62000 0.81399 0.27279 0.26079 0.02637 94s
700000 0.64502 0.85217 0.28460 0.25800 0.02744 110s
800000 0.66637 0.88317 0.29464 0.25222 0.02431 126s
900000 0.68818 0.90695 0.30670 0.23631 0.02391 141s
1000000 0.69954 0.92478 0.32350 0.21509 0.02037 157s
1100000 0.71724 0.93845 0.33401 0.20982 0.01758 173s
1200000 0.72992 0.94893 0.36603 0.20482 0.01645 189s
1300000 0.73854 0.95691 0.36616 0.20266 0.01630 204s
1400000 0.74491 0.96292 0.37114 0.20248 0.01333 220s
1500000 0.74798 0.96752 0.37282 0.21441 0.01367 236s
1600000 0.75135 0.97097 0.38246 0.20237 0.01225 252s
1700000 0.75426 0.97356 0.39681 0.20614 0.01299 268s
1800000 0.75726 0.97549 0.42593 0.20405 0.01142 283s
1900000 0.76264 0.97693 0.43722 0.19627 0.00965 299s
2000000 0.76933 0.97805 0.45234 0.21095 0.01015 315s
2100000 0.77380 0.97887 0.44954 0.22754 0.00867 331s
2200000 0.78236 0.97960 0.48357 0.18508 0.00825 347s
2300000 0.79258 0.98014 0.51297 0.20892 0.00858 362s
2400000 0.80128 0.98077 0.50111 0.22249 0.00790 378s
2500000 0.80755 0.98139 0.53196 0.22204 0.00829 394s
2600000 0.81251 0.98199 0.56611 0.23019 0.00685 410s
2700000 0.81488 0.98249 0.57266 0.17775 0.00575 426s
2800000 0.81724 0.98295 0.59424 0.18381 0.00735 441s
2900000 0.82082 0.98333 0.56745 0.18986 0.00636 457s
3000000 0.82186 0.98361 0.54386 0.21156 0.00739 473s
3100000 0.82142 0.98379 0.51622 0.24573 0.00685 489s
3200000 0.82722 0.98390 0.50639 0.23906 0.00554 504s
3300000 0.82893 0.98399 0.46897 0.21294 0.00665 520s
3400000 0.83166 0.98400 0.49006 0.15696 0.00711 536s
3500000 0.84005 0.98403 0.46844 0.17744 0.01026 552s
3600000 0.84635 0.98410 0.48012 0.18087 0.00420 568s
3700000 0.85190 0.98434 0.50282 0.18244 0.00750 583s
3800000 0.85931 0.98462 0.51935 0.17313 0.00496 599s
3900000 0.86329 0.98496 0.52794 0.18892 0.00702 615s
4000000 0.86403 0.98534 0.52028 0.19264 0.00558 631s
4100000 0.86511 0.98565 0.51105 0.21034 0.00529 646s
4200000 0.86681 0.98593 0.50809 0.18724 0.00518 662s
4300000 0.86826 0.98616 0.51095 0.21566 0.00894 678s
4400000 0.87267 0.98628 0.51135 0.19136 0.00355 694s
4500000 0.87068 0.98634 0.52360 0.19162 0.00670 710s
4600000 0.87440 0.98639 0.55284 0.17792 0.00440 725s
4700000 0.87677 0.98652 0.54975 0.15874 0.00410 741s
4800000 0.87783 0.98663 0.53173 0.20876 0.00550 757s
4900000 0.87997 0.98675 0.47072 0.21337 0.00540 773s
5000000 0.88344 0.98686 0.46755 0.21215 0.00612 789s
5100000 0.88539 0.98701 0.48072 0.17997 0.00773 805s
5200000 0.88853 0.98720 0.45467 0.16899 0.00412 820s
5300000 0.88844 0.98738 0.45816 0.20564 0.00581 836s
5400000 0.89146 0.98747 0.46694 0.21591 0.00371 852s
5500000 0.89211 0.98754 0.45648 0.20444 0.00791 868s
5600000 0.89450 0.98759 0.46286 0.16483 0.00462 884s
5700000 0.89607 0.98763 0.48330 0.19706 0.00824 900s
5800000 0.89872 0.98766 0.47637 0.19970 0.00472 916s
5900000 0.90263 0.98776 0.49378 0.16217 0.00948 931s
6000000 0.90511 0.98797 0.47821 0.14661 0.00308 947s
6100000 0.90603 0.98818 0.48966 0.17816 0.00173 963s
6200000 0.90606 0.98840 0.48272 0.17961 0.00774 979s
6300000 0.90596 0.98860 0.48133 0.15753 0.00209 995s
6400000 0.90813 0.98878 0.49039 0.15464 0.00236 1011s
6500000 0.90668 0.98896 0.49228 0.16119 0.00312 1026s
6600000 0.90789 0.98912 0.48440 0.16209 0.00671 1042s
6700000 0.90786 0.98929 0.43563 0.16649 0.00730 1058s
6800000 0.90820 0.98941 0.44830 0.14860 0.00603 1074s
6900000 0.90791 0.98954 0.42842 0.15977 0.00533 1090s
7000000 0.90725 0.98966 0.38947 0.17515 0.00266 1106s
7100000 0.90906 0.98976 0.39603 0.13788 0.00363 1121s
7200000 0.90898 0.98985 0.38987 0.14061 0.00857 1137s
7300000 0.90919 0.98993 0.38886 0.13392 0.00735 1153s
7400000 0.90965 0.98998 0.38336 0.12835 0.01112 1169s
7500000 0.90916 0.99004 0.34254 0.17123 0.00819 1184s
7600000 0.90861 0.99008 0.34125 0.13627 0.00753 1200s
7700000 0.91015 0.99012 0.31917 0.14541 0.00778 1216s
7800000 0.91037 0.99014 0.32848 0.12915 0.00771 1232s
7900000 0.91053 0.99019 0.29293 0.14038 0.00684 1248s
8000000 0.90981 0.99022 0.29919 0.10304 0.00493 1264s
8100000 0.91085 0.99023 0.29618 0.10620 0.00908 1279s
8200000 0.91215 0.99025 0.30103 0.09714 0.00564 1295s
8300000 0.91248 0.99028 0.28626 0.12459 0.00932 1311s
8400000 0.91125 0.99030 0.29012 0.09586 0.00419 1327s
8500000 0.91400 0.99032 0.27994 0.09763 0.00812 1342s
8600000 0.91353 0.99035 0.27758 0.06223 0.00501 1358s
8700000 0.91255 0.99036 0.27624 0.06958 0.00586 1374s
8800000 0.91398 0.99036 0.27669 0.07544 0.00553 1390s
8900000 0.91441 0.99036 0.27721 0.06583 0.00559 1406s
9000000 0.91491 0.99034 0.26130 0.07403 0.00605 1421s
9100000 0.91470 0.99030 0.25865 0.05892 0.00502 1437s
9200000 0.91608 0.99026 0.24974 0.05903 0.00409 1453s
9300000 0.91767 0.99021 0.24888 0.07471 0.00544 1469s
9400000 0.91788 0.99015 0.24552 0.05734 0.00491 1484s
9500000 0.91904 0.99012 0.23407 0.05738 0.00514 1500s
9600000 0.91995 0.99008 0.22543 0.05148 0.00396 1516s
9700000 0.92168 0.99009 0.21809 0.04669 0.00338 1532s
9800000 0.92409 0.99014 0.21019 0.04845 0.00372 1548s
9900000 0.92357 0.99024 0.20375 0.04585 0.00387 1563s
10000000 0.92483 0.99035 0.20174 0.04619 0.00387 1579s
10100000 0.92648 0.99047 0.19170 0.05496 0.00310 1595s
10200000 0.92543 0.99057 0.18674 0.03870 0.00302 1611s
10300000 0.92670 0.99067 0.18411 0.04515 0.00304 1627s
10400000 0.92482 0.99075 0.18259 0.04232 0.00275 1642s
10500000 0.92372 0.99084 0.17895 0.03939 0.00314 1658s
10600000 0.92548 0.99092 0.17716 0.03699 0.00231 1674s
10700000 0.92531 0.99099 0.17403 0.03490 0.00262 1690s
10800000 0.92570 0.99106 0.17156 0.03914 0.00257 1706s
10900000 0.92474 0.99113 0.16722 0.02994 0.00188 1721s
