# GitHub version: commit 77b4, run at 2018-06-07T01:42:03.561517 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.879577
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10013 0.14074 nan nan 0s
100000 0.64972 0.14581 0.86242 0.91039 0.04774 15s
200000 0.65789 0.18259 0.84658 1.24601 0.06013 31s
300000 0.65337 0.20855 0.85565 1.23789 0.06190 47s
400000 0.65311 0.20546 0.82182 1.21321 0.05787 63s
500000 0.65194 0.22342 0.82593 1.24150 0.07252 79s
600000 0.64969 0.24021 0.87248 1.22011 0.05308 95s
700000 0.65015 0.25159 0.83864 1.24794 0.05474 111s
800000 0.64464 0.24970 0.89793 1.25282 0.05302 128s
900000 0.64381 0.26153 0.84323 1.27448 0.05024 144s
1000000 0.64506 0.27471 0.86051 1.25826 0.05118 160s
1100000 0.64126 0.28224 0.84709 1.24164 0.04826 176s
1200000 0.64514 0.27805 0.84754 1.21579 0.04971 192s
1300000 0.64263 0.28789 0.84471 1.23874 0.05345 207s
1400000 0.63738 0.29974 0.84010 1.22543 0.05492 224s
1500000 0.63826 0.29621 0.85096 1.23138 0.05931 240s
1600000 0.64302 0.27627 0.85154 1.24355 0.06031 256s
1700000 0.64495 0.29202 0.84448 1.25115 0.04727 273s
1800000 0.64393 0.28914 0.83852 1.21888 0.05587 289s
1900000 0.64280 0.29240 0.83720 1.20862 0.04836 305s
2000000 0.63904 0.29945 0.84588 1.22245 0.04954 321s
2100000 0.64140 0.28088 0.84865 1.24147 0.04905 337s
2200000 0.64268 0.28394 0.85339 1.23179 0.04554 353s
2300000 0.63769 0.29328 0.84039 1.25972 0.05382 369s
2400000 0.64110 0.29595 0.84625 1.20060 0.04436 385s
2500000 0.64184 0.30402 0.84182 1.19169 0.05046 402s
2600000 0.64240 0.31396 0.82220 1.22186 0.05441 418s
2700000 0.63817 0.30897 0.85848 1.20966 0.04802 434s
2800000 0.63889 0.31394 0.84949 1.24553 0.05137 450s
2900000 0.63672 0.31124 0.85322 1.22568 0.05514 466s
3000000 0.63751 0.30779 0.85424 1.21863 0.05488 482s
3100000 0.63823 0.30879 0.83348 1.23083 0.05701 499s
3200000 0.63929 0.30002 0.86643 1.25111 0.06227 515s
3300000 0.64054 0.31019 0.83489 1.23472 0.05136 531s
3400000 0.63817 0.31480 0.85426 1.20991 0.05732 548s
3500000 0.64015 0.31966 0.86157 1.24216 0.05146 564s
3600000 0.63714 0.32321 0.83981 1.22413 0.05621 580s
3700000 0.63564 0.31895 0.84440 1.23339 0.06049 596s
3800000 0.63834 0.31978 0.82486 1.20649 0.05963 612s
3900000 0.64081 0.32326 0.81897 1.21757 0.06177 628s
4000000 0.63868 0.32622 0.82462 1.21560 0.06353 644s
4100000 0.64081 0.31302 0.84529 1.24786 0.06455 660s
4200000 0.63735 0.32381 0.84992 1.23466 0.05449 676s
4300000 0.63725 0.32460 0.82803 1.22542 0.05999 692s
4400000 0.63862 0.31507 0.85015 1.23624 0.05394 708s
4500000 0.63563 0.32929 0.83926 1.24592 0.04970 724s
4600000 0.63497 0.33879 0.83401 1.21028 0.05648 740s
4700000 0.63835 0.31510 0.85312 1.24120 0.06014 756s
4800000 0.63678 0.30517 0.83646 1.25655 0.05426 773s
4900000 0.63965 0.30486 0.83657 1.23125 0.05981 789s
5000000 0.64189 0.31229 0.83834 1.22636 0.06450 805s
5100000 0.63946 0.31642 0.83083 1.21893 0.04430 822s
5200000 0.63862 0.30974 0.85702 1.24181 0.06190 838s
5300000 0.64181 0.31051 0.83846 1.22654 0.05086 855s
5400000 0.64250 0.30773 0.84147 1.23238 0.06015 871s
5500000 0.63896 0.30558 0.83052 1.24497 0.05275 887s
5600000 0.63845 0.31083 0.84355 1.19699 0.05195 903s
5700000 0.63631 0.31072 0.85601 1.23060 0.05194 919s
5800000 0.63770 0.30961 0.83034 1.19965 0.05319 936s
5900000 0.63755 0.30883 0.83180 1.19783 0.05063 952s
6000000 0.64076 0.30994 0.86088 1.23964 0.05345 968s
6100000 0.63940 0.30980 0.86705 1.25717 0.04830 984s
6200000 0.63687 0.31918 0.83867 1.26102 0.05732 1000s
6300000 0.63718 0.31073 0.85920 1.22145 0.06088 1016s
6400000 0.63796 0.32813 0.87709 1.26161 0.06206 1032s
6500000 0.63906 0.30918 0.84833 1.21520 0.06089 1048s
6600000 0.63985 0.31350 0.85186 1.23907 0.05050 1064s
6700000 0.63874 0.30799 0.83971 1.20853 0.05866 1080s
