# GitHub version: commit 77b4, run at 2018-06-06T23:10:04.762949 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.422282
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22037 0.26829 nan nan 0s
100000 0.50943 0.33475 0.37720 0.52165 0.07044 16s
200000 0.28081 0.68171 0.59318 0.85386 0.12299 32s
300000 0.28003 0.83054 0.68902 0.70595 0.08512 48s
400000 0.37468 0.87787 0.66213 0.58630 0.06414 65s
500000 0.44483 0.89860 0.63367 0.59890 0.06825 82s
600000 0.47396 0.90872 0.64558 0.53854 0.06014 98s
700000 0.47784 0.91728 0.61526 0.55236 0.04827 113s
800000 0.48076 0.92362 0.60186 0.42089 0.04675 126s
900000 0.47487 0.92814 0.47481 0.53979 0.07313 141s
1000000 0.46663 0.93134 0.27697 0.53764 0.08049 157s
1100000 0.46161 0.93562 0.15804 0.27735 0.04083 173s
1200000 0.46647 0.93998 0.10159 0.13868 0.01908 187s
1300000 0.46707 0.94311 0.08365 0.05573 0.00584 203s
1400000 0.46615 0.94578 0.07980 0.03326 0.00305 218s
1500000 0.46748 0.94749 0.08039 0.02303 0.00208 233s
1600000 0.46933 0.94902 0.07451 0.02740 0.00275 248s
1700000 0.48020 0.95003 0.06953 0.01978 0.00198 263s
1800000 0.48225 0.95032 0.06564 0.01812 0.00114 278s
1900000 0.47895 0.95101 0.06005 0.02499 0.00291 294s
2000000 0.47857 0.95119 0.05718 0.01485 0.00150 310s
2100000 0.47686 0.95193 0.04835 0.02393 0.00255 325s
2200000 0.48361 0.95249 0.04233 0.01578 0.00169 341s
2300000 0.48522 0.95317 0.03274 0.01772 0.00146 356s
2400000 0.48910 0.95369 0.02672 0.01235 0.00117 371s
2500000 0.48366 0.95388 0.02326 0.01022 0.00075 387s
2600000 0.48457 0.95434 0.01949 0.01108 0.00078 402s
2700000 0.48449 0.95471 0.01874 0.00773 0.00049 417s
2800000 0.47729 0.95529 0.01861 0.00706 0.00035 432s
2900000 0.48022 0.95545 0.01852 0.00785 0.00039 446s
3000000 0.47790 0.95582 0.01856 0.00745 0.00032 461s
3100000 0.48003 0.95599 0.01849 0.00659 0.00024 476s
3200000 0.48641 0.95654 0.01872 0.00697 0.00031 490s
3300000 0.49126 0.95675 0.01896 0.00712 0.00029 505s
3400000 0.48092 0.95687 0.01952 0.00700 0.00027 520s
3500000 0.47673 0.95729 0.02006 0.00753 0.00040 533s
3600000 0.48489 0.95791 0.02073 0.00726 0.00035 546s
3700000 0.48078 0.95822 0.02141 0.00749 0.00030 561s
3800000 0.48354 0.95861 0.02165 0.00675 0.00035 578s
3900000 0.48214 0.95920 0.02279 0.00768 0.00039 592s
4000000 0.47987 0.95957 0.02363 0.00738 0.00029 606s
4100000 0.48403 0.95993 0.02454 0.00673 0.00031 620s
4200000 0.48864 0.96066 0.02497 0.00668 0.00029 635s
4300000 0.48998 0.96103 0.02642 0.00798 0.00040 651s
4400000 0.48194 0.96159 0.02753 0.00774 0.00033 665s
4500000 0.48869 0.96224 0.02741 0.00772 0.00040 678s
4600000 0.47830 0.96249 0.02832 0.00787 0.00032 693s
4700000 0.46854 0.96247 0.02940 0.00813 0.00041 708s
4800000 0.47134 0.96322 0.03008 0.00827 0.00039 722s
4900000 0.48002 0.96402 0.03069 0.00870 0.00050 737s
5000000 0.47635 0.96448 0.03087 0.00801 0.00036 750s
5100000 0.47850 0.96473 0.03226 0.00784 0.00029 764s
5200000 0.47447 0.96533 0.03222 0.00777 0.00033 779s
5300000 0.48132 0.96625 0.03209 0.00750 0.00031 794s
5400000 0.48069 0.96614 0.03324 0.00753 0.00030 808s
5500000 0.47887 0.96638 0.03404 0.00832 0.00035 821s
5600000 0.47558 0.96671 0.03515 0.00867 0.00041 835s
5700000 0.48044 0.96701 0.03506 0.00821 0.00036 848s
5800000 0.47653 0.96759 0.03495 0.00790 0.00045 862s
5900000 0.47728 0.96784 0.03567 0.00800 0.00024 876s
6000000 0.48649 0.96827 0.03653 0.00797 0.00032 892s
6100000 0.47688 0.96811 0.03724 0.00818 0.00040 906s
6200000 0.47550 0.96851 0.03774 0.00767 0.00033 920s
6300000 0.47646 0.96904 0.03795 0.00766 0.00033 934s
6400000 0.47961 0.96941 0.03880 0.00846 0.00045 948s
6500000 0.48526 0.96934 0.03869 0.00766 0.00033 961s
6600000 0.47385 0.96940 0.03761 0.00739 0.00038 976s
6700000 0.47875 0.97007 0.03700 0.00855 0.00052 990s
6800000 0.47765 0.97037 0.03702 0.00965 0.00045 1004s
6900000 0.48344 0.97099 0.03724 0.00745 0.00047 1019s
7000000 0.48274 0.97098 0.03712 0.00783 0.00051 1033s
7100000 0.47393 0.97110 0.03721 0.00789 0.00035 1047s
7200000 0.47150 0.97139 0.03704 0.00877 0.00043 1061s
7300000 0.47725 0.97207 0.03677 0.00730 0.00038 1076s
7400000 0.47746 0.97224 0.03692 0.00774 0.00039 1091s
7500000 0.47501 0.97241 0.03664 0.00623 0.00025 1106s
7600000 0.47927 0.97267 0.03623 0.00788 0.00048 1120s
7700000 0.47804 0.97295 0.03569 0.00750 0.00035 1134s
7800000 0.47753 0.97329 0.03563 0.00673 0.00043 1148s
