# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.983380 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.996782
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28092 0.38930 nan nan 0s
100000 0.62792 0.29087 0.27481 0.24491 0.01169 16s
200000 0.62107 0.34157 0.22533 0.29199 0.03183 32s
300000 0.61583 0.42216 0.20955 0.26929 0.03164 48s
400000 0.61835 0.49484 0.20432 0.23985 0.02736 64s
500000 0.62457 0.55540 0.21087 0.21704 0.02408 79s
600000 0.63889 0.60619 0.22203 0.20995 0.02266 95s
700000 0.64884 0.64831 0.22646 0.18477 0.01908 112s
800000 0.66417 0.68421 0.22622 0.16941 0.01746 127s
900000 0.68250 0.71453 0.22639 0.17005 0.01707 143s
1000000 0.69236 0.74049 0.22557 0.16845 0.01564 159s
1100000 0.70362 0.76258 0.24217 0.15960 0.01459 175s
1200000 0.71582 0.78183 0.25463 0.15792 0.01498 190s
1300000 0.72471 0.79855 0.25878 0.15777 0.01442 206s
1400000 0.73179 0.81346 0.26526 0.15264 0.01223 222s
1500000 0.74080 0.82669 0.26427 0.14340 0.01121 237s
1600000 0.74695 0.83908 0.27504 0.13962 0.01124 253s
1700000 0.75192 0.84973 0.28282 0.13509 0.01007 269s
1800000 0.76101 0.85962 0.30766 0.13059 0.01041 285s
1900000 0.76377 0.86873 0.30924 0.14446 0.01056 300s
2000000 0.76807 0.87713 0.32654 0.13545 0.00855 316s
2100000 0.77296 0.88468 0.33981 0.11933 0.00829 332s
2200000 0.77502 0.89160 0.35268 0.12781 0.00743 348s
2300000 0.78040 0.89793 0.34016 0.14154 0.00811 363s
2400000 0.78590 0.90403 0.32900 0.12968 0.00810 379s
2500000 0.79309 0.90949 0.33205 0.13801 0.00796 395s
2600000 0.79795 0.91461 0.33988 0.11995 0.00773 411s
2700000 0.80392 0.91962 0.32313 0.14614 0.00624 426s
2800000 0.80864 0.92421 0.32492 0.13013 0.00725 442s
2900000 0.81347 0.92838 0.32455 0.11419 0.00714 458s
3000000 0.81745 0.93246 0.33790 0.12803 0.00640 474s
3100000 0.82006 0.93622 0.34542 0.11486 0.00837 490s
3200000 0.82738 0.93989 0.35600 0.11879 0.00618 506s
3300000 0.82991 0.94323 0.35109 0.11898 0.00617 522s
3400000 0.83298 0.94641 0.34063 0.12360 0.00739 538s
3500000 0.83647 0.94944 0.32483 0.11479 0.00606 553s
3600000 0.83663 0.95215 0.33697 0.10508 0.00740 569s
