# GitHub version: commit 77b4, run at 2018-06-07T00:01:10.202409 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.884607
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04474 0.06645 nan nan 0s
100000 0.80292 0.07165 0.10146 0.14237 0.03240 16s
200000 0.69292 0.14836 0.14540 0.22295 0.05888 33s
300000 0.62349 0.25590 0.12518 0.22483 0.05952 50s
400000 0.61058 0.34207 0.11448 0.15366 0.03928 68s
500000 0.62435 0.39746 0.09850 0.10560 0.02479 86s
600000 0.63711 0.43426 0.09044 0.08106 0.01644 103s
700000 0.65737 0.46455 0.08592 0.09008 0.02271 120s
800000 0.66391 0.49081 0.07194 0.07054 0.01727 137s
900000 0.66693 0.51269 0.06919 0.05797 0.01120 154s
1000000 0.67750 0.52851 0.06765 0.05004 0.01007 172s
1100000 0.66767 0.53959 0.06465 0.03983 0.00765 189s
1200000 0.66376 0.55268 0.06238 0.04168 0.00816 206s
1300000 0.66249 0.56361 0.06203 0.03339 0.00531 223s
1400000 0.65878 0.57301 0.06110 0.03102 0.00496 240s
1500000 0.65502 0.58174 0.05974 0.03086 0.00559 258s
1600000 0.65249 0.59114 0.05705 0.03083 0.00579 275s
1700000 0.64856 0.60115 0.05606 0.03069 0.00580 292s
1800000 0.64800 0.61102 0.05514 0.02835 0.00503 309s
1900000 0.65164 0.62491 0.05141 0.03027 0.00617 326s
2000000 0.64748 0.63739 0.04708 0.03087 0.00620 344s
2100000 0.64050 0.64838 0.04365 0.02673 0.00491 361s
2200000 0.64885 0.65941 0.03907 0.02652 0.00455 378s
2300000 0.64718 0.66700 0.04123 0.02272 0.00387 395s
2400000 0.64108 0.67264 0.04148 0.02114 0.00330 413s
2500000 0.63448 0.68027 0.04038 0.02110 0.00339 430s
2600000 0.63630 0.68774 0.04031 0.02087 0.00381 447s
2700000 0.63376 0.69455 0.04128 0.01891 0.00344 465s
2800000 0.62876 0.70294 0.03828 0.02057 0.00378 482s
2900000 0.62988 0.71391 0.03771 0.02216 0.00441 499s
3000000 0.63161 0.72318 0.03708 0.01810 0.00330 516s
3100000 0.63515 0.72981 0.03621 0.01554 0.00269 534s
3200000 0.64025 0.73711 0.03804 0.01557 0.00250 551s
3300000 0.64111 0.74326 0.03647 0.01440 0.00245 568s
3400000 0.63349 0.74902 0.03686 0.01518 0.00256 586s
3500000 0.63544 0.75404 0.03742 0.01478 0.00236 603s
3600000 0.63580 0.75762 0.03659 0.01244 0.00193 620s
3700000 0.62949 0.76087 0.03567 0.01390 0.00238 638s
3800000 0.63129 0.76729 0.03453 0.01472 0.00258 655s
3900000 0.63390 0.77353 0.03274 0.01302 0.00220 673s
4000000 0.63315 0.77691 0.03209 0.01169 0.00198 690s
4100000 0.63177 0.77909 0.03068 0.01089 0.00160 707s
4200000 0.63579 0.78419 0.02864 0.01178 0.00198 725s
4300000 0.63983 0.78830 0.02668 0.01049 0.00150 742s
4400000 0.63715 0.79204 0.02534 0.01050 0.00152 759s
4500000 0.63741 0.79494 0.02372 0.00984 0.00114 777s
4600000 0.63930 0.79713 0.02295 0.00915 0.00109 794s
4700000 0.63926 0.79993 0.01979 0.00965 0.00134 811s
4800000 0.63841 0.80145 0.01874 0.00922 0.00112 829s
4900000 0.63759 0.80345 0.01774 0.00794 0.00099 846s
5000000 0.64143 0.80640 0.01647 0.00840 0.00093 863s
5100000 0.64723 0.80721 0.01553 0.00780 0.00083 880s
5200000 0.64673 0.80915 0.01545 0.00793 0.00096 898s
5300000 0.64139 0.80944 0.01544 0.00765 0.00083 915s
5400000 0.64510 0.80864 0.01521 0.00711 0.00063 932s
5500000 0.64196 0.81094 0.01493 0.00763 0.00073 950s
