# GitHub version: commit 77b4, run at 2018-06-07T01:40:43.205233 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.358729
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52231 0.43909 nan nan 0s
100000 0.71731 0.67289 1.21016 1.42704 0.10806 15s
200000 0.70088 0.78480 1.18516 1.72523 0.08157 30s
300000 0.69631 0.84117 1.11595 1.64646 0.06594 45s
400000 0.69855 0.87839 1.14119 1.59293 0.04666 61s
500000 0.69800 0.89254 1.14191 1.64194 0.06884 76s
600000 0.70009 0.89345 1.09897 1.60526 0.04482 91s
700000 0.69843 0.90930 1.05182 1.56875 0.06261 107s
800000 0.69965 0.89656 1.19194 1.59568 0.07403 122s
900000 0.70104 0.90885 1.16396 1.70107 0.06611 137s
1000000 0.69912 0.90937 1.14703 1.62506 0.06209 153s
1100000 0.69966 0.89714 1.20065 1.66634 0.06873 168s
1200000 0.70103 0.90105 1.16454 1.66996 0.05696 183s
1300000 0.69833 0.91163 1.14401 1.63633 0.06182 199s
1400000 0.70000 0.91325 1.13369 1.66103 0.05457 215s
1500000 0.69926 0.90028 1.17438 1.60962 0.05645 230s
1600000 0.69797 0.91426 1.09478 1.62298 0.06356 246s
1700000 0.69951 0.90629 1.14437 1.62300 0.07060 262s
1800000 0.70273 0.91162 1.14137 1.67525 0.06243 278s
1900000 0.69872 0.90433 1.21667 1.68004 0.04688 293s
2000000 0.70203 0.90604 1.18166 1.75011 0.05875 309s
2100000 0.70309 0.90619 1.15828 1.68597 0.05126 325s
2200000 0.70076 0.90474 1.19312 1.70198 0.07501 340s
2300000 0.69826 0.91168 1.14222 1.67822 0.06730 356s
2400000 0.69971 0.90432 1.14109 1.64785 0.06234 371s
2500000 0.70216 0.90260 1.13147 1.68922 0.07332 386s
2600000 0.69910 0.90760 1.18460 1.76850 0.08229 401s
2700000 0.70247 0.91040 1.17958 1.70153 0.07790 416s
2800000 0.70021 0.90489 1.20473 1.67295 0.06407 432s
2900000 0.69852 0.90819 1.12639 1.71295 0.06632 447s
3000000 0.69864 0.91501 1.11085 1.59045 0.04987 463s
3100000 0.70131 0.90580 1.13917 1.60533 0.04843 478s
3200000 0.70281 0.90065 1.12929 1.59092 0.04969 494s
3300000 0.70220 0.91553 1.19332 1.65693 0.04361 510s
3400000 0.70151 0.91440 1.08103 1.65562 0.06676 525s
3500000 0.70420 0.90909 1.10999 1.55177 0.05645 541s
3600000 0.70040 0.90312 1.17473 1.64110 0.05508 557s
3700000 0.69729 0.90929 1.12105 1.63825 0.05296 573s
3800000 0.70324 0.91154 1.13685 1.63386 0.04814 588s
3900000 0.70323 0.90567 1.13606 1.57567 0.05355 604s
4000000 0.69948 0.90229 1.13825 1.59758 0.04931 620s
4100000 0.70103 0.91346 1.07805 1.60342 0.05240 636s
4200000 0.69834 0.90566 1.12522 1.60251 0.05316 651s
4300000 0.70028 0.91829 1.09072 1.59537 0.06243 667s
4400000 0.69848 0.89637 1.14173 1.59014 0.07051 682s
4500000 0.70078 0.91538 1.15604 1.70110 0.07374 698s
4600000 0.70200 0.91514 1.09283 1.62603 0.06398 713s
4700000 0.69944 0.91150 1.16284 1.65342 0.05639 729s
4800000 0.69772 0.90388 1.16367 1.69197 0.05161 744s
4900000 0.69968 0.91232 1.13395 1.62801 0.06110 759s
5000000 0.69782 0.90481 1.22027 1.72300 0.06313 775s
5100000 0.70218 0.90901 1.15014 1.68986 0.06876 790s
5200000 0.70080 0.91466 1.08108 1.66217 0.07205 806s
5300000 0.69955 0.90582 1.24789 1.64969 0.04524 821s
5400000 0.69767 0.91009 1.14900 1.69463 0.04547 837s
5500000 0.70001 0.91651 1.13324 1.63565 0.06194 852s
5600000 0.69956 0.90289 1.21111 1.66086 0.06870 868s
5700000 0.69847 0.90443 1.13332 1.70110 0.05567 883s
5800000 0.69836 0.90900 1.12593 1.65563 0.04923 899s
5900000 0.69825 0.90970 1.16727 1.67337 0.06018 915s
6000000 0.69847 0.88933 1.14256 1.67240 0.05084 930s
6100000 0.69915 0.91267 1.18294 1.72167 0.06608 946s
6200000 0.70072 0.90420 1.18842 1.69518 0.04655 961s
6300000 0.70059 0.90405 1.11898 1.57251 0.06143 977s
6400000 0.69845 0.90945 1.09679 1.57082 0.05380 993s
6500000 0.70030 0.90003 1.16536 1.68667 0.06003 1008s
6600000 0.70171 0.91233 1.10914 1.62405 0.04653 1024s
6700000 0.70064 0.90594 1.19822 1.69700 0.05250 1039s
6800000 0.70172 0.89556 1.16418 1.69741 0.05074 1055s
6900000 0.70145 0.90338 1.18064 1.74756 0.06607 1070s
7000000 0.70059 0.91693 1.11963 1.66874 0.05767 1086s
7100000 0.69908 0.91349 1.14076 1.65656 0.06051 1102s
7200000 0.70010 0.91176 1.13542 1.60277 0.05881 1117s
7300000 0.70525 0.90648 1.17871 1.72803 0.06084 1133s
7400000 0.69984 0.90845 1.13437 1.61714 0.06373 1148s
7500000 0.70153 0.91165 1.19823 1.68257 0.06109 1164s
7600000 0.69561 0.91080 1.18877 1.62378 0.05617 1179s
7700000 0.69942 0.91626 1.11500 1.63471 0.05967 1195s
7800000 0.69957 0.90635 1.11349 1.54781 0.04971 1210s
7900000 0.70356 0.90527 1.13700 1.66696 0.06365 1226s
8000000 0.69966 0.91174 1.15061 1.62525 0.04662 1241s
8100000 0.69760 0.91364 1.09924 1.63860 0.05381 1257s
8200000 0.70175 0.91104 1.12129 1.62026 0.06998 1272s
8300000 0.70220 0.90474 1.18706 1.61799 0.07026 1288s
8400000 0.70288 0.90887 1.17590 1.73692 0.05970 1304s
8500000 0.70229 0.91222 1.11961 1.63131 0.06340 1319s
8600000 0.70205 0.90526 1.14663 1.65240 0.05508 1335s
8700000 0.70273 0.90615 1.15665 1.65240 0.05688 1350s
8800000 0.70092 0.90091 1.16549 1.66214 0.06188 1365s
8900000 0.69993 0.90844 1.12738 1.66590 0.08087 1380s
9000000 0.69987 0.90397 1.10239 1.61086 0.06359 1396s
9100000 0.69820 0.91605 1.17649 1.59830 0.06065 1412s
9200000 0.69856 0.90956 1.06516 1.66239 0.07021 1427s
9300000 0.70050 0.90641 1.11467 1.64759 0.08039 1443s
9400000 0.69946 0.91157 1.10925 1.65248 0.05611 1459s
9500000 0.69852 0.91509 1.12835 1.59343 0.06873 1474s
9600000 0.70454 0.91047 1.10787 1.62241 0.06857 1489s
9700000 0.70087 0.91114 1.11835 1.63630 0.06130 1504s
9800000 0.70004 0.90888 1.17963 1.66174 0.04863 1519s
9900000 0.70054 0.91489 1.10707 1.65337 0.05530 1534s
10000000 0.70316 0.91044 1.11784 1.62666 0.06248 1549s
10100000 0.70101 0.90768 1.09828 1.63368 0.07007 1564s
10200000 0.70000 0.90886 1.16587 1.63238 0.05864 1580s
10300000 0.70300 0.90479 1.14955 1.72560 0.05918 1594s
10400000 0.69693 0.91390 1.09535 1.64475 0.04692 1609s
10500000 0.70122 0.91413 1.07811 1.63175 0.06882 1625s
10600000 0.70256 0.90944 1.14028 1.61927 0.05054 1640s
10700000 0.70360 0.91032 1.16825 1.62837 0.05906 1656s
10800000 0.69951 0.91381 1.12412 1.64390 0.07185 1671s
10900000 0.70272 0.90662 1.19234 1.67599 0.05255 1686s
11000000 0.70085 0.90474 1.14322 1.71449 0.07078 1701s
11100000 0.69850 0.91131 1.14247 1.70449 0.07138 1716s
11200000 0.70254 0.90141 1.12099 1.58201 0.05624 1732s
11300000 0.69919 0.91404 1.13704 1.63108 0.05346 1747s
11400000 0.69989 0.90772 1.16835 1.65266 0.06834 1763s
11500000 0.70349 0.90695 1.13421 1.65327 0.06574 1778s
11600000 0.70117 0.91413 1.07220 1.58436 0.06793 1793s
11700000 0.70138 0.91286 1.11113 1.54260 0.06140 1808s
11800000 0.69808 0.90721 1.15193 1.60807 0.05511 1823s
11900000 0.70281 0.91370 1.15838 1.60731 0.05584 1837s
12000000 0.70042 0.91519 1.11877 1.67033 0.06571 1852s
12100000 0.70211 0.91769 1.09081 1.58744 0.07552 1867s
12200000 0.70109 0.90916 1.22001 1.67067 0.05842 1882s
12300000 0.69861 0.90952 1.13226 1.65836 0.05179 1897s
12400000 0.69886 0.91149 1.17229 1.68464 0.07262 1912s
12500000 0.70249 0.91109 1.13693 1.70431 0.08486 1927s
12600000 0.70095 0.90742 1.11409 1.62856 0.06712 1943s
12700000 0.70237 0.90767 1.12642 1.60449 0.05035 1958s
12800000 0.70339 0.91869 1.16370 1.64644 0.07469 1972s
12900000 0.70254 0.90532 1.14583 1.70296 0.07054 1987s
13000000 0.70120 0.91198 1.11434 1.59693 0.04949 2001s
