# GitHub version: commit 77b4, run at 2018-06-06T23:09:54.815620 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.015537
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99512 0.96675 nan nan 0s
100000 0.70834 0.99774 0.65624 2.11339 0.32219 16s
200000 0.63446 0.99818 0.64152 1.00878 0.08741 32s
300000 0.63952 0.99827 0.65995 1.06608 0.06525 48s
400000 0.64323 0.99824 0.66365 1.09807 0.10932 64s
500000 0.63786 0.99826 0.71483 1.03332 0.05285 80s
600000 0.64650 0.99836 0.60959 1.03949 0.05735 96s
700000 0.64778 0.99836 0.58736 0.87903 0.05711 112s
800000 0.64916 0.99843 0.71991 1.02115 0.06132 127s
900000 0.65760 0.99843 0.71402 0.98991 0.03574 142s
1000000 0.65351 0.99850 0.60300 0.88616 0.02449 157s
1100000 0.65546 0.99850 0.74189 0.96644 0.03277 171s
1200000 0.65532 0.99856 0.62862 1.11206 0.03765 185s
1300000 0.65746 0.99856 0.67500 0.97723 0.05586 199s
1400000 0.65685 0.99865 0.61047 0.93777 0.03706 211s
1500000 0.66228 0.99863 0.63451 0.86249 0.02699 223s
1600000 0.66419 0.99867 0.76512 1.00385 0.02061 234s
1700000 0.66029 0.99868 0.65714 1.05028 0.01562 245s
1800000 0.66657 0.99870 0.66180 0.89367 0.02807 257s
1900000 0.66371 0.99871 0.56193 0.89724 0.04968 268s
2000000 0.66339 0.99874 0.64811 0.96450 0.05908 279s
2100000 0.66470 0.99874 0.62918 0.87836 0.02997 290s
2200000 0.67036 0.99875 0.63321 0.87278 0.02672 302s
2300000 0.66367 0.99878 0.70577 0.92763 0.01800 314s
2400000 0.66443 0.99881 0.67051 0.99196 0.05834 325s
2500000 0.66872 0.99881 0.67714 1.02453 0.03230 338s
2600000 0.66298 0.99880 0.71719 0.88104 0.00943 349s
2700000 0.66509 0.99882 0.64233 0.99944 0.03922 361s
2800000 0.66492 0.99882 0.72394 0.99991 0.02721 373s
2900000 0.66802 0.99884 0.70483 1.06465 0.02373 385s
3000000 0.66604 0.99884 0.73285 1.05537 0.02208 396s
3100000 0.66458 0.99884 0.62458 0.98769 0.01450 408s
3200000 0.66699 0.99886 0.68360 1.01148 0.01495 420s
3300000 0.66502 0.99892 0.69900 0.97195 0.03593 432s
3400000 0.66606 0.99890 0.70013 0.99442 0.03363 444s
3500000 0.66690 0.99896 0.64373 1.00496 0.03496 460s
3600000 0.66953 0.99893 0.75158 1.08152 0.02244 472s
3700000 0.66614 0.99888 0.72812 1.10264 0.03706 484s
3800000 0.66546 0.99894 0.65715 0.93862 0.03718 496s
3900000 0.66971 0.99894 0.72873 0.93141 0.01331 510s
4000000 0.66468 0.99892 0.69550 1.06880 0.02909 522s
4100000 0.67114 0.99894 0.69974 1.05797 0.02239 535s
4200000 0.66597 0.99894 0.69757 1.02388 0.01676 547s
4300000 0.66563 0.99897 0.69914 1.02814 0.03566 559s
4400000 0.66927 0.99897 0.71874 0.99734 0.04753 571s
4500000 0.66954 0.99895 0.69524 1.00966 0.05755 584s
4600000 0.66865 0.99900 0.65380 0.96700 0.05646 597s
4700000 0.66540 0.99897 0.76087 1.03731 0.04540 608s
4800000 0.66843 0.99898 0.70323 1.12844 0.03620 621s
4900000 0.66844 0.99898 0.68641 0.98575 0.03374 636s
5000000 0.66682 0.99902 0.70502 0.97794 0.01745 649s
5100000 0.66697 0.99902 0.66532 0.96924 0.04106 661s
5200000 0.66711 0.99900 0.70283 1.02397 0.04698 674s
5300000 0.66617 0.99899 0.70347 0.99393 0.04567 688s
5400000 0.66558 0.99903 0.69286 1.07133 0.02126 701s
5500000 0.66626 0.99900 0.64872 0.92428 0.01715 713s
