# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.743023 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.638037
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11350 0.32509 nan nan 0s
100000 0.71171 0.18881 0.17539 0.54600 0.08480 15s
200000 0.72230 0.27276 0.13466 0.40075 0.06835 31s
300000 0.73643 0.33659 0.11976 0.29818 0.05033 46s
400000 0.75295 0.38306 0.11224 0.22225 0.03641 62s
500000 0.77329 0.41958 0.09506 0.17263 0.02808 77s
600000 0.78613 0.44752 0.09423 0.12067 0.01912 93s
700000 0.79312 0.47243 0.08049 0.10614 0.01637 108s
800000 0.79672 0.49400 0.07864 0.08506 0.01284 124s
900000 0.79802 0.51206 0.07497 0.07076 0.01039 140s
1000000 0.81505 0.52912 0.07260 0.06607 0.00944 155s
1100000 0.82819 0.54403 0.06748 0.05726 0.00824 171s
1200000 0.83971 0.55859 0.06589 0.05119 0.00706 186s
1300000 0.84355 0.57200 0.06326 0.04521 0.00627 202s
1400000 0.84665 0.58482 0.05939 0.04216 0.00590 218s
1500000 0.85246 0.59686 0.05617 0.03971 0.00556 233s
1600000 0.85867 0.60795 0.05575 0.03644 0.00490 249s
1700000 0.85906 0.61871 0.05474 0.03540 0.00470 264s
1800000 0.86223 0.62863 0.05324 0.03209 0.00436 280s
1900000 0.86107 0.63720 0.05133 0.02883 0.00373 296s
2000000 0.86628 0.64520 0.04876 0.02742 0.00347 311s
2100000 0.86722 0.65286 0.04804 0.02733 0.00346 327s
2200000 0.86942 0.65968 0.04676 0.02470 0.00332 342s
2300000 0.87011 0.66644 0.04538 0.02453 0.00330 358s
2400000 0.87560 0.67215 0.04374 0.02216 0.00294 374s
2500000 0.87618 0.67789 0.04350 0.02190 0.00288 389s
2600000 0.88092 0.68297 0.04177 0.02131 0.00277 405s
2700000 0.88095 0.68807 0.04036 0.01966 0.00264 420s
2800000 0.88494 0.69261 0.03825 0.01790 0.00237 436s
2900000 0.88498 0.69720 0.03656 0.01817 0.00234 451s
3000000 0.89023 0.70175 0.03386 0.01730 0.00231 467s
3100000 0.89007 0.70614 0.03233 0.01651 0.00213 483s
3200000 0.89120 0.71003 0.03150 0.01499 0.00189 498s
3300000 0.89410 0.71376 0.02957 0.01378 0.00170 514s
3400000 0.89232 0.71738 0.02879 0.01272 0.00155 529s
3500000 0.89676 0.72105 0.02789 0.01221 0.00149 545s
3600000 0.89603 0.72435 0.02754 0.01201 0.00145 560s
3700000 0.89739 0.72751 0.02640 0.01136 0.00138 576s
3800000 0.89770 0.73047 0.02566 0.01111 0.00134 591s
3900000 0.89819 0.73337 0.02343 0.01106 0.00137 607s
4000000 0.90058 0.73618 0.02186 0.01028 0.00119 622s
4100000 0.89984 0.73889 0.02069 0.00984 0.00119 638s
4200000 0.90228 0.74155 0.01955 0.00896 0.00102 653s
