# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.294871 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.277159
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03078 0.09270 nan nan 0s
100000 0.90603 0.03311 0.04776 0.09390 0.01392 15s
200000 0.90526 0.04237 0.04122 0.08456 0.02161 30s
300000 0.90608 0.05614 0.04002 0.07722 0.01992 46s
400000 0.90651 0.07110 0.03822 0.06778 0.01707 61s
500000 0.90970 0.08715 0.03617 0.06091 0.01534 77s
600000 0.91166 0.10198 0.03503 0.05459 0.01315 92s
700000 0.91589 0.11595 0.03158 0.05032 0.01192 108s
800000 0.91915 0.12994 0.02930 0.04510 0.01074 123s
900000 0.92289 0.14285 0.02865 0.04047 0.00911 138s
1000000 0.92346 0.15433 0.02735 0.03703 0.00785 154s
1100000 0.92500 0.16497 0.02656 0.03440 0.00715 170s
1200000 0.92654 0.17444 0.02479 0.03290 0.00666 185s
1300000 0.92763 0.18241 0.02463 0.03067 0.00588 200s
1400000 0.92827 0.18958 0.02331 0.02911 0.00524 216s
1500000 0.92826 0.19589 0.02217 0.02829 0.00494 231s
1600000 0.93068 0.20147 0.02191 0.02702 0.00456 246s
1700000 0.92951 0.20636 0.02119 0.02624 0.00427 262s
1800000 0.93029 0.21086 0.02095 0.02485 0.00377 277s
1900000 0.92933 0.21477 0.02057 0.02442 0.00352 292s
2000000 0.92896 0.21833 0.01988 0.02416 0.00346 308s
2100000 0.93115 0.22110 0.01953 0.02339 0.00326 323s
2200000 0.93013 0.22360 0.02018 0.02273 0.00291 338s
2300000 0.93097 0.22576 0.01907 0.02322 0.00283 354s
2400000 0.93124 0.22776 0.01976 0.02289 0.00284 369s
2500000 0.92954 0.22923 0.01995 0.02289 0.00303 385s
2600000 0.92916 0.23077 0.01940 0.02266 0.00245 400s
2700000 0.92949 0.23165 0.01898 0.02246 0.00279 415s
2800000 0.93108 0.23273 0.01914 0.02171 0.00216 431s
2900000 0.92987 0.23364 0.01953 0.02269 0.00240 446s
3000000 0.93094 0.23459 0.01926 0.02178 0.00221 461s
3100000 0.93053 0.23508 0.01901 0.02256 0.00233 477s
3200000 0.93017 0.23553 0.01937 0.02185 0.00217 492s
3300000 0.92931 0.23631 0.01859 0.02207 0.00252 507s
3400000 0.92939 0.23671 0.01844 0.02133 0.00225 523s
3500000 0.92964 0.23701 0.01856 0.02188 0.00237 538s
3600000 0.93062 0.23721 0.01939 0.02134 0.00210 554s
3700000 0.92968 0.23759 0.01929 0.02168 0.00246 569s
3800000 0.92997 0.23781 0.01909 0.02183 0.00248 585s
3900000 0.93011 0.23819 0.01927 0.02145 0.00223 600s
4000000 0.92914 0.23853 0.01916 0.02180 0.00252 615s
4100000 0.92933 0.23904 0.01889 0.02259 0.00302 631s
4200000 0.92981 0.23966 0.01877 0.02181 0.00305 646s
4300000 0.92946 0.24008 0.01864 0.02166 0.00277 661s
4400000 0.92819 0.24084 0.01916 0.02128 0.00272 677s
4500000 0.93023 0.24140 0.01838 0.02178 0.00259 692s
4600000 0.92949 0.24180 0.01883 0.02156 0.00252 708s
4700000 0.92961 0.24208 0.01870 0.02146 0.00261 723s
4800000 0.93074 0.24245 0.01870 0.02102 0.00238 739s
4900000 0.93010 0.24288 0.01829 0.02082 0.00234 754s
5000000 0.92840 0.24329 0.01853 0.02170 0.00235 769s
5100000 0.92983 0.24376 0.01851 0.02102 0.00218 784s
5200000 0.93056 0.24380 0.01865 0.02106 0.00235 800s
5300000 0.92815 0.24386 0.01842 0.01988 0.00188 815s
5400000 0.92962 0.24400 0.01854 0.02053 0.00200 830s
5500000 0.92906 0.24427 0.01862 0.02076 0.00242 845s
5600000 0.92996 0.24450 0.01816 0.02092 0.00220 861s
5700000 0.92959 0.24470 0.01832 0.02086 0.00219 876s
5800000 0.93002 0.24481 0.01838 0.02116 0.00239 891s
5900000 0.92926 0.24496 0.01894 0.02082 0.00214 907s
6000000 0.93031 0.24498 0.01870 0.02076 0.00224 922s
6100000 0.92821 0.24502 0.01784 0.02039 0.00197 937s
6200000 0.92994 0.24516 0.01860 0.02086 0.00207 953s
6300000 0.92988 0.24527 0.01840 0.02054 0.00209 968s
6400000 0.92978 0.24527 0.01763 0.02070 0.00200 983s
6500000 0.92962 0.24508 0.01836 0.01987 0.00197 998s
6600000 0.92869 0.24515 0.01832 0.02078 0.00222 1014s
6700000 0.92971 0.24514 0.01816 0.02040 0.00196 1029s
6800000 0.92989 0.24508 0.01788 0.02075 0.00205 1044s
6900000 0.92822 0.24515 0.01820 0.02083 0.00232 1060s
7000000 0.92921 0.24529 0.01797 0.02020 0.00206 1075s
7100000 0.93067 0.24540 0.01808 0.02023 0.00220 1090s
7200000 0.92785 0.24562 0.01797 0.02030 0.00210 1106s
7300000 0.92941 0.24553 0.01817 0.02013 0.00211 1121s
7400000 0.92863 0.24538 0.01812 0.02063 0.00216 1136s
7500000 0.92957 0.24523 0.01868 0.02091 0.00200 1151s
7600000 0.93072 0.24544 0.01826 0.02129 0.00229 1167s
7700000 0.93102 0.24549 0.01819 0.02059 0.00212 1182s
7800000 0.92916 0.24544 0.01821 0.02068 0.00225 1197s
7900000 0.92988 0.24549 0.01806 0.02058 0.00202 1213s
8000000 0.93030 0.24567 0.01830 0.02022 0.00227 1228s
8100000 0.92903 0.24529 0.01812 0.02095 0.00228 1243s
