# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.551450 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.196689
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48428 0.21174 nan nan 0s
100000 0.58425 0.92360 0.13375 0.71085 0.21195 15s
200000 0.67741 0.95335 0.16514 0.45757 0.13466 30s
300000 0.75417 0.96615 0.15199 0.39041 0.11335 45s
400000 0.79861 0.97327 0.12080 0.30612 0.09214 61s
500000 0.82106 0.97773 0.10325 0.20739 0.05974 76s
600000 0.83795 0.97987 0.09856 0.19662 0.05810 91s
700000 0.86355 0.98165 0.10780 0.10323 0.03004 106s
800000 0.88173 0.98335 0.08668 0.10677 0.03050 122s
900000 0.88929 0.98425 0.06673 0.09753 0.02774 137s
1000000 0.90021 0.98457 0.05663 0.05598 0.01576 152s
1100000 0.91076 0.98531 0.04966 0.04509 0.01293 168s
1200000 0.91723 0.98614 0.04181 0.04048 0.01195 183s
1300000 0.91821 0.98639 0.03626 0.03721 0.01067 198s
1400000 0.92432 0.98631 0.02575 0.02768 0.00704 214s
1500000 0.92839 0.98697 0.02230 0.01723 0.00487 229s
1600000 0.92797 0.98738 0.01985 0.01449 0.00413 244s
1700000 0.92994 0.98762 0.01734 0.01182 0.00327 260s
1800000 0.93205 0.98786 0.01454 0.01150 0.00315 275s
1900000 0.93126 0.98760 0.01294 0.00777 0.00205 290s
2000000 0.93583 0.98710 0.00998 0.00813 0.00193 306s
2100000 0.94353 0.98734 0.00861 0.00606 0.00141 321s
2200000 0.94614 0.98776 0.00805 0.00455 0.00109 337s
2300000 0.94789 0.98814 0.00782 0.00304 0.00060 352s
2400000 0.94859 0.98817 0.00707 0.00391 0.00089 368s
2500000 0.95500 0.98800 0.00600 0.00478 0.00100 383s
2600000 0.95917 0.98848 0.00580 0.00297 0.00040 398s
2700000 0.95972 0.98891 0.00546 0.00251 0.00038 414s
2800000 0.95834 0.98919 0.00519 0.00249 0.00023 429s
2900000 0.95989 0.98948 0.00513 0.00278 0.00034 445s
3000000 0.96010 0.98976 0.00510 0.00285 0.00041 460s
3100000 0.96038 0.99001 0.00496 0.00236 0.00026 475s
3200000 0.96120 0.99023 0.00514 0.00217 0.00031 491s
3300000 0.96012 0.99042 0.00484 0.00235 0.00023 506s
3400000 0.96099 0.99060 0.00496 0.00228 0.00026 522s
3500000 0.96091 0.99074 0.00524 0.00243 0.00040 537s
3600000 0.96135 0.99087 0.00563 0.00280 0.00031 552s
3700000 0.96197 0.99094 0.00582 0.00239 0.00031 568s
3800000 0.96000 0.99105 0.00597 0.00204 0.00032 583s
3900000 0.96152 0.99116 0.00576 0.00301 0.00030 598s
4000000 0.96135 0.99125 0.00609 0.00259 0.00040 614s
4100000 0.96226 0.99131 0.00607 0.00236 0.00026 629s
4200000 0.96163 0.99134 0.00697 0.00243 0.00035 644s
4300000 0.96166 0.99137 0.00735 0.00242 0.00031 660s
4400000 0.96156 0.99145 0.00717 0.00228 0.00026 675s
4500000 0.96205 0.99146 0.00771 0.00230 0.00032 690s
4600000 0.96128 0.99149 0.00788 0.00320 0.00026 706s
4700000 0.96071 0.99152 0.00748 0.00222 0.00032 721s
4800000 0.96188 0.99151 0.00773 0.00186 0.00026 737s
4900000 0.96172 0.99153 0.00800 0.00175 0.00024 752s
5000000 0.96295 0.99159 0.00781 0.00179 0.00026 767s
5100000 0.96070 0.99164 0.00798 0.00221 0.00027 783s
5200000 0.96175 0.99163 0.00813 0.00167 0.00028 798s
5300000 0.96202 0.99164 0.00847 0.00174 0.00028 814s
5400000 0.96066 0.99168 0.00812 0.00223 0.00028 829s
5500000 0.96129 0.99167 0.00825 0.00215 0.00018 844s
5600000 0.96347 0.99170 0.00814 0.00212 0.00028 859s
5700000 0.96277 0.99172 0.00825 0.00226 0.00018 875s
5800000 0.96270 0.99175 0.00851 0.00189 0.00029 890s
5900000 0.96276 0.99180 0.00821 0.00271 0.00049 905s
6000000 0.96214 0.99184 0.00833 0.00209 0.00027 921s
6100000 0.96275 0.99188 0.00840 0.00191 0.00024 936s
6200000 0.96219 0.99194 0.00917 0.00234 0.00033 951s
6300000 0.96231 0.99200 0.00888 0.00163 0.00029 966s
6400000 0.96304 0.99200 0.00899 0.00156 0.00018 982s
6500000 0.96354 0.99202 0.00919 0.00130 0.00016 997s
6600000 0.96317 0.99202 0.00930 0.00228 0.00017 1012s
6700000 0.96271 0.99206 0.00918 0.00162 0.00014 1028s
6800000 0.96426 0.99209 0.00913 0.00125 0.00017 1043s
6900000 0.96358 0.99213 0.00840 0.00259 0.00018 1058s
7000000 0.96304 0.99217 0.00912 0.00212 0.00016 1073s
7100000 0.96354 0.99218 0.00913 0.00172 0.00024 1089s
7200000 0.96417 0.99226 0.00875 0.00188 0.00025 1104s
7300000 0.96277 0.99227 0.00855 0.00333 0.00049 1119s
7400000 0.96274 0.99228 0.00916 0.00209 0.00019 1134s
7500000 0.96268 0.99229 0.00845 0.00310 0.00032 1150s
7600000 0.96352 0.99230 0.00820 0.00238 0.00018 1165s
7700000 0.96224 0.99233 0.00857 0.00200 0.00020 1180s
7800000 0.96281 0.99232 0.00866 0.00195 0.00016 1196s
7900000 0.96398 0.99236 0.00856 0.00119 0.00023 1211s
8000000 0.96284 0.99240 0.00916 0.00262 0.00019 1226s
8100000 0.96461 0.99244 0.00854 0.00242 0.00036 1242s
8200000 0.96424 0.99246 0.00853 0.00165 0.00020 1257s
8300000 0.96328 0.99251 0.00842 0.00162 0.00017 1272s
8400000 0.96356 0.99257 0.00782 0.00213 0.00026 1288s
8500000 0.96333 0.99260 0.00697 0.00220 0.00015 1303s
8600000 0.96459 0.99263 0.00646 0.00168 0.00029 1318s
8700000 0.96361 0.99265 0.00633 0.00264 0.00016 1333s
8800000 0.96354 0.99269 0.00639 0.00181 0.00018 1349s
8900000 0.96404 0.99271 0.00688 0.00353 0.00049 1364s
9000000 0.96401 0.99275 0.00839 0.00328 0.00046 1379s
9100000 0.96321 0.99279 0.00808 0.00227 0.00031 1395s
9200000 0.96413 0.99284 0.00849 0.00176 0.00016 1410s
9300000 0.96349 0.99291 0.00836 0.00134 0.00017 1425s
9400000 0.96473 0.99293 0.00837 0.00163 0.00013 1441s
9500000 0.96293 0.99299 0.00768 0.00277 0.00033 1456s
9600000 0.96535 0.99305 0.00711 0.00212 0.00022 1471s
9700000 0.96439 0.99310 0.00672 0.00298 0.00030 1486s
9800000 0.96441 0.99313 0.00720 0.00126 0.00013 1502s
9900000 0.96381 0.99316 0.00692 0.00164 0.00024 1517s
10000000 0.96388 0.99318 0.00715 0.00168 0.00011 1532s
10100000 0.96331 0.99321 0.00699 0.00207 0.00034 1548s
10200000 0.96462 0.99322 0.00804 0.00240 0.00019 1563s
10300000 0.96454 0.99325 0.00697 0.00222 0.00015 1578s
10400000 0.96466 0.99323 0.00754 0.00231 0.00027 1593s
10500000 0.96375 0.99325 0.00805 0.00176 0.00017 1609s
10600000 0.96447 0.99327 0.00871 0.00366 0.00016 1624s
10700000 0.96485 0.99331 0.00877 0.00124 0.00013 1639s
10800000 0.96444 0.99334 0.00957 0.00178 0.00011 1655s
10900000 0.96422 0.99336 0.00995 0.00147 0.00014 1670s
11000000 0.96503 0.99336 0.00989 0.00187 0.00020 1685s
11100000 0.96400 0.99337 0.00983 0.00258 0.00016 1701s
11200000 0.96484 0.99340 0.00862 0.00187 0.00027 1716s
11300000 0.96468 0.99340 0.00874 0.00158 0.00021 1731s
11400000 0.96413 0.99337 0.00836 0.00223 0.00037 1746s
11500000 0.96369 0.99335 0.00858 0.00166 0.00012 1762s
11600000 0.96610 0.99336 0.00884 0.00198 0.00008 1777s
11700000 0.96534 0.99337 0.00869 0.00175 0.00010 1792s
11800000 0.96436 0.99338 0.00874 0.00136 0.00026 1808s
11900000 0.96556 0.99340 0.00864 0.00258 0.00021 1823s
12000000 0.96363 0.99338 0.00859 0.00151 0.00025 1838s
12100000 0.96434 0.99339 0.00824 0.00184 0.00019 1854s
