# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.471150 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.075750
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.59333 0.96583 nan nan 0s
100000 0.55021 0.78571 0.49678 2.72652 0.35860 15s
200000 0.60249 0.87100 0.34027 1.93240 0.26497 30s
300000 0.67986 0.89580 0.22878 0.91413 0.12428 45s
400000 0.72299 0.91067 0.13449 0.40402 0.05271 60s
500000 0.77021 0.92187 0.11350 0.22126 0.02808 75s
600000 0.77941 0.92998 0.10156 0.11593 0.01419 91s
700000 0.79356 0.93591 0.09698 0.10679 0.01263 106s
800000 0.84466 0.94086 0.08934 0.07940 0.00925 121s
900000 0.85791 0.94480 0.07269 0.07821 0.00914 136s
1000000 0.86162 0.94777 0.07206 0.05601 0.00667 152s
1100000 0.86208 0.95005 0.06931 0.05280 0.00591 167s
1200000 0.86214 0.95199 0.05915 0.04958 0.00597 182s
1300000 0.86507 0.95360 0.05365 0.03575 0.00432 198s
1400000 0.86891 0.95522 0.05007 0.03109 0.00365 213s
1500000 0.87152 0.95674 0.04534 0.02864 0.00328 228s
1600000 0.87304 0.95817 0.04115 0.02677 0.00324 244s
1700000 0.87308 0.95950 0.03803 0.01965 0.00214 259s
1800000 0.87301 0.96066 0.03520 0.01920 0.00209 274s
1900000 0.87300 0.96181 0.03170 0.01860 0.00205 290s
2000000 0.87435 0.96280 0.03057 0.01335 0.00147 305s
2100000 0.87308 0.96377 0.03027 0.01302 0.00139 320s
2200000 0.87218 0.96469 0.02837 0.01220 0.00125 336s
2300000 0.87420 0.96562 0.02502 0.01214 0.00119 351s
2400000 0.87652 0.96643 0.02405 0.01142 0.00107 367s
2500000 0.87579 0.96722 0.02252 0.01017 0.00095 383s
2600000 0.87513 0.96790 0.02214 0.00923 0.00092 399s
2700000 0.87889 0.96846 0.02154 0.00778 0.00075 414s
2800000 0.88063 0.96898 0.02125 0.00826 0.00078 430s
2900000 0.88287 0.96953 0.02114 0.00744 0.00064 446s
3000000 0.88793 0.97023 0.02007 0.00761 0.00063 462s
3100000 0.88799 0.97087 0.01963 0.00733 0.00059 477s
3200000 0.88700 0.97160 0.01917 0.00668 0.00055 493s
3300000 0.88988 0.97221 0.01845 0.00674 0.00052 509s
3400000 0.88908 0.97282 0.01722 0.00659 0.00052 524s
3500000 0.88834 0.97338 0.01693 0.00602 0.00050 540s
3600000 0.88977 0.97393 0.01660 0.00666 0.00054 556s
3700000 0.88931 0.97442 0.01641 0.00641 0.00057 571s
3800000 0.89192 0.97493 0.01650 0.00624 0.00052 587s
3900000 0.89080 0.97538 0.01679 0.00473 0.00035 603s
4000000 0.88918 0.97574 0.01714 0.00557 0.00043 618s
4100000 0.88894 0.97615 0.01737 0.00497 0.00036 634s
4200000 0.88996 0.97652 0.01689 0.00448 0.00036 650s
4300000 0.89035 0.97690 0.01719 0.00483 0.00038 666s
4400000 0.89110 0.97726 0.01732 0.00419 0.00032 681s
4500000 0.88874 0.97760 0.01710 0.00440 0.00033 697s
4600000 0.89214 0.97793 0.01716 0.00426 0.00035 713s
4700000 0.89052 0.97826 0.01710 0.00412 0.00031 728s
4800000 0.89337 0.97858 0.01673 0.00483 0.00036 744s
4900000 0.89254 0.97893 0.01650 0.00471 0.00038 760s
5000000 0.89228 0.97926 0.01591 0.00415 0.00030 775s
5100000 0.89179 0.97958 0.01572 0.00415 0.00031 791s
5200000 0.89043 0.97989 0.01549 0.00393 0.00027 807s
5300000 0.89099 0.98016 0.01525 0.00373 0.00026 822s
5400000 0.89180 0.98047 0.01449 0.00408 0.00030 838s
5500000 0.89216 0.98077 0.01440 0.00430 0.00036 854s
5600000 0.89184 0.98105 0.01436 0.00383 0.00031 869s
5700000 0.89207 0.98132 0.01431 0.00361 0.00027 885s
5800000 0.89299 0.98159 0.01399 0.00354 0.00026 901s
5900000 0.89209 0.98184 0.01381 0.00369 0.00025 916s
6000000 0.89248 0.98209 0.01362 0.00306 0.00022 932s
6100000 0.89170 0.98232 0.01353 0.00316 0.00024 948s
6200000 0.89300 0.98256 0.01321 0.00299 0.00020 963s
6300000 0.89165 0.98280 0.01305 0.00284 0.00017 979s
6400000 0.89275 0.98300 0.01289 0.00301 0.00018 995s
6500000 0.89247 0.98328 0.01277 0.00375 0.00027 1010s
6600000 0.89215 0.98346 0.01258 0.00299 0.00021 1026s
6700000 0.89251 0.98367 0.01236 0.00285 0.00022 1042s
6800000 0.89372 0.98388 0.01248 0.00256 0.00016 1057s
6900000 0.89298 0.98406 0.01243 0.00263 0.00018 1073s
7000000 0.89233 0.98428 0.01223 0.00257 0.00017 1089s
7100000 0.89127 0.98450 0.01180 0.00276 0.00018 1104s
7200000 0.89351 0.98471 0.01176 0.00222 0.00014 1120s
7300000 0.89281 0.98489 0.01162 0.00244 0.00015 1136s
7400000 0.89372 0.98507 0.01135 0.00255 0.00018 1151s
7500000 0.89269 0.98524 0.01119 0.00254 0.00018 1167s
7600000 0.89125 0.98542 0.01097 0.00256 0.00015 1183s
7700000 0.89300 0.98556 0.01092 0.00245 0.00015 1198s
7800000 0.89207 0.98573 0.01070 0.00237 0.00013 1214s
7900000 0.89501 0.98590 0.01052 0.00219 0.00014 1230s
8000000 0.89306 0.98605 0.01048 0.00240 0.00015 1245s
8100000 0.89235 0.98623 0.01040 0.00216 0.00014 1261s
8200000 0.89303 0.98637 0.01044 0.00224 0.00013 1277s
8300000 0.89251 0.98650 0.01042 0.00221 0.00014 1292s
8400000 0.89343 0.98664 0.01040 0.00224 0.00014 1308s
8500000 0.89258 0.98679 0.01011 0.00219 0.00015 1323s
8600000 0.89503 0.98692 0.01005 0.00223 0.00013 1339s
8700000 0.89408 0.98703 0.01009 0.00192 0.00011 1355s
8800000 0.89368 0.98719 0.01022 0.00201 0.00013 1370s
8900000 0.89525 0.98731 0.01031 0.00208 0.00013 1386s
9000000 0.89217 0.98741 0.01011 0.00206 0.00012 1402s
