# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.434931 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.475230
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23239 0.27363 nan nan 0s
100000 0.70675 0.23683 0.21990 0.12631 0.00416 16s
200000 0.71003 0.24353 0.18908 0.11972 0.00716 32s
300000 0.70426 0.26188 0.16874 0.12881 0.01167 48s
400000 0.69509 0.29192 0.15857 0.12635 0.01274 64s
500000 0.68731 0.32663 0.15474 0.11594 0.01153 80s
600000 0.69044 0.36198 0.15160 0.11098 0.01128 96s
700000 0.69144 0.39419 0.15290 0.10460 0.00997 112s
800000 0.69184 0.42375 0.15463 0.09958 0.00955 128s
900000 0.69835 0.45060 0.15696 0.09866 0.00935 144s
1000000 0.70175 0.47506 0.16050 0.09357 0.00835 160s
1100000 0.70722 0.49714 0.16696 0.09146 0.00799 177s
1200000 0.71480 0.51728 0.17152 0.08840 0.00754 193s
1300000 0.71829 0.53568 0.17740 0.08717 0.00717 209s
1400000 0.72633 0.55273 0.17871 0.08555 0.00712 225s
1500000 0.73019 0.56836 0.17540 0.08796 0.00666 241s
1600000 0.73693 0.58254 0.17840 0.08629 0.00637 257s
1700000 0.73989 0.59587 0.18225 0.08462 0.00692 273s
1800000 0.74705 0.60812 0.18348 0.08412 0.00660 289s
1900000 0.74716 0.61943 0.18823 0.08262 0.00608 305s
2000000 0.75367 0.62995 0.19450 0.08165 0.00574 322s
2100000 0.75621 0.63956 0.19945 0.07865 0.00555 338s
2200000 0.76232 0.64863 0.20227 0.07735 0.00547 354s
2300000 0.76508 0.65726 0.20212 0.08107 0.00560 370s
2400000 0.77045 0.66571 0.20360 0.07638 0.00542 386s
2500000 0.77630 0.67346 0.21051 0.08604 0.00636 402s
2600000 0.77713 0.68085 0.21358 0.07733 0.00517 418s
2700000 0.77957 0.68787 0.21416 0.07356 0.00525 435s
2800000 0.78443 0.69453 0.21336 0.07461 0.00523 451s
2900000 0.78819 0.70075 0.21989 0.07182 0.00517 467s
3000000 0.79518 0.70667 0.22718 0.07755 0.00519 483s
3100000 0.79723 0.71232 0.22475 0.07213 0.00530 499s
3200000 0.79990 0.71785 0.22378 0.06752 0.00453 516s
3300000 0.80397 0.72317 0.22021 0.07798 0.00564 532s
3400000 0.80754 0.72821 0.22223 0.07157 0.00473 548s
3500000 0.81065 0.73307 0.22030 0.07938 0.00548 564s
3600000 0.81375 0.73786 0.21907 0.06170 0.00411 580s
3700000 0.81529 0.74249 0.22167 0.06221 0.00412 597s
3800000 0.81719 0.74675 0.22559 0.06834 0.00456 613s
3900000 0.81665 0.75091 0.22650 0.07118 0.00522 629s
4000000 0.81893 0.75505 0.22455 0.06507 0.00426 645s
4100000 0.82011 0.75892 0.22228 0.06007 0.00383 661s
4200000 0.82340 0.76257 0.22062 0.06650 0.00421 678s
4300000 0.82447 0.76601 0.22499 0.05986 0.00348 694s
4400000 0.82545 0.76931 0.22720 0.06072 0.00419 710s
4500000 0.82947 0.77247 0.22933 0.06138 0.00434 726s
4600000 0.83488 0.77558 0.22933 0.06005 0.00368 742s
4700000 0.83638 0.77868 0.22873 0.05818 0.00413 758s
4800000 0.83723 0.78148 0.22356 0.05689 0.00378 774s
4900000 0.84036 0.78434 0.21712 0.06007 0.00357 790s
5000000 0.84190 0.78718 0.22313 0.05700 0.00376 806s
5100000 0.84187 0.78993 0.22102 0.06676 0.00459 822s
5200000 0.84426 0.79261 0.21913 0.05825 0.00376 839s
5300000 0.84545 0.79519 0.21936 0.05207 0.00340 855s
5400000 0.84793 0.79770 0.21935 0.05367 0.00331 871s
5500000 0.85100 0.80014 0.22030 0.05442 0.00315 887s
5600000 0.85187 0.80251 0.22100 0.05232 0.00311 903s
5700000 0.85459 0.80479 0.22382 0.05230 0.00319 919s
5800000 0.85413 0.80700 0.22477 0.04683 0.00270 935s
5900000 0.85680 0.80931 0.22188 0.04984 0.00325 951s
6000000 0.85835 0.81144 0.22286 0.05869 0.00402 967s
6100000 0.85927 0.81349 0.22056 0.06270 0.00381 983s
6200000 0.86009 0.81552 0.21954 0.04934 0.00304 999s
6300000 0.86114 0.81741 0.22023 0.05662 0.00342 1015s
6400000 0.86113 0.81933 0.21990 0.05002 0.00305 1031s
6500000 0.86325 0.82111 0.22647 0.04985 0.00342 1047s
6600000 0.86416 0.82282 0.22404 0.04621 0.00273 1063s
6700000 0.86567 0.82453 0.22961 0.04644 0.00280 1079s
6800000 0.86445 0.82621 0.22969 0.05148 0.00323 1095s
6900000 0.86529 0.82787 0.22607 0.05508 0.00363 1111s
7000000 0.86515 0.82942 0.22831 0.04582 0.00299 1127s
7100000 0.86637 0.83104 0.22493 0.04689 0.00300 1144s
7200000 0.86880 0.83255 0.22588 0.04333 0.00259 1160s
7300000 0.86857 0.83398 0.22293 0.04833 0.00306 1176s
7400000 0.87039 0.83530 0.22220 0.04222 0.00258 1192s
7500000 0.87199 0.83659 0.22369 0.04365 0.00264 1208s
7600000 0.87185 0.83783 0.22566 0.05177 0.00338 1224s
7700000 0.87229 0.83917 0.21842 0.04921 0.00307 1240s
7800000 0.87399 0.84034 0.21569 0.04082 0.00219 1256s
7900000 0.87383 0.84147 0.21379 0.05263 0.00346 1272s
8000000 0.87679 0.84256 0.21207 0.04877 0.00322 1288s
8100000 0.87779 0.84365 0.21119 0.04339 0.00251 1304s
8200000 0.87944 0.84468 0.20427 0.04726 0.00299 1321s
8300000 0.88125 0.84568 0.20150 0.04581 0.00282 1337s
8400000 0.88223 0.84675 0.20011 0.03572 0.00202 1353s
8500000 0.88352 0.84768 0.20007 0.03646 0.00226 1369s
8600000 0.88633 0.84876 0.20126 0.03770 0.00222 1385s
8700000 0.88728 0.84977 0.20119 0.03610 0.00231 1401s
8800000 0.88753 0.85090 0.20073 0.03541 0.00231 1417s
8900000 0.88862 0.85201 0.20118 0.03692 0.00200 1433s
9000000 0.88718 0.85302 0.20155 0.03537 0.00205 1449s
9100000 0.88796 0.85405 0.20328 0.03276 0.00188 1465s
9200000 0.88829 0.85504 0.20273 0.03700 0.00210 1481s
9300000 0.88899 0.85603 0.19943 0.04135 0.00243 1498s
9400000 0.89151 0.85686 0.20094 0.03496 0.00203 1514s
9500000 0.89057 0.85772 0.20148 0.03809 0.00216 1530s
9600000 0.89313 0.85859 0.20384 0.03783 0.00223 1546s
9700000 0.89146 0.85939 0.20038 0.04104 0.00235 1562s
9800000 0.89326 0.86018 0.19694 0.04374 0.00196 1578s
9900000 0.89332 0.86090 0.19586 0.03408 0.00179 1594s
10000000 0.89488 0.86163 0.19471 0.04054 0.00250 1610s
10100000 0.89574 0.86235 0.19699 0.03357 0.00179 1626s
10200000 0.89623 0.86304 0.19741 0.03479 0.00180 1642s
10300000 0.89628 0.86377 0.19773 0.03389 0.00191 1659s
10400000 0.89805 0.86448 0.20190 0.03465 0.00193 1675s
10500000 0.89754 0.86513 0.20296 0.03486 0.00212 1691s
10600000 0.89864 0.86584 0.20284 0.03344 0.00203 1707s
10700000 0.89975 0.86654 0.20291 0.03233 0.00185 1723s
10800000 0.89829 0.86722 0.19924 0.03549 0.00231 1739s
10900000 0.89836 0.86784 0.20011 0.03302 0.00194 1755s
11000000 0.90000 0.86848 0.19705 0.03212 0.00189 1771s
11100000 0.90023 0.86900 0.19943 0.03329 0.00179 1787s
11200000 0.90262 0.86957 0.20091 0.02825 0.00155 1803s
11300000 0.90232 0.87014 0.20032 0.02903 0.00170 1820s
11400000 0.90122 0.87068 0.19732 0.03328 0.00176 1836s
11500000 0.90308 0.87125 0.19691 0.03128 0.00160 1852s
11600000 0.90351 0.87181 0.19606 0.03151 0.00163 1868s
11700000 0.90302 0.87238 0.19902 0.03287 0.00198 1884s
11800000 0.90432 0.87293 0.19965 0.03707 0.00239 1900s
11900000 0.90514 0.87349 0.19750 0.03380 0.00163 1916s
12000000 0.90475 0.87403 0.19704 0.03126 0.00159 1932s
12100000 0.90634 0.87459 0.19705 0.03000 0.00166 1948s
12200000 0.90588 0.87510 0.19740 0.03369 0.00182 1964s
12300000 0.90794 0.87557 0.19615 0.03129 0.00186 1981s
12400000 0.90748 0.87606 0.19535 0.02602 0.00136 1997s
12500000 0.90960 0.87648 0.19695 0.02552 0.00136 2013s
12600000 0.90732 0.87694 0.19512 0.03581 0.00229 2029s
12700000 0.91004 0.87742 0.19279 0.03421 0.00179 2045s
12800000 0.91024 0.87787 0.19077 0.02707 0.00128 2061s
12900000 0.91136 0.87835 0.19192 0.02564 0.00139 2077s
13000000 0.91144 0.87885 0.19103 0.02602 0.00141 2094s
13100000 0.91102 0.87938 0.18769 0.03065 0.00165 2110s
13200000 0.91075 0.87991 0.18602 0.02996 0.00172 2126s
13300000 0.91217 0.88041 0.18382 0.02736 0.00164 2142s
13400000 0.91261 0.88088 0.18330 0.02254 0.00123 2158s
13500000 0.91287 0.88137 0.18281 0.02648 0.00161 2174s
13600000 0.91198 0.88180 0.18321 0.03150 0.00173 2191s
13700000 0.91472 0.88227 0.18315 0.02530 0.00135 2207s
13800000 0.91250 0.88274 0.18162 0.02862 0.00166 2223s
13900000 0.91372 0.88320 0.18287 0.02631 0.00146 2239s
14000000 0.91299 0.88363 0.18456 0.02786 0.00138 2255s
14100000 0.91319 0.88407 0.18443 0.02684 0.00165 2271s
14200000 0.91423 0.88450 0.18569 0.02894 0.00165 2288s
14300000 0.91426 0.88493 0.18649 0.02921 0.00174 2304s
14400000 0.91490 0.88532 0.18402 0.02918 0.00161 2320s
14500000 0.91399 0.88567 0.18516 0.01971 0.00102 2336s
14600000 0.91481 0.88605 0.18029 0.03255 0.00181 2352s
14700000 0.91307 0.88641 0.17956 0.02275 0.00131 2368s
14800000 0.91323 0.88680 0.18114 0.02110 0.00111 2384s
14900000 0.91406 0.88713 0.18045 0.02589 0.00134 2401s
15000000 0.91559 0.88746 0.17958 0.02161 0.00107 2417s
15100000 0.91418 0.88784 0.17882 0.02370 0.00135 2433s
15200000 0.91710 0.88818 0.17751 0.02308 0.00126 2449s
15300000 0.91513 0.88850 0.17553 0.02367 0.00134 2465s
15400000 0.91523 0.88880 0.17515 0.02311 0.00111 2481s
15500000 0.91589 0.88910 0.17496 0.02194 0.00119 2498s
15600000 0.91560 0.88936 0.17480 0.02028 0.00109 2514s
15700000 0.91544 0.88965 0.17365 0.02541 0.00143 2530s
15800000 0.91582 0.88990 0.17542 0.02122 0.00113 2546s
15900000 0.91597 0.89016 0.17608 0.01804 0.00098 2562s
16000000 0.91545 0.89039 0.17289 0.02006 0.00100 2578s
16100000 0.91593 0.89065 0.17120 0.02165 0.00098 2595s
16200000 0.91628 0.89085 0.16994 0.02016 0.00094 2611s
16300000 0.91829 0.89107 0.16766 0.02360 0.00116 2627s
16400000 0.91838 0.89130 0.16670 0.02520 0.00142 2643s
16500000 0.91688 0.89154 0.16682 0.01802 0.00078 2659s
16600000 0.91785 0.89174 0.16681 0.02110 0.00116 2676s
16700000 0.91836 0.89193 0.16706 0.01872 0.00090 2692s
16800000 0.91872 0.89210 0.16774 0.01652 0.00083 2708s
