# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.718856 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.811843
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16152 0.22913 nan nan 0s
100000 0.75007 0.16252 0.19784 0.08449 0.00181 15s
200000 0.75714 0.16364 0.17474 0.07944 0.00220 31s
300000 0.76122 0.16552 0.15734 0.07609 0.00275 47s
400000 0.76214 0.16888 0.14403 0.07564 0.00359 63s
500000 0.75833 0.17531 0.13617 0.07720 0.00500 78s
600000 0.75132 0.18548 0.13129 0.07648 0.00587 94s
700000 0.73850 0.19924 0.12735 0.07517 0.00623 110s
800000 0.73346 0.21592 0.12418 0.07339 0.00631 126s
900000 0.72909 0.23477 0.12295 0.07020 0.00612 142s
1000000 0.72901 0.25454 0.12114 0.06771 0.00582 158s
1100000 0.73335 0.27534 0.12139 0.06496 0.00572 173s
1200000 0.73617 0.29640 0.12113 0.06407 0.00549 189s
1300000 0.73713 0.31693 0.11979 0.06087 0.00515 205s
1400000 0.74376 0.33704 0.12150 0.06111 0.00511 221s
1500000 0.74493 0.35667 0.12214 0.05973 0.00489 237s
1600000 0.74863 0.37524 0.12338 0.05758 0.00461 252s
1700000 0.75479 0.39339 0.12639 0.05821 0.00462 268s
1800000 0.75948 0.41041 0.12799 0.05728 0.00440 284s
1900000 0.76156 0.42673 0.12966 0.05688 0.00434 300s
2000000 0.76711 0.44226 0.13240 0.05426 0.00408 315s
2100000 0.76974 0.45670 0.13632 0.05370 0.00407 331s
2200000 0.76962 0.47062 0.13879 0.05436 0.00388 347s
2300000 0.77539 0.48368 0.13996 0.05302 0.00385 363s
