# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.416368 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.859030
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08973 0.16969 nan nan 0s
100000 0.82389 0.09169 0.12938 0.08989 0.00479 15s
200000 0.82733 0.09788 0.10668 0.09076 0.00991 31s
300000 0.82729 0.10938 0.09656 0.08834 0.01087 46s
400000 0.82364 0.12436 0.09084 0.08401 0.01055 61s
500000 0.82391 0.13924 0.09102 0.07667 0.00928 77s
600000 0.82230 0.15422 0.09226 0.07244 0.00881 92s
700000 0.82301 0.16931 0.09217 0.07091 0.00893 108s
800000 0.82577 0.18376 0.09456 0.06680 0.00803 123s
900000 0.82551 0.19763 0.09486 0.06792 0.00813 139s
1000000 0.82722 0.21093 0.09435 0.06512 0.00779 155s
1100000 0.82996 0.22383 0.09835 0.06517 0.00764 171s
1200000 0.83783 0.23619 0.09743 0.05682 0.00650 187s
1300000 0.83885 0.24828 0.09936 0.05713 0.00648 202s
1400000 0.83986 0.25970 0.09785 0.05260 0.00597 217s
1500000 0.84391 0.27101 0.09873 0.05601 0.00627 233s
1600000 0.84380 0.28162 0.10304 0.05485 0.00604 249s
1700000 0.84797 0.29230 0.10525 0.05860 0.00633 265s
1800000 0.85100 0.30230 0.10517 0.04745 0.00509 280s
1900000 0.84977 0.31198 0.10662 0.04630 0.00515 296s
2000000 0.85402 0.32158 0.10538 0.04558 0.00476 312s
2100000 0.85357 0.33094 0.10818 0.04637 0.00475 328s
2200000 0.85738 0.34036 0.10832 0.04790 0.00467 343s
2300000 0.85889 0.34958 0.10825 0.04634 0.00492 359s
2400000 0.86118 0.35797 0.10771 0.04514 0.00418 375s
2500000 0.86135 0.36640 0.10642 0.04073 0.00384 391s
2600000 0.85988 0.37478 0.10549 0.04376 0.00435 407s
2700000 0.86503 0.38302 0.10388 0.04402 0.00501 422s
2800000 0.86550 0.39112 0.10487 0.03975 0.00397 437s
2900000 0.86572 0.39849 0.10394 0.03924 0.00406 453s
3000000 0.86773 0.40614 0.10668 0.03690 0.00392 468s
3100000 0.86861 0.41330 0.10550 0.03718 0.00413 483s
3200000 0.87252 0.42033 0.10639 0.03737 0.00349 499s
3300000 0.87187 0.42735 0.10731 0.03514 0.00363 514s
3400000 0.87384 0.43419 0.10862 0.03809 0.00374 530s
3500000 0.87402 0.44082 0.10862 0.03670 0.00359 545s
3600000 0.87681 0.44733 0.10664 0.03266 0.00304 561s
3700000 0.87585 0.45396 0.10708 0.03542 0.00344 576s
3800000 0.87652 0.46023 0.10646 0.03373 0.00328 591s
3900000 0.87674 0.46616 0.10337 0.03632 0.00392 607s
4000000 0.87621 0.47190 0.10631 0.03179 0.00297 622s
4100000 0.88083 0.47785 0.10735 0.03349 0.00336 637s
4200000 0.87804 0.48333 0.10762 0.02774 0.00266 653s
4300000 0.88121 0.48842 0.10714 0.03020 0.00275 668s
4400000 0.88201 0.49335 0.10605 0.03448 0.00316 683s
4500000 0.88275 0.49835 0.10535 0.02904 0.00267 699s
4600000 0.88496 0.50311 0.10398 0.03182 0.00326 714s
4700000 0.88769 0.50744 0.10159 0.02939 0.00307 730s
4800000 0.89056 0.51192 0.09943 0.03028 0.00297 745s
4900000 0.89326 0.51663 0.09550 0.02921 0.00266 760s
5000000 0.89530 0.52140 0.09465 0.02609 0.00241 776s
5100000 0.89711 0.52625 0.09332 0.02723 0.00250 791s
5200000 0.89768 0.53098 0.09267 0.02513 0.00249 807s
5300000 0.89733 0.53577 0.08990 0.02696 0.00235 823s
5400000 0.90013 0.54038 0.08948 0.02580 0.00229 838s
5500000 0.89783 0.54515 0.08872 0.02613 0.00260 854s
5600000 0.90069 0.54972 0.08862 0.02344 0.00212 869s
5700000 0.90044 0.55387 0.08852 0.02477 0.00213 884s
5800000 0.89957 0.55807 0.08820 0.02616 0.00251 900s
5900000 0.90036 0.56218 0.08852 0.02398 0.00221 916s
6000000 0.90312 0.56611 0.08814 0.02122 0.00194 931s
6100000 0.90302 0.57012 0.08830 0.02334 0.00226 947s
6200000 0.90392 0.57409 0.08824 0.02361 0.00225 963s
6300000 0.90397 0.57794 0.08866 0.02219 0.00202 978s
6400000 0.90342 0.58168 0.08665 0.02213 0.00205 994s
6500000 0.90530 0.58515 0.08485 0.02328 0.00200 1009s
6600000 0.90459 0.58854 0.08448 0.02125 0.00201 1025s
6700000 0.90509 0.59206 0.08422 0.02215 0.00207 1041s
6800000 0.90640 0.59541 0.08339 0.02212 0.00197 1056s
6900000 0.90692 0.59869 0.08501 0.02196 0.00200 1072s
7000000 0.90774 0.60168 0.08597 0.02032 0.00180 1088s
7100000 0.90948 0.60468 0.08512 0.01792 0.00160 1103s
7200000 0.91030 0.60775 0.08460 0.01915 0.00171 1119s
7300000 0.91080 0.61084 0.08450 0.01965 0.00182 1134s
7400000 0.91214 0.61389 0.08370 0.01801 0.00151 1150s
7500000 0.91177 0.61701 0.08281 0.01702 0.00138 1166s
7600000 0.91270 0.62011 0.08184 0.01788 0.00157 1181s
7700000 0.91319 0.62314 0.08231 0.01824 0.00155 1197s
7800000 0.91375 0.62612 0.08241 0.01732 0.00130 1213s
7900000 0.91424 0.62912 0.08148 0.01550 0.00124 1228s
8000000 0.91516 0.63204 0.07957 0.01820 0.00159 1244s
8100000 0.91431 0.63530 0.07864 0.01777 0.00162 1259s
8200000 0.91503 0.63815 0.07849 0.01698 0.00138 1275s
8300000 0.91382 0.64064 0.07813 0.01532 0.00118 1291s
8400000 0.91518 0.64364 0.07860 0.01620 0.00140 1306s
8500000 0.91551 0.64640 0.07887 0.01564 0.00119 1322s
