# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.497464 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.167459
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30273 0.51055 nan nan 0s
100000 0.59463 0.55407 0.24683 1.62176 0.27984 14s
200000 0.64690 0.66605 0.17509 0.90053 0.15939 28s
300000 0.70934 0.73264 0.12951 0.45877 0.08064 42s
400000 0.74931 0.78074 0.09343 0.22849 0.03848 57s
500000 0.76278 0.81738 0.07895 0.13496 0.02286 72s
600000 0.78348 0.84440 0.07604 0.09916 0.01621 87s
700000 0.82747 0.86601 0.07218 0.08329 0.01349 102s
800000 0.83528 0.88173 0.06589 0.06459 0.01032 117s
900000 0.84102 0.89357 0.05863 0.05753 0.00914 132s
1000000 0.84731 0.90309 0.04952 0.04801 0.00743 147s
1100000 0.84884 0.91098 0.03969 0.04051 0.00623 162s
1200000 0.85097 0.91711 0.03685 0.02891 0.00421 177s
1300000 0.85717 0.92231 0.03212 0.02827 0.00429 192s
1400000 0.86038 0.92671 0.02955 0.02323 0.00352 207s
1500000 0.86760 0.93094 0.02747 0.02032 0.00306 221s
1600000 0.86851 0.93428 0.02506 0.01594 0.00230 236s
1700000 0.86990 0.93744 0.02234 0.01622 0.00238 251s
1800000 0.86934 0.94007 0.02112 0.01312 0.00191 266s
1900000 0.87148 0.94236 0.01907 0.01218 0.00171 281s
2000000 0.87408 0.94442 0.01791 0.01071 0.00154 296s
2100000 0.87684 0.94607 0.01744 0.01002 0.00145 311s
2200000 0.88086 0.94777 0.01588 0.00994 0.00133 326s
2300000 0.88306 0.94947 0.01514 0.00952 0.00129 341s
2400000 0.88693 0.95114 0.01390 0.00839 0.00106 356s
2500000 0.88468 0.95289 0.01334 0.00755 0.00095 371s
2600000 0.88829 0.95458 0.01313 0.00654 0.00085 386s
2700000 0.88896 0.95605 0.01271 0.00639 0.00078 401s
2800000 0.88815 0.95744 0.01223 0.00607 0.00076 416s
2900000 0.88814 0.95870 0.01227 0.00562 0.00068 431s
3000000 0.88855 0.95989 0.01187 0.00554 0.00069 447s
3100000 0.89186 0.96097 0.01159 0.00517 0.00065 462s
3200000 0.89109 0.96209 0.01139 0.00479 0.00061 477s
3300000 0.88793 0.96311 0.01107 0.00423 0.00053 492s
3400000 0.89171 0.96400 0.01088 0.00469 0.00059 507s
3500000 0.89019 0.96491 0.01059 0.00448 0.00055 521s
3600000 0.89216 0.96571 0.01002 0.00429 0.00052 536s
3700000 0.89443 0.96652 0.00938 0.00409 0.00045 551s
3800000 0.89225 0.96745 0.00918 0.00367 0.00041 566s
3900000 0.89392 0.96825 0.00897 0.00359 0.00039 581s
4000000 0.89404 0.96909 0.00883 0.00325 0.00035 597s
4100000 0.89628 0.96990 0.00848 0.00338 0.00033 612s
4200000 0.89470 0.97068 0.00814 0.00305 0.00032 627s
4300000 0.89460 0.97134 0.00811 0.00274 0.00028 642s
4400000 0.89569 0.97196 0.00818 0.00278 0.00029 657s
4500000 0.89426 0.97259 0.00787 0.00262 0.00025 672s
4600000 0.89484 0.97323 0.00765 0.00258 0.00026 687s
4700000 0.89538 0.97375 0.00750 0.00246 0.00023 701s
4800000 0.89549 0.97433 0.00757 0.00254 0.00024 716s
4900000 0.89636 0.97475 0.00756 0.00235 0.00022 731s
5000000 0.89499 0.97529 0.00759 0.00243 0.00024 747s
5100000 0.89478 0.97574 0.00747 0.00236 0.00021 762s
5200000 0.89452 0.97615 0.00732 0.00230 0.00021 777s
5300000 0.89466 0.97661 0.00743 0.00234 0.00022 792s
5400000 0.89543 0.97704 0.00748 0.00228 0.00019 807s
5500000 0.89738 0.97743 0.00739 0.00225 0.00020 822s
5600000 0.89453 0.97784 0.00740 0.00200 0.00018 837s
5700000 0.89650 0.97824 0.00730 0.00223 0.00023 852s
5800000 0.89713 0.97862 0.00717 0.00202 0.00019 867s
5900000 0.89648 0.97902 0.00717 0.00196 0.00019 882s
6000000 0.89662 0.97929 0.00717 0.00194 0.00017 897s
6100000 0.89627 0.97959 0.00706 0.00192 0.00014 912s
6200000 0.89684 0.97991 0.00714 0.00184 0.00014 927s
6300000 0.89670 0.98022 0.00703 0.00186 0.00017 942s
6400000 0.89956 0.98057 0.00712 0.00180 0.00014 957s
