# GitHub version: commit 77b4, run at 2018-06-06T23:57:27.142541 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.706465
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09429 0.29861 nan nan 0s
100000 0.52733 0.21167 0.37488 0.72842 0.11590 15s
200000 0.31839 0.55512 0.21367 0.86233 0.14624 30s
300000 0.39424 0.68160 0.12601 0.30678 0.04416 44s
400000 0.51280 0.71832 0.13176 0.10771 0.01481 60s
500000 0.55909 0.74423 0.10942 0.12001 0.01869 76s
600000 0.56708 0.76476 0.07859 0.09447 0.01279 91s
700000 0.57687 0.77800 0.06458 0.05582 0.00712 107s
800000 0.57673 0.78799 0.05654 0.04057 0.00505 123s
900000 0.58267 0.79449 0.05185 0.03048 0.00353 138s
1000000 0.59430 0.79943 0.04921 0.02567 0.00271 154s
1100000 0.59463 0.80308 0.04690 0.02357 0.00211 170s
1200000 0.59370 0.80576 0.04696 0.02075 0.00146 185s
1300000 0.60056 0.80793 0.04725 0.02074 0.00164 201s
1400000 0.60256 0.80942 0.04847 0.01855 0.00130 217s
1500000 0.60575 0.81050 0.04828 0.01771 0.00107 232s
1600000 0.60086 0.81196 0.04795 0.01707 0.00148 248s
1700000 0.60169 0.81320 0.04674 0.01665 0.00140 264s
1800000 0.60310 0.81471 0.04414 0.01761 0.00148 279s
1900000 0.60407 0.81624 0.04213 0.01726 0.00141 295s
2000000 0.60282 0.81769 0.03857 0.01705 0.00139 311s
2100000 0.60889 0.81879 0.03801 0.01433 0.00096 326s
2200000 0.60457 0.81985 0.03664 0.01492 0.00111 342s
2300000 0.60070 0.82034 0.03620 0.01242 0.00053 358s
2400000 0.60620 0.82105 0.03561 0.01288 0.00070 374s
2500000 0.61054 0.82168 0.03401 0.01236 0.00062 390s
2600000 0.60699 0.82162 0.03263 0.01260 0.00054 405s
2700000 0.60442 0.82238 0.03186 0.01267 0.00058 421s
2800000 0.60846 0.82232 0.02983 0.01232 0.00043 437s
2900000 0.60405 0.82278 0.02988 0.01150 0.00044 452s
3000000 0.60452 0.82298 0.03025 0.01155 0.00038 468s
3100000 0.61306 0.82326 0.03068 0.01155 0.00039 484s
3200000 0.60902 0.82362 0.03095 0.01096 0.00043 500s
3300000 0.60752 0.82402 0.03217 0.01165 0.00050 515s
3400000 0.61344 0.82355 0.03218 0.00983 0.00026 531s
3500000 0.60364 0.82348 0.03176 0.01159 0.00043 547s
3600000 0.60838 0.82361 0.03163 0.01129 0.00029 562s
