# GitHub version: commit 77b4, run at 2018-06-06T23:08:57.409958 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.058437
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97816 0.94786 nan nan 0s
100000 0.57504 0.99401 0.68993 2.74856 0.46074 14s
200000 0.49308 0.99582 0.44754 2.37264 0.40128 30s
300000 0.45991 0.99679 0.48004 0.68054 0.02789 46s
400000 0.46848 0.99708 0.44171 0.69962 0.00370 63s
500000 0.46897 0.99726 0.51434 0.65440 0.01265 79s
600000 0.47226 0.99736 0.44787 0.56775 0.00336 95s
700000 0.46676 0.99742 0.40248 0.53686 0.01045 111s
800000 0.47325 0.99752 0.47224 0.70139 0.00843 127s
900000 0.47035 0.99750 0.42564 0.60839 0.00311 143s
1000000 0.47431 0.99757 0.39434 0.56502 0.01462 158s
1100000 0.47005 0.99767 0.40766 0.61545 0.01007 174s
1200000 0.47331 0.99775 0.44959 0.66492 0.00069 188s
1300000 0.47162 0.99775 0.39684 0.59618 0.01809 202s
1400000 0.46541 0.99783 0.48861 0.51910 0.03110 216s
1500000 0.47185 0.99785 0.42351 0.72554 0.03904 231s
1600000 0.47144 0.99791 0.36124 0.63470 0.02937 247s
1700000 0.47124 0.99799 0.42682 0.56991 0.01131 263s
1800000 0.47570 0.99804 0.40584 0.54151 0.00598 277s
1900000 0.47761 0.99806 0.41652 0.56748 0.00727 289s
2000000 0.47377 0.99806 0.46407 0.54642 0.01808 302s
2100000 0.47653 0.99804 0.38904 0.58153 0.01728 316s
2200000 0.52316 0.99829 0.60164 2.32474 0.40350 329s
2300000 0.58393 0.99838 0.74080 0.97109 0.01010 342s
2400000 0.58648 0.99836 0.55830 0.80614 0.00586 354s
2500000 0.58455 0.99838 0.56829 0.78550 0.00386 370s
2600000 0.58497 0.99841 0.51979 0.78553 0.03162 384s
2700000 0.58845 0.99842 0.63118 0.81401 0.04550 396s
2800000 0.58355 0.99843 0.62779 0.96462 0.01455 410s
2900000 0.58754 0.99848 0.51849 0.84482 0.04588 425s
3000000 0.58990 0.99846 0.50561 0.70150 0.05018 439s
3100000 0.58668 0.99842 0.49956 0.76704 0.00469 452s
3200000 0.58745 0.99848 0.57377 0.73128 0.00958 467s
3300000 0.59148 0.99848 0.60416 0.80176 0.01813 483s
3400000 0.59260 0.99849 0.61486 0.84303 0.02854 498s
3500000 0.59287 0.99848 0.45773 0.81380 0.04541 513s
3600000 0.60259 0.99851 0.67979 0.88365 0.04797 528s
3700000 0.62480 0.99859 0.75895 1.51198 0.20313 543s
3800000 0.66990 0.99866 0.71435 1.07645 0.06641 556s
3900000 0.67408 0.99868 0.56945 1.00688 0.02333 569s
4000000 0.67309 0.99870 0.68493 0.91900 0.03961 582s
4100000 0.67615 0.99871 0.76013 0.99952 0.02752 595s
4200000 0.67697 0.99870 0.69622 1.08384 0.02462 611s
4300000 0.67830 0.99870 0.55567 0.94149 0.05183 626s
4400000 0.68233 0.99872 0.64177 0.86619 0.05366 639s
4500000 0.68474 0.99872 0.68740 0.98523 0.02089 652s
4600000 0.70347 0.99877 0.74913 1.19039 0.12202 666s
4700000 0.73115 0.99879 0.69974 1.22117 0.11890 680s
4800000 0.73278 0.99879 0.67147 0.96947 0.02604 695s
4900000 0.73045 0.99881 0.69573 1.03810 0.04503 711s
5000000 0.73352 0.99885 0.73958 1.06556 0.06279 726s
5100000 0.73267 0.99883 0.75602 1.20576 0.05533 740s
5200000 0.73417 0.99881 0.75488 0.99991 0.02315 753s
5300000 0.73678 0.99886 0.72661 0.97953 0.03459 766s
5400000 0.73278 0.99883 0.69364 1.00707 0.04573 779s
5500000 0.73831 0.99886 0.64492 1.07241 0.05465 792s
5600000 0.74267 0.99882 0.69811 0.99527 0.05582 805s
5700000 0.74447 0.99881 0.67323 0.93377 0.03235 818s
5800000 0.73851 0.99884 0.68807 0.90490 0.03576 831s
5900000 0.73842 0.99888 0.65186 1.01403 0.05497 844s
6000000 0.74275 0.99886 0.74837 0.91322 0.03256 856s
6100000 0.74261 0.99884 0.70175 1.07752 0.01220 868s
6200000 0.74337 0.99883 0.70793 0.97913 0.03498 880s
6300000 0.74101 0.99880 0.66959 1.03453 0.02671 892s
6400000 0.73997 0.99882 0.68162 0.95080 0.03465 905s
6500000 0.73857 0.99880 0.71890 1.02955 0.05153 917s
