# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.280034 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.070619
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96894 0.88877 nan nan 0s
100000 0.58040 0.99017 0.56326 3.25272 0.55977 15s
200000 0.68126 0.99406 0.17235 2.14826 0.37752 30s
300000 0.74011 0.99452 0.03323 0.49379 0.08561 46s
400000 0.75322 0.99490 0.00860 0.08290 0.01425 61s
500000 0.86748 0.99607 0.00496 0.01468 0.00241 76s
600000 0.89771 0.99662 0.00472 0.00223 0.00032 92s
700000 0.89904 0.99674 0.00454 0.00108 0.00007 107s
800000 0.90058 0.99680 0.00440 0.00111 0.00007 123s
900000 0.90002 0.99685 0.00425 0.00121 0.00005 138s
1000000 0.90150 0.99691 0.00401 0.00117 0.00003 154s
1100000 0.89890 0.99695 0.00401 0.00102 0.00005 169s
1200000 0.89894 0.99698 0.00388 0.00111 0.00003 185s
1300000 0.90045 0.99702 0.00374 0.00115 0.00004 202s
1400000 0.89924 0.99704 0.00374 0.00104 0.00003 218s
1500000 0.89974 0.99707 0.00363 0.00104 0.00004 233s
1600000 0.90047 0.99708 0.00355 0.00116 0.00004 249s
1700000 0.89841 0.99710 0.00353 0.00111 0.00004 264s
1800000 0.89997 0.99712 0.00344 0.00109 0.00005 280s
1900000 0.90023 0.99714 0.00346 0.00108 0.00006 296s
2000000 0.89828 0.99715 0.00350 0.00113 0.00005 311s
2100000 0.90094 0.99715 0.00350 0.00105 0.00003 327s
2200000 0.90173 0.99716 0.00351 0.00108 0.00005 344s
2300000 0.89921 0.99716 0.00350 0.00109 0.00005 360s
2400000 0.90044 0.99717 0.00335 0.00115 0.00002 376s
2500000 0.89986 0.99718 0.00333 0.00109 0.00002 392s
2600000 0.89851 0.99719 0.00326 0.00111 0.00002 408s
2700000 0.90092 0.99719 0.00323 0.00115 0.00005 424s
2800000 0.89916 0.99720 0.00312 0.00108 0.00005 440s
2900000 0.89861 0.99721 0.00306 0.00110 0.00004 456s
3000000 0.90002 0.99721 0.00307 0.00111 0.00004 472s
3100000 0.90030 0.99722 0.00304 0.00115 0.00003 488s
3200000 0.90001 0.99722 0.00297 0.00125 0.00004 504s
3300000 0.90138 0.99722 0.00312 0.00110 0.00003 520s
3400000 0.90079 0.99723 0.00309 0.00116 0.00003 535s
3500000 0.89972 0.99723 0.00307 0.00104 0.00004 551s
3600000 0.89994 0.99723 0.00295 0.00126 0.00005 566s
3700000 0.89976 0.99723 0.00299 0.00114 0.00003 583s
3800000 0.89796 0.99724 0.00292 0.00125 0.00004 599s
3900000 0.89933 0.99725 0.00286 0.00116 0.00004 615s
4000000 0.89946 0.99724 0.00295 0.00109 0.00003 631s
4100000 0.89915 0.99724 0.00295 0.00106 0.00002 647s
4200000 0.90015 0.99725 0.00295 0.00106 0.00003 663s
4300000 0.90045 0.99723 0.00299 0.00110 0.00004 679s
4400000 0.89972 0.99723 0.00303 0.00117 0.00003 694s
4500000 0.89992 0.99724 0.00289 0.00120 0.00004 710s
4600000 0.89991 0.99725 0.00288 0.00105 0.00004 725s
4700000 0.89814 0.99725 0.00282 0.00132 0.00004 741s
4800000 0.90253 0.99726 0.00287 0.00115 0.00003 756s
4900000 0.90107 0.99725 0.00290 0.00112 0.00003 772s
5000000 0.89931 0.99725 0.00294 0.00103 0.00002 787s
5100000 0.90049 0.99725 0.00304 0.00118 0.00004 803s
5200000 0.89953 0.99725 0.00303 0.00116 0.00003 818s
5300000 0.90047 0.99725 0.00312 0.00097 0.00004 834s
5400000 0.89937 0.99725 0.00296 0.00131 0.00004 849s
5500000 0.90077 0.99724 0.00310 0.00114 0.00003 865s
5600000 0.90120 0.99723 0.00302 0.00109 0.00003 880s
5700000 0.89930 0.99724 0.00307 0.00115 0.00005 895s
5800000 0.89808 0.99725 0.00299 0.00113 0.00005 911s
5900000 0.90132 0.99725 0.00296 0.00118 0.00004 926s
6000000 0.89799 0.99724 0.00300 0.00117 0.00004 942s
6100000 0.89961 0.99724 0.00300 0.00108 0.00003 957s
6200000 0.89867 0.99724 0.00301 0.00114 0.00003 973s
6300000 0.89976 0.99724 0.00293 0.00108 0.00003 988s
6400000 0.89930 0.99725 0.00286 0.00113 0.00005 1004s
6500000 0.89968 0.99725 0.00287 0.00105 0.00003 1019s
6600000 0.90005 0.99725 0.00296 0.00108 0.00004 1035s
6700000 0.89920 0.99725 0.00283 0.00102 0.00003 1050s
6800000 0.89959 0.99726 0.00290 0.00108 0.00004 1066s
6900000 0.90018 0.99725 0.00290 0.00121 0.00005 1081s
7000000 0.89972 0.99724 0.00298 0.00119 0.00003 1097s
7100000 0.89839 0.99725 0.00297 0.00110 0.00004 1112s
7200000 0.90040 0.99724 0.00295 0.00110 0.00004 1128s
7300000 0.90004 0.99725 0.00293 0.00107 0.00002 1143s
7400000 0.89939 0.99725 0.00286 0.00116 0.00004 1158s
