# GitHub version: commit 77b4, run at 2018-06-07T00:52:53.000849 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.136129
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52122 0.17736 nan nan 0s
100000 0.66651 0.89962 0.65761 0.80252 0.14031 15s
200000 0.65651 0.94108 0.68946 1.01790 0.13126 31s
300000 0.65672 0.93962 0.66849 1.03580 0.12373 47s
400000 0.65909 0.94056 0.64193 0.95122 0.08873 63s
500000 0.65782 0.94785 0.67693 0.98346 0.10669 79s
600000 0.65338 0.94310 0.65402 0.98896 0.11622 95s
700000 0.65169 0.95510 0.66600 0.97935 0.09213 112s
800000 0.65315 0.94395 0.67459 1.04047 0.12412 129s
900000 0.65424 0.94779 0.65723 1.00238 0.10079 146s
1000000 0.65500 0.94714 0.65231 1.00635 0.11666 163s
1100000 0.65572 0.95056 0.64729 1.03137 0.14353 180s
1200000 0.65473 0.95238 0.63689 0.96163 0.10834 197s
1300000 0.65481 0.93705 0.68462 0.97212 0.09912 214s
1400000 0.65361 0.94790 0.59183 0.93924 0.09527 231s
1500000 0.65545 0.94940 0.68092 0.89534 0.08511 248s
1600000 0.65344 0.95330 0.62728 1.00369 0.11534 265s
1700000 0.65027 0.94821 0.68167 0.97649 0.10294 281s
1800000 0.64896 0.94861 0.65518 0.92658 0.09700 298s
1900000 0.64821 0.96387 0.67284 0.99370 0.09527 315s
2000000 0.64827 0.95062 0.68108 1.00664 0.10795 331s
2100000 0.65106 0.95990 0.67248 0.96588 0.11053 348s
2200000 0.65043 0.96272 0.69522 0.99074 0.12338 365s
2300000 0.65524 0.96000 0.62648 1.01546 0.11376 381s
2400000 0.64982 0.95680 0.68496 1.02106 0.13322 397s
2500000 0.65352 0.96223 0.67465 1.02567 0.11176 413s
2600000 0.65194 0.95985 0.60400 0.91872 0.09559 430s
2700000 0.65046 0.95422 0.65249 0.92195 0.10375 446s
2800000 0.65459 0.96435 0.66196 0.98610 0.09929 463s
2900000 0.65266 0.95068 0.65061 0.94595 0.09587 479s
3000000 0.65571 0.97025 0.69511 0.99365 0.09321 496s
3100000 0.65216 0.93524 0.68752 1.02580 0.10318 513s
3200000 0.65386 0.96210 0.63763 0.98311 0.08266 529s
3300000 0.64967 0.94704 0.62374 0.89280 0.07091 546s
3400000 0.65461 0.95590 0.67116 0.96361 0.09787 562s
3500000 0.65294 0.95860 0.65763 1.03217 0.13460 579s
3600000 0.65353 0.96902 0.71112 1.03510 0.12163 596s
3700000 0.65170 0.95912 0.65262 1.03848 0.11440 612s
3800000 0.65168 0.96619 0.63234 1.00132 0.09581 629s
3900000 0.64940 0.96516 0.68039 0.94940 0.13339 645s
4000000 0.65313 0.94736 0.66631 1.02243 0.11794 662s
4100000 0.65905 0.95972 0.68352 1.02946 0.11669 679s
4200000 0.65505 0.96233 0.75551 1.15634 0.13368 695s
4300000 0.65692 0.96380 0.64692 1.06311 0.11518 711s
4400000 0.65820 0.96034 0.61207 0.91169 0.09517 727s
4500000 0.65841 0.96153 0.62154 0.93103 0.11006 744s
4600000 0.66462 0.95534 0.64890 0.92714 0.10494 760s
4700000 0.66411 0.95328 0.70986 0.99263 0.08552 777s
4800000 0.66736 0.95284 0.63874 1.02842 0.11645 793s
4900000 0.66767 0.95863 0.66400 0.98287 0.11304 809s
5000000 0.66640 0.96240 0.69548 1.04963 0.12774 825s
5100000 0.67038 0.96505 0.65393 1.04678 0.12626 842s
5200000 0.66773 0.95153 0.67996 0.94977 0.11247 858s
5300000 0.66610 0.94914 0.68933 1.02717 0.09773 874s
5400000 0.66341 0.95552 0.65299 0.98347 0.10605 891s
5500000 0.66299 0.96207 0.63260 0.94310 0.08726 907s
5600000 0.66391 0.95791 0.64711 0.92290 0.08498 924s
5700000 0.66750 0.96006 0.72448 1.03196 0.10738 940s
5800000 0.66753 0.95643 0.68931 1.04412 0.10470 957s
5900000 0.66830 0.95549 0.65547 0.98136 0.10945 973s
6000000 0.66172 0.95845 0.65816 1.00718 0.09995 990s
6100000 0.66204 0.96682 0.70925 1.05568 0.08976 1006s
6200000 0.66230 0.96414 0.66977 1.01241 0.10690 1023s
6300000 0.66199 0.95829 0.61063 0.93885 0.10520 1039s
6400000 0.66543 0.96404 0.60494 0.93805 0.11824 1056s
6500000 0.66859 0.94300 0.72586 0.97884 0.09474 1072s
6600000 0.66868 0.95907 0.72213 1.08399 0.08731 1088s
6700000 0.66858 0.96436 0.68849 1.07727 0.10904 1105s
6800000 0.66879 0.94507 0.65361 0.95421 0.09831 1121s
6900000 0.67433 0.94185 0.64331 0.99290 0.08501 1138s
7000000 0.67657 0.96004 0.67211 1.00079 0.09663 1155s
7100000 0.67773 0.94997 0.72642 1.04931 0.12389 1172s
7200000 0.67760 0.95398 0.68768 1.06019 0.11126 1188s
7300000 0.68100 0.95044 0.61622 0.96027 0.09413 1205s
7400000 0.68169 0.94876 0.67715 0.98294 0.11514 1221s
7500000 0.67766 0.94136 0.64244 0.95586 0.11434 1238s
7600000 0.67886 0.95736 0.69158 0.98054 0.10291 1255s
7700000 0.67758 0.94594 0.66780 1.03899 0.11782 1271s
7800000 0.67732 0.95190 0.63952 0.96398 0.09497 1288s
7900000 0.67907 0.96140 0.63377 0.96078 0.09284 1304s
8000000 0.67755 0.94663 0.70298 1.00191 0.10608 1321s
8100000 0.68054 0.95683 0.61250 1.02966 0.11283 1337s
8200000 0.67905 0.94587 0.70223 0.98072 0.10584 1354s
8300000 0.68026 0.95837 0.71292 1.03781 0.10696 1371s
8400000 0.68433 0.95321 0.62292 0.95031 0.10685 1388s
8500000 0.68632 0.95246 0.75974 1.03898 0.10524 1405s
8600000 0.68623 0.96235 0.71806 1.13142 0.12811 1421s
8700000 0.68255 0.96445 0.63020 1.00419 0.09757 1438s
8800000 0.68645 0.95646 0.63902 0.94749 0.10715 1454s
8900000 0.68454 0.95584 0.64840 0.93404 0.09226 1471s
9000000 0.68502 0.95749 0.65806 0.99387 0.09561 1486s
9100000 0.68596 0.94903 0.70656 1.04521 0.10628 1503s
9200000 0.67802 0.95683 0.65978 0.97918 0.09055 1519s
9300000 0.68231 0.94277 0.64832 0.97863 0.09257 1535s
9400000 0.67878 0.95396 0.62733 0.98316 0.12757 1551s
9500000 0.68287 0.96043 0.65441 0.94619 0.12505 1568s
9600000 0.68622 0.94742 0.65590 1.00499 0.10779 1584s
9700000 0.68795 0.94719 0.63227 0.98386 0.08262 1600s
9800000 0.68656 0.93442 0.68015 0.95812 0.10299 1616s
9900000 0.68318 0.95060 0.67577 1.02300 0.11875 1633s
10000000 0.68818 0.96268 0.61548 0.96323 0.10168 1649s
10100000 0.68652 0.95165 0.61335 0.93641 0.10258 1665s
10200000 0.68431 0.96274 0.66930 0.96787 0.10899 1682s
10300000 0.68313 0.94741 0.67275 1.04439 0.09050 1698s
10400000 0.68065 0.95293 0.67531 1.02035 0.10750 1714s
10500000 0.68088 0.94194 0.67775 1.03220 0.11349 1730s
10600000 0.67857 0.96446 0.63531 1.02248 0.10595 1747s
10700000 0.68195 0.94516 0.67812 0.94645 0.09601 1763s
10800000 0.68540 0.94440 0.62917 0.96061 0.09783 1779s
10900000 0.68857 0.94486 0.70763 1.00838 0.09970 1795s
11000000 0.68916 0.94933 0.74453 1.08274 0.12186 1812s
11100000 0.68716 0.94593 0.67288 1.09190 0.10821 1828s
11200000 0.68110 0.95838 0.65497 1.01356 0.10326 1845s
11300000 0.68675 0.96307 0.61403 1.00264 0.09595 1862s
11400000 0.68746 0.96029 0.69370 0.96177 0.09939 1878s
11500000 0.68769 0.93496 0.61920 1.00825 0.11585 1895s
11600000 0.68700 0.95345 0.64796 0.92020 0.09666 1912s
11700000 0.67662 0.95747 0.68767 1.00137 0.10784 1928s
11800000 0.67091 0.94213 0.74249 1.05838 0.08299 1945s
11900000 0.66847 0.96467 0.65762 1.09053 0.11259 1961s
12000000 0.66810 0.95589 0.66862 1.01295 0.12252 1978s
12100000 0.67127 0.95418 0.65181 1.02295 0.12144 1994s
12200000 0.67883 0.95525 0.59648 0.95687 0.11104 2011s
12300000 0.67608 0.95937 0.70573 0.98072 0.11825 2028s
12400000 0.67466 0.94869 0.63057 1.03879 0.12085 2045s
12500000 0.68087 0.96757 0.63466 0.95503 0.10857 2061s
12600000 0.68119 0.95263 0.67691 1.00530 0.10533 2078s
12700000 0.67948 0.95558 0.63511 1.03638 0.10650 2094s
12800000 0.68325 0.94563 0.63810 1.00559 0.12775 2110s
12900000 0.68139 0.96063 0.64260 0.95572 0.10114 2127s
13000000 0.68491 0.95126 0.61700 0.95164 0.11766 2143s
13100000 0.68501 0.94368 0.65630 0.99091 0.12237 2159s
13200000 0.68565 0.94702 0.64158 0.94764 0.10647 2175s
13300000 0.68970 0.94872 0.61760 0.93849 0.08184 2192s
13400000 0.68465 0.96957 0.68209 0.99800 0.09582 2208s
13500000 0.68531 0.95469 0.69065 1.00239 0.09785 2224s
13600000 0.68868 0.93935 0.63289 0.98579 0.12003 2240s
13700000 0.69314 0.94525 0.65300 0.97896 0.10524 2256s
13800000 0.69279 0.94694 0.61175 0.93575 0.10641 2273s
13900000 0.69229 0.93970 0.68144 0.97231 0.10307 2290s
14000000 0.69034 0.94537 0.66702 1.00720 0.09455 2306s
14100000 0.69200 0.94167 0.63044 0.99832 0.11969 2323s
14200000 0.69262 0.95600 0.65207 0.95799 0.11058 2339s
14300000 0.69099 0.95049 0.65758 1.02029 0.11720 2355s
14400000 0.69240 0.95319 0.62814 0.97376 0.08893 2372s
14500000 0.68944 0.94452 0.60241 0.90076 0.09749 2388s
14600000 0.68509 0.95910 0.67499 0.97502 0.09803 2405s
14700000 0.68425 0.94129 0.72105 1.02814 0.08965 2421s
14800000 0.68339 0.96034 0.68189 1.04063 0.11321 2437s
14900000 0.69356 0.95679 0.62737 0.98390 0.09690 2454s
15000000 0.69551 0.94853 0.67812 0.96046 0.09528 2470s
15100000 0.69790 0.94909 0.69223 1.02710 0.10044 2487s
15200000 0.69857 0.94935 0.66002 1.02635 0.10750 2503s
15300000 0.70260 0.94820 0.68087 0.95194 0.09492 2519s
15400000 0.70153 0.95118 0.68698 1.03338 0.10653 2536s
15500000 0.70423 0.95737 0.65061 1.04126 0.11109 2552s
15600000 0.70198 0.95163 0.66272 1.02737 0.10580 2569s
15700000 0.70229 0.94389 0.62203 0.98466 0.11145 2586s
15800000 0.69963 0.94671 0.64666 0.91222 0.07597 2602s
15900000 0.69857 0.94830 0.66318 1.00119 0.09372 2619s
16000000 0.70368 0.95335 0.65733 1.01934 0.11419 2636s
16100000 0.70146 0.96340 0.68929 0.94874 0.10467 2652s
16200000 0.69992 0.94697 0.66712 0.98469 0.09802 2669s
16300000 0.69565 0.96477 0.67047 0.99121 0.09778 2685s
16400000 0.69168 0.95296 0.66431 1.00908 0.09622 2701s
16500000 0.69309 0.95320 0.67487 1.04774 0.11179 2718s
16600000 0.69122 0.92842 0.71337 1.05199 0.11919 2734s
16700000 0.68360 0.95696 0.60891 1.05075 0.12130 2751s
16800000 0.68117 0.94396 0.66721 0.92015 0.10066 2767s
16900000 0.68071 0.95466 0.65791 0.95805 0.08720 2784s
17000000 0.68365 0.94201 0.63595 1.01068 0.11207 2801s
17100000 0.67883 0.94976 0.67063 0.99523 0.10369 2818s
17200000 0.68206 0.92784 0.66070 1.00781 0.09376 2834s
17300000 0.68114 0.95083 0.65716 0.99199 0.10242 2851s
17400000 0.68217 0.94950 0.65318 1.00599 0.12135 2868s
17500000 0.68085 0.96189 0.66722 0.98743 0.12339 2885s
17600000 0.67420 0.95140 0.65739 1.03059 0.10890 2902s
17700000 0.68102 0.95943 0.69142 1.02177 0.13602 2919s
17800000 0.68319 0.95306 0.68473 1.04679 0.12599 2936s
17900000 0.68402 0.95757 0.67834 1.01142 0.11814 2952s
18000000 0.68497 0.96202 0.66717 1.00297 0.11052 2969s
18100000 0.68536 0.94786 0.70168 0.98704 0.10640 2986s
18200000 0.68429 0.96149 0.61495 1.01644 0.11678 3002s
18300000 0.68882 0.96258 0.63786 0.89041 0.09683 3019s
18400000 0.68604 0.95681 0.66245 0.96392 0.10181 3036s
18500000 0.68530 0.95395 0.65513 0.97991 0.10177 3052s
18600000 0.68443 0.96232 0.60718 0.97748 0.11319 3069s
18700000 0.68419 0.94815 0.69903 1.02206 0.13023 3085s
18800000 0.68908 0.94993 0.66563 0.98100 0.09255 3102s
18900000 0.68962 0.95134 0.65224 1.00205 0.10219 3118s
19000000 0.68779 0.96511 0.68400 1.01269 0.12091 3135s
19100000 0.68663 0.94490 0.63832 0.97724 0.10956 3151s
19200000 0.69053 0.94006 0.70887 0.99743 0.09379 3167s
19300000 0.69207 0.94575 0.67932 1.03862 0.11122 3184s
19400000 0.69088 0.94052 0.68155 1.00949 0.09866 3200s
19500000 0.69141 0.95334 0.67959 1.05202 0.11651 3216s
19600000 0.69148 0.95199 0.64785 0.99796 0.11070 3232s
19700000 0.69034 0.95082 0.63110 0.95679 0.09826 3249s
19800000 0.69219 0.94989 0.67568 0.94704 0.09854 3265s
19900000 0.69807 0.93970 0.67626 1.04155 0.10725 3282s
