# GitHub version: commit 77b4, run at 2018-06-07T00:54:00.223472 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.228884
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51099 0.32174 nan nan 0s
100000 0.70641 0.70733 1.14562 1.30911 0.09745 14s
200000 0.71564 0.77358 1.15211 1.65257 0.07944 29s
300000 0.72270 0.80418 1.16988 1.70413 0.07301 43s
400000 0.72564 0.80381 1.17901 1.69849 0.06883 58s
500000 0.72690 0.81015 1.16492 1.71882 0.06772 73s
600000 0.72522 0.79876 1.18664 1.68890 0.06647 87s
700000 0.72447 0.81043 1.18073 1.75514 0.06335 102s
800000 0.72803 0.79863 1.23569 1.75187 0.07053 117s
900000 0.72647 0.79979 1.18880 1.75014 0.06348 131s
1000000 0.72611 0.79936 1.16451 1.68859 0.06471 146s
1100000 0.72755 0.81995 1.16126 1.70956 0.04964 161s
1200000 0.72592 0.81059 1.16990 1.69606 0.05362 176s
1300000 0.72441 0.80767 1.19317 1.66893 0.05917 192s
1400000 0.72668 0.82017 1.21455 1.75462 0.07838 207s
1500000 0.72738 0.81729 1.14144 1.70329 0.06670 223s
1600000 0.72939 0.81251 1.14061 1.65394 0.07183 239s
1700000 0.72805 0.81968 1.21378 1.66305 0.06495 254s
1800000 0.72706 0.81247 1.19333 1.74613 0.05548 270s
1900000 0.72819 0.80721 1.25084 1.80135 0.05761 286s
2000000 0.72606 0.80642 1.14713 1.70658 0.06026 302s
2100000 0.72782 0.82226 1.12920 1.62125 0.05794 317s
2200000 0.72696 0.81133 1.17832 1.68993 0.06284 333s
2300000 0.72601 0.80698 1.11135 1.66915 0.05821 349s
2400000 0.72883 0.81314 1.15851 1.63674 0.06846 364s
