# GitHub version: commit 77b4, run at 2018-06-07T01:51:49.070378 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.799538
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04482 0.11991 nan nan 0s
100000 0.68294 0.05135 0.93618 0.95581 0.02157 17s
200000 0.71814 0.05252 0.94405 1.34121 0.02808 33s
300000 0.72230 0.05663 0.93965 1.35026 0.03030 49s
400000 0.72733 0.05453 0.93480 1.34709 0.02982 65s
500000 0.72885 0.05454 0.92999 1.33456 0.02968 81s
600000 0.73129 0.05512 0.94307 1.33713 0.02904 97s
700000 0.72930 0.05619 0.94239 1.34622 0.02949 114s
800000 0.73124 0.05380 0.94536 1.35300 0.03106 130s
900000 0.73240 0.05526 0.92794 1.33878 0.03021 146s
1000000 0.73092 0.05410 0.94986 1.34634 0.02936 162s
1100000 0.73080 0.05367 0.93011 1.34307 0.02888 178s
1200000 0.72956 0.05549 0.94291 1.34517 0.02928 194s
1300000 0.73062 0.05599 0.93990 1.34945 0.03081 211s
1400000 0.72969 0.05566 0.94163 1.35365 0.03025 227s
1500000 0.72707 0.05470 0.94349 1.35293 0.03013 243s
1600000 0.72893 0.05325 0.94119 1.34980 0.02950 259s
1700000 0.73086 0.05238 0.93983 1.34710 0.02975 276s
1800000 0.72934 0.05484 0.93405 1.33894 0.03021 293s
1900000 0.73063 0.05406 0.94415 1.34287 0.03033 309s
2000000 0.73182 0.05348 0.94227 1.35390 0.03003 325s
2100000 0.73199 0.05384 0.94243 1.35230 0.02972 340s
2200000 0.72912 0.05406 0.94133 1.34661 0.03040 357s
2300000 0.72886 0.05350 0.94115 1.34546 0.02850 374s
2400000 0.73114 0.05461 0.94462 1.34895 0.02964 389s
2500000 0.72909 0.05478 0.93619 1.35159 0.02938 405s
2600000 0.72715 0.05516 0.94283 1.34812 0.02913 421s
2700000 0.72515 0.05341 0.94104 1.34418 0.02872 437s
2800000 0.73434 0.05287 0.93843 1.34936 0.02842 452s
2900000 0.73198 0.05375 0.94837 1.34633 0.02881 468s
3000000 0.72952 0.05507 0.94227 1.35049 0.02874 484s
3100000 0.73177 0.05384 0.94560 1.35362 0.03060 499s
3200000 0.72726 0.05687 0.94150 1.35073 0.03035 515s
3300000 0.72862 0.05642 0.93351 1.34581 0.02969 531s
3400000 0.73168 0.05401 0.94331 1.33443 0.02938 547s
3500000 0.73169 0.05431 0.94456 1.35374 0.02986 564s
3600000 0.73207 0.05371 0.94121 1.35000 0.02931 580s
