# GitHub version: commit 77b4, run at 2018-06-07T01:27:48.821089 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.058389
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.35671 0.19661 nan nan 0s
100000 0.60168 0.84849 0.53357 0.96511 0.24634 16s
200000 0.58395 0.86601 0.57529 0.96287 0.18029 31s
300000 0.58170 0.90213 0.52082 0.78598 0.09593 46s
400000 0.57719 0.89016 0.57257 0.90380 0.14130 61s
500000 0.57290 0.89765 0.56463 0.94161 0.14468 76s
600000 0.57905 0.87805 0.52928 0.76199 0.09913 91s
700000 0.57386 0.89189 0.57957 0.78262 0.10394 106s
800000 0.57370 0.88611 0.53348 0.79099 0.10030 121s
900000 0.57615 0.90340 0.68202 0.91117 0.09961 136s
1000000 0.57579 0.90170 0.54506 0.95013 0.13970 152s
1100000 0.57501 0.91492 0.63136 0.93242 0.10750 167s
1200000 0.57669 0.90422 0.63404 0.93884 0.10704 183s
1300000 0.57486 0.91153 0.54737 0.94792 0.10652 199s
1400000 0.57730 0.91295 0.44386 0.81620 0.10911 216s
1500000 0.57575 0.90820 0.51129 0.91175 0.18154 232s
1600000 0.57481 0.89851 0.60542 0.93033 0.15004 249s
1700000 0.57552 0.90493 0.50939 0.92899 0.14603 267s
1800000 0.57659 0.90931 0.58144 0.89730 0.15921 283s
1900000 0.57320 0.89950 0.60538 0.92088 0.12621 299s
2000000 0.57578 0.90336 0.54712 0.89756 0.13046 315s
2100000 0.57684 0.89494 0.59102 0.80857 0.12412 331s
2200000 0.56805 0.91541 0.53706 0.91816 0.13434 348s
2300000 0.56883 0.90162 0.58646 0.83775 0.11789 364s
2400000 0.56672 0.91620 0.60267 0.92539 0.05486 380s
2500000 0.56863 0.90515 0.60719 0.94506 0.09821 397s
2600000 0.56596 0.91900 0.54936 0.92332 0.09637 413s
2700000 0.56442 0.90894 0.60276 0.85267 0.10017 429s
2800000 0.57117 0.90891 0.55185 0.88578 0.09750 447s
2900000 0.56951 0.90979 0.64121 0.82983 0.09195 465s
3000000 0.56803 0.91376 0.57689 0.93819 0.08636 481s
3100000 0.56703 0.91089 0.60850 0.91016 0.12511 497s
3200000 0.55974 0.91099 0.70971 1.02069 0.17962 514s
3300000 0.56236 0.90624 0.55370 1.21324 0.22952 531s
3400000 0.56381 0.90781 0.54843 1.05193 0.22330 547s
3500000 0.56142 0.91451 0.59656 1.02763 0.21265 563s
3600000 0.55917 0.91288 0.54602 0.82712 0.12308 580s
3700000 0.56216 0.90351 0.61289 0.86695 0.07252 597s
3800000 0.55971 0.90217 0.53278 0.75840 0.09254 615s
3900000 0.56122 0.91417 0.58496 1.01419 0.18335 632s
4000000 0.56121 0.90530 0.45975 1.09254 0.24817 648s
4100000 0.56258 0.91067 0.55502 0.86956 0.16400 664s
4200000 0.56152 0.89431 0.67199 0.96662 0.16476 680s
4300000 0.56142 0.91385 0.52147 0.84423 0.07986 696s
4400000 0.56089 0.91403 0.54768 0.86203 0.09896 712s
4500000 0.56202 0.91742 0.56555 0.81091 0.07448 728s
4600000 0.56191 0.90498 0.53972 0.81403 0.08586 744s
4700000 0.56218 0.90934 0.52936 0.78114 0.10652 760s
4800000 0.55897 0.90937 0.46320 1.02554 0.23250 776s
4900000 0.55152 0.90660 0.42640 0.86803 0.17300 792s
5000000 0.55528 0.90520 0.54254 0.87594 0.16151 808s
5100000 0.55739 0.91200 0.53661 0.91649 0.08423 824s
5200000 0.55749 0.91604 0.65636 0.90859 0.11524 840s
5300000 0.55612 0.91560 0.55789 0.96352 0.14726 856s
5400000 0.55985 0.91077 0.48367 0.99253 0.20921 872s
5500000 0.56419 0.90026 0.57447 0.86979 0.13423 888s
5600000 0.56490 0.90353 0.60198 0.94248 0.11230 904s
5700000 0.56383 0.89983 0.58825 0.90420 0.11412 920s
5800000 0.56057 0.90518 0.62674 0.99696 0.15165 936s
5900000 0.56323 0.91616 0.50808 0.95488 0.14003 952s
6000000 0.56501 0.90493 0.64725 0.93030 0.08521 968s
6100000 0.56352 0.90849 0.56777 0.99254 0.15892 984s
6200000 0.56493 0.90581 0.66005 1.14278 0.19253 1001s
6300000 0.56886 0.90655 0.56686 1.02579 0.16730 1017s
6400000 0.57421 0.90753 0.58537 0.87719 0.09895 1033s
6500000 0.57506 0.91071 0.54532 0.91993 0.10742 1049s
6600000 0.56957 0.90740 0.51035 0.79932 0.10474 1065s
6700000 0.57043 0.91145 0.52903 0.93663 0.17640 1081s
6800000 0.57190 0.91930 0.48720 0.78755 0.10498 1097s
6900000 0.56774 0.91188 0.53955 0.76565 0.10105 1113s
7000000 0.57134 0.90601 0.63083 0.88009 0.11919 1129s
7100000 0.56832 0.91281 0.59503 0.94633 0.10519 1145s
7200000 0.56974 0.90526 0.67314 1.01532 0.17615 1162s
7300000 0.56867 0.89590 0.50728 0.86893 0.10230 1178s
7400000 0.57144 0.90525 0.58544 0.82338 0.11812 1194s
7500000 0.57311 0.90387 0.56151 0.94477 0.13698 1210s
7600000 0.57046 0.90566 0.54175 0.92979 0.16842 1226s
7700000 0.56663 0.90984 0.50687 0.96990 0.17414 1243s
7800000 0.56269 0.91394 0.60805 0.78880 0.06645 1259s
7900000 0.56117 0.91026 0.56814 0.83618 0.05588 1276s
8000000 0.56370 0.90084 0.58546 0.85161 0.06228 1292s
8100000 0.56263 0.91881 0.70047 1.06030 0.11840 1310s
8200000 0.56475 0.91650 0.62677 1.09431 0.12624 1326s
8300000 0.56312 0.91458 0.57352 0.86383 0.09271 1342s
8400000 0.56413 0.91400 0.62708 1.08144 0.18016 1359s
8500000 0.55958 0.91576 0.62347 0.87279 0.13568 1375s
8600000 0.56124 0.91067 0.49049 0.91750 0.10842 1392s
8700000 0.56118 0.91309 0.54454 0.78254 0.08294 1409s
8800000 0.56341 0.91370 0.60244 0.96459 0.16795 1425s
8900000 0.56189 0.90554 0.56056 0.86994 0.06463 1441s
9000000 0.56441 0.91142 0.55390 0.84157 0.14008 1457s
9100000 0.56351 0.89724 0.65831 0.78267 0.07266 1473s
9200000 0.56036 0.89519 0.52593 0.96692 0.10421 1492s
9300000 0.56293 0.91191 0.60900 0.85631 0.07916 1508s
9400000 0.56293 0.90910 0.61727 1.06191 0.16510 1525s
9500000 0.56103 0.90130 0.52943 0.92860 0.14981 1541s
9600000 0.56301 0.91172 0.61894 0.85672 0.10991 1557s
9700000 0.56175 0.90449 0.59191 0.88433 0.09587 1573s
9800000 0.56135 0.92245 0.51472 0.76628 0.07524 1590s
9900000 0.56353 0.90499 0.56472 0.77893 0.10323 1606s
10000000 0.56173 0.91517 0.52053 0.86878 0.12577 1622s
10100000 0.56387 0.90665 0.54876 0.83364 0.11259 1638s
10200000 0.56095 0.91878 0.61658 0.91616 0.08582 1654s
10300000 0.55727 0.91012 0.53775 0.93369 0.14253 1671s
10400000 0.55598 0.91583 0.49504 0.84171 0.10844 1687s
10500000 0.55713 0.90246 0.58470 0.92805 0.15039 1703s
10600000 0.55615 0.91591 0.51463 0.84106 0.12040 1719s
10700000 0.55666 0.92320 0.52153 0.83168 0.08892 1735s
10800000 0.55442 0.91302 0.55887 0.86121 0.10461 1751s
10900000 0.55688 0.89911 0.52833 0.89305 0.11442 1767s
11000000 0.56326 0.90777 0.66655 1.06055 0.18642 1785s
11100000 0.56603 0.90784 0.56310 0.89070 0.09913 1801s
11200000 0.56717 0.89840 0.63374 0.74360 0.08412 1817s
11300000 0.56780 0.90177 0.55875 0.95167 0.16196 1833s
11400000 0.56723 0.88598 0.60221 0.85811 0.11318 1849s
11500000 0.56581 0.88321 0.59075 0.86345 0.11325 1865s
11600000 0.56798 0.90595 0.58563 1.01688 0.15786 1881s
11700000 0.56441 0.89751 0.66567 0.96959 0.12019 1897s
11800000 0.56783 0.90127 0.59648 0.99716 0.15783 1913s
11900000 0.56622 0.91009 0.52291 1.02964 0.18032 1929s
12000000 0.56477 0.91395 0.57535 0.82704 0.11963 1945s
12100000 0.56474 0.89936 0.66562 1.03393 0.11467 1961s
12200000 0.56680 0.90481 0.56571 0.84886 0.10206 1978s
12300000 0.56453 0.91462 0.58878 0.94195 0.09816 1994s
12400000 0.56576 0.89350 0.56439 0.92433 0.09913 2010s
12500000 0.56099 0.91825 0.55840 1.07798 0.22078 2026s
12600000 0.55027 0.90999 0.61883 0.94833 0.10176 2042s
12700000 0.55553 0.91048 0.52045 0.89014 0.05853 2058s
12800000 0.55238 0.90832 0.63087 0.93664 0.15069 2073s
12900000 0.55027 0.92104 0.61926 0.79362 0.11551 2089s
13000000 0.54861 0.91694 0.51244 0.75194 0.08779 2105s
13100000 0.55154 0.91229 0.58627 0.91550 0.12454 2121s
13200000 0.55526 0.91534 0.56217 0.84746 0.10806 2137s
13300000 0.55057 0.90906 0.62223 0.95928 0.06782 2153s
13400000 0.55249 0.92340 0.42752 0.87731 0.11932 2169s
13500000 0.55125 0.90777 0.54240 0.78292 0.09927 2185s
13600000 0.55224 0.91777 0.60111 0.97914 0.17086 2200s
13700000 0.55471 0.90965 0.51387 0.88957 0.09942 2215s
13800000 0.55207 0.90612 0.62602 0.91146 0.13327 2230s
13900000 0.55448 0.90881 0.50520 0.97057 0.17043 2245s
14000000 0.55301 0.91694 0.63601 0.94355 0.15201 2259s
14100000 0.55285 0.91244 0.43501 0.94194 0.14105 2273s
14200000 0.54960 0.91678 0.58428 0.83387 0.10440 2288s
14300000 0.55130 0.90666 0.53119 0.82078 0.08416 2304s
14400000 0.55041 0.90754 0.63583 0.95892 0.11426 2319s
14500000 0.55301 0.91069 0.52825 0.90092 0.11912 2334s
14600000 0.55127 0.91675 0.67678 0.90877 0.11328 2350s
14700000 0.55272 0.90426 0.55450 1.13883 0.16113 2365s
14800000 0.55272 0.90515 0.49728 0.79995 0.10018 2380s
14900000 0.55046 0.90014 0.48195 0.83397 0.14754 2394s
15000000 0.54965 0.90696 0.49257 0.81591 0.11123 2410s
15100000 0.54934 0.90914 0.59023 0.83368 0.12768 2424s
15200000 0.55281 0.91495 0.56980 1.08537 0.16889 2440s
15300000 0.54904 0.90059 0.62303 0.94355 0.12262 2455s
15400000 0.55269 0.91327 0.57507 0.95974 0.16336 2470s
15500000 0.55116 0.89851 0.56273 0.80775 0.09711 2484s
15600000 0.54749 0.90366 0.58688 0.94263 0.08723 2499s
15700000 0.55591 0.90929 0.43656 0.95868 0.14890 2513s
15800000 0.55127 0.89455 0.62083 0.94602 0.22933 2527s
15900000 0.55886 0.91084 0.57215 0.91672 0.15273 2542s
16000000 0.55838 0.90602 0.52839 0.73510 0.08289 2557s
16100000 0.55976 0.91558 0.56136 1.01847 0.16702 2571s
16200000 0.55671 0.91083 0.60957 0.84642 0.06852 2585s
16300000 0.55841 0.90106 0.69094 1.15358 0.20225 2600s
16400000 0.56176 0.89966 0.56816 1.00041 0.15103 2614s
16500000 0.55715 0.90137 0.56423 0.83737 0.11504 2627s
16600000 0.55830 0.91083 0.56474 1.03770 0.19251 2641s
16700000 0.56061 0.90828 0.66353 0.85865 0.09262 2655s
16800000 0.56030 0.92034 0.64971 0.92898 0.08822 2668s
16900000 0.56050 0.88113 0.58215 1.01437 0.13309 2681s
17000000 0.55768 0.90820 0.53768 0.90911 0.13037 2695s
17100000 0.56196 0.88256 0.70445 0.91427 0.09543 2708s
17200000 0.55722 0.91923 0.60802 1.09531 0.18049 2722s
17300000 0.55350 0.91722 0.56175 0.96579 0.18507 2736s
17400000 0.55685 0.91358 0.61589 1.00077 0.12927 2749s
17500000 0.55739 0.91912 0.65045 0.90731 0.10994 2762s
17600000 0.55288 0.90600 0.51494 0.90474 0.08894 2777s
17700000 0.55603 0.92104 0.47812 0.99853 0.24268 2790s
17800000 0.56360 0.89598 0.55409 0.87980 0.17552 2803s
17900000 0.56252 0.91274 0.58052 0.98844 0.14300 2817s
18000000 0.56579 0.91728 0.60437 0.99849 0.16863 2831s
18100000 0.56505 0.90786 0.52547 0.93768 0.13817 2847s
18200000 0.56105 0.91312 0.60311 0.93919 0.10381 2863s
18300000 0.56381 0.88984 0.47496 1.01100 0.20675 2876s
18400000 0.56561 0.89948 0.60553 0.89809 0.19300 2889s
18500000 0.56288 0.91085 0.56952 0.86692 0.12082 2901s
18600000 0.56250 0.89260 0.61289 0.91957 0.13276 2914s
18700000 0.57053 0.91029 0.66767 1.00729 0.12563 2928s
18800000 0.56939 0.90939 0.59407 1.02883 0.12999 2944s
18900000 0.57030 0.92136 0.55922 0.88949 0.11596 2960s
19000000 0.57023 0.91002 0.52598 0.88583 0.13423 2976s
19100000 0.57010 0.90826 0.53811 0.92792 0.17290 2991s
19200000 0.57028 0.89562 0.70545 0.98243 0.10493 3007s
19300000 0.56753 0.91436 0.56623 0.91887 0.11766 3021s
19400000 0.56940 0.90872 0.55503 0.88734 0.12886 3033s
19500000 0.57490 0.90113 0.57453 0.93877 0.11035 3045s
