# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.580726 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.475089
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.78847 0.22545 nan nan 0s
100000 0.58305 0.92004 0.14084 0.67733 0.19803 15s
200000 0.65555 0.96770 0.17876 0.47795 0.13781 30s
300000 0.72849 0.98184 0.25937 0.38856 0.09939 45s
400000 0.78880 0.98748 0.29768 0.29348 0.05606 60s
500000 0.82747 0.99043 0.34909 0.33586 0.05470 75s
600000 0.83672 0.99092 0.30506 0.27110 0.03712 90s
700000 0.85337 0.99157 0.43065 0.35126 0.03001 105s
800000 0.86142 0.99190 0.36143 0.28228 0.05859 121s
900000 0.87274 0.99197 0.32764 0.36469 0.01307 136s
1000000 0.87795 0.99218 0.32132 0.27583 0.03192 151s
1100000 0.88003 0.99174 0.28060 0.29358 0.01852 166s
1200000 0.89909 0.99128 0.26056 0.26550 0.02283 181s
1300000 0.91586 0.99173 0.31611 0.33208 0.03108 197s
1400000 0.92254 0.99250 0.44103 0.29392 0.03957 212s
1500000 0.92292 0.99300 0.37929 0.31446 0.02934 227s
1600000 0.92372 0.99330 0.42651 0.31821 0.02075 242s
1700000 0.92366 0.99345 0.49215 0.32570 0.01516 257s
1800000 0.92498 0.99359 0.44364 0.40658 0.00527 272s
1900000 0.92425 0.99371 0.39876 0.34245 0.05377 288s
2000000 0.92562 0.99371 0.39653 0.35230 0.02324 303s
2100000 0.92496 0.99375 0.35356 0.35243 0.04225 318s
2200000 0.92542 0.99384 0.46840 0.40419 0.01565 333s
2300000 0.92524 0.99377 0.40743 0.35351 0.00897 349s
2400000 0.92478 0.99384 0.33423 0.38404 0.03417 364s
2500000 0.92519 0.99389 0.29416 0.33393 0.00224 379s
2600000 0.92398 0.99395 0.28983 0.33084 0.03091 394s
2700000 0.92540 0.99397 0.25612 0.32199 0.05076 410s
2800000 0.92513 0.99396 0.34992 0.38723 0.07573 425s
2900000 0.92648 0.99401 0.32086 0.34975 0.02705 440s
3000000 0.92528 0.99398 0.29580 0.30856 0.03102 455s
3100000 0.92686 0.99396 0.31151 0.31477 0.02057 471s
3200000 0.92410 0.99392 0.24534 0.30776 0.02671 486s
3300000 0.92324 0.99392 0.30372 0.30859 0.02818 501s
3400000 0.92546 0.99388 0.41447 0.29773 0.03366 516s
3500000 0.92438 0.99396 0.34545 0.34486 0.04073 532s
3600000 0.92565 0.99399 0.26878 0.32426 0.04009 547s
3700000 0.92384 0.99399 0.32611 0.29902 0.04450 562s
3800000 0.92391 0.99397 0.38515 0.24109 0.01192 577s
3900000 0.92451 0.99397 0.31897 0.27774 0.01818 593s
4000000 0.92450 0.99394 0.38741 0.26710 0.03608 608s
4100000 0.92559 0.99400 0.23875 0.26748 0.03960 623s
4200000 0.92494 0.99397 0.34201 0.29245 0.05644 638s
4300000 0.92544 0.99398 0.30554 0.33291 0.04254 654s
4400000 0.92565 0.99395 0.29945 0.28388 0.03781 669s
4500000 0.92622 0.99398 0.27868 0.35665 0.03823 684s
4600000 0.92498 0.99399 0.29925 0.32276 0.01571 699s
4700000 0.92438 0.99398 0.32276 0.28013 0.02861 715s
4800000 0.92577 0.99400 0.24533 0.29968 0.02503 730s
4900000 0.92337 0.99399 0.28389 0.28785 0.04510 745s
5000000 0.92590 0.99401 0.23947 0.35175 0.01250 760s
5100000 0.92662 0.99402 0.32738 0.29064 0.02784 776s
5200000 0.92361 0.99400 0.25225 0.35941 0.04759 791s
5300000 0.92483 0.99400 0.34095 0.28015 0.01290 806s
5400000 0.92580 0.99400 0.27552 0.30158 0.03213 821s
5500000 0.92646 0.99402 0.34300 0.32165 0.04160 836s
5600000 0.92537 0.99401 0.32095 0.29461 0.02808 852s
5700000 0.92512 0.99400 0.39416 0.35851 0.05206 867s
5800000 0.92538 0.99400 0.34747 0.37575 0.03870 882s
5900000 0.92482 0.99404 0.24796 0.35776 0.03558 897s
6000000 0.92532 0.99402 0.29708 0.26805 0.04538 912s
6100000 0.92336 0.99402 0.31795 0.35769 0.06173 928s
6200000 0.92459 0.99403 0.37001 0.31477 0.05610 943s
6300000 0.92513 0.99405 0.33722 0.33443 0.03439 958s
6400000 0.92534 0.99405 0.31425 0.28677 0.03085 973s
6500000 0.92629 0.99402 0.31304 0.34137 0.02642 988s
6600000 0.92477 0.99402 0.36296 0.33689 0.03682 1004s
6700000 0.92379 0.99405 0.38544 0.33497 0.01511 1019s
6800000 0.92630 0.99404 0.38465 0.34833 0.03510 1034s
6900000 0.92496 0.99402 0.35982 0.30919 0.01682 1049s
7000000 0.92484 0.99400 0.30235 0.26999 0.01645 1064s
7100000 0.92767 0.99399 0.31209 0.38844 0.00561 1080s
7200000 0.92549 0.99401 0.39066 0.33420 0.03169 1095s
7300000 0.92526 0.99400 0.37181 0.30734 0.01845 1110s
7400000 0.92418 0.99400 0.29255 0.25614 0.04425 1125s
7500000 0.92568 0.99399 0.29635 0.29006 0.06517 1140s
7600000 0.92582 0.99401 0.31650 0.31966 0.01084 1155s
7700000 0.92519 0.99404 0.39956 0.31298 0.00983 1170s
7800000 0.92522 0.99402 0.39604 0.29983 0.06382 1186s
7900000 0.92592 0.99402 0.30974 0.35177 0.03229 1201s
8000000 0.92754 0.99404 0.25197 0.23867 0.04565 1216s
8100000 0.92684 0.99401 0.37593 0.37177 0.04186 1231s
8200000 0.92524 0.99403 0.33853 0.40203 0.05081 1246s
8300000 0.92549 0.99406 0.28047 0.31776 0.03051 1262s
8400000 0.92540 0.99406 0.26604 0.34875 0.05359 1277s
8500000 0.92447 0.99403 0.30312 0.34663 0.03184 1292s
8600000 0.92558 0.99403 0.28828 0.27959 0.04342 1307s
8700000 0.92558 0.99407 0.33042 0.25212 0.02090 1322s
8800000 0.92494 0.99404 0.27041 0.33814 0.03696 1338s
8900000 0.92447 0.99402 0.30372 0.37664 0.02115 1353s
9000000 0.92644 0.99404 0.27893 0.31572 0.02081 1368s
9100000 0.92574 0.99405 0.23372 0.26146 0.03594 1383s
9200000 0.92612 0.99402 0.25022 0.27913 0.00885 1398s
9300000 0.92639 0.99405 0.37371 0.33740 0.02003 1414s
9400000 0.92600 0.99401 0.26002 0.42947 0.03932 1429s
9500000 0.92408 0.99402 0.39441 0.35089 0.02096 1444s
9600000 0.92438 0.99401 0.39486 0.32331 0.05954 1459s
9700000 0.92648 0.99403 0.37631 0.29393 0.06491 1474s
9800000 0.92549 0.99398 0.34760 0.31304 0.02271 1489s
9900000 0.92493 0.99400 0.33131 0.24385 0.00444 1505s
10000000 0.92382 0.99404 0.34626 0.34566 0.03201 1520s
10100000 0.92629 0.99401 0.30686 0.24790 0.02159 1535s
10200000 0.92440 0.99405 0.34354 0.25429 0.04407 1550s
10300000 0.92545 0.99403 0.26670 0.32249 0.01816 1565s
10400000 0.92528 0.99404 0.25580 0.28850 0.04993 1581s
10500000 0.92609 0.99402 0.24055 0.21491 0.00850 1596s
10600000 0.92676 0.99399 0.28310 0.28529 0.04013 1611s
10700000 0.92421 0.99403 0.32831 0.25788 0.03055 1626s
10800000 0.92451 0.99402 0.25105 0.29859 0.02948 1641s
10900000 0.92605 0.99402 0.32343 0.23526 0.00913 1656s
11000000 0.92537 0.99404 0.27496 0.39295 0.02723 1672s
11100000 0.92541 0.99403 0.31106 0.31463 0.00860 1687s
11200000 0.92526 0.99403 0.33565 0.39475 0.05913 1702s
11300000 0.92461 0.99406 0.32454 0.29489 0.02564 1717s
11400000 0.92562 0.99408 0.30868 0.30822 0.02169 1732s
11500000 0.92504 0.99409 0.37739 0.24466 0.03733 1748s
11600000 0.92572 0.99408 0.28150 0.32705 0.01174 1763s
11700000 0.92579 0.99401 0.33729 0.25041 0.02467 1778s
11800000 0.92723 0.99405 0.37820 0.34723 0.01577 1793s
11900000 0.92487 0.99404 0.42142 0.27988 0.01182 1808s
12000000 0.92502 0.99404 0.32852 0.27126 0.05451 1824s
12100000 0.92591 0.99404 0.33476 0.23505 0.00212 1839s
12200000 0.92601 0.99406 0.35808 0.26631 0.03662 1854s
12300000 0.92533 0.99405 0.27489 0.35626 0.05060 1869s
12400000 0.92495 0.99407 0.36496 0.33931 0.03592 1885s
12500000 0.92569 0.99406 0.38288 0.27465 0.01848 1900s
12600000 0.92708 0.99404 0.42068 0.34732 0.01975 1915s
12700000 0.92581 0.99404 0.47170 0.22951 0.00969 1931s
12800000 0.92481 0.99407 0.26757 0.46829 0.03543 1946s
12900000 0.92451 0.99409 0.32647 0.31950 0.03099 1961s
13000000 0.92557 0.99409 0.32756 0.31849 0.01074 1977s
13100000 0.92642 0.99404 0.32056 0.28274 0.02391 1992s
13200000 0.92436 0.99405 0.32304 0.25222 0.01948 2008s
13300000 0.92682 0.99404 0.39090 0.28344 0.00928 2023s
13400000 0.92574 0.99406 0.34816 0.35829 0.03490 2038s
13500000 0.92594 0.99408 0.35496 0.40659 0.01447 2054s
13600000 0.92380 0.99410 0.33355 0.26369 0.01160 2069s
13700000 0.92462 0.99408 0.42456 0.31450 0.06797 2084s
13800000 0.92619 0.99405 0.39676 0.43061 0.04610 2100s
13900000 0.92496 0.99407 0.39306 0.45053 0.03693 2115s
14000000 0.92487 0.99409 0.38495 0.36859 0.03980 2131s
14100000 0.92455 0.99407 0.34809 0.33105 0.03345 2146s
14200000 0.92605 0.99405 0.41423 0.30873 0.02560 2161s
14300000 0.92610 0.99404 0.43574 0.34450 0.02019 2177s
14400000 0.92563 0.99405 0.47633 0.29103 0.01298 2192s
14500000 0.92631 0.99407 0.37995 0.31876 0.04014 2207s
14600000 0.92586 0.99408 0.33921 0.37387 0.05583 2223s
14700000 0.92606 0.99407 0.32001 0.38205 0.03757 2238s
14800000 0.92517 0.99407 0.40502 0.19681 0.03084 2253s
14900000 0.92569 0.99413 0.32057 0.33946 0.03210 2269s
15000000 0.92518 0.99413 0.33695 0.35047 0.02856 2284s
15100000 0.92505 0.99412 0.33357 0.33521 0.00954 2300s
15200000 0.92587 0.99409 0.25163 0.31659 0.01647 2315s
15300000 0.92526 0.99406 0.32029 0.26163 0.03464 2330s
15400000 0.92527 0.99406 0.31928 0.28681 0.02595 2346s
15500000 0.92495 0.99411 0.35808 0.30785 0.03808 2361s
15600000 0.92532 0.99411 0.41494 0.30233 0.03555 2377s
15700000 0.92538 0.99406 0.38309 0.25216 0.00742 2392s
15800000 0.92547 0.99408 0.41831 0.30788 0.01472 2407s
15900000 0.92519 0.99409 0.36314 0.37222 0.02749 2423s
16000000 0.92608 0.99408 0.24905 0.32872 0.03678 2438s
16100000 0.92478 0.99408 0.24175 0.29322 0.01076 2453s
16200000 0.92629 0.99408 0.27998 0.36699 0.05369 2469s
16300000 0.92478 0.99409 0.28953 0.20701 0.02414 2484s
16400000 0.92449 0.99409 0.27973 0.27313 0.04723 2500s
