# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.973205 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.002138
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99938 1.22196 nan nan 0s
100000 0.96941 0.99969 0.55887 1.35324 0.01936 16s
200000 0.97034 0.99969 0.57942 0.82340 0.01761 32s
300000 0.97110 0.99969 0.60619 0.84504 0.02044 48s
400000 0.97093 0.99969 0.57138 0.86666 0.02665 64s
500000 0.97130 0.99969 0.54133 0.78621 0.01800 80s
600000 0.97284 0.99969 0.57772 0.82386 0.02235 96s
700000 0.97109 0.99969 0.60415 0.85200 0.02054 112s
800000 0.97047 0.99969 0.56737 0.84266 0.02561 129s
900000 0.97048 0.99969 0.54561 0.78565 0.01962 145s
1000000 0.97211 0.99969 0.53554 0.78311 0.02232 161s
1100000 0.97122 0.99969 0.59432 0.82034 0.02215 177s
1200000 0.97089 0.99969 0.53328 0.83997 0.01745 193s
1300000 0.97220 0.99969 0.57360 0.81425 0.01771 209s
1400000 0.97127 0.99969 0.60190 0.86107 0.01775 225s
1500000 0.97134 0.99969 0.56977 0.83925 0.02004 242s
1600000 0.97026 0.99969 0.58181 0.84180 0.01008 258s
1700000 0.97236 0.99969 0.56688 0.82669 0.01909 274s
1800000 0.97149 0.99969 0.57674 0.83322 0.02594 290s
1900000 0.97118 0.99969 0.57308 0.80956 0.01863 306s
2000000 0.97147 0.99969 0.55330 0.77391 0.01536 322s
2100000 0.97261 0.99969 0.55122 0.78697 0.01828 339s
2200000 0.97150 0.99969 0.54460 0.77196 0.01194 355s
2300000 0.97153 0.99969 0.55977 0.81850 0.02056 371s
2400000 0.97187 0.99969 0.54749 0.74992 0.01040 387s
2500000 0.97230 0.99969 0.58478 0.78443 0.01560 403s
2600000 0.97094 0.99969 0.59099 0.86973 0.02727 419s
2700000 0.97039 0.99969 0.55173 0.81925 0.01603 436s
2800000 0.97279 0.99969 0.54651 0.81532 0.01889 452s
2900000 0.97205 0.99969 0.56811 0.80814 0.01438 468s
3000000 0.97255 0.99969 0.57222 0.81946 0.01558 484s
3100000 0.97121 0.99969 0.55323 0.80435 0.01629 500s
3200000 0.97132 0.99969 0.56960 0.80130 0.01737 516s
3300000 0.97159 0.99969 0.62309 0.83921 0.01723 532s
3400000 0.97196 0.99969 0.57915 0.85072 0.01390 548s
3500000 0.97391 0.99969 0.55344 0.77334 0.02127 565s
3600000 0.97186 0.99969 0.57648 0.79342 0.01767 581s
3700000 0.97213 0.99969 0.53408 0.78078 0.01168 597s
3800000 0.97343 0.99969 0.60362 0.81925 0.01879 613s
3900000 0.97321 0.99969 0.57970 0.84882 0.01901 629s
4000000 0.97172 0.99969 0.59384 0.83359 0.01349 645s
4100000 0.97153 0.99969 0.60260 0.82684 0.01469 661s
4200000 0.97169 0.99969 0.58481 0.83965 0.01269 677s
4300000 0.97253 0.99969 0.56623 0.81589 0.01532 693s
4400000 0.97213 0.99969 0.56286 0.77600 0.02018 709s
4500000 0.97235 0.99969 0.54167 0.78360 0.01505 725s
4600000 0.97174 0.99969 0.57409 0.81936 0.01864 741s
4700000 0.97189 0.99969 0.53493 0.77042 0.01473 757s
4800000 0.97412 0.99969 0.53725 0.77578 0.01477 773s
4900000 0.97174 0.99969 0.57632 0.80786 0.01280 789s
5000000 0.97302 0.99969 0.56298 0.81866 0.01677 806s
5100000 0.97246 0.99969 0.56325 0.82088 0.01783 822s
5200000 0.97287 0.99969 0.57350 0.81807 0.00966 838s
5300000 0.97242 0.99969 0.58010 0.80271 0.01167 854s
5400000 0.97243 0.99969 0.56670 0.85688 0.01492 870s
5500000 0.97299 0.99969 0.56226 0.77718 0.01558 886s
5600000 0.97331 0.99969 0.52202 0.77829 0.01633 902s
5700000 0.97187 0.99969 0.56923 0.81077 0.02033 918s
5800000 0.97203 0.99969 0.55191 0.79376 0.02030 934s
5900000 0.97374 0.99969 0.56567 0.81621 0.01745 950s
6000000 0.97302 0.99969 0.56842 0.78528 0.01440 966s
6100000 0.97366 0.99969 0.53943 0.79848 0.01621 982s
6200000 0.97244 0.99969 0.59005 0.76362 0.01501 998s
6300000 0.97301 0.99969 0.57096 0.80065 0.01450 1014s
6400000 0.97182 0.99969 0.56770 0.80161 0.01562 1030s
