# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.504675 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.755249
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09230 0.13237 nan nan 0s
100000 0.85069 0.09286 0.11131 0.05363 0.00188 15s
200000 0.86001 0.09358 0.09737 0.04976 0.00210 31s
300000 0.86466 0.09477 0.08752 0.04821 0.00256 46s
400000 0.86532 0.09675 0.08130 0.04694 0.00290 62s
500000 0.86368 0.09960 0.07654 0.04600 0.00322 77s
600000 0.86198 0.10389 0.07377 0.04569 0.00371 93s
700000 0.85495 0.10985 0.07165 0.04574 0.00413 108s
800000 0.84852 0.11688 0.07012 0.04402 0.00409 124s
900000 0.84597 0.12506 0.07014 0.04294 0.00416 139s
1000000 0.84503 0.13458 0.06903 0.04239 0.00424 155s
1100000 0.84477 0.14474 0.06851 0.04121 0.00418 170s
1200000 0.84304 0.15536 0.06830 0.03993 0.00403 186s
1300000 0.84122 0.16636 0.06831 0.03841 0.00385 202s
1400000 0.84315 0.17732 0.06892 0.03796 0.00385 217s
1500000 0.84283 0.18870 0.06949 0.03689 0.00365 233s
1600000 0.84418 0.19964 0.07033 0.03567 0.00349 248s
1700000 0.84624 0.21071 0.07045 0.03536 0.00340 263s
1800000 0.84784 0.22196 0.07123 0.03476 0.00344 279s
1900000 0.84950 0.23280 0.07298 0.03390 0.00324 294s
2000000 0.84753 0.24335 0.07364 0.03350 0.00325 310s
2100000 0.85240 0.25373 0.07440 0.03335 0.00317 326s
2200000 0.85513 0.26366 0.07574 0.03377 0.00312 341s
2300000 0.85644 0.27316 0.07638 0.03285 0.00312 357s
2400000 0.85683 0.28260 0.07686 0.03175 0.00297 373s
2500000 0.85848 0.29149 0.07800 0.03194 0.00283 387s
2600000 0.86044 0.30019 0.07860 0.03121 0.00283 403s
2700000 0.86283 0.30875 0.07975 0.03071 0.00274 418s
2800000 0.86167 0.31677 0.08061 0.03058 0.00260 434s
2900000 0.86546 0.32442 0.08298 0.02952 0.00249 450s
3000000 0.86711 0.33168 0.08421 0.02992 0.00258 466s
3100000 0.87050 0.33867 0.08535 0.02847 0.00239 482s
3200000 0.87110 0.34568 0.08652 0.03030 0.00241 498s
3300000 0.86851 0.35253 0.08616 0.03178 0.00261 514s
3400000 0.87113 0.35912 0.08560 0.02878 0.00224 529s
3500000 0.87363 0.36550 0.08642 0.03151 0.00254 544s
3600000 0.87452 0.37161 0.08789 0.02869 0.00236 560s
3700000 0.87568 0.37752 0.08705 0.02840 0.00223 575s
3800000 0.87612 0.38347 0.08600 0.02917 0.00239 591s
3900000 0.87639 0.38895 0.08675 0.02726 0.00210 607s
4000000 0.87712 0.39414 0.08715 0.02799 0.00231 623s
4100000 0.87956 0.39950 0.08663 0.02876 0.00229 639s
4200000 0.87907 0.40438 0.08863 0.02791 0.00213 654s
4300000 0.87883 0.40925 0.08981 0.02721 0.00209 670s
4400000 0.87934 0.41382 0.09219 0.02850 0.00220 685s
4500000 0.88110 0.41856 0.09372 0.02686 0.00215 701s
4600000 0.88050 0.42271 0.09446 0.02754 0.00205 716s
4700000 0.88322 0.42706 0.09434 0.02791 0.00193 732s
4800000 0.88379 0.43118 0.09524 0.02701 0.00193 747s
4900000 0.88412 0.43543 0.09614 0.02543 0.00188 763s
5000000 0.88435 0.43959 0.09661 0.02874 0.00232 778s
5100000 0.88514 0.44358 0.09546 0.02586 0.00201 793s
5200000 0.88499 0.44742 0.09606 0.02846 0.00198 809s
5300000 0.88695 0.45073 0.09757 0.02696 0.00206 824s
5400000 0.88708 0.45434 0.09802 0.02454 0.00169 840s
5500000 0.88749 0.45780 0.09942 0.02806 0.00206 855s
5600000 0.88739 0.46115 0.10119 0.02636 0.00198 871s
5700000 0.88994 0.46428 0.10074 0.02821 0.00197 887s
5800000 0.89125 0.46748 0.10280 0.02781 0.00168 902s
5900000 0.88967 0.47059 0.10217 0.02619 0.00169 918s
6000000 0.89177 0.47363 0.10202 0.02705 0.00187 934s
6100000 0.89348 0.47656 0.10306 0.02272 0.00169 950s
6200000 0.89354 0.47969 0.10249 0.02582 0.00168 965s
6300000 0.89343 0.48261 0.10142 0.02689 0.00199 981s
6400000 0.89392 0.48519 0.10207 0.02386 0.00180 997s
6500000 0.89646 0.48803 0.10105 0.02541 0.00191 1012s
6600000 0.89616 0.49085 0.10087 0.02492 0.00178 1028s
6700000 0.89720 0.49306 0.10162 0.02330 0.00153 1044s
6800000 0.89838 0.49565 0.10079 0.02437 0.00154 1060s
6900000 0.89837 0.49815 0.10066 0.02263 0.00164 1076s
7000000 0.89826 0.50075 0.10276 0.02357 0.00157 1091s
7100000 0.89840 0.50336 0.10390 0.02532 0.00184 1107s
7200000 0.90070 0.50582 0.10575 0.02857 0.00171 1123s
7300000 0.90087 0.50822 0.10803 0.02457 0.00170 1138s
7400000 0.90026 0.51061 0.10717 0.02430 0.00145 1153s
7500000 0.89854 0.51310 0.10660 0.02252 0.00171 1168s
7600000 0.90015 0.51523 0.10807 0.01948 0.00125 1184s
7700000 0.89977 0.51747 0.10963 0.02531 0.00170 1199s
7800000 0.90182 0.51979 0.10953 0.02216 0.00141 1215s
7900000 0.90325 0.52190 0.10815 0.02519 0.00149 1230s
8000000 0.90235 0.52412 0.10918 0.01998 0.00141 1246s
8100000 0.90335 0.52628 0.11099 0.02320 0.00149 1261s
8200000 0.90582 0.52822 0.11243 0.01976 0.00130 1277s
8300000 0.90466 0.53034 0.11249 0.02268 0.00137 1292s
8400000 0.90560 0.53240 0.11176 0.02507 0.00165 1308s
8500000 0.90375 0.53437 0.11349 0.02586 0.00169 1323s
8600000 0.90573 0.53650 0.11357 0.02107 0.00139 1339s
8700000 0.90563 0.53828 0.11309 0.02358 0.00138 1354s
8800000 0.90477 0.54029 0.11466 0.02481 0.00152 1370s
8900000 0.90566 0.54219 0.11687 0.02868 0.00149 1385s
9000000 0.90874 0.54423 0.11648 0.02242 0.00144 1401s
9100000 0.90766 0.54646 0.11540 0.02122 0.00147 1416s
9200000 0.90927 0.54842 0.11532 0.02410 0.00153 1432s
9300000 0.90793 0.55029 0.11280 0.02439 0.00150 1447s
9400000 0.90954 0.55232 0.11358 0.02300 0.00130 1463s
9500000 0.90908 0.55406 0.11580 0.02183 0.00125 1478s
9600000 0.91013 0.55606 0.11406 0.02209 0.00146 1493s
9700000 0.91104 0.55770 0.11460 0.02256 0.00147 1509s
9800000 0.91192 0.55938 0.11502 0.02464 0.00178 1525s
9900000 0.91156 0.56131 0.11491 0.01934 0.00126 1540s
10000000 0.91180 0.56317 0.11635 0.02031 0.00120 1555s
10100000 0.91273 0.56489 0.11596 0.02264 0.00117 1571s
10200000 0.91488 0.56674 0.11606 0.01741 0.00114 1586s
10300000 0.91436 0.56854 0.11609 0.02147 0.00140 1602s
10400000 0.91336 0.57036 0.11745 0.02717 0.00140 1617s
10500000 0.91537 0.57214 0.11837 0.01886 0.00124 1633s
10600000 0.91717 0.57392 0.11835 0.02061 0.00120 1648s
10700000 0.91536 0.57579 0.11781 0.01832 0.00119 1664s
10800000 0.91790 0.57755 0.11807 0.02071 0.00135 1679s
10900000 0.91645 0.57929 0.11853 0.02030 0.00129 1695s
11000000 0.91599 0.58105 0.11788 0.02098 0.00132 1710s
11100000 0.91661 0.58287 0.11973 0.02175 0.00148 1726s
11200000 0.91591 0.58467 0.12059 0.02004 0.00127 1741s
11300000 0.91877 0.58638 0.11928 0.02361 0.00128 1757s
11400000 0.91735 0.58807 0.11997 0.02137 0.00120 1772s
11500000 0.91767 0.58958 0.12058 0.01736 0.00105 1788s
11600000 0.91859 0.59119 0.12027 0.02059 0.00137 1803s
11700000 0.91855 0.59269 0.12103 0.01972 0.00113 1819s
11800000 0.91765 0.59441 0.12193 0.01982 0.00125 1835s
11900000 0.91887 0.59610 0.12222 0.01841 0.00104 1850s
12000000 0.91949 0.59771 0.12085 0.02067 0.00118 1866s
12100000 0.91883 0.59927 0.11909 0.02347 0.00151 1881s
12200000 0.92049 0.60094 0.11370 0.02243 0.00151 1897s
12300000 0.91889 0.60249 0.11394 0.01944 0.00120 1912s
12400000 0.91975 0.60396 0.11414 0.01828 0.00097 1928s
12500000 0.92001 0.60556 0.11234 0.01699 0.00100 1944s
12600000 0.91961 0.60707 0.11291 0.02023 0.00118 1960s
12700000 0.91944 0.60868 0.11280 0.01899 0.00097 1976s
12800000 0.92166 0.61027 0.11243 0.02111 0.00124 1991s
12900000 0.92089 0.61173 0.11078 0.02161 0.00133 2007s
13000000 0.92150 0.61333 0.11115 0.02303 0.00125 2022s
13100000 0.92177 0.61482 0.10949 0.01976 0.00104 2038s
13200000 0.92303 0.61619 0.11102 0.01833 0.00094 2054s
13300000 0.92081 0.61769 0.11026 0.01994 0.00116 2069s
13400000 0.92339 0.61903 0.11124 0.01817 0.00122 2085s
13500000 0.92223 0.62033 0.11168 0.01504 0.00080 2101s
13600000 0.92146 0.62170 0.11476 0.01758 0.00103 2116s
13700000 0.92240 0.62304 0.11253 0.02257 0.00157 2132s
13800000 0.92348 0.62428 0.11439 0.01927 0.00115 2148s
13900000 0.92515 0.62558 0.11562 0.02167 0.00124 2163s
14000000 0.92319 0.62703 0.11494 0.02270 0.00122 2179s
14100000 0.92429 0.62831 0.11480 0.01814 0.00097 2194s
14200000 0.92460 0.62938 0.11450 0.01776 0.00119 2210s
14300000 0.92521 0.63076 0.11386 0.01597 0.00110 2226s
14400000 0.92424 0.63187 0.11340 0.01744 0.00098 2241s
14500000 0.92528 0.63330 0.11354 0.01571 0.00094 2257s
14600000 0.92555 0.63457 0.11205 0.01898 0.00114 2273s
14700000 0.92554 0.63589 0.11136 0.01518 0.00076 2288s
