# GitHub version: commit 77b4, run at 2018-06-07T00:25:56.751567 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.324314
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06424 0.18681 nan nan 0s
100000 0.79092 0.06484 0.20589 0.12349 0.00425 17s
200000 0.77529 0.06646 0.21836 0.12398 0.00511 33s
300000 0.75360 0.07115 0.23907 0.14609 0.00838 50s
400000 0.72093 0.08231 0.26558 0.16420 0.01236 66s
500000 0.68511 0.10153 0.31911 0.20269 0.01653 83s
600000 0.65687 0.12487 0.36247 0.20083 0.01580 99s
700000 0.64300 0.14766 0.40273 0.20572 0.01545 116s
800000 0.63273 0.16883 0.42589 0.21405 0.01860 133s
900000 0.62626 0.18944 0.43073 0.19292 0.01809 149s
1000000 0.61758 0.21047 0.42360 0.21361 0.02142 166s
1100000 0.60876 0.23431 0.39738 0.22833 0.02283 182s
1200000 0.60646 0.25656 0.37907 0.20607 0.02168 199s
1300000 0.60599 0.27821 0.33480 0.18656 0.01855 215s
1400000 0.59936 0.29844 0.28663 0.17600 0.01656 232s
1500000 0.59338 0.31705 0.27559 0.13617 0.01196 248s
1600000 0.59139 0.33452 0.27102 0.11488 0.00975 265s
1700000 0.59333 0.35024 0.26924 0.09926 0.00863 281s
1800000 0.58652 0.36465 0.26735 0.09749 0.00785 298s
1900000 0.58210 0.37817 0.26477 0.09085 0.00716 314s
2000000 0.58575 0.39305 0.26062 0.09373 0.00746 331s
2100000 0.57771 0.40810 0.25906 0.09210 0.00746 347s
2200000 0.57547 0.42314 0.25626 0.09394 0.00686 364s
