# GitHub version: commit 77b4, run at 2018-06-06T23:10:15.334637 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.376716
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21036 0.57681 nan nan 0s
100000 0.42268 0.40557 0.76098 1.36286 0.16162 11s
200000 0.20492 0.82855 0.62775 1.70476 0.22000 24s
300000 0.28009 0.95072 0.40800 0.96745 0.11780 36s
400000 0.41190 0.96771 0.21516 0.49810 0.05167 47s
500000 0.47698 0.97150 0.12587 0.25443 0.03097 59s
600000 0.50061 0.97386 0.03409 0.14578 0.01530 70s
700000 0.51067 0.97538 0.01520 0.03320 0.00318 81s
800000 0.50978 0.97609 0.01235 0.01013 0.00067 92s
900000 0.51115 0.97655 0.01253 0.00436 0.00017 103s
1000000 0.51879 0.97706 0.01277 0.00384 0.00013 114s
1100000 0.51659 0.97721 0.01298 0.00355 0.00011 125s
1200000 0.51928 0.97762 0.01316 0.00391 0.00011 136s
1300000 0.51593 0.97777 0.01352 0.00388 0.00012 147s
1400000 0.51611 0.97808 0.01343 0.00358 0.00008 158s
1500000 0.51319 0.97829 0.01364 0.00373 0.00011 169s
1600000 0.51621 0.97864 0.01407 0.00385 0.00010 180s
1700000 0.51604 0.97882 0.01423 0.00384 0.00012 191s
1800000 0.51839 0.97906 0.01461 0.00402 0.00009 202s
1900000 0.51696 0.97924 0.01466 0.00366 0.00009 213s
2000000 0.51794 0.97938 0.01471 0.00360 0.00008 224s
2100000 0.51207 0.97943 0.01502 0.00407 0.00012 235s
2200000 0.51276 0.97965 0.01510 0.00393 0.00009 246s
2300000 0.51412 0.97983 0.01523 0.00407 0.00007 257s
2400000 0.52075 0.98002 0.01509 0.00383 0.00009 268s
2500000 0.51754 0.98009 0.01534 0.00377 0.00009 279s
2600000 0.51777 0.98021 0.01547 0.00381 0.00007 290s
2700000 0.51539 0.98033 0.01528 0.00351 0.00007 301s
2800000 0.51363 0.98046 0.01523 0.00376 0.00009 312s
2900000 0.52286 0.98060 0.01536 0.00372 0.00008 323s
3000000 0.51681 0.98063 0.01551 0.00383 0.00009 334s
3100000 0.51436 0.98076 0.01570 0.00393 0.00009 345s
3200000 0.51527 0.98080 0.01583 0.00381 0.00010 356s
3300000 0.51300 0.98105 0.01601 0.00382 0.00009 367s
3400000 0.51480 0.98104 0.01606 0.00364 0.00013 378s
3500000 0.51645 0.98113 0.01599 0.00370 0.00008 388s
3600000 0.51275 0.98120 0.01580 0.00388 0.00010 399s
3700000 0.51039 0.98126 0.01601 0.00390 0.00010 410s
3800000 0.51291 0.98132 0.01551 0.00372 0.00007 421s
3900000 0.51743 0.98150 0.01570 0.00387 0.00012 432s
4000000 0.51425 0.98148 0.01551 0.00374 0.00011 443s
4100000 0.51426 0.98167 0.01560 0.00371 0.00009 454s
4200000 0.51895 0.98174 0.01588 0.00410 0.00015 465s
4300000 0.51591 0.98188 0.01597 0.00371 0.00014 476s
4400000 0.51581 0.98209 0.01590 0.00381 0.00014 487s
4500000 0.51649 0.98222 0.01586 0.00375 0.00015 498s
4600000 0.52111 0.98226 0.01606 0.00376 0.00012 509s
4700000 0.52465 0.98243 0.01646 0.00390 0.00011 520s
4800000 0.51372 0.98252 0.01669 0.00362 0.00012 531s
4900000 0.51682 0.98267 0.01671 0.00375 0.00012 542s
5000000 0.51703 0.98278 0.01681 0.00406 0.00012 553s
5100000 0.51485 0.98287 0.01673 0.00351 0.00011 564s
5200000 0.51817 0.98298 0.01676 0.00357 0.00009 575s
5300000 0.51342 0.98301 0.01679 0.00382 0.00011 585s
5400000 0.51174 0.98320 0.01683 0.00369 0.00015 596s
5500000 0.51323 0.98325 0.01685 0.00351 0.00009 607s
5600000 0.51518 0.98350 0.01676 0.00360 0.00011 618s
5700000 0.51742 0.98358 0.01681 0.00350 0.00011 629s
5800000 0.51424 0.98375 0.01671 0.00351 0.00013 640s
5900000 0.51571 0.98391 0.01667 0.00357 0.00014 651s
6000000 0.51150 0.98403 0.01650 0.00345 0.00014 662s
6100000 0.51339 0.98423 0.01656 0.00329 0.00009 673s
6200000 0.51479 0.98423 0.01657 0.00312 0.00008 684s
6300000 0.51163 0.98440 0.01647 0.00342 0.00011 695s
6400000 0.50925 0.98452 0.01646 0.00331 0.00013 706s
6500000 0.50844 0.98458 0.01624 0.00328 0.00010 717s
6600000 0.51078 0.98473 0.01620 0.00356 0.00011 728s
6700000 0.51617 0.98498 0.01606 0.00336 0.00010 739s
6800000 0.51586 0.98506 0.01592 0.00328 0.00011 750s
6900000 0.51278 0.98513 0.01595 0.00320 0.00009 761s
7000000 0.51680 0.98533 0.01581 0.00332 0.00010 772s
7100000 0.51140 0.98528 0.01574 0.00322 0.00011 783s
7200000 0.50799 0.98565 0.01584 0.00341 0.00011 794s
7300000 0.51334 0.98582 0.01579 0.00341 0.00011 805s
