# GitHub version: commit 77b4, run at 2018-06-07T00:41:16.331363 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.084083
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96744 0.55627 nan nan 0s
100000 0.86228 0.82268 1.64019 1.76845 0.04257 15s
200000 0.88527 0.86117 1.63952 2.34388 0.05624 31s
300000 0.90450 0.90038 1.60537 2.35552 0.05085 46s
400000 0.91943 0.91839 1.61247 2.33206 0.05382 61s
500000 0.93054 0.92457 1.67374 2.35177 0.05226 77s
600000 0.93265 0.93103 1.57591 2.33254 0.05026 92s
700000 0.93752 0.93375 1.65211 2.29982 0.04726 108s
800000 0.93667 0.93572 1.62640 2.37993 0.04738 123s
900000 0.93931 0.93319 1.65297 2.37146 0.05039 138s
1000000 0.93937 0.93175 1.67683 2.42167 0.04090 154s
1100000 0.93801 0.93800 1.63374 2.36028 0.04910 169s
1200000 0.93829 0.93820 1.68077 2.38670 0.05011 185s
1300000 0.93772 0.93187 1.67775 2.41329 0.05501 200s
1400000 0.93943 0.93236 1.62688 2.31431 0.04520 216s
1500000 0.93800 0.92929 1.64518 2.32499 0.05000 231s
1600000 0.93912 0.93542 1.65867 2.37333 0.04265 247s
1700000 0.93825 0.92751 1.68556 2.42967 0.04964 262s
1800000 0.93792 0.93633 1.71238 2.44624 0.05302 277s
1900000 0.94077 0.93331 1.63748 2.37686 0.04251 293s
2000000 0.93818 0.92920 1.65953 2.36552 0.05311 308s
2100000 0.93887 0.93368 1.61116 2.28291 0.04505 324s
2200000 0.93873 0.93531 1.60625 2.31862 0.04071 339s
2300000 0.93780 0.93361 1.64871 2.31531 0.04138 354s
2400000 0.93855 0.93700 1.66554 2.33096 0.04279 370s
2500000 0.93932 0.93247 1.61818 2.37060 0.03902 385s
2600000 0.93828 0.93625 1.67343 2.37659 0.04775 401s
