# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.309891 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.287970
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13767 0.27112 nan nan 0s
100000 0.74839 0.14027 0.21725 0.13439 0.00525 15s
200000 0.75671 0.14551 0.18269 0.12879 0.00893 31s
300000 0.75274 0.15923 0.16393 0.13902 0.01378 47s
400000 0.74696 0.17878 0.15709 0.12726 0.01303 63s
500000 0.74372 0.20065 0.15216 0.11713 0.01190 78s
600000 0.74043 0.22315 0.14938 0.11244 0.01098 94s
700000 0.74316 0.24521 0.14674 0.10815 0.01044 110s
800000 0.74185 0.26595 0.15310 0.10201 0.00940 125s
900000 0.74875 0.28548 0.15287 0.10186 0.00928 141s
1000000 0.75434 0.30337 0.15982 0.09172 0.00820 157s
1100000 0.75861 0.32067 0.16103 0.09661 0.00861 173s
1200000 0.76411 0.33695 0.16446 0.09970 0.00853 188s
1300000 0.77062 0.35184 0.16624 0.09106 0.00762 204s
1400000 0.77285 0.36643 0.16849 0.08780 0.00752 220s
1500000 0.77793 0.38025 0.17210 0.08749 0.00717 235s
1600000 0.77662 0.39400 0.17061 0.08217 0.00709 251s
1700000 0.78166 0.40714 0.17457 0.08252 0.00739 267s
1800000 0.78291 0.41961 0.17478 0.07419 0.00599 283s
1900000 0.78643 0.43193 0.17178 0.07892 0.00686 298s
2000000 0.79109 0.44352 0.16948 0.07705 0.00669 314s
2100000 0.79402 0.45447 0.17618 0.07610 0.00641 330s
2200000 0.80013 0.46524 0.18307 0.07035 0.00600 345s
2300000 0.80119 0.47577 0.18599 0.07322 0.00614 361s
2400000 0.80866 0.48590 0.18481 0.07840 0.00675 377s
2500000 0.80971 0.49580 0.18553 0.07141 0.00578 392s
