# GitHub version: commit 77b4, run at 2018-06-07T00:56:25.250609 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.586296
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45824 0.22125 nan nan 0s
100000 0.62199 0.90180 0.57977 0.90683 0.20799 16s
200000 0.61402 0.94292 0.55366 0.89585 0.13791 32s
300000 0.60140 0.95139 0.64361 0.94422 0.11521 47s
400000 0.60064 0.95529 0.73588 1.09756 0.13268 63s
500000 0.59571 0.96357 0.53571 1.12549 0.17950 79s
600000 0.58783 0.95835 0.56845 0.92977 0.14460 94s
700000 0.58649 0.96337 0.59067 0.98895 0.13144 111s
800000 0.58290 0.95948 0.60929 0.98079 0.12085 127s
900000 0.58051 0.96884 0.58055 0.86549 0.09083 144s
1000000 0.58707 0.97110 0.57228 0.96070 0.11482 160s
1100000 0.58387 0.96072 0.58553 1.00757 0.17559 177s
1200000 0.58099 0.95665 0.62328 0.85186 0.11674 194s
1300000 0.58235 0.96251 0.67782 0.94053 0.13281 211s
1400000 0.58286 0.97014 0.62610 1.06046 0.15477 227s
1500000 0.58438 0.96001 0.61090 0.93520 0.11341 244s
1600000 0.58331 0.96122 0.70873 1.01769 0.09415 261s
1700000 0.58280 0.96543 0.65005 0.98243 0.11484 277s
1800000 0.58143 0.97094 0.55286 0.96345 0.12891 294s
1900000 0.59242 0.95212 0.60142 0.94985 0.13976 311s
2000000 0.59217 0.96454 0.61265 1.06889 0.17316 327s
2100000 0.59203 0.96928 0.65942 1.04455 0.16241 344s
2200000 0.59337 0.95686 0.62512 0.98248 0.10809 361s
2300000 0.59452 0.95751 0.60444 0.93710 0.13102 377s
2400000 0.59144 0.97064 0.55061 0.88810 0.07506 394s
2500000 0.59359 0.96334 0.58338 0.84674 0.12307 411s
2600000 0.59140 0.96189 0.65706 0.91066 0.12535 429s
2700000 0.59105 0.95792 0.53942 0.96604 0.07560 446s
2800000 0.59077 0.96005 0.56501 0.89668 0.11723 463s
2900000 0.59220 0.95441 0.58241 0.92905 0.11515 481s
3000000 0.59166 0.95824 0.59012 0.90751 0.11409 499s
3100000 0.59453 0.96574 0.58531 0.93248 0.12102 517s
3200000 0.60228 0.96373 0.63974 0.86810 0.11168 535s
3300000 0.60075 0.96616 0.66735 0.94370 0.08345 552s
3400000 0.60091 0.96198 0.69230 1.00097 0.09799 569s
3500000 0.60063 0.96847 0.56708 0.91905 0.09923 587s
3600000 0.60457 0.95098 0.61347 0.88666 0.12390 605s
3700000 0.61079 0.96418 0.57359 0.90843 0.11585 625s
3800000 0.61214 0.96666 0.61852 0.83889 0.13257 642s
3900000 0.61102 0.96664 0.61702 0.96614 0.12149 660s
4000000 0.61089 0.95896 0.61599 0.98126 0.11046 677s
4100000 0.61053 0.96549 0.65016 0.93289 0.05040 695s
4200000 0.61190 0.95873 0.61427 0.97020 0.10786 713s
4300000 0.61073 0.96073 0.68269 0.89590 0.07514 730s
4400000 0.60816 0.96204 0.63159 0.99067 0.10305 746s
4500000 0.60915 0.96416 0.58761 0.93220 0.09722 763s
4600000 0.60988 0.96102 0.57072 0.94956 0.11177 780s
4700000 0.61000 0.94860 0.58911 0.87042 0.08696 796s
4800000 0.60867 0.96421 0.58264 0.93727 0.11370 813s
4900000 0.61838 0.95438 0.63842 0.90804 0.11947 830s
5000000 0.62206 0.95984 0.64658 0.96345 0.10824 846s
5100000 0.61703 0.95725 0.59931 0.98544 0.10328 863s
5200000 0.62127 0.95754 0.60595 0.84970 0.08837 879s
