# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.549498 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.999950
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50148 0.39832 nan nan 0s
100000 0.57050 0.51099 0.28681 0.24130 0.01074 15s
200000 0.56407 0.58258 0.23331 0.27349 0.02822 31s
300000 0.54962 0.70498 0.21597 0.27025 0.03126 47s
400000 0.55504 0.80892 0.21426 0.23397 0.02636 63s
500000 0.57087 0.88014 0.22540 0.21328 0.02232 78s
600000 0.58913 0.92538 0.23625 0.19315 0.01873 94s
700000 0.60770 0.95376 0.25786 0.18660 0.01427 110s
800000 0.62362 0.97080 0.27699 0.18148 0.01031 126s
900000 0.64265 0.98137 0.30355 0.19241 0.00667 141s
1000000 0.65947 0.98776 0.32524 0.20070 0.00592 157s
1100000 0.67250 0.99184 0.33922 0.21248 0.00657 173s
1200000 0.68529 0.99439 0.35480 0.22843 0.01062 188s
1300000 0.69742 0.99596 0.34816 0.24867 0.01221 203s
1400000 0.70827 0.99699 0.35224 0.25266 0.01406 219s
1500000 0.71618 0.99772 0.34419 0.26475 0.01550 234s
1600000 0.72366 0.99827 0.32826 0.27687 0.01698 250s
1700000 0.73246 0.99870 0.31040 0.27818 0.01936 265s
1800000 0.73625 0.99914 0.29554 0.27261 0.01754 281s
1900000 0.74428 0.99942 0.28645 0.26442 0.01610 296s
2000000 0.74499 0.99956 0.27320 0.26046 0.01169 312s
2100000 0.74468 0.99947 0.27443 0.24038 0.00802 327s
2200000 0.74213 0.99973 0.26569 0.24337 0.01030 343s
2300000 0.74413 0.99980 0.27166 0.23197 0.00850 358s
2400000 0.74612 0.99984 0.26069 0.23533 0.00595 374s
2500000 0.74269 0.99986 0.26266 0.24024 0.00559 389s
2600000 0.74539 0.99986 0.26059 0.23313 0.00534 405s
2700000 0.74522 0.99988 0.26277 0.23847 0.00451 420s
2800000 0.74489 0.99988 0.25823 0.23851 0.00561 436s
2900000 0.74587 0.99988 0.25958 0.22896 0.00374 455s
3000000 0.74645 0.99990 0.26471 0.23604 0.00499 471s
3100000 0.74722 0.99989 0.26828 0.23632 0.00434 487s
3200000 0.74565 0.99989 0.26509 0.23400 0.00495 503s
3300000 0.74570 0.99989 0.26383 0.23508 0.00422 519s
3400000 0.74419 0.99990 0.25976 0.23464 0.00421 535s
3500000 0.74821 0.99989 0.26534 0.23628 0.00421 551s
3600000 0.74540 0.99989 0.26039 0.22924 0.00384 567s
3700000 0.74623 0.99989 0.26364 0.23455 0.00403 583s
3800000 0.74545 0.99989 0.26046 0.23508 0.00388 599s
3900000 0.74701 0.99990 0.25811 0.23320 0.00459 615s
4000000 0.74749 0.99989 0.26003 0.23667 0.00446 630s
4100000 0.74470 0.99989 0.26325 0.22989 0.00389 646s
4200000 0.74786 0.99990 0.26020 0.23658 0.00421 662s
4300000 0.74784 0.99989 0.26580 0.23303 0.00492 678s
4400000 0.74599 0.99989 0.26405 0.23182 0.00474 696s
4500000 0.74578 0.99989 0.26225 0.24017 0.00471 711s
4600000 0.74905 0.99988 0.26309 0.23405 0.00509 726s
4700000 0.74450 0.99988 0.26346 0.23584 0.00420 742s
4800000 0.74520 0.99988 0.25863 0.23882 0.00430 757s
4900000 0.74576 0.99989 0.26664 0.23621 0.00436 772s
5000000 0.74473 0.99989 0.26306 0.23168 0.00374 788s
5100000 0.74228 0.99989 0.25710 0.22858 0.00419 803s
5200000 0.74710 0.99988 0.25608 0.22869 0.00466 818s
5300000 0.74603 0.99989 0.25645 0.23425 0.00452 834s
5400000 0.74475 0.99989 0.25758 0.23613 0.00485 849s
5500000 0.74436 0.99989 0.25813 0.23048 0.00432 864s
5600000 0.74810 0.99989 0.25648 0.23466 0.00424 880s
5700000 0.74409 0.99988 0.25624 0.22657 0.00453 895s
5800000 0.74697 0.99989 0.26180 0.22841 0.00379 910s
5900000 0.74500 0.99989 0.25816 0.23010 0.00433 926s
6000000 0.74718 0.99989 0.25897 0.23418 0.00472 941s
6100000 0.74698 0.99989 0.25983 0.23501 0.00372 956s
6200000 0.74589 0.99988 0.26125 0.23306 0.00475 972s
6300000 0.74575 0.99989 0.25613 0.23744 0.00507 987s
6400000 0.74502 0.99989 0.26080 0.23241 0.00434 1002s
6500000 0.74728 0.99988 0.26323 0.22551 0.00458 1018s
6600000 0.74811 0.99988 0.25636 0.23387 0.00459 1033s
6700000 0.74631 0.99989 0.25566 0.23578 0.00472 1048s
6800000 0.74464 0.99989 0.25811 0.23213 0.00391 1064s
6900000 0.74671 0.99989 0.26301 0.22974 0.00465 1079s
7000000 0.74653 0.99989 0.26045 0.22945 0.00447 1094s
7100000 0.74516 0.99989 0.26107 0.23314 0.00370 1110s
7200000 0.74433 0.99988 0.25896 0.23455 0.00479 1125s
7300000 0.74622 0.99989 0.25899 0.23806 0.00437 1140s
7400000 0.74320 0.99988 0.26033 0.23459 0.00513 1156s
7500000 0.74531 0.99988 0.26485 0.23192 0.00491 1171s
7600000 0.74478 0.99988 0.26705 0.23371 0.00443 1187s
7700000 0.74703 0.99988 0.26109 0.23981 0.00530 1202s
7800000 0.74679 0.99989 0.25408 0.23528 0.00517 1217s
7900000 0.74505 0.99989 0.25567 0.23286 0.00416 1233s
8000000 0.74628 0.99988 0.25913 0.23606 0.00477 1248s
8100000 0.74630 0.99988 0.26210 0.23199 0.00510 1263s
8200000 0.74697 0.99988 0.26615 0.23397 0.00438 1279s
8300000 0.74635 0.99988 0.26005 0.23240 0.00442 1294s
8400000 0.74558 0.99989 0.25710 0.23653 0.00436 1309s
8500000 0.74464 0.99990 0.26118 0.24039 0.00515 1325s
8600000 0.74596 0.99990 0.25670 0.23663 0.00404 1340s
8700000 0.74801 0.99989 0.26087 0.23269 0.00423 1355s
8800000 0.74821 0.99988 0.26180 0.23443 0.00413 1371s
8900000 0.74589 0.99988 0.25958 0.23304 0.00403 1386s
9000000 0.74772 0.99989 0.25732 0.23967 0.00417 1402s
9100000 0.74526 0.99988 0.25807 0.23476 0.00567 1417s
9200000 0.74412 0.99988 0.26450 0.23233 0.00525 1432s
9300000 0.74536 0.99987 0.25709 0.23179 0.00507 1448s
9400000 0.74714 0.99988 0.26102 0.23668 0.00492 1463s
9500000 0.74656 0.99989 0.25663 0.23827 0.00514 1478s
9600000 0.74488 0.99989 0.25897 0.22781 0.00513 1494s
9700000 0.74532 0.99988 0.25150 0.23456 0.00460 1509s
9800000 0.74332 0.99989 0.25332 0.23409 0.00427 1524s
9900000 0.74559 0.99989 0.25740 0.23441 0.00503 1540s
10000000 0.74651 0.99990 0.26538 0.23035 0.00444 1555s
10100000 0.74493 0.99989 0.25064 0.23428 0.00425 1570s
10200000 0.74493 0.99990 0.25908 0.23218 0.00421 1586s
10300000 0.74687 0.99989 0.26356 0.23214 0.00436 1601s
10400000 0.74784 0.99989 0.26177 0.23649 0.00459 1616s
10500000 0.74314 0.99989 0.26086 0.22773 0.00474 1632s
10600000 0.74703 0.99988 0.26334 0.23471 0.00528 1647s
10700000 0.74657 0.99988 0.25921 0.23210 0.00533 1665s
10800000 0.74427 0.99989 0.25710 0.23399 0.00467 1681s
10900000 0.74647 0.99989 0.26514 0.23458 0.00399 1697s
11000000 0.74723 0.99989 0.26564 0.23350 0.00456 1712s
11100000 0.74481 0.99989 0.26335 0.23398 0.00519 1728s
11200000 0.74604 0.99989 0.25734 0.23590 0.00443 1743s
11300000 0.74826 0.99990 0.25720 0.23472 0.00384 1759s
11400000 0.74349 0.99989 0.26146 0.23633 0.00465 1774s
11500000 0.74760 0.99989 0.26013 0.24188 0.00477 1790s
11600000 0.74374 0.99990 0.26377 0.22687 0.00414 1805s
11700000 0.74669 0.99990 0.25725 0.23722 0.00452 1821s
11800000 0.74529 0.99990 0.26065 0.22824 0.00547 1836s
11900000 0.74482 0.99988 0.25496 0.23531 0.00464 1852s
12000000 0.74510 0.99988 0.25961 0.23521 0.00476 1867s
12100000 0.74699 0.99988 0.25641 0.23015 0.00455 1883s
12200000 0.74498 0.99989 0.25336 0.22820 0.00428 1900s
12300000 0.74731 0.99989 0.25252 0.23396 0.00493 1918s
12400000 0.74542 0.99989 0.25839 0.22641 0.00499 1939s
