# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.325198 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.028331
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07909 0.08981 nan nan 0s
100000 0.83800 0.08891 0.05050 0.08531 0.01439 15s
200000 0.82759 0.12008 0.04540 0.08091 0.02127 31s
300000 0.82717 0.16019 0.04669 0.06957 0.01827 46s
400000 0.83357 0.20384 0.04618 0.06573 0.01750 62s
500000 0.84276 0.24416 0.05112 0.06071 0.01509 78s
600000 0.85404 0.28201 0.05066 0.05678 0.01403 93s
700000 0.86245 0.31677 0.05360 0.05227 0.01333 109s
800000 0.86544 0.34931 0.05379 0.04862 0.01241 124s
900000 0.87222 0.37716 0.05404 0.04059 0.01003 140s
1000000 0.87712 0.40478 0.05390 0.04197 0.00999 156s
1100000 0.88008 0.43027 0.05306 0.04119 0.00980 172s
1200000 0.88552 0.45254 0.05275 0.04275 0.01013 187s
1300000 0.88775 0.47178 0.05374 0.04077 0.00972 203s
1400000 0.89061 0.48996 0.05455 0.03729 0.00862 218s
1500000 0.89234 0.50562 0.05374 0.03395 0.00766 234s
1600000 0.89673 0.52061 0.05075 0.03597 0.00852 249s
1700000 0.90080 0.53411 0.05078 0.03543 0.00873 265s
1800000 0.90471 0.54612 0.05161 0.02941 0.00655 281s
1900000 0.90660 0.55885 0.04997 0.03027 0.00726 296s
2000000 0.90986 0.57038 0.04927 0.02698 0.00664 312s
2100000 0.90929 0.58149 0.04781 0.02691 0.00647 328s
2200000 0.91019 0.59111 0.04827 0.02362 0.00522 344s
2300000 0.91073 0.60048 0.04495 0.02265 0.00492 359s
2400000 0.91053 0.60892 0.04634 0.02121 0.00479 374s
2500000 0.91176 0.61711 0.04467 0.02190 0.00478 390s
2600000 0.91167 0.62413 0.04563 0.02113 0.00469 406s
2700000 0.91532 0.63118 0.04404 0.02176 0.00487 422s
2800000 0.91995 0.63709 0.04214 0.01919 0.00424 437s
2900000 0.92150 0.64336 0.04094 0.01912 0.00450 453s
3000000 0.92276 0.64938 0.04016 0.01780 0.00365 469s
3100000 0.92426 0.65577 0.03870 0.01753 0.00377 484s
3200000 0.92458 0.66191 0.03814 0.01534 0.00290 500s
3300000 0.92526 0.66722 0.03647 0.01385 0.00293 515s
3400000 0.92524 0.67243 0.03420 0.01676 0.00318 531s
3500000 0.92652 0.67754 0.03368 0.01539 0.00323 546s
3600000 0.92526 0.68250 0.03261 0.01461 0.00290 562s
3700000 0.92547 0.68661 0.03163 0.01408 0.00301 578s
3800000 0.92810 0.69125 0.03158 0.01302 0.00273 593s
3900000 0.92636 0.69557 0.03122 0.01441 0.00303 609s
4000000 0.92843 0.69960 0.03049 0.01234 0.00249 624s
4100000 0.92913 0.70340 0.02919 0.01239 0.00252 640s
4200000 0.92773 0.70721 0.02872 0.01118 0.00226 655s
4300000 0.92907 0.71087 0.02715 0.01126 0.00217 671s
4400000 0.93196 0.71444 0.02596 0.01224 0.00250 687s
4500000 0.93148 0.71794 0.02560 0.00980 0.00190 702s
4600000 0.92959 0.72117 0.02602 0.01014 0.00201 718s
4700000 0.93220 0.72403 0.02561 0.00928 0.00184 734s
4800000 0.93255 0.72725 0.02512 0.00885 0.00172 749s
4900000 0.93277 0.73059 0.02402 0.00934 0.00188 765s
5000000 0.93274 0.73359 0.02339 0.00812 0.00150 781s
5100000 0.93450 0.73575 0.02426 0.00888 0.00172 797s
5200000 0.93662 0.73822 0.02340 0.00882 0.00180 812s
5300000 0.93645 0.74069 0.02256 0.00781 0.00154 828s
5400000 0.93889 0.74295 0.02300 0.00736 0.00134 843s
5500000 0.94014 0.74524 0.02259 0.00784 0.00156 859s
5600000 0.94019 0.74740 0.02193 0.00848 0.00163 874s
5700000 0.94074 0.74948 0.02085 0.00773 0.00145 890s
5800000 0.94341 0.75182 0.02089 0.00755 0.00143 905s
5900000 0.94460 0.75431 0.02048 0.00721 0.00129 921s
6000000 0.94633 0.75698 0.01974 0.00705 0.00128 936s
6100000 0.94439 0.75966 0.01927 0.00657 0.00127 952s
6200000 0.94479 0.76230 0.01875 0.00656 0.00119 967s
6300000 0.94543 0.76454 0.01908 0.00615 0.00105 983s
6400000 0.94588 0.76688 0.01885 0.00591 0.00099 999s
6500000 0.94607 0.76865 0.01865 0.00591 0.00105 1014s
6600000 0.94676 0.77074 0.01726 0.00686 0.00123 1030s
6700000 0.94767 0.77259 0.01724 0.00562 0.00104 1045s
6800000 0.94832 0.77482 0.01669 0.00645 0.00112 1061s
6900000 0.95054 0.77694 0.01666 0.00564 0.00093 1076s
7000000 0.94899 0.77894 0.01655 0.00551 0.00089 1092s
7100000 0.95085 0.78063 0.01632 0.00549 0.00096 1108s
7200000 0.94947 0.78224 0.01631 0.00639 0.00118 1123s
7300000 0.95100 0.78398 0.01661 0.00558 0.00105 1139s
7400000 0.95193 0.78577 0.01639 0.00538 0.00095 1155s
7500000 0.95333 0.78726 0.01593 0.00643 0.00113 1170s
7600000 0.95285 0.78886 0.01531 0.00558 0.00103 1186s
7700000 0.95361 0.79048 0.01561 0.00505 0.00089 1202s
7800000 0.95467 0.79209 0.01516 0.00514 0.00071 1217s
7900000 0.95421 0.79417 0.01523 0.00542 0.00077 1233s
8000000 0.95379 0.79557 0.01513 0.00459 0.00067 1249s
8100000 0.95589 0.79706 0.01490 0.00508 0.00074 1264s
