# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.552695 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.451551
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16736 0.09896 nan nan 0s
100000 0.79553 0.23395 0.05387 0.17616 0.04802 16s
200000 0.80312 0.29252 0.05745 0.13259 0.03881 32s
300000 0.82232 0.32911 0.06597 0.11200 0.03229 48s
400000 0.83795 0.35427 0.06512 0.09672 0.02742 64s
500000 0.84541 0.37419 0.07355 0.08766 0.02356 80s
600000 0.85816 0.39203 0.08057 0.07425 0.01874 96s
700000 0.86529 0.40809 0.07619 0.07629 0.02049 113s
800000 0.87164 0.42270 0.07461 0.07078 0.01964 129s
900000 0.88192 0.43580 0.08177 0.07692 0.01846 145s
1000000 0.88777 0.44845 0.07876 0.06640 0.01694 161s
1100000 0.89280 0.46031 0.08421 0.06327 0.01520 177s
1200000 0.89335 0.47110 0.07929 0.05403 0.01378 194s
1300000 0.89728 0.48127 0.08390 0.04560 0.01203 210s
1400000 0.90241 0.49010 0.07761 0.05579 0.01351 226s
1500000 0.90616 0.49839 0.07930 0.04739 0.01329 242s
1600000 0.91037 0.50646 0.08588 0.04407 0.01062 259s
1700000 0.91256 0.51439 0.08173 0.03419 0.00910 275s
1800000 0.91437 0.52173 0.08249 0.03094 0.00710 291s
1900000 0.91526 0.52888 0.07892 0.03008 0.00699 307s
2000000 0.91633 0.53531 0.08235 0.02551 0.00526 324s
2100000 0.91792 0.54118 0.07847 0.02735 0.00638 340s
2200000 0.91692 0.54705 0.07250 0.02723 0.00654 356s
2300000 0.91817 0.55220 0.06942 0.03233 0.00736 373s
2400000 0.92041 0.55674 0.07109 0.03021 0.00734 389s
2500000 0.92394 0.56086 0.07314 0.02630 0.00569 404s
2600000 0.92617 0.56548 0.07038 0.03041 0.00640 420s
2700000 0.92642 0.57042 0.05891 0.02705 0.00586 436s
2800000 0.92655 0.57414 0.05976 0.03066 0.00742 452s
2900000 0.92682 0.57758 0.05878 0.01993 0.00450 467s
3000000 0.93079 0.58007 0.06130 0.02175 0.00508 483s
3100000 0.93271 0.58324 0.05552 0.01936 0.00385 499s
3200000 0.93435 0.58609 0.05205 0.01887 0.00377 515s
3300000 0.93559 0.58967 0.05032 0.01527 0.00304 531s
3400000 0.93700 0.59231 0.04976 0.01496 0.00250 547s
3500000 0.93712 0.59562 0.04899 0.01562 0.00287 562s
3600000 0.93696 0.59837 0.04956 0.01463 0.00259 578s
3700000 0.93639 0.60070 0.04901 0.01445 0.00285 594s
3800000 0.93713 0.60319 0.04849 0.01373 0.00256 610s
3900000 0.93760 0.60532 0.04669 0.01333 0.00237 625s
4000000 0.93780 0.60786 0.04439 0.01412 0.00232 641s
4100000 0.93686 0.60969 0.04388 0.01450 0.00261 657s
4200000 0.93832 0.61133 0.04545 0.01372 0.00267 673s
4300000 0.93839 0.61323 0.04403 0.01412 0.00271 689s
4400000 0.93947 0.61481 0.04134 0.01345 0.00239 705s
4500000 0.93932 0.61655 0.03877 0.01249 0.00223 720s
4600000 0.94102 0.61818 0.03769 0.01155 0.00208 736s
4700000 0.94093 0.61997 0.03751 0.01420 0.00248 752s
4800000 0.94163 0.62191 0.03620 0.01090 0.00181 768s
4900000 0.94302 0.62362 0.03671 0.01101 0.00187 784s
5000000 0.94185 0.62522 0.03644 0.01027 0.00169 799s
5100000 0.94199 0.62665 0.03673 0.01145 0.00207 815s
5200000 0.94256 0.62835 0.03618 0.01051 0.00164 831s
5300000 0.94293 0.63021 0.03527 0.00952 0.00157 847s
5400000 0.94459 0.63181 0.03547 0.01062 0.00169 862s
5500000 0.94384 0.63313 0.03637 0.00990 0.00159 878s
5600000 0.94333 0.63496 0.03427 0.01153 0.00185 894s
5700000 0.94447 0.63661 0.03408 0.01004 0.00152 910s
5800000 0.94587 0.63747 0.03521 0.00979 0.00151 926s
5900000 0.94662 0.63883 0.03483 0.01084 0.00188 942s
6000000 0.94750 0.64021 0.03577 0.00974 0.00157 958s
6100000 0.94803 0.64122 0.03497 0.01154 0.00226 973s
6200000 0.95246 0.64310 0.03514 0.01145 0.00195 989s
6300000 0.95474 0.64470 0.03599 0.01016 0.00162 1005s
6400000 0.95368 0.64622 0.03612 0.00843 0.00124 1021s
6500000 0.95426 0.64803 0.03542 0.00982 0.00165 1037s
6600000 0.95550 0.64960 0.03561 0.00949 0.00138 1053s
6700000 0.95572 0.65096 0.03391 0.01060 0.00182 1069s
6800000 0.95709 0.65240 0.03381 0.00879 0.00141 1085s
6900000 0.95655 0.65366 0.03416 0.00967 0.00152 1100s
7000000 0.95641 0.65513 0.03501 0.00974 0.00128 1116s
7100000 0.95591 0.65682 0.03557 0.00966 0.00146 1132s
7200000 0.95802 0.65826 0.03618 0.00948 0.00137 1148s
7300000 0.95606 0.66015 0.03551 0.01032 0.00150 1164s
7400000 0.95804 0.66127 0.03471 0.00793 0.00110 1180s
7500000 0.95695 0.66297 0.03469 0.00938 0.00132 1196s
7600000 0.95680 0.66430 0.03428 0.00904 0.00130 1211s
7700000 0.95595 0.66556 0.03377 0.00772 0.00104 1227s
7800000 0.95671 0.66678 0.03419 0.00806 0.00110 1243s
7900000 0.95819 0.66796 0.03426 0.00823 0.00115 1259s
8000000 0.95701 0.66921 0.03390 0.00799 0.00115 1275s
8100000 0.95859 0.67062 0.03326 0.00931 0.00139 1291s
8200000 0.95774 0.67182 0.03340 0.00736 0.00100 1307s
8300000 0.95773 0.67288 0.03280 0.00810 0.00117 1322s
8400000 0.95833 0.67400 0.03248 0.00767 0.00111 1338s
8500000 0.95929 0.67510 0.03073 0.00902 0.00141 1354s
8600000 0.95786 0.67615 0.03028 0.00873 0.00121 1370s
8700000 0.95768 0.67730 0.03078 0.00787 0.00104 1386s
8800000 0.95890 0.67814 0.03168 0.00791 0.00117 1402s
8900000 0.95948 0.67900 0.03135 0.00832 0.00118 1418s
9000000 0.95932 0.67996 0.03133 0.00741 0.00104 1434s
9100000 0.95978 0.68114 0.03143 0.00771 0.00111 1449s
9200000 0.96044 0.68208 0.03133 0.00763 0.00108 1465s
9300000 0.96095 0.68340 0.03036 0.00766 0.00104 1481s
9400000 0.96100 0.68464 0.02854 0.00918 0.00128 1497s
9500000 0.95969 0.68584 0.02902 0.00797 0.00096 1513s
9600000 0.96025 0.68677 0.02716 0.00806 0.00108 1529s
9700000 0.96051 0.68728 0.02706 0.00675 0.00093 1545s
9800000 0.96108 0.68804 0.02720 0.00648 0.00080 1561s
9900000 0.96218 0.68908 0.02742 0.00825 0.00118 1576s
10000000 0.96108 0.69041 0.02586 0.00795 0.00123 1592s
10100000 0.96151 0.69149 0.02529 0.00727 0.00107 1608s
