# GitHub version: commit 77b4, run at 2018-06-07T00:47:30.893996 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.158635
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25291 0.11999 nan nan 0s
100000 0.59308 0.95647 0.58842 0.76796 0.15222 16s
200000 0.58021 0.96700 0.57254 0.91592 0.11036 33s
300000 0.58262 0.97406 0.57656 0.90119 0.11060 51s
400000 0.58301 0.97424 0.57681 0.87474 0.10411 68s
500000 0.58213 0.97445 0.60327 0.89287 0.09570 85s
600000 0.58038 0.96510 0.58174 0.86440 0.08689 102s
700000 0.57931 0.98041 0.58968 0.89862 0.09966 118s
800000 0.58226 0.96872 0.57724 0.87715 0.11021 135s
900000 0.57950 0.98580 0.56813 0.89073 0.10509 152s
1000000 0.58031 0.98252 0.55122 0.87095 0.11785 169s
1100000 0.57887 0.98396 0.57878 0.86915 0.09422 188s
1200000 0.57966 0.98462 0.54338 0.83283 0.08297 208s
1300000 0.57977 0.98532 0.58034 0.87978 0.12488 225s
1400000 0.57889 0.97820 0.63722 0.93563 0.11159 242s
1500000 0.58238 0.98528 0.59426 0.94308 0.10027 261s
1600000 0.57839 0.98880 0.55914 0.84254 0.08539 278s
1700000 0.58343 0.98293 0.56412 0.83992 0.08383 297s
1800000 0.58309 0.98773 0.57127 0.82792 0.09177 315s
1900000 0.58456 0.98291 0.59112 0.85196 0.09443 332s
2000000 0.58374 0.96910 0.64913 0.92697 0.09407 349s
2100000 0.58529 0.98100 0.57512 0.93095 0.11208 366s
2200000 0.58541 0.98204 0.55803 0.89527 0.09765 383s
2300000 0.58265 0.98238 0.55784 0.82964 0.08768 400s
2400000 0.58374 0.98865 0.58413 0.85444 0.10354 417s
2500000 0.58505 0.98192 0.57790 0.89995 0.08053 434s
2600000 0.58283 0.98704 0.58677 0.84958 0.08774 451s
2700000 0.58193 0.98246 0.59860 0.86948 0.10511 468s
2800000 0.58522 0.98406 0.56545 0.86529 0.09667 485s
2900000 0.58434 0.98917 0.57515 0.87499 0.09489 501s
3000000 0.58585 0.99500 0.55485 0.83337 0.10398 520s
3100000 0.58431 0.98988 0.57812 0.79436 0.08929 537s
3200000 0.58104 0.98537 0.61356 0.95024 0.11336 554s
3300000 0.58585 0.98901 0.59270 0.81261 0.08704 571s
3400000 0.58193 0.98207 0.55486 0.83499 0.08150 587s
3500000 0.58356 0.98036 0.58685 0.84634 0.10373 604s
3600000 0.58621 0.98658 0.57950 0.85160 0.09108 620s
3700000 0.58334 0.98736 0.59756 0.87791 0.08505 636s
3800000 0.58553 0.98662 0.57155 0.91047 0.09728 653s
3900000 0.58256 0.98836 0.59190 0.86319 0.08373 670s
4000000 0.58425 0.98988 0.57087 0.89395 0.08023 686s
4100000 0.58069 0.98838 0.56870 0.84404 0.08218 703s
4200000 0.57899 0.97997 0.58808 0.85792 0.08800 719s
