# GitHub version: commit 77b4, run at 2018-06-06T23:08:28.217542 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.129015
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.94951 0.51307 nan nan 0s
100000 0.44219 0.99782 0.16892 2.02203 0.61711 15s
200000 0.47619 0.99857 0.29390 0.37659 0.00992 31s
300000 0.49973 0.99897 0.23053 1.43078 0.43230 46s
400000 0.66247 0.99913 0.37190 1.03102 0.29543 59s
500000 0.67140 0.99914 0.28452 0.42123 0.05256 71s
600000 0.75178 0.99928 0.41057 1.05515 0.29886 83s
700000 0.81459 0.99928 0.38019 0.71536 0.13669 95s
800000 0.83612 0.99930 0.35311 0.59536 0.06003 106s
900000 0.83940 0.99923 0.34427 0.51580 0.05600 116s
1000000 0.83691 0.99927 0.33085 0.52963 0.04479 127s
1100000 0.83864 0.99927 0.44942 0.60565 0.08708 138s
1200000 0.84317 0.99934 0.39627 0.62124 0.05186 149s
1300000 0.86060 0.99943 0.35916 0.56488 0.09595 160s
1400000 0.88286 0.99940 0.43965 0.61670 0.11058 169s
1500000 0.87704 0.99936 0.43552 0.67973 0.12079 179s
1600000 0.88105 0.99942 0.34532 0.67299 0.11513 189s
1700000 0.88440 0.99947 0.46827 0.67990 0.08523 198s
1800000 0.88426 0.99945 0.42854 0.75574 0.10196 208s
1900000 0.87820 0.99941 0.41331 0.65786 0.12644 217s
2000000 0.87850 0.99942 0.33775 0.56085 0.08156 227s
2100000 0.87490 0.99940 0.37738 0.56127 0.08673 236s
2200000 0.87862 0.99937 0.41736 0.69719 0.12009 246s
2300000 0.87895 0.99945 0.40216 0.70740 0.11060 255s
2400000 0.87686 0.99932 0.38056 0.58887 0.06591 265s
2500000 0.87664 0.99942 0.40731 0.68668 0.12837 274s
2600000 0.87944 0.99940 0.39572 0.58961 0.10255 283s
2700000 0.87697 0.99942 0.37156 0.66244 0.12307 293s
2800000 0.88038 0.99940 0.40599 0.61604 0.10180 302s
2900000 0.87849 0.99938 0.39347 0.63751 0.09140 312s
3000000 0.87562 0.99934 0.37220 0.54961 0.04929 321s
3100000 0.87609 0.99942 0.36769 0.61497 0.10451 331s
3200000 0.87862 0.99944 0.43159 0.64042 0.10674 341s
3300000 0.87762 0.99948 0.42751 0.66767 0.11710 350s
3400000 0.88397 0.99942 0.40624 0.60037 0.05553 359s
3500000 0.88659 0.99935 0.38041 0.61339 0.08634 369s
3600000 0.87743 0.99933 0.35319 0.63615 0.10774 378s
3700000 0.87478 0.99936 0.38120 0.53627 0.07845 388s
3800000 0.87463 0.99938 0.38951 0.62663 0.08504 397s
3900000 0.87575 0.99938 0.33830 0.54413 0.08195 407s
4000000 0.87689 0.99946 0.38856 0.55967 0.05316 416s
4100000 0.88119 0.99939 0.47457 0.67631 0.06120 426s
4200000 0.88113 0.99942 0.42049 0.65123 0.06010 435s
4300000 0.88388 0.99946 0.31614 0.56683 0.09019 445s
4400000 0.88441 0.99939 0.42743 0.53803 0.07966 454s
4500000 0.88011 0.99946 0.42299 0.67431 0.06782 464s
4600000 0.88075 0.99946 0.47478 0.74659 0.10875 474s
4700000 0.88236 0.99945 0.42543 0.62557 0.05298 483s
4800000 0.87818 0.99934 0.39086 0.65193 0.09705 493s
4900000 0.87456 0.99943 0.33487 0.63359 0.11522 502s
5000000 0.87392 0.99937 0.40245 0.63563 0.10826 512s
5100000 0.86147 0.99939 0.37562 0.74208 0.15088 521s
5200000 0.87521 0.99930 0.35254 0.59086 0.09007 531s
5300000 0.87573 0.99936 0.37978 0.61295 0.08967 540s
5400000 0.87193 0.99938 0.40029 0.57151 0.11189 550s
5500000 0.87775 0.99933 0.38796 0.66857 0.11630 559s
5600000 0.87264 0.99937 0.40426 0.65296 0.10636 569s
5700000 0.89560 0.99943 0.39309 0.65435 0.12800 579s
5800000 0.90387 0.99946 0.41009 0.74749 0.13149 588s
5900000 0.90518 0.99941 0.40220 0.83372 0.19176 598s
6000000 0.90774 0.99931 0.31345 0.64521 0.12056 607s
6100000 0.89896 0.99931 0.39699 0.68492 0.14142 617s
6200000 0.87138 0.99933 0.43961 0.72068 0.11553 626s
6300000 0.89314 0.99948 0.33860 0.67216 0.09941 636s
6400000 0.90721 0.99948 0.39235 0.65837 0.12423 645s
6500000 0.90754 0.99943 0.40187 0.61753 0.09103 655s
6600000 0.90678 0.99939 0.39386 0.70462 0.12591 665s
6700000 0.90768 0.99939 0.37217 0.56004 0.07359 674s
6800000 0.91077 0.99944 0.38815 0.56921 0.07404 684s
6900000 0.89748 0.99938 0.36028 0.65461 0.11799 693s
7000000 0.89183 0.99942 0.38619 0.53326 0.05761 703s
