# GitHub version: commit 77b4, run at 2018-06-07T01:50:21.999079 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.683544
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38230 0.80712 nan nan 0s
100000 0.65397 0.83746 1.51980 2.62103 0.27858 15s
200000 0.61510 0.86986 1.37607 2.16729 0.09044 30s
300000 0.61083 0.87018 1.47824 2.23439 0.09624 45s
400000 0.61406 0.88045 1.38573 2.01838 0.09466 60s
500000 0.60917 0.88520 1.42362 2.13320 0.11635 75s
600000 0.61161 0.89453 1.28647 2.13525 0.12144 91s
700000 0.60947 0.89502 1.35386 2.09066 0.08184 106s
800000 0.61420 0.89647 1.27557 1.90161 0.03892 121s
900000 0.61562 0.90185 1.25253 1.81959 0.05829 136s
1000000 0.60973 0.91039 1.33042 1.96757 0.07226 152s
1100000 0.61184 0.91619 1.23174 1.98519 0.12579 167s
1200000 0.61200 0.91888 1.29520 1.80026 0.09468 181s
1300000 0.61470 0.91559 1.20507 1.92399 0.09736 196s
1400000 0.61258 0.91542 1.34903 1.76634 0.05767 211s
1500000 0.61254 0.91611 1.30147 1.99021 0.06906 226s
1600000 0.61238 0.91239 1.41457 1.85358 0.05139 242s
1700000 0.61286 0.91220 1.41210 2.22096 0.09471 257s
1800000 0.61138 0.91733 1.33182 2.13413 0.11154 274s
1900000 0.61282 0.91661 1.39175 1.94851 0.07980 289s
2000000 0.61064 0.91884 1.28242 2.07876 0.12072 304s
2100000 0.61227 0.91110 1.31106 1.91409 0.04430 318s
2200000 0.61083 0.91438 1.37538 1.93087 0.07503 333s
2300000 0.60999 0.91610 1.38799 2.03902 0.05417 348s
2400000 0.61083 0.92008 1.39319 1.94174 0.04618 362s
2500000 0.60797 0.92728 1.30621 1.91242 0.07308 377s
2600000 0.61159 0.92488 1.36035 1.98681 0.08318 392s
2700000 0.61009 0.92734 1.34807 1.98821 0.05281 408s
2800000 0.60858 0.93066 1.29417 1.92317 0.08111 424s
2900000 0.60995 0.93535 1.36189 1.81948 0.04268 439s
3000000 0.61341 0.93892 1.31295 2.04027 0.12023 454s
3100000 0.61112 0.93651 1.35862 1.92065 0.06986 469s
3200000 0.61205 0.93808 1.33120 2.00792 0.04969 484s
3300000 0.61141 0.94108 1.33940 1.92423 0.05667 499s
3400000 0.61196 0.93497 1.42312 1.92852 0.02930 515s
3500000 0.61544 0.93862 1.35531 1.96698 0.08365 531s
3600000 0.61093 0.93884 1.28998 1.89769 0.08983 546s
3700000 0.61434 0.93686 1.32670 1.93177 0.06672 562s
3800000 0.61241 0.93695 1.39527 1.95840 0.05066 577s
3900000 0.61223 0.94004 1.37408 2.03400 0.08993 593s
