# GitHub version: commit 77b4, run at 2018-06-06T23:41:36.264748 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.779817
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37339 0.46022 nan nan 0s
100000 0.54534 0.44028 0.63172 0.79357 0.07747 15s
200000 0.37409 0.61614 0.82043 1.05843 0.10927 30s
300000 0.34200 0.70651 0.82552 1.14808 0.11326 45s
400000 0.35167 0.76906 0.73909 1.22234 0.13910 61s
500000 0.35396 0.82218 0.64677 0.90578 0.06849 77s
600000 0.37712 0.86233 0.70184 0.65102 0.02233 92s
700000 0.39903 0.89057 0.67576 0.51365 0.01649 108s
800000 0.42674 0.90774 0.70944 0.57420 0.01348 124s
900000 0.43872 0.92106 0.61366 0.63137 0.01560 139s
1000000 0.45090 0.93231 0.67982 0.63786 0.01926 155s
1100000 0.45451 0.94184 0.64960 0.60816 0.02125 170s
1200000 0.46316 0.95009 0.70187 0.73222 0.02264 186s
1300000 0.46445 0.95756 0.68566 0.60865 0.02096 202s
1400000 0.47013 0.96337 0.64433 0.65930 0.02598 218s
1500000 0.47986 0.96770 0.69259 0.64434 0.00809 234s
1600000 0.48515 0.97075 0.73946 0.70000 0.01391 251s
1700000 0.48944 0.97318 0.65746 0.72621 0.00776 267s
1800000 0.49432 0.97474 0.72394 0.65446 0.01811 283s
1900000 0.49637 0.97610 0.73299 0.70645 0.01462 300s
2000000 0.50250 0.97692 0.74465 0.80151 0.01055 316s
2100000 0.50953 0.97730 0.72368 0.76085 0.01361 332s
2200000 0.50189 0.97783 0.68992 0.61188 0.01696 349s
2300000 0.50041 0.97843 0.65154 0.64466 0.00270 365s
