# GitHub version: commit 77b4, run at 2018-06-06T23:09:58.892917 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.319758
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.88976 0.93657 nan nan 0s
100000 0.45719 0.96111 0.40499 3.45659 0.60699 16s
200000 0.27564 0.96342 0.03137 3.36230 0.60951 32s
300000 0.21780 0.96492 0.02262 0.14893 0.02688 48s
400000 0.21348 0.96647 0.02189 0.02879 0.00492 64s
500000 0.20935 0.96791 0.02259 0.01257 0.00142 80s
600000 0.21234 0.96892 0.02351 0.01081 0.00085 96s
700000 0.21298 0.97001 0.02361 0.01098 0.00093 113s
800000 0.21060 0.97138 0.02425 0.01126 0.00108 129s
900000 0.21271 0.97266 0.02431 0.01025 0.00101 145s
1000000 0.21043 0.97424 0.02465 0.01037 0.00102 161s
1100000 0.20905 0.97604 0.02500 0.01069 0.00120 177s
1200000 0.20722 0.97766 0.02559 0.00988 0.00096 193s
1300000 0.20951 0.97951 0.02563 0.00984 0.00091 208s
1400000 0.20844 0.98128 0.02615 0.00906 0.00082 224s
1500000 0.20756 0.98280 0.02548 0.00944 0.00093 239s
1600000 0.20730 0.98396 0.02685 0.00832 0.00063 254s
1700000 0.20739 0.98511 0.02766 0.00840 0.00070 268s
1800000 0.20893 0.98607 0.02696 0.00778 0.00062 282s
1900000 0.20961 0.98698 0.02684 0.00769 0.00065 297s
2000000 0.21280 0.98781 0.02583 0.00876 0.00070 313s
2100000 0.21136 0.98829 0.02546 0.00679 0.00050 328s
2200000 0.21422 0.98884 0.02518 0.00698 0.00051 342s
2300000 0.21617 0.98908 0.02498 0.00585 0.00035 356s
2400000 0.21268 0.98927 0.02495 0.00618 0.00041 371s
2500000 0.21450 0.98959 0.02455 0.00624 0.00053 386s
2600000 0.21682 0.98974 0.02442 0.00564 0.00032 400s
2700000 0.21633 0.98992 0.02445 0.00491 0.00029 415s
2800000 0.21879 0.99014 0.02469 0.00590 0.00050 430s
2900000 0.21489 0.99028 0.02450 0.00530 0.00035 446s
3000000 0.21789 0.99035 0.02471 0.00592 0.00036 462s
3100000 0.22054 0.99041 0.02483 0.00598 0.00060 476s
3200000 0.21972 0.99055 0.02447 0.00700 0.00056 489s
3300000 0.21958 0.99055 0.02516 0.00619 0.00047 502s
3400000 0.21840 0.99053 0.02564 0.00591 0.00050 516s
3500000 0.22158 0.99055 0.02558 0.00687 0.00079 532s
3600000 0.22304 0.99057 0.02541 0.00669 0.00062 547s
3700000 0.22090 0.99058 0.02528 0.00719 0.00038 562s
3800000 0.22530 0.99070 0.02470 0.00831 0.00082 576s
3900000 0.22423 0.99080 0.02420 0.00838 0.00051 591s
4000000 0.22569 0.99089 0.02328 0.00902 0.00092 606s
4100000 0.22738 0.99095 0.02322 0.01507 0.00219 619s
4200000 0.22565 0.99104 0.02269 0.01791 0.00249 634s
4300000 0.22909 0.99115 0.02376 0.02983 0.00451 648s
4400000 0.23137 0.99143 0.02994 0.08599 0.01487 662s
4500000 0.30659 0.99375 0.43205 3.43817 0.62294 677s
4600000 0.48310 0.99409 0.51826 0.70443 0.00908 692s
4700000 0.47840 0.99424 0.50398 0.64704 0.01603 706s
4800000 0.48116 0.99444 0.40704 0.62302 0.00946 720s
4900000 0.48310 0.99455 0.44424 0.44499 0.01167 736s
5000000 0.48552 0.99467 0.38829 0.60008 0.02045 752s
5100000 0.48590 0.99480 0.43394 0.57731 0.01812 768s
5200000 0.48317 0.99492 0.27578 0.48730 0.00088 783s
5300000 0.48415 0.99504 0.40049 0.47728 0.01147 797s
5400000 0.48099 0.99506 0.46615 0.61904 0.02424 812s
5500000 0.48198 0.99514 0.42583 0.70567 0.01727 827s
5600000 0.47898 0.99530 0.50428 0.65077 0.00467 841s
5700000 0.48140 0.99540 0.39702 0.53647 0.02539 855s
5800000 0.48560 0.99546 0.38032 0.62514 0.00122 870s
5900000 0.48610 0.99547 0.39721 0.59024 0.02324 884s
6000000 0.48491 0.99548 0.41616 0.59139 0.03068 900s
6100000 0.48568 0.99561 0.35441 0.55766 0.01417 916s
6200000 0.48252 0.99565 0.41959 0.55344 0.01935 931s
6300000 0.48568 0.99567 0.48139 0.64646 0.03333 945s
6400000 0.47986 0.99573 0.40118 0.65040 0.03696 958s
6500000 0.48005 0.99574 0.41472 0.57422 0.01085 974s
6600000 0.48501 0.99577 0.42798 0.58860 0.00356 990s
6700000 0.48302 0.99572 0.40277 0.62003 0.00190 1006s
6800000 0.48284 0.99569 0.54134 0.69785 0.00064 1020s
6900000 0.48218 0.99580 0.45654 0.71161 0.00724 1034s
7000000 0.48850 0.99573 0.47602 0.60774 0.01873 1048s
7100000 0.48382 0.99573 0.40654 0.48660 0.02995 1064s
7200000 0.48496 0.99576 0.42663 0.52859 0.00780 1080s
7300000 0.48591 0.99581 0.55794 0.71037 0.02067 1096s
7400000 0.48452 0.99579 0.35266 0.70975 0.04112 1110s
7500000 0.48175 0.99576 0.41847 0.59753 0.02637 1126s
7600000 0.48325 0.99576 0.56816 0.66377 0.00343 1142s
7700000 0.48275 0.99581 0.49692 0.81333 0.02135 1156s
7800000 0.48507 0.99582 0.36032 0.67768 0.01307 1172s
7900000 0.48317 0.99587 0.47353 0.67684 0.00039 1185s
8000000 0.48256 0.99583 0.45898 0.70810 0.00500 1201s
8100000 0.48407 0.99583 0.45659 0.65217 0.01317 1215s
