# GitHub version: commit 77b4, run at 2018-06-06T23:45:05.455359 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.673017
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41473 0.36649 nan nan 0s
100000 0.33426 0.96588 0.04020 1.94893 0.60525 16s
200000 0.42195 0.98140 0.01802 0.06878 0.01746 34s
300000 0.43018 0.98784 0.01522 0.01908 0.00477 51s
400000 0.43233 0.99097 0.00992 0.01278 0.00308 68s
500000 0.43557 0.99287 0.00391 0.01001 0.00212 84s
600000 0.43675 0.99384 0.00348 0.00358 0.00079 102s
700000 0.43458 0.99451 0.00350 0.00200 0.00029 120s
800000 0.43693 0.99475 0.00367 0.00146 0.00018 137s
900000 0.43864 0.99484 0.00357 0.00160 0.00014 154s
1000000 0.43984 0.99510 0.00344 0.00143 0.00012 171s
1100000 0.44099 0.99514 0.00350 0.00136 0.00018 190s
1200000 0.43928 0.99506 0.00345 0.00143 0.00011 207s
1300000 0.43579 0.99518 0.00329 0.00157 0.00020 226s
1400000 0.43987 0.99543 0.00323 0.00170 0.00018 244s
1500000 0.44184 0.99531 0.00313 0.00128 0.00014 263s
1600000 0.43751 0.99540 0.00361 0.00165 0.00011 283s
1700000 0.44082 0.99571 0.00335 0.00137 0.00017 302s
1800000 0.44042 0.99562 0.00275 0.00160 0.00027 321s
1900000 0.43570 0.99557 0.00266 0.00138 0.00020 338s
2000000 0.43404 0.99572 0.00266 0.00117 0.00012 355s
2100000 0.43842 0.99579 0.00274 0.00160 0.00011 374s
2200000 0.44758 0.99572 0.00242 0.00128 0.00017 391s
2300000 0.44014 0.99582 0.00219 0.00110 0.00010 408s
2400000 0.44039 0.99576 0.00194 0.00159 0.00021 425s
2500000 0.43961 0.99596 0.00172 0.00119 0.00012 441s
2600000 0.43440 0.99594 0.00150 0.00120 0.00014 457s
2700000 0.44068 0.99596 0.00117 0.00122 0.00010 473s
2800000 0.43980 0.99608 0.00107 0.00108 0.00010 492s
2900000 0.44128 0.99621 0.00091 0.00125 0.00016 508s
3000000 0.44461 0.99614 0.00078 0.00116 0.00010 524s
3100000 0.43341 0.99622 0.00086 0.00098 0.00011 540s
3200000 0.44168 0.99633 0.00089 0.00124 0.00018 556s
3300000 0.43351 0.99625 0.00085 0.00127 0.00019 573s
3400000 0.44098 0.99616 0.00089 0.00114 0.00010 589s
3500000 0.44431 0.99621 0.00085 0.00125 0.00016 605s
3600000 0.43889 0.99602 0.00097 0.00128 0.00013 621s
3700000 0.44305 0.99625 0.00090 0.00142 0.00009 637s
3800000 0.43908 0.99622 0.00091 0.00128 0.00012 654s
3900000 0.44017 0.99631 0.00077 0.00131 0.00015 670s
4000000 0.44116 0.99633 0.00087 0.00121 0.00016 686s
4100000 0.43959 0.99612 0.00083 0.00122 0.00010 701s
4200000 0.43277 0.99614 0.00070 0.00114 0.00012 717s
4300000 0.43691 0.99628 0.00084 0.00103 0.00007 733s
4400000 0.43507 0.99618 0.00089 0.00117 0.00010 748s
4500000 0.44048 0.99624 0.00083 0.00117 0.00015 764s
4600000 0.44340 0.99618 0.00090 0.00114 0.00012 780s
4700000 0.43760 0.99633 0.00074 0.00107 0.00009 796s
4800000 0.44009 0.99631 0.00098 0.00112 0.00007 812s
4900000 0.44116 0.99630 0.00089 0.00114 0.00011 828s
5000000 0.44262 0.99626 0.00083 0.00117 0.00008 844s
5100000 0.43981 0.99603 0.00082 0.00112 0.00012 860s
5200000 0.43445 0.99617 0.00077 0.00100 0.00010 875s
5300000 0.43995 0.99626 0.00085 0.00114 0.00010 891s
5400000 0.43958 0.99647 0.00085 0.00121 0.00011 907s
5500000 0.44482 0.99648 0.00076 0.00093 0.00009 923s
5600000 0.44027 0.99651 0.00083 0.00114 0.00014 939s
5700000 0.44113 0.99640 0.00087 0.00123 0.00021 954s
5800000 0.44206 0.99635 0.00071 0.00121 0.00016 970s
5900000 0.44462 0.99637 0.00086 0.00112 0.00012 986s
6000000 0.43722 0.99635 0.00089 0.00126 0.00019 1002s
6100000 0.43849 0.99625 0.00075 0.00107 0.00008 1018s
6200000 0.43875 0.99653 0.00077 0.00110 0.00014 1034s
6300000 0.43922 0.99623 0.00085 0.00132 0.00026 1050s
6400000 0.43741 0.99619 0.00095 0.00130 0.00017 1068s
6500000 0.43859 0.99622 0.00076 0.00116 0.00010 1084s
6600000 0.43965 0.99631 0.00089 0.00114 0.00010 1099s
6700000 0.43452 0.99628 0.00097 0.00123 0.00014 1115s
6800000 0.43920 0.99628 0.00096 0.00131 0.00010 1133s
6900000 0.44211 0.99620 0.00079 0.00123 0.00014 1149s
7000000 0.43789 0.99617 0.00093 0.00130 0.00013 1165s
7100000 0.43658 0.99636 0.00075 0.00116 0.00013 1181s
7200000 0.44401 0.99610 0.00080 0.00112 0.00015 1199s
7300000 0.44328 0.99635 0.00087 0.00129 0.00014 1215s
7400000 0.44054 0.99632 0.00088 0.00130 0.00011 1231s
7500000 0.44582 0.99662 0.00069 0.00111 0.00016 1247s
7600000 0.44409 0.99635 0.00086 0.00109 0.00013 1263s
7700000 0.44411 0.99625 0.00090 0.00104 0.00007 1279s
7800000 0.43782 0.99631 0.00088 0.00123 0.00013 1295s
7900000 0.44096 0.99624 0.00091 0.00134 0.00019 1311s
8000000 0.44099 0.99636 0.00110 0.00161 0.00013 1327s
8100000 0.44450 0.99649 0.00081 0.00127 0.00012 1343s
8200000 0.44724 0.99648 0.00075 0.00092 0.00008 1359s
8300000 0.44314 0.99638 0.00070 0.00095 0.00010 1375s
8400000 0.44225 0.99619 0.00091 0.00116 0.00016 1391s
8500000 0.43736 0.99634 0.00081 0.00131 0.00016 1407s
8600000 0.43820 0.99640 0.00091 0.00139 0.00019 1423s
8700000 0.43939 0.99644 0.00073 0.00118 0.00015 1439s
8800000 0.43899 0.99639 0.00092 0.00114 0.00010 1455s
8900000 0.43322 0.99635 0.00081 0.00115 0.00012 1471s
9000000 0.44064 0.99617 0.00093 0.00130 0.00012 1488s
9100000 0.43716 0.99626 0.00088 0.00134 0.00015 1504s
9200000 0.44309 0.99623 0.00094 0.00127 0.00012 1520s
9300000 0.44132 0.99628 0.00079 0.00127 0.00009 1536s
9400000 0.43888 0.99624 0.00083 0.00125 0.00011 1552s
9500000 0.43943 0.99640 0.00083 0.00118 0.00009 1568s
9600000 0.44123 0.99638 0.00089 0.00104 0.00007 1584s
9700000 0.44147 0.99624 0.00079 0.00117 0.00013 1600s
9800000 0.43886 0.99612 0.00081 0.00098 0.00012 1616s
9900000 0.44212 0.99632 0.00084 0.00116 0.00013 1632s
10000000 0.43991 0.99637 0.00097 0.00126 0.00014 1648s
10100000 0.43804 0.99640 0.00090 0.00122 0.00013 1664s
10200000 0.43561 0.99636 0.00080 0.00129 0.00023 1680s
10300000 0.43945 0.99631 0.00089 0.00124 0.00016 1696s
10400000 0.43663 0.99630 0.00105 0.00135 0.00011 1712s
10500000 0.44311 0.99640 0.00091 0.00133 0.00019 1728s
10600000 0.44065 0.99635 0.00084 0.00105 0.00011 1744s
10700000 0.44189 0.99639 0.00085 0.00113 0.00009 1760s
10800000 0.44645 0.99626 0.00074 0.00106 0.00011 1776s
10900000 0.44405 0.99615 0.00089 0.00109 0.00010 1792s
11000000 0.43569 0.99622 0.00086 0.00123 0.00012 1808s
11100000 0.43980 0.99618 0.00094 0.00112 0.00008 1825s
11200000 0.44187 0.99627 0.00083 0.00119 0.00007 1840s
11300000 0.44185 0.99628 0.00092 0.00123 0.00018 1856s
11400000 0.44505 0.99629 0.00078 0.00120 0.00019 1872s
11500000 0.43667 0.99624 0.00099 0.00117 0.00010 1888s
11600000 0.43894 0.99626 0.00106 0.00117 0.00012 1904s
11700000 0.43937 0.99631 0.00092 0.00134 0.00015 1919s
11800000 0.44078 0.99641 0.00080 0.00126 0.00020 1935s
11900000 0.43727 0.99615 0.00099 0.00106 0.00012 1951s
12000000 0.43982 0.99617 0.00103 0.00106 0.00008 1967s
12100000 0.44075 0.99600 0.00089 0.00116 0.00012 1983s
12200000 0.43264 0.99614 0.00100 0.00119 0.00015 1998s
12300000 0.44182 0.99636 0.00076 0.00121 0.00011 2014s
12400000 0.44077 0.99636 0.00088 0.00115 0.00010 2030s
12500000 0.44033 0.99633 0.00081 0.00117 0.00011 2046s
12600000 0.44229 0.99623 0.00080 0.00115 0.00011 2062s
12700000 0.44103 0.99609 0.00102 0.00125 0.00011 2078s
12800000 0.44015 0.99635 0.00077 0.00124 0.00011 2093s
12900000 0.43772 0.99642 0.00084 0.00105 0.00012 2109s
13000000 0.44082 0.99650 0.00080 0.00123 0.00017 2125s
13100000 0.43835 0.99641 0.00086 0.00138 0.00024 2141s
13200000 0.44531 0.99627 0.00089 0.00135 0.00014 2157s
13300000 0.44194 0.99641 0.00083 0.00120 0.00013 2172s
13400000 0.43847 0.99614 0.00086 0.00114 0.00013 2188s
13500000 0.44402 0.99619 0.00090 0.00119 0.00008 2204s
13600000 0.43857 0.99615 0.00090 0.00116 0.00009 2220s
13700000 0.43692 0.99599 0.00093 0.00109 0.00011 2236s
