# GitHub version: commit 77b4, run at 2018-06-07T01:45:10.011892 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.065035
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08869 0.16764 nan nan 0s
100000 0.65362 0.13853 0.82444 0.89796 0.05858 16s
200000 0.65128 0.19059 0.81637 1.20594 0.06823 32s
300000 0.64116 0.21969 0.82697 1.21214 0.06226 48s
400000 0.63930 0.23814 0.80590 1.23013 0.07139 64s
500000 0.63845 0.27312 0.80348 1.22985 0.06622 80s
600000 0.63364 0.27633 0.78283 1.18206 0.05974 97s
700000 0.63329 0.28193 0.79917 1.18056 0.06343 115s
800000 0.62639 0.30551 0.80195 1.16849 0.06089 130s
900000 0.62551 0.32210 0.78994 1.21456 0.08350 146s
1000000 0.62191 0.33507 0.77597 1.14701 0.05132 161s
1100000 0.62193 0.34144 0.82525 1.21190 0.07072 177s
1200000 0.62198 0.35519 0.74993 1.11869 0.06496 196s
1300000 0.61755 0.35989 0.76767 1.12479 0.06091 212s
1400000 0.61749 0.35840 0.80181 1.21086 0.08492 230s
1500000 0.62238 0.36327 0.76482 1.12326 0.04605 245s
1600000 0.61940 0.37142 0.75083 1.08950 0.06942 260s
1700000 0.61635 0.36916 0.80004 1.13115 0.04226 276s
1800000 0.61812 0.38877 0.71486 1.16468 0.08306 291s
1900000 0.61656 0.39770 0.74769 1.07437 0.05327 308s
2000000 0.61511 0.39668 0.73906 1.17460 0.09949 324s
2100000 0.61552 0.40084 0.77099 1.06964 0.04651 340s
2200000 0.61449 0.41388 0.70335 1.09042 0.04662 356s
2300000 0.61460 0.42734 0.72294 1.05454 0.05904 372s
2400000 0.60841 0.41993 0.75234 1.11469 0.06186 388s
2500000 0.61325 0.41179 0.71626 1.07733 0.03701 404s
2600000 0.61307 0.42298 0.74189 1.11539 0.06147 420s
2700000 0.61271 0.39533 0.75312 1.02608 0.04858 436s
2800000 0.61351 0.39895 0.76177 1.08287 0.04392 452s
2900000 0.61274 0.39273 0.74594 1.10055 0.06975 468s
3000000 0.61305 0.40085 0.74645 1.11303 0.05866 483s
3100000 0.61060 0.40243 0.74972 1.13855 0.09340 499s
3200000 0.61479 0.40403 0.71881 1.20481 0.11295 514s
3300000 0.61624 0.40588 0.74704 1.13055 0.06643 530s
3400000 0.61772 0.39759 0.71532 1.15167 0.08219 545s
3500000 0.61864 0.41949 0.72579 1.11169 0.08255 563s
3600000 0.61302 0.41798 0.75460 1.03314 0.04335 579s
3700000 0.61407 0.42314 0.69889 1.03492 0.04275 595s
3800000 0.61261 0.43140 0.70816 1.02274 0.04831 611s
3900000 0.61351 0.43319 0.69333 1.06870 0.07788 626s
4000000 0.61127 0.42280 0.70307 0.98674 0.03768 644s
4100000 0.61337 0.42360 0.70468 1.05883 0.06164 660s
4200000 0.60789 0.43544 0.69872 1.03660 0.06628 676s
4300000 0.61163 0.42990 0.72344 1.03321 0.05867 692s
4400000 0.61289 0.43468 0.71490 1.07509 0.05463 708s
4500000 0.60985 0.44232 0.71219 1.01773 0.04300 723s
4600000 0.61260 0.44378 0.66693 1.05481 0.06293 739s
4700000 0.60986 0.45656 0.69587 0.99426 0.04343 755s
4800000 0.60911 0.45111 0.70312 1.02063 0.03836 771s
4900000 0.60789 0.46390 0.68006 1.04754 0.05752 788s
5000000 0.60689 0.45443 0.66521 0.99354 0.06421 804s
5100000 0.60841 0.45567 0.65875 1.03022 0.08319 819s
5200000 0.60741 0.45478 0.71400 1.05483 0.05796 835s
5300000 0.60619 0.46487 0.71427 1.06121 0.06179 851s
5400000 0.60848 0.46694 0.65640 1.01561 0.05998 867s
5500000 0.60885 0.46642 0.67732 0.96746 0.04209 883s
5600000 0.60845 0.47669 0.66772 0.97006 0.05960 899s
5700000 0.60937 0.47341 0.65212 1.02270 0.07323 914s
5800000 0.60543 0.46760 0.70913 0.96837 0.04769 930s
5900000 0.61108 0.46581 0.66760 1.09431 0.08104 946s
6000000 0.60759 0.48545 0.63732 0.95073 0.03565 962s
6100000 0.61106 0.47686 0.65572 0.98339 0.05409 978s
6200000 0.61142 0.47408 0.66297 0.97758 0.03725 994s
6300000 0.60640 0.46868 0.64991 1.01971 0.08100 1009s
6400000 0.60699 0.48012 0.65308 0.94058 0.04514 1025s
6500000 0.60618 0.47558 0.62433 0.95033 0.04367 1040s
6600000 0.60698 0.47741 0.66170 0.90226 0.04625 1055s
6700000 0.60674 0.48264 0.68785 0.96589 0.04001 1070s
6800000 0.60686 0.48797 0.66242 0.96655 0.04833 1086s
6900000 0.60341 0.49343 0.70269 1.01715 0.04212 1101s
7000000 0.60296 0.48053 0.71452 0.98037 0.04021 1117s
7100000 0.60308 0.47720 0.65969 1.03162 0.05223 1133s
7200000 0.60666 0.47938 0.68822 1.02869 0.04762 1148s
7300000 0.60416 0.48073 0.70213 0.95701 0.04537 1163s
7400000 0.60969 0.46548 0.68667 0.98608 0.05578 1179s
7500000 0.60731 0.48142 0.64882 0.98061 0.05951 1194s
7600000 0.60794 0.46373 0.67878 0.95848 0.03749 1210s
7700000 0.60755 0.46441 0.67772 1.03348 0.07742 1226s
7800000 0.60774 0.48257 0.69155 1.06285 0.07046 1242s
7900000 0.60823 0.47034 0.67048 0.98230 0.05403 1256s
8000000 0.60760 0.48133 0.65477 1.00811 0.04116 1272s
8100000 0.60737 0.47844 0.67641 0.99672 0.05249 1288s
8200000 0.60487 0.48305 0.66873 0.97481 0.04521 1303s
8300000 0.60362 0.48999 0.66758 0.98957 0.04372 1319s
8400000 0.60578 0.50242 0.66436 0.96217 0.05574 1334s
8500000 0.60682 0.47866 0.69553 1.03622 0.05597 1350s
8600000 0.60796 0.48409 0.63709 1.05237 0.09268 1366s
8700000 0.60834 0.46854 0.70278 0.97921 0.03869 1382s
8800000 0.60821 0.47229 0.64354 0.99365 0.03441 1397s
8900000 0.60766 0.47063 0.68043 0.97775 0.05754 1412s
9000000 0.60699 0.47526 0.68786 0.99281 0.03976 1428s
9100000 0.60558 0.48019 0.69909 1.05591 0.06788 1443s
9200000 0.61008 0.48235 0.66279 1.04253 0.05910 1458s
9300000 0.60750 0.48645 0.68079 1.06362 0.07394 1473s
9400000 0.60884 0.49052 0.64705 0.96732 0.04790 1488s
9500000 0.60564 0.49142 0.67658 0.99081 0.04719 1502s
