# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.644445 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.148905
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51653 0.79638 nan nan 0s
100000 0.55765 0.89695 0.40764 2.20881 0.37107 15s
200000 0.66068 0.93517 0.22084 1.68249 0.29981 30s
300000 0.71854 0.95022 0.12998 0.54772 0.09496 45s
400000 0.77814 0.95931 0.07840 0.22793 0.03825 61s
500000 0.79041 0.96478 0.06181 0.11428 0.01942 76s
600000 0.83570 0.96885 0.04694 0.07335 0.01243 91s
700000 0.85755 0.97192 0.03141 0.05746 0.00946 107s
800000 0.86459 0.97432 0.02366 0.03178 0.00521 122s
900000 0.86724 0.97617 0.01827 0.02057 0.00308 137s
1000000 0.86946 0.97761 0.01674 0.01379 0.00210 153s
1100000 0.87457 0.97876 0.01594 0.01100 0.00160 168s
1200000 0.88415 0.98003 0.01457 0.01029 0.00149 184s
1300000 0.89055 0.98147 0.01446 0.00799 0.00105 199s
1400000 0.88824 0.98269 0.01468 0.00616 0.00069 214s
1500000 0.89085 0.98368 0.01439 0.00667 0.00076 230s
1600000 0.89148 0.98461 0.01413 0.00669 0.00090 245s
1700000 0.89051 0.98538 0.01460 0.00629 0.00075 261s
1800000 0.89007 0.98605 0.01372 0.00668 0.00090 276s
1900000 0.89095 0.98665 0.01405 0.00588 0.00074 291s
2000000 0.89132 0.98720 0.01364 0.00475 0.00056 307s
2100000 0.89143 0.98766 0.01441 0.00503 0.00061 322s
2200000 0.89220 0.98804 0.01333 0.00613 0.00072 338s
2300000 0.89132 0.98840 0.01378 0.00477 0.00061 353s
2400000 0.89213 0.98873 0.01354 0.00498 0.00059 369s
2500000 0.89287 0.98902 0.01314 0.00429 0.00050 384s
2600000 0.89338 0.98931 0.01322 0.00375 0.00044 400s
2700000 0.89372 0.98957 0.01258 0.00450 0.00049 415s
2800000 0.89451 0.98977 0.01297 0.00384 0.00041 430s
2900000 0.89436 0.98998 0.01260 0.00359 0.00037 446s
3000000 0.89281 0.99016 0.01200 0.00401 0.00042 461s
3100000 0.89383 0.99033 0.01155 0.00326 0.00033 477s
3200000 0.89441 0.99048 0.01153 0.00326 0.00029 492s
3300000 0.89232 0.99061 0.01130 0.00339 0.00040 507s
3400000 0.89347 0.99075 0.01132 0.00302 0.00032 523s
