# GitHub version: commit 77b4, run at 2018-06-07T01:55:17.549184 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.078375
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13381 0.16262 nan nan 0s
100000 0.62601 0.25412 0.96550 1.03549 0.06187 14s
200000 0.60437 0.32198 0.94209 1.38744 0.06620 29s
300000 0.59799 0.37537 0.95791 1.36714 0.06619 44s
400000 0.59504 0.46213 0.94561 1.36914 0.06113 59s
500000 0.58879 0.46951 0.97182 1.37969 0.05814 75s
600000 0.58807 0.51181 0.94075 1.38815 0.05686 90s
700000 0.58691 0.55045 0.95746 1.37658 0.04792 105s
800000 0.58351 0.54928 0.95604 1.37210 0.05673 120s
900000 0.58364 0.58419 0.95734 1.36057 0.04666 136s
1000000 0.58197 0.59379 0.95298 1.37445 0.04856 151s
1100000 0.58019 0.60545 0.93319 1.36684 0.05373 166s
1200000 0.58152 0.59668 0.94295 1.36543 0.06115 181s
1300000 0.58303 0.58135 0.96343 1.39221 0.04799 197s
1400000 0.57995 0.58596 0.94239 1.37310 0.05583 212s
1500000 0.58340 0.60060 0.93410 1.38134 0.05473 227s
1600000 0.58295 0.58542 0.93471 1.32560 0.05430 242s
1700000 0.57966 0.60826 0.91403 1.34493 0.05900 257s
1800000 0.57923 0.59876 0.97636 1.36373 0.05865 272s
1900000 0.58488 0.59862 0.93608 1.37475 0.05674 288s
2000000 0.58348 0.59609 0.93521 1.33362 0.05386 303s
2100000 0.58165 0.59387 0.95176 1.36867 0.05611 318s
2200000 0.57662 0.60762 0.94226 1.38217 0.05541 333s
2300000 0.57961 0.63365 0.94323 1.35785 0.05459 348s
2400000 0.58033 0.62555 0.95216 1.39460 0.05854 364s
2500000 0.57797 0.65741 0.94452 1.39799 0.05950 379s
2600000 0.57871 0.65217 0.96956 1.41267 0.06077 393s
2700000 0.57850 0.65953 0.91403 1.39436 0.06364 408s
2800000 0.57819 0.66861 0.92354 1.34662 0.05806 423s
2900000 0.57761 0.68226 0.92770 1.37818 0.05689 439s
3000000 0.57998 0.66764 0.92743 1.31423 0.04474 454s
3100000 0.57707 0.67554 0.93088 1.32125 0.05124 469s
3200000 0.57918 0.68008 0.94650 1.37216 0.06038 484s
3300000 0.57721 0.65795 0.93214 1.34784 0.05066 499s
3400000 0.57909 0.67748 0.90774 1.32596 0.04908 515s
3500000 0.57974 0.66544 0.95079 1.34438 0.05966 530s
3600000 0.57839 0.67971 0.90856 1.33986 0.05364 545s
3700000 0.57572 0.67447 0.92503 1.34101 0.04590 561s
3800000 0.57888 0.67973 0.92655 1.36159 0.05172 576s
3900000 0.57376 0.68220 0.93265 1.34935 0.04502 591s
4000000 0.57601 0.69561 0.92337 1.34106 0.05506 607s
4100000 0.57809 0.68723 0.92584 1.31997 0.04842 622s
4200000 0.57700 0.68609 0.93324 1.34634 0.04645 637s
4300000 0.57911 0.68220 0.92815 1.32977 0.04722 652s
4400000 0.57722 0.68138 0.97008 1.39487 0.04959 668s
4500000 0.57680 0.68809 0.91827 1.33590 0.05278 683s
4600000 0.57182 0.69290 0.91991 1.31107 0.05973 698s
4700000 0.57480 0.68132 0.94505 1.35970 0.05161 714s
4800000 0.57359 0.69739 0.94623 1.36881 0.04822 729s
4900000 0.56977 0.69779 0.94524 1.35860 0.05378 745s
5000000 0.57408 0.71873 0.92519 1.34914 0.05844 760s
5100000 0.57253 0.72007 0.94483 1.33751 0.04541 776s
5200000 0.57398 0.73212 0.92261 1.34421 0.05528 790s
5300000 0.57283 0.75005 0.93176 1.31009 0.04986 805s
5400000 0.57182 0.75943 0.91984 1.32449 0.04717 820s
5500000 0.57441 0.76285 0.93567 1.33238 0.04937 835s
5600000 0.57192 0.76190 0.93966 1.37949 0.05653 850s
5700000 0.57023 0.75330 0.96299 1.39434 0.05680 865s
5800000 0.57194 0.75642 0.94945 1.35303 0.05498 880s
5900000 0.57255 0.75862 0.90797 1.35039 0.04514 895s
6000000 0.57191 0.76569 0.92322 1.29933 0.05647 911s
6100000 0.57386 0.76288 0.91932 1.32203 0.05046 926s
6200000 0.57337 0.76780 0.93937 1.34686 0.05041 941s
6300000 0.57207 0.76665 0.91696 1.33946 0.04775 956s
6400000 0.57355 0.76240 0.93242 1.34336 0.04982 971s
6500000 0.57384 0.76059 0.92923 1.36337 0.04860 986s
6600000 0.57328 0.76285 0.94799 1.37089 0.04797 1001s
6700000 0.57355 0.75545 0.91943 1.38084 0.05634 1017s
6800000 0.56999 0.76640 0.92409 1.34092 0.06709 1032s
6900000 0.57325 0.75669 0.91404 1.33572 0.04804 1047s
7000000 0.57360 0.75395 0.93880 1.35641 0.06235 1062s
7100000 0.57089 0.76290 0.92210 1.35917 0.05612 1078s
7200000 0.57212 0.75837 0.90635 1.32789 0.05845 1093s
7300000 0.57287 0.76194 0.92505 1.32125 0.05292 1109s
7400000 0.57025 0.75864 0.94045 1.34435 0.05277 1124s
7500000 0.57211 0.76153 0.91610 1.37759 0.06051 1139s
7600000 0.57156 0.76453 0.95133 1.33869 0.04682 1153s
7700000 0.57427 0.76171 0.92742 1.39537 0.05598 1168s
7800000 0.57228 0.76070 0.92880 1.33291 0.05624 1182s
7900000 0.57294 0.75796 0.92529 1.30593 0.04803 1197s
8000000 0.57387 0.75766 0.93808 1.37110 0.04337 1212s
8100000 0.57258 0.76053 0.91203 1.30816 0.04486 1228s
8200000 0.57290 0.76313 0.93165 1.34889 0.05537 1242s
8300000 0.57438 0.76702 0.92425 1.37907 0.05011 1257s
8400000 0.57240 0.76360 0.93708 1.32545 0.05289 1272s
8500000 0.57157 0.76544 0.94099 1.35645 0.05062 1286s
8600000 0.56955 0.76448 0.93797 1.35596 0.05450 1300s
8700000 0.56893 0.76143 0.91996 1.35506 0.05184 1314s
8800000 0.57062 0.76777 0.91155 1.35573 0.05718 1329s
8900000 0.57216 0.76873 0.93069 1.29703 0.05497 1344s
9000000 0.57457 0.75920 0.92844 1.35242 0.04782 1359s
9100000 0.57080 0.76221 0.91015 1.32870 0.05202 1374s
9200000 0.57180 0.76660 0.92813 1.34809 0.04201 1389s
9300000 0.57162 0.75892 0.92313 1.31880 0.05067 1403s
9400000 0.57062 0.76674 0.92110 1.32259 0.05866 1416s
9500000 0.57433 0.75020 0.91446 1.31974 0.06390 1431s
9600000 0.57258 0.75925 0.92185 1.33595 0.05233 1445s
9700000 0.57114 0.76041 0.93346 1.32368 0.04330 1459s
9800000 0.57353 0.76588 0.91783 1.29534 0.04603 1472s
9900000 0.57204 0.75689 0.92188 1.33336 0.05480 1487s
10000000 0.57186 0.75389 0.91538 1.30515 0.04762 1502s
10100000 0.57032 0.76271 0.92694 1.35230 0.05021 1517s
10200000 0.57379 0.76360 0.90617 1.30980 0.05358 1531s
10300000 0.56994 0.76282 0.93369 1.34880 0.04194 1544s
10400000 0.57088 0.76276 0.90263 1.33152 0.05498 1559s
10500000 0.57054 0.75772 0.92716 1.29487 0.04888 1573s
10600000 0.57206 0.77134 0.89515 1.33470 0.05407 1587s
10700000 0.56877 0.77039 0.94069 1.31872 0.04680 1600s
10800000 0.57173 0.76316 0.90068 1.33014 0.05212 1614s
10900000 0.57380 0.74880 0.90834 1.31374 0.05838 1630s
11000000 0.57142 0.76027 0.93241 1.33949 0.05593 1645s
11100000 0.57159 0.76084 0.95208 1.34690 0.04766 1659s
11200000 0.57433 0.75946 0.92334 1.37159 0.05171 1674s
11300000 0.57171 0.75415 0.94445 1.33136 0.04664 1688s
11400000 0.57175 0.76659 0.93384 1.36024 0.05998 1702s
11500000 0.57308 0.75532 0.92758 1.30793 0.05289 1715s
11600000 0.57140 0.75437 0.95058 1.36653 0.04762 1728s
11700000 0.57265 0.75980 0.94104 1.38194 0.06330 1740s
11800000 0.57140 0.76114 0.93805 1.35549 0.05752 1753s
11900000 0.57147 0.76962 0.92724 1.35249 0.05560 1765s
12000000 0.57115 0.75082 0.91986 1.35634 0.05947 1780s
12100000 0.56971 0.76158 0.90105 1.31415 0.05746 1795s
12200000 0.57324 0.75440 0.93505 1.31638 0.04717 1809s
12300000 0.57347 0.75692 0.94858 1.32487 0.04766 1821s
12400000 0.56824 0.75791 0.92778 1.34631 0.03975 1833s
12500000 0.57278 0.76101 0.95387 1.32347 0.04085 1845s
12600000 0.57004 0.76570 0.88644 1.32540 0.05760 1857s
12700000 0.57114 0.75901 0.92241 1.29831 0.04896 1869s
12800000 0.57224 0.75205 0.93555 1.33426 0.05119 1882s
12900000 0.57302 0.75558 0.94078 1.35970 0.05494 1895s
13000000 0.56823 0.75335 0.91645 1.34294 0.05487 1908s
13100000 0.57263 0.76278 0.94058 1.32256 0.04635 1921s
13200000 0.56978 0.75948 0.92369 1.35312 0.04932 1933s
13300000 0.57226 0.75759 0.95376 1.32575 0.04419 1946s
13400000 0.57423 0.76941 0.92110 1.34499 0.04892 1959s
13500000 0.57169 0.75834 0.92556 1.31674 0.04371 1971s
13600000 0.57251 0.75995 0.94499 1.35630 0.04135 1983s
13700000 0.57078 0.75233 0.89941 1.33064 0.03970 1995s
13800000 0.57315 0.76564 0.92179 1.28547 0.04989 2006s
13900000 0.57404 0.76462 0.90393 1.29454 0.05795 2018s
14000000 0.57032 0.75919 0.91177 1.31821 0.05655 2030s
14100000 0.56881 0.75861 0.91245 1.32881 0.04990 2042s
14200000 0.57300 0.75724 0.94672 1.35127 0.04777 2053s
14300000 0.57298 0.76297 0.94093 1.38532 0.04564 2065s
14400000 0.57099 0.75310 0.93955 1.36123 0.05696 2077s
14500000 0.57128 0.75888 0.93039 1.35584 0.05992 2089s
14600000 0.57271 0.76567 0.96726 1.38159 0.05842 2099s
14700000 0.57436 0.76816 0.91611 1.33635 0.04345 2110s
14800000 0.57218 0.76848 0.90476 1.33344 0.05187 2121s
14900000 0.57216 0.76617 0.94158 1.32883 0.04969 2132s
15000000 0.57375 0.76772 0.93976 1.35757 0.04331 2143s
15100000 0.57297 0.77032 0.93954 1.37555 0.05017 2155s
15200000 0.57337 0.75524 0.93703 1.35171 0.05280 2166s
15300000 0.57285 0.76450 0.91113 1.32232 0.04228 2178s
15400000 0.57099 0.75877 0.92889 1.34516 0.05553 2189s
15500000 0.57548 0.75990 0.94316 1.34473 0.05104 2199s
15600000 0.57499 0.75871 0.93896 1.36162 0.05245 2210s
15700000 0.57206 0.76330 0.93504 1.32916 0.04591 2221s
15800000 0.57133 0.75943 0.94093 1.34265 0.03996 2231s
15900000 0.57355 0.75619 0.93309 1.35843 0.05323 2242s
16000000 0.56957 0.76757 0.94230 1.35301 0.05654 2252s
16100000 0.56828 0.77060 0.90148 1.34425 0.05487 2263s
16200000 0.56605 0.76303 0.91578 1.32196 0.05105 2273s
16300000 0.57166 0.75356 0.93782 1.34156 0.05382 2283s
16400000 0.57490 0.76439 0.93781 1.36841 0.05649 2293s
16500000 0.57419 0.76091 0.93464 1.38579 0.06016 2302s
16600000 0.57028 0.76402 0.92032 1.33856 0.05487 2311s
16700000 0.57077 0.76031 0.93512 1.36830 0.05010 2321s
16800000 0.57231 0.75891 0.91061 1.32165 0.04457 2330s
16900000 0.57201 0.77004 0.94218 1.34451 0.05777 2339s
17000000 0.57458 0.76479 0.94453 1.38620 0.05415 2349s
17100000 0.57410 0.76337 0.92239 1.33793 0.04506 2358s
17200000 0.57437 0.76061 0.92446 1.31529 0.05114 2367s
17300000 0.56958 0.76183 0.92969 1.32922 0.06151 2376s
17400000 0.57363 0.75921 0.92685 1.34560 0.06919 2385s
17500000 0.57110 0.76504 0.90526 1.29876 0.04637 2394s
17600000 0.57016 0.75627 0.92481 1.31145 0.04848 2402s
17700000 0.57162 0.74778 0.92510 1.33211 0.04506 2411s
17800000 0.56872 0.76006 0.95250 1.35124 0.04985 2420s
17900000 0.57048 0.76204 0.90887 1.34045 0.05467 2428s
18000000 0.57227 0.75996 0.93941 1.33731 0.05719 2437s
18100000 0.57025 0.76525 0.90497 1.34162 0.05659 2446s
18200000 0.57460 0.76466 0.90579 1.28232 0.05821 2455s
18300000 0.57282 0.76725 0.91228 1.35177 0.05982 2463s
18400000 0.57293 0.75829 0.95551 1.32891 0.05435 2472s
18500000 0.57248 0.76063 0.90938 1.32088 0.04865 2481s
18600000 0.57168 0.76148 0.94232 1.31182 0.04096 2489s
18700000 0.57410 0.76428 0.93592 1.35427 0.04962 2498s
18800000 0.56802 0.75403 0.93620 1.32599 0.04672 2507s
18900000 0.57323 0.76210 0.94526 1.39322 0.04519 2516s
19000000 0.56793 0.76465 0.92461 1.33006 0.04017 2524s
19100000 0.57225 0.76279 0.92581 1.29699 0.04476 2533s
19200000 0.57262 0.75290 0.93971 1.34102 0.04683 2542s
19300000 0.57260 0.75884 0.91614 1.34622 0.05409 2550s
19400000 0.57241 0.76242 0.87833 1.24749 0.05294 2559s
19500000 0.57257 0.76469 0.94596 1.35662 0.05588 2568s
19600000 0.57372 0.75759 0.92240 1.37574 0.04879 2577s
19700000 0.57515 0.75922 0.94321 1.37358 0.05140 2585s
19800000 0.56965 0.75538 0.95110 1.35571 0.05770 2594s
19900000 0.56967 0.75364 0.93685 1.35015 0.04770 2603s
