# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.399405 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.681816
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19409 0.43946 nan nan 0s
100000 0.61739 0.34847 0.19451 0.91432 0.14888 15s
200000 0.64222 0.50282 0.17482 0.65774 0.11600 30s
300000 0.69979 0.60268 0.17215 0.42099 0.07145 45s
400000 0.73555 0.67335 0.14760 0.32996 0.05567 61s
500000 0.76388 0.72470 0.12731 0.22926 0.03841 76s
600000 0.77717 0.76542 0.10425 0.17458 0.02885 91s
700000 0.79262 0.79656 0.08587 0.13109 0.02130 107s
800000 0.81288 0.81993 0.07243 0.09536 0.01534 122s
900000 0.82893 0.83850 0.06423 0.06817 0.01079 137s
1000000 0.83173 0.85398 0.05624 0.05828 0.00933 153s
1100000 0.83811 0.86734 0.05008 0.04912 0.00759 168s
1200000 0.84029 0.87752 0.04407 0.03730 0.00565 183s
1300000 0.84301 0.88691 0.03869 0.03559 0.00547 199s
1400000 0.85403 0.89438 0.03449 0.02847 0.00423 214s
1500000 0.86272 0.90112 0.03147 0.02593 0.00394 229s
1600000 0.86683 0.90704 0.02841 0.02095 0.00307 244s
1700000 0.87030 0.91243 0.02681 0.01775 0.00249 259s
1800000 0.87313 0.91679 0.02559 0.01473 0.00200 275s
1900000 0.87220 0.92080 0.02366 0.01343 0.00183 290s
2000000 0.87504 0.92428 0.02221 0.01383 0.00195 305s
2100000 0.87736 0.92721 0.02057 0.01261 0.00171 320s
2200000 0.88212 0.93023 0.01999 0.01188 0.00165 335s
2300000 0.88301 0.93314 0.01953 0.00944 0.00125 350s
2400000 0.88719 0.93616 0.01911 0.00920 0.00119 365s
2500000 0.88618 0.93868 0.01804 0.00937 0.00111 380s
2600000 0.88736 0.94111 0.01776 0.00785 0.00101 394s
2700000 0.88865 0.94305 0.01796 0.00728 0.00087 409s
2800000 0.88752 0.94500 0.01750 0.00744 0.00094 424s
2900000 0.88976 0.94670 0.01694 0.00727 0.00094 439s
3000000 0.88968 0.94818 0.01686 0.00662 0.00082 454s
3100000 0.89232 0.94960 0.01583 0.00668 0.00085 469s
3200000 0.89088 0.95101 0.01518 0.00620 0.00071 484s
3300000 0.89053 0.95244 0.01504 0.00602 0.00069 499s
3400000 0.89329 0.95378 0.01502 0.00486 0.00050 514s
3500000 0.89281 0.95511 0.01477 0.00506 0.00055 529s
3600000 0.89364 0.95648 0.01436 0.00483 0.00056 544s
3700000 0.89367 0.95772 0.01402 0.00456 0.00049 559s
3800000 0.89346 0.95883 0.01342 0.00473 0.00047 574s
3900000 0.89306 0.95988 0.01344 0.00426 0.00042 589s
4000000 0.89327 0.96081 0.01323 0.00401 0.00042 605s
4100000 0.89469 0.96178 0.01287 0.00417 0.00044 620s
4200000 0.89216 0.96266 0.01271 0.00408 0.00042 635s
4300000 0.89448 0.96352 0.01271 0.00449 0.00043 651s
4400000 0.89303 0.96427 0.01269 0.00334 0.00034 665s
4500000 0.89547 0.96500 0.01176 0.00401 0.00038 681s
4600000 0.89483 0.96561 0.01128 0.00344 0.00034 696s
4700000 0.89547 0.96641 0.01116 0.00404 0.00043 711s
4800000 0.89649 0.96712 0.01094 0.00366 0.00038 727s
4900000 0.89466 0.96772 0.01075 0.00325 0.00034 742s
5000000 0.89490 0.96845 0.01043 0.00401 0.00044 757s
5100000 0.89170 0.96901 0.01026 0.00315 0.00029 772s
5200000 0.89475 0.96956 0.01002 0.00356 0.00036 787s
5300000 0.89385 0.97006 0.00987 0.00311 0.00034 802s
5400000 0.89491 0.97060 0.00961 0.00353 0.00039 817s
5500000 0.89691 0.97113 0.00941 0.00335 0.00039 833s
5600000 0.89690 0.97162 0.00928 0.00315 0.00031 848s
5700000 0.89820 0.97212 0.00908 0.00275 0.00027 863s
5800000 0.89551 0.97267 0.00884 0.00291 0.00030 878s
5900000 0.89630 0.97327 0.00861 0.00291 0.00031 893s
6000000 0.89724 0.97384 0.00858 0.00310 0.00032 908s
6100000 0.89806 0.97435 0.00848 0.00276 0.00029 924s
6200000 0.89811 0.97493 0.00831 0.00291 0.00032 939s
6300000 0.89704 0.97544 0.00816 0.00258 0.00026 954s
6400000 0.89958 0.97595 0.00777 0.00267 0.00029 969s
6500000 0.89705 0.97642 0.00748 0.00232 0.00022 984s
6600000 0.89668 0.97693 0.00734 0.00243 0.00025 999s
6700000 0.89894 0.97744 0.00712 0.00223 0.00021 1015s
6800000 0.89660 0.97794 0.00698 0.00236 0.00024 1030s
6900000 0.89837 0.97843 0.00667 0.00234 0.00023 1045s
7000000 0.89927 0.97890 0.00640 0.00209 0.00021 1060s
7100000 0.89954 0.97933 0.00616 0.00192 0.00017 1075s
7200000 0.89875 0.97979 0.00604 0.00192 0.00017 1090s
7300000 0.89801 0.98025 0.00595 0.00191 0.00017 1106s
7400000 0.89937 0.98065 0.00584 0.00191 0.00015 1121s
7500000 0.89868 0.98106 0.00577 0.00177 0.00014 1136s
7600000 0.89680 0.98146 0.00561 0.00181 0.00016 1151s
7700000 0.89990 0.98187 0.00542 0.00168 0.00016 1166s
7800000 0.89927 0.98222 0.00540 0.00165 0.00013 1181s
7900000 0.89955 0.98267 0.00517 0.00172 0.00016 1196s
8000000 0.89928 0.98304 0.00502 0.00162 0.00014 1212s
8100000 0.89883 0.98340 0.00495 0.00153 0.00013 1227s
8200000 0.90016 0.98374 0.00480 0.00150 0.00013 1242s
8300000 0.90129 0.98406 0.00479 0.00153 0.00013 1257s
8400000 0.90012 0.98437 0.00469 0.00146 0.00012 1272s
8500000 0.89790 0.98465 0.00456 0.00143 0.00012 1287s
8600000 0.90137 0.98497 0.00437 0.00146 0.00012 1303s
8700000 0.90108 0.98530 0.00432 0.00135 0.00012 1318s
8800000 0.89909 0.98560 0.00416 0.00145 0.00012 1333s
8900000 0.90083 0.98593 0.00400 0.00141 0.00012 1348s
9000000 0.89984 0.98620 0.00393 0.00129 0.00010 1363s
9100000 0.90008 0.98651 0.00382 0.00132 0.00011 1379s
9200000 0.89949 0.98679 0.00370 0.00128 0.00010 1394s
9300000 0.89815 0.98709 0.00359 0.00121 0.00010 1409s
9400000 0.89946 0.98736 0.00360 0.00113 0.00009 1424s
9500000 0.89953 0.98762 0.00356 0.00116 0.00009 1439s
9600000 0.89976 0.98794 0.00349 0.00120 0.00010 1454s
9700000 0.89985 0.98820 0.00342 0.00113 0.00008 1470s
9800000 0.90010 0.98847 0.00329 0.00118 0.00010 1485s
9900000 0.90132 0.98873 0.00320 0.00110 0.00008 1500s
10000000 0.90018 0.98896 0.00314 0.00107 0.00008 1515s
10100000 0.90132 0.98921 0.00304 0.00101 0.00008 1531s
10200000 0.89930 0.98947 0.00293 0.00098 0.00009 1546s
10300000 0.90014 0.98972 0.00287 0.00102 0.00008 1561s
10400000 0.89967 0.98994 0.00275 0.00098 0.00008 1576s
10500000 0.89864 0.99011 0.00277 0.00093 0.00006 1591s
10600000 0.90052 0.99033 0.00271 0.00092 0.00007 1606s
10700000 0.89882 0.99050 0.00265 0.00091 0.00006 1621s
10800000 0.89974 0.99073 0.00260 0.00088 0.00008 1637s
10900000 0.90055 0.99095 0.00254 0.00090 0.00007 1652s
11000000 0.90060 0.99114 0.00249 0.00088 0.00007 1667s
11100000 0.90060 0.99133 0.00246 0.00082 0.00006 1682s
11200000 0.90103 0.99153 0.00246 0.00082 0.00006 1697s
11300000 0.90001 0.99169 0.00237 0.00080 0.00005 1712s
11400000 0.90127 0.99189 0.00234 0.00081 0.00006 1728s
11500000 0.89982 0.99206 0.00228 0.00076 0.00006 1743s
11600000 0.89847 0.99222 0.00224 0.00079 0.00005 1758s
11700000 0.90209 0.99236 0.00221 0.00071 0.00005 1773s
11800000 0.89874 0.99253 0.00216 0.00070 0.00006 1788s
11900000 0.89970 0.99265 0.00213 0.00066 0.00004 1804s
12000000 0.89999 0.99281 0.00206 0.00074 0.00005 1819s
12100000 0.89992 0.99296 0.00201 0.00071 0.00005 1834s
12200000 0.89970 0.99308 0.00202 0.00059 0.00004 1850s
12300000 0.89941 0.99321 0.00200 0.00066 0.00005 1865s
12400000 0.90113 0.99335 0.00195 0.00064 0.00005 1880s
12500000 0.90022 0.99348 0.00193 0.00066 0.00004 1895s
