# GitHub version: commit 77b4, run at 2018-06-07T01:42:41.974512 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.464878
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11286 0.43212 nan nan 0s
100000 0.66749 0.18507 1.10592 1.35178 0.08649 15s
200000 0.62245 0.45830 0.88807 1.95556 0.19065 30s
300000 0.59059 0.62546 0.56785 1.32076 0.11129 45s
400000 0.57925 0.70803 0.44622 0.80854 0.05642 61s
500000 0.57646 0.76111 0.36046 0.60903 0.03033 76s
600000 0.57264 0.78379 0.29526 0.48329 0.01833 91s
700000 0.57369 0.79298 0.27576 0.41161 0.01182 106s
800000 0.56728 0.80686 0.24890 0.38912 0.01419 122s
900000 0.56958 0.81402 0.24833 0.34734 0.00869 137s
1000000 0.57147 0.82034 0.22724 0.34180 0.01197 155s
1100000 0.56974 0.81733 0.22564 0.32315 0.00825 171s
1200000 0.56920 0.82488 0.22272 0.32077 0.00786 186s
1300000 0.56587 0.82394 0.22507 0.31794 0.00906 202s
1400000 0.56538 0.82788 0.21948 0.31319 0.00851 218s
1500000 0.56664 0.82951 0.21329 0.30530 0.00789 233s
1600000 0.56456 0.83856 0.20718 0.29856 0.00810 248s
1700000 0.56710 0.83930 0.19917 0.28906 0.00837 263s
1800000 0.56836 0.84433 0.19337 0.27312 0.00690 277s
1900000 0.56430 0.84824 0.19227 0.26292 0.00648 292s
2000000 0.56506 0.84870 0.18811 0.26913 0.00713 307s
2100000 0.56382 0.84949 0.18673 0.26563 0.00683 322s
2200000 0.56463 0.84957 0.18360 0.26616 0.00853 337s
