# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.468074 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000885
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99961 0.74652 nan nan 0s
100000 0.99507 0.99988 0.33152 0.80198 0.01639 15s
200000 0.99604 0.99988 0.33806 0.47220 0.01030 31s
300000 0.99626 0.99988 0.33517 0.47124 0.01093 46s
400000 0.99616 0.99988 0.34799 0.47891 0.00787 61s
500000 0.99617 0.99988 0.33236 0.47728 0.00822 77s
600000 0.99678 0.99988 0.33005 0.47143 0.00913 92s
700000 0.99650 0.99988 0.32986 0.47164 0.00999 107s
800000 0.99625 0.99988 0.33836 0.47265 0.00957 123s
900000 0.99657 0.99988 0.33275 0.47181 0.00896 138s
1000000 0.99636 0.99988 0.33312 0.46930 0.01072 153s
1100000 0.99651 0.99988 0.33475 0.46127 0.00977 168s
1200000 0.99616 0.99988 0.32998 0.47081 0.00987 184s
1300000 0.99635 0.99988 0.34475 0.48623 0.00949 199s
1400000 0.99650 0.99988 0.32156 0.46269 0.00975 215s
1500000 0.99607 0.99988 0.34523 0.46265 0.00916 230s
1600000 0.99625 0.99988 0.33124 0.47686 0.00956 246s
1700000 0.99610 0.99988 0.34086 0.47584 0.00881 261s
1800000 0.99606 0.99988 0.32748 0.46302 0.00781 277s
1900000 0.99613 0.99988 0.33169 0.46017 0.00858 293s
2000000 0.99619 0.99988 0.32839 0.46547 0.00900 308s
2100000 0.99615 0.99988 0.33970 0.46870 0.00836 324s
2200000 0.99640 0.99988 0.34287 0.47761 0.01038 339s
2300000 0.99608 0.99988 0.34331 0.49255 0.00967 355s
2400000 0.99654 0.99988 0.33429 0.47553 0.01085 370s
2500000 0.99613 0.99988 0.32640 0.45305 0.00845 386s
2600000 0.99620 0.99988 0.34113 0.48041 0.00809 402s
2700000 0.99633 0.99988 0.33882 0.48046 0.00921 417s
2800000 0.99621 0.99988 0.33709 0.47914 0.00738 433s
2900000 0.99630 0.99988 0.34156 0.47370 0.00837 448s
3000000 0.99612 0.99988 0.34946 0.48007 0.01017 464s
3100000 0.99660 0.99988 0.32774 0.48046 0.01061 479s
3200000 0.99622 0.99988 0.34323 0.46015 0.01096 495s
3300000 0.99612 0.99988 0.34956 0.49303 0.01098 510s
3400000 0.99611 0.99988 0.33303 0.47101 0.00743 526s
3500000 0.99631 0.99988 0.34011 0.47495 0.00660 541s
3600000 0.99591 0.99988 0.33323 0.47029 0.00836 557s
3700000 0.99643 0.99988 0.34206 0.47155 0.00815 573s
3800000 0.99667 0.99988 0.33169 0.46126 0.00730 588s
3900000 0.99634 0.99988 0.33353 0.46526 0.00876 604s
4000000 0.99595 0.99988 0.32581 0.46497 0.01016 619s
4100000 0.99623 0.99988 0.34582 0.48138 0.01018 635s
4200000 0.99623 0.99988 0.34714 0.49274 0.01141 650s
4300000 0.99607 0.99988 0.33689 0.47191 0.01015 666s
4400000 0.99628 0.99988 0.34809 0.47866 0.00899 682s
4500000 0.99585 0.99988 0.33105 0.47084 0.00816 697s
4600000 0.99626 0.99988 0.33895 0.47580 0.00792 713s
4700000 0.99623 0.99988 0.34157 0.48074 0.00975 728s
4800000 0.99643 0.99988 0.34431 0.47636 0.00806 744s
4900000 0.99648 0.99988 0.34569 0.50514 0.00911 759s
5000000 0.99614 0.99988 0.32341 0.46390 0.00759 775s
5100000 0.99625 0.99988 0.34007 0.47510 0.00809 790s
5200000 0.99637 0.99988 0.33094 0.47682 0.01102 806s
5300000 0.99623 0.99988 0.34666 0.48309 0.00956 821s
5400000 0.99622 0.99988 0.34318 0.47950 0.00773 837s
5500000 0.99597 0.99988 0.34291 0.48109 0.00742 852s
5600000 0.99620 0.99988 0.33200 0.46931 0.00674 868s
5700000 0.99630 0.99988 0.33893 0.47351 0.01059 884s
5800000 0.99657 0.99988 0.33283 0.47358 0.00961 899s
5900000 0.99616 0.99988 0.33135 0.46291 0.01044 915s
6000000 0.99646 0.99988 0.32715 0.46381 0.00932 930s
6100000 0.99651 0.99988 0.33254 0.47050 0.01151 946s
6200000 0.99615 0.99988 0.33904 0.47210 0.00810 961s
6300000 0.99619 0.99988 0.34284 0.48735 0.01212 977s
6400000 0.99626 0.99988 0.34301 0.49493 0.00867 992s
6500000 0.99650 0.99988 0.34310 0.47138 0.00942 1007s
6600000 0.99623 0.99988 0.33219 0.48076 0.00929 1023s
6700000 0.99622 0.99988 0.33178 0.47154 0.00711 1038s
6800000 0.99618 0.99988 0.34111 0.47189 0.00886 1054s
6900000 0.99645 0.99988 0.33823 0.47654 0.00961 1070s
7000000 0.99602 0.99988 0.33699 0.46507 0.00811 1085s
7100000 0.99614 0.99988 0.34828 0.50068 0.01277 1100s
7200000 0.99622 0.99988 0.32548 0.47871 0.01158 1116s
7300000 0.99615 0.99988 0.33417 0.46478 0.00876 1132s
7400000 0.99640 0.99988 0.32644 0.46752 0.00828 1147s
7500000 0.99604 0.99988 0.33394 0.46350 0.00786 1163s
7600000 0.99625 0.99988 0.35144 0.48683 0.00736 1178s
7700000 0.99631 0.99988 0.33318 0.47455 0.00765 1194s
7800000 0.99625 0.99988 0.34373 0.47079 0.00772 1209s
7900000 0.99641 0.99988 0.33760 0.47965 0.00967 1225s
8000000 0.99682 0.99988 0.33822 0.47647 0.00946 1241s
8100000 0.99642 0.99988 0.33736 0.46994 0.00852 1256s
8200000 0.99650 0.99988 0.33790 0.47811 0.00922 1272s
8300000 0.99650 0.99988 0.33499 0.47003 0.00892 1287s
8400000 0.99607 0.99988 0.34180 0.47704 0.00977 1303s
8500000 0.99617 0.99988 0.33302 0.46652 0.00934 1318s
8600000 0.99629 0.99988 0.34134 0.46754 0.00933 1333s
8700000 0.99606 0.99988 0.34016 0.49350 0.01028 1349s
8800000 0.99647 0.99988 0.32850 0.47703 0.00804 1365s
8900000 0.99627 0.99988 0.32929 0.45434 0.00890 1380s
