# GitHub version: commit 77b4, run at 2018-06-07T00:52:32.778056 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.688702
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.72056 0.22029 nan nan 0s
100000 0.74919 0.95119 0.64601 0.79163 0.13171 15s
200000 0.75578 0.97210 0.69286 1.02828 0.11273 30s
300000 0.76191 0.97616 0.68606 1.00951 0.10223 45s
400000 0.77180 0.99125 0.70170 1.00493 0.09948 61s
500000 0.77714 0.98596 0.70081 1.03403 0.10436 76s
600000 0.77941 0.99278 0.68970 1.06882 0.09972 92s
700000 0.78155 0.99053 0.67764 0.99430 0.09912 108s
800000 0.78327 0.98875 0.74086 1.05711 0.10017 123s
900000 0.77875 0.99645 0.70478 1.04824 0.10636 139s
1000000 0.78138 0.99231 0.65671 0.99905 0.09322 155s
1100000 0.78151 0.99381 0.70914 1.03116 0.10666 170s
1200000 0.77986 0.99226 0.71916 1.08791 0.12845 186s
1300000 0.78316 0.98780 0.72925 1.08309 0.10894 201s
1400000 0.78089 0.99230 0.69676 1.04309 0.09368 217s
1500000 0.77936 0.99378 0.68483 1.02380 0.08344 232s
1600000 0.78210 0.99298 0.75541 1.05162 0.10086 248s
1700000 0.77996 0.99236 0.71559 1.10389 0.10571 264s
1800000 0.78141 0.99254 0.66387 1.04826 0.08789 280s
1900000 0.78014 0.99297 0.60795 0.97738 0.07808 296s
2000000 0.78027 0.98981 0.64855 0.92938 0.07734 311s
2100000 0.78016 0.99195 0.69717 0.99964 0.08352 327s
2200000 0.78111 0.99249 0.68540 1.03703 0.09445 342s
2300000 0.77980 0.99247 0.68668 1.01162 0.09712 357s
2400000 0.77914 0.99203 0.67679 1.01543 0.10331 373s
2500000 0.78217 0.98942 0.70974 1.05530 0.11112 389s
2600000 0.78050 0.99131 0.69935 1.08424 0.08370 405s
2700000 0.78159 0.99449 0.64590 0.97421 0.09443 421s
2800000 0.78062 0.99352 0.72505 1.00444 0.09713 437s
2900000 0.78235 0.99585 0.70312 1.04005 0.08914 453s
3000000 0.77868 0.99097 0.65767 1.01225 0.09352 469s
3100000 0.77983 0.99112 0.66913 0.99403 0.10495 485s
3200000 0.78173 0.99528 0.65157 0.98153 0.10126 501s
3300000 0.78035 0.98800 0.64318 1.01038 0.12047 517s
3400000 0.78024 0.99272 0.71543 1.02936 0.11586 533s
3500000 0.77945 0.99044 0.72566 1.04841 0.12139 549s
3600000 0.77840 0.99540 0.62802 1.01695 0.11562 565s
3700000 0.78033 0.99604 0.64195 0.95373 0.10323 581s
3800000 0.78016 0.99347 0.66744 0.93859 0.07769 597s
