# GitHub version: commit 77b4, run at 2018-06-06T23:09:36.095310 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.379928
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48325 0.52167 nan nan 0s
100000 0.54159 0.57690 0.75163 0.98173 0.09832 13s
200000 0.36145 0.77544 0.89425 1.16514 0.11965 25s
300000 0.37328 0.83616 0.93720 1.22564 0.12218 37s
400000 0.40766 0.87397 0.91019 1.11426 0.10805 51s
500000 0.41092 0.90046 0.91761 1.20213 0.10392 64s
600000 0.43622 0.91593 0.98501 1.04304 0.03352 77s
700000 0.44802 0.92561 0.87945 1.17757 0.10295 89s
800000 0.44318 0.93219 0.75993 1.07824 0.11531 100s
900000 0.44851 0.93765 0.68073 0.72128 0.03132 112s
1000000 0.44965 0.94210 0.68413 0.72783 0.03296 123s
1100000 0.45482 0.94622 0.68734 0.61730 0.01450 134s
1200000 0.45769 0.94936 0.61071 0.68951 0.01655 146s
1300000 0.45688 0.95194 0.61389 0.80238 0.03263 157s
1400000 0.45059 0.95427 0.68113 0.84020 0.03988 168s
1500000 0.45245 0.95643 0.71381 0.68255 0.02426 180s
1600000 0.44916 0.95823 0.67124 0.76790 0.01891 191s
1700000 0.45282 0.95969 0.55875 0.69970 0.02126 202s
1800000 0.45642 0.96131 0.62706 0.71916 0.02103 213s
1900000 0.45213 0.96222 0.65360 0.74204 0.00441 225s
2000000 0.45845 0.96342 0.55061 0.77482 0.01114 236s
2100000 0.46067 0.96382 0.56573 0.65892 0.01227 247s
2200000 0.46008 0.96445 0.52177 0.79250 0.02774 258s
2300000 0.46276 0.96492 0.44455 0.61115 0.03174 270s
2400000 0.45870 0.96553 0.55276 0.58086 0.00742 281s
2500000 0.45889 0.96585 0.58978 0.74089 0.02300 292s
2600000 0.46029 0.96650 0.54428 0.67145 0.00272 304s
2700000 0.46243 0.96717 0.55998 0.67857 0.01198 315s
2800000 0.45874 0.96779 0.56232 0.68554 0.00629 326s
2900000 0.46157 0.96823 0.55505 0.66205 0.00160 337s
3000000 0.46217 0.96876 0.51561 0.57962 0.00461 348s
3100000 0.46335 0.96919 0.59990 0.69824 0.01139 359s
3200000 0.46548 0.96971 0.60759 0.72841 0.01134 371s
3300000 0.46001 0.97033 0.52872 0.68679 0.00550 382s
3400000 0.46515 0.97055 0.63893 0.77739 0.01414 393s
3500000 0.45707 0.97098 0.49218 0.67342 0.02484 404s
3600000 0.46052 0.97151 0.47634 0.61127 0.02308 416s
3700000 0.46112 0.97192 0.50710 0.58831 0.01503 427s
3800000 0.46262 0.97236 0.59301 0.63016 0.01398 438s
3900000 0.46981 0.97278 0.52676 0.69922 0.01807 449s
4000000 0.46831 0.97316 0.54623 0.50279 0.00286 460s
4100000 0.46588 0.97345 0.58941 0.69839 0.02408 472s
4200000 0.46696 0.97366 0.53813 0.71235 0.01612 483s
4300000 0.46641 0.97390 0.64568 0.71200 0.00606 494s
4400000 0.46213 0.97410 0.55703 0.89156 0.03018 505s
4500000 0.45988 0.97434 0.57940 0.79480 0.01743 516s
4600000 0.45807 0.97455 0.62040 0.65557 0.01109 528s
4700000 0.46167 0.97487 0.54256 0.78842 0.00802 539s
4800000 0.46320 0.97518 0.53244 0.60690 0.01577 550s
4900000 0.46722 0.97531 0.51037 0.69316 0.00661 561s
5000000 0.46089 0.97542 0.52481 0.57020 0.01118 572s
5100000 0.46234 0.97561 0.64007 0.77347 0.00461 584s
5200000 0.46684 0.97582 0.47447 0.71043 0.00648 595s
5300000 0.46489 0.97601 0.54641 0.65032 0.00620 606s
5400000 0.46628 0.97603 0.59390 0.64653 0.00588 617s
5500000 0.46575 0.97611 0.50445 0.63469 0.01692 629s
5600000 0.47673 0.97625 0.50762 0.63912 0.01141 640s
5700000 0.47132 0.97620 0.51887 0.65477 0.01894 651s
5800000 0.46489 0.97620 0.54816 0.68832 0.01824 662s
5900000 0.46991 0.97633 0.56351 0.64889 0.00983 673s
6000000 0.46675 0.97631 0.54973 0.67460 0.00204 685s
6100000 0.46924 0.97654 0.47254 0.63561 0.00200 696s
6200000 0.46995 0.97673 0.51378 0.62931 0.01078 707s
6300000 0.46444 0.97672 0.47733 0.53336 0.00168 718s
6400000 0.46273 0.97667 0.55182 0.65453 0.00720 730s
6500000 0.46731 0.97675 0.57944 0.73010 0.00105 741s
6600000 0.46576 0.97666 0.62460 0.87943 0.01376 752s
6700000 0.46130 0.97676 0.54221 0.79858 0.00740 763s
6800000 0.46236 0.97695 0.55735 0.72155 0.00328 775s
6900000 0.46712 0.97708 0.51671 0.70248 0.01479 786s
7000000 0.46571 0.97710 0.57741 0.64483 0.01192 797s
7100000 0.46564 0.97717 0.46586 0.72722 0.02206 808s
7200000 0.46898 0.97738 0.57750 0.62642 0.00598 820s
7300000 0.47124 0.97750 0.51715 0.72015 0.01942 831s
7400000 0.47033 0.97761 0.50009 0.63488 0.00811 842s
7500000 0.47169 0.97774 0.58695 0.70479 0.00587 853s
7600000 0.47022 0.97781 0.54557 0.69997 0.00461 865s
7700000 0.46969 0.97788 0.45388 0.65148 0.00862 876s
7800000 0.46218 0.97780 0.48415 0.61701 0.01436 887s
7900000 0.46650 0.97809 0.52672 0.64567 0.00879 898s
8000000 0.46826 0.97809 0.62486 0.75567 0.01134 910s
8100000 0.47119 0.97819 0.54911 0.79975 0.00187 921s
8200000 0.47161 0.97826 0.61676 0.70353 0.00501 932s
8300000 0.46423 0.97811 0.61610 0.69207 0.00786 943s
8400000 0.46657 0.97815 0.51802 0.73935 0.03349 955s
8500000 0.46512 0.97831 0.51476 0.59462 0.00225 966s
8600000 0.47018 0.97845 0.56504 0.63195 0.00128 977s
8700000 0.46067 0.97834 0.48197 0.63806 0.01093 988s
8800000 0.46678 0.97855 0.59078 0.64677 0.00749 1000s
8900000 0.46976 0.97859 0.63573 0.89092 0.00677 1011s
9000000 0.47073 0.97871 0.47852 0.66675 0.01059 1022s
9100000 0.46675 0.97879 0.57409 0.66810 0.00482 1033s
9200000 0.46885 0.97875 0.53685 0.53301 0.01423 1044s
9300000 0.47250 0.97894 0.51568 0.63766 0.01852 1056s
9400000 0.46909 0.97887 0.71582 0.73841 0.01377 1067s
9500000 0.46425 0.97874 0.61697 0.76355 0.00813 1078s
9600000 0.46293 0.97889 0.60071 0.83010 0.01668 1089s
9700000 0.46478 0.97893 0.55546 0.66872 0.00931 1101s
9800000 0.47080 0.97907 0.53807 0.69358 0.01597 1112s
9900000 0.46941 0.97911 0.68018 0.69281 0.00308 1123s
10000000 0.47149 0.97919 0.54210 0.71466 0.01004 1134s
10100000 0.47048 0.97910 0.63269 0.67898 0.00277 1145s
10200000 0.46183 0.97921 0.58687 0.79332 0.00031 1157s
10300000 0.46548 0.97915 0.55533 0.61486 0.00738 1168s
10400000 0.46108 0.97911 0.56101 0.73209 0.00546 1179s
10500000 0.46141 0.97910 0.52183 0.70245 0.00478 1190s
10600000 0.46177 0.97924 0.60988 0.65325 0.01371 1202s
10700000 0.46347 0.97928 0.58608 0.72855 0.01999 1213s
10800000 0.46705 0.97929 0.56615 0.73585 0.02661 1224s
10900000 0.47181 0.97952 0.57303 0.77098 0.01255 1235s
11000000 0.46823 0.97937 0.50516 0.54480 0.00967 1247s
11100000 0.46407 0.97928 0.50640 0.63713 0.00023 1258s
11200000 0.46568 0.97944 0.60950 0.71461 0.00073 1269s
11300000 0.46967 0.97943 0.46008 0.71209 0.01295 1280s
11400000 0.47152 0.97939 0.49207 0.56412 0.00219 1291s
11500000 0.46312 0.97943 0.56737 0.65541 0.00209 1303s
11600000 0.46721 0.97939 0.58640 0.76809 0.00974 1314s
11700000 0.46624 0.97946 0.62440 0.83019 0.00293 1325s
11800000 0.46836 0.97948 0.53983 0.65198 0.01222 1336s
11900000 0.46664 0.97951 0.53142 0.66800 0.00668 1348s
12000000 0.46829 0.97948 0.57922 0.70706 0.00095 1359s
12100000 0.47375 0.97952 0.58056 0.68926 0.00088 1370s
