# GitHub version: commit 77b4, run at 2018-06-07T01:46:48.059981 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.100866
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20289 0.34636 nan nan 0s
100000 0.66844 0.22462 1.24910 1.35482 0.05682 14s
200000 0.66579 0.26343 1.26123 1.83994 0.06959 30s
300000 0.66400 0.27676 1.29701 1.85087 0.07773 45s
400000 0.66105 0.30861 1.25022 1.84938 0.06555 60s
500000 0.64664 0.36213 1.26700 1.85574 0.05581 76s
600000 0.64748 0.37366 1.19455 1.81146 0.04984 91s
700000 0.64482 0.37608 1.26869 1.79293 0.04576 107s
800000 0.64488 0.38341 1.20539 1.79885 0.04987 122s
900000 0.64721 0.38967 1.25077 1.79250 0.06253 138s
1000000 0.64355 0.39345 1.24414 1.82169 0.06120 153s
1100000 0.64270 0.38586 1.24263 1.82153 0.04989 169s
1200000 0.64452 0.39055 1.17339 1.74453 0.05761 184s
1300000 0.64904 0.38779 1.21889 1.71578 0.04480 199s
1400000 0.64908 0.39007 1.29074 1.86242 0.07203 215s
1500000 0.64529 0.38525 1.29226 1.85969 0.05786 230s
1600000 0.64478 0.37961 1.25813 1.86759 0.05231 245s
1700000 0.64361 0.38326 1.26120 1.84149 0.06712 261s
1800000 0.64705 0.38974 1.22010 1.78777 0.05725 276s
1900000 0.64720 0.38485 1.21690 1.78931 0.05766 292s
2000000 0.64607 0.38384 1.22348 1.76309 0.04665 307s
2100000 0.64557 0.38929 1.24406 1.83201 0.06701 323s
2200000 0.64332 0.39926 1.20835 1.80640 0.06380 338s
2300000 0.64263 0.38964 1.23475 1.78670 0.05316 353s
2400000 0.64042 0.39727 1.23367 1.76959 0.04801 369s
2500000 0.64613 0.37552 1.30230 1.84843 0.06400 384s
2600000 0.64621 0.38875 1.23616 1.80854 0.04563 400s
2700000 0.64829 0.39963 1.24274 1.79973 0.05776 415s
2800000 0.64643 0.39850 1.23833 1.80994 0.04546 431s
2900000 0.64609 0.39053 1.22188 1.76849 0.05692 445s
3000000 0.64532 0.40221 1.22154 1.77767 0.06803 460s
3100000 0.64485 0.39361 1.23673 1.71861 0.04308 475s
3200000 0.64051 0.40265 1.23762 1.80361 0.06677 491s
3300000 0.64135 0.39905 1.25041 1.81249 0.05003 506s
3400000 0.64197 0.40909 1.22366 1.81370 0.04650 521s
3500000 0.64071 0.41101 1.25978 1.79344 0.06119 536s
3600000 0.63869 0.41709 1.19934 1.76210 0.04771 552s
3700000 0.63618 0.42371 1.24801 1.74080 0.04214 567s
3800000 0.63478 0.43402 1.28523 1.84375 0.05808 582s
3900000 0.63556 0.43038 1.23603 1.82364 0.05864 598s
4000000 0.63136 0.45009 1.25820 1.80544 0.05670 613s
4100000 0.63313 0.43963 1.23428 1.80737 0.04918 628s
4200000 0.63572 0.43438 1.26070 1.78611 0.05865 644s
4300000 0.63904 0.43947 1.24216 1.76622 0.04750 659s
4400000 0.63356 0.44613 1.24732 1.80563 0.04988 675s
4500000 0.63246 0.44891 1.22338 1.77658 0.06612 690s
4600000 0.63327 0.44998 1.20613 1.75785 0.05857 706s
4700000 0.63431 0.45550 1.19583 1.73181 0.05220 722s
4800000 0.63314 0.44309 1.27209 1.79322 0.04980 737s
4900000 0.63278 0.45685 1.23257 1.84370 0.04604 753s
5000000 0.63634 0.44910 1.17022 1.72353 0.03793 768s
5100000 0.63320 0.44807 1.23253 1.74911 0.04779 784s
5200000 0.63459 0.46191 1.15710 1.67067 0.03975 800s
5300000 0.63570 0.45654 1.20662 1.61329 0.05113 815s
5400000 0.63012 0.45701 1.26517 1.80666 0.04915 831s
5500000 0.63269 0.46738 1.23294 1.84769 0.06127 846s
5600000 0.62976 0.45963 1.20333 1.76571 0.06637 862s
5700000 0.63329 0.45350 1.21836 1.76393 0.06692 878s
5800000 0.63415 0.45495 1.19198 1.75462 0.06868 893s
5900000 0.63653 0.45315 1.18308 1.69755 0.05660 909s
6000000 0.63339 0.45710 1.21110 1.74359 0.06242 924s
6100000 0.63184 0.45437 1.21523 1.76575 0.04879 940s
6200000 0.63158 0.46211 1.27467 1.78477 0.06534 955s
6300000 0.63294 0.44953 1.27530 1.82717 0.06113 971s
6400000 0.63613 0.44619 1.29348 1.82549 0.03942 985s
6500000 0.63168 0.45004 1.27613 1.85094 0.06038 1000s
6600000 0.63141 0.44464 1.24233 1.82617 0.04102 1015s
6700000 0.63250 0.45538 1.21415 1.78917 0.05403 1029s
6800000 0.63528 0.44939 1.21938 1.69401 0.04157 1044s
6900000 0.63194 0.45185 1.27200 1.76700 0.05082 1059s
7000000 0.63173 0.46134 1.21423 1.78935 0.05024 1074s
7100000 0.63494 0.45269 1.21286 1.67335 0.04650 1089s
7200000 0.63333 0.45468 1.24560 1.76481 0.05302 1105s
7300000 0.63402 0.45638 1.24750 1.82068 0.05679 1119s
7400000 0.63393 0.45131 1.20898 1.75138 0.04834 1133s
7500000 0.63383 0.46829 1.16332 1.72032 0.06349 1148s
7600000 0.63198 0.45109 1.24142 1.74910 0.06633 1163s
7700000 0.63312 0.45545 1.24078 1.79901 0.05246 1178s
7800000 0.63329 0.45629 1.25360 1.77256 0.04502 1193s
7900000 0.63462 0.45301 1.28494 1.80507 0.05229 1209s
8000000 0.63269 0.45238 1.25272 1.83906 0.06139 1224s
8100000 0.63439 0.45766 1.22080 1.76106 0.04808 1239s
8200000 0.63433 0.45529 1.22347 1.76609 0.05739 1253s
8300000 0.63812 0.45868 1.23630 1.78418 0.05733 1268s
8400000 0.62871 0.46431 1.19468 1.74813 0.05458 1284s
8500000 0.63274 0.45882 1.25174 1.75760 0.05148 1298s
8600000 0.63436 0.44640 1.28534 1.88367 0.07911 1314s
8700000 0.63090 0.45795 1.25211 1.83725 0.05724 1329s
8800000 0.63492 0.45446 1.21560 1.74206 0.04640 1343s
8900000 0.63271 0.45510 1.16496 1.72360 0.04767 1358s
9000000 0.63523 0.46248 1.23491 1.75629 0.06134 1373s
9100000 0.63051 0.45362 1.23950 1.73837 0.05471 1388s
9200000 0.63278 0.45644 1.19251 1.77334 0.05240 1403s
9300000 0.63398 0.44701 1.23822 1.72075 0.04763 1418s
9400000 0.63337 0.45385 1.26508 1.81111 0.04487 1433s
9500000 0.63278 0.46143 1.23502 1.83981 0.05013 1448s
9600000 0.63365 0.46354 1.20173 1.72904 0.04528 1463s
9700000 0.63166 0.45488 1.22826 1.72301 0.05304 1478s
9800000 0.63218 0.46445 1.18237 1.75187 0.06454 1492s
9900000 0.63347 0.45765 1.22253 1.72909 0.05167 1508s
10000000 0.63145 0.44789 1.25860 1.79856 0.05183 1522s
10100000 0.63113 0.46229 1.22002 1.81471 0.04225 1537s
10200000 0.63187 0.45689 1.19910 1.71717 0.04858 1551s
10300000 0.63257 0.45745 1.21260 1.78146 0.05551 1566s
10400000 0.63237 0.45807 1.20296 1.77061 0.05301 1581s
10500000 0.63690 0.46394 1.24685 1.80051 0.05067 1596s
10600000 0.63502 0.46180 1.29149 1.86779 0.06363 1610s
10700000 0.63182 0.45778 1.23512 1.80884 0.06396 1625s
10800000 0.63396 0.47132 1.19994 1.81790 0.07436 1639s
10900000 0.63425 0.45764 1.23916 1.78540 0.06787 1654s
11000000 0.63476 0.45601 1.22594 1.72603 0.04642 1668s
11100000 0.63238 0.45216 1.26078 1.77400 0.05898 1683s
11200000 0.63172 0.46463 1.24084 1.80996 0.05633 1698s
11300000 0.63263 0.46130 1.18546 1.76282 0.07219 1712s
11400000 0.62912 0.45761 1.20371 1.75407 0.05734 1728s
11500000 0.63472 0.46267 1.20330 1.70868 0.04660 1743s
11600000 0.63303 0.46839 1.21406 1.74956 0.05250 1758s
11700000 0.62960 0.47172 1.21259 1.78629 0.05968 1774s
11800000 0.63000 0.46925 1.18025 1.70860 0.06593 1789s
11900000 0.63241 0.45752 1.22779 1.73162 0.04515 1804s
12000000 0.63329 0.46345 1.18371 1.74935 0.05224 1818s
12100000 0.63665 0.45861 1.18936 1.70982 0.05800 1832s
12200000 0.63317 0.46350 1.22347 1.77460 0.05371 1847s
12300000 0.62752 0.47393 1.18735 1.69004 0.05516 1863s
12400000 0.63480 0.46491 1.21816 1.69575 0.04399 1878s
12500000 0.63452 0.45281 1.26791 1.77457 0.04085 1893s
12600000 0.63136 0.45562 1.18999 1.75748 0.04869 1909s
12700000 0.62909 0.46302 1.19335 1.72025 0.06019 1924s
12800000 0.63352 0.46460 1.23302 1.76795 0.04112 1938s
12900000 0.63128 0.45845 1.20353 1.76645 0.05336 1952s
