# GitHub version: commit 77b4, run at 2018-06-06T23:19:43.661390 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.400576
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85731 0.21672 nan nan 0s
100000 0.47609 0.95698 0.39380 1.28809 0.38237 11s
200000 0.51805 0.96337 0.32157 0.53612 0.08824 24s
300000 0.52985 0.96804 0.45283 0.59561 0.06984 37s
400000 0.52546 0.97311 0.35321 0.63234 0.04741 50s
500000 0.52914 0.97759 0.36161 0.50700 0.05341 63s
600000 0.52653 0.98117 0.36925 0.53402 0.06492 76s
700000 0.53355 0.98336 0.43741 0.55367 0.06656 88s
800000 0.53135 0.98490 0.29301 0.49534 0.05069 101s
900000 0.54038 0.98601 0.44590 0.61976 0.10153 114s
1000000 0.54024 0.98693 0.32368 0.64585 0.03823 127s
1100000 0.53913 0.98812 0.35291 0.55381 0.05334 140s
1200000 0.53746 0.98870 0.33170 0.51433 0.04313 154s
1300000 0.54238 0.98879 0.42417 0.51323 0.03683 166s
1400000 0.53487 0.98937 0.31198 0.52184 0.04907 178s
1500000 0.53836 0.99009 0.43647 0.59215 0.04020 190s
1600000 0.54592 0.99082 0.44876 0.73597 0.10320 204s
1700000 0.54956 0.99105 0.45749 0.62321 0.06813 215s
1800000 0.53799 0.99077 0.35972 0.62614 0.03106 227s
1900000 0.53694 0.99097 0.39783 0.58009 0.02183 241s
2000000 0.53888 0.99148 0.39145 0.51570 0.04229 256s
2100000 0.54531 0.99157 0.35367 0.50338 0.03507 269s
2200000 0.54384 0.99160 0.39541 0.57443 0.05546 282s
2300000 0.54984 0.99197 0.38301 0.59980 0.07270 296s
2400000 0.53871 0.99190 0.41332 0.58224 0.05840 309s
2500000 0.53882 0.99201 0.44054 0.50544 0.02315 323s
2600000 0.54194 0.99212 0.44709 0.72113 0.05643 337s
2700000 0.54293 0.99254 0.36472 0.52658 0.04192 350s
2800000 0.54433 0.99233 0.35715 0.61593 0.07074 364s
2900000 0.53747 0.99257 0.40458 0.56778 0.05432 379s
3000000 0.54002 0.99270 0.38617 0.56994 0.04642 392s
3100000 0.54018 0.99273 0.35905 0.63888 0.02491 405s
3200000 0.54346 0.99268 0.31563 0.52631 0.07591 419s
3300000 0.54322 0.99294 0.40121 0.58143 0.08053 433s
3400000 0.55006 0.99294 0.35617 0.63276 0.10673 446s
3500000 0.54495 0.99303 0.38884 0.55820 0.07265 459s
3600000 0.54099 0.99322 0.39505 0.58831 0.05211 473s
3700000 0.54296 0.99289 0.47690 0.63802 0.05919 486s
3800000 0.54394 0.99310 0.29524 0.44413 0.02994 501s
3900000 0.54095 0.99299 0.36066 0.45429 0.04022 515s
4000000 0.54331 0.99295 0.37094 0.51832 0.06759 529s
4100000 0.54324 0.99282 0.36531 0.56317 0.06065 544s
4200000 0.54224 0.99290 0.38227 0.45097 0.02350 558s
4300000 0.54760 0.99324 0.36667 0.53996 0.05726 572s
4400000 0.54604 0.99316 0.44017 0.59442 0.06230 584s
4500000 0.54918 0.99284 0.37718 0.57088 0.03955 598s
4600000 0.54108 0.99296 0.32872 0.59683 0.05937 611s
4700000 0.54470 0.99290 0.37987 0.55268 0.06858 624s
4800000 0.53853 0.99269 0.37097 0.50012 0.01683 638s
4900000 0.53996 0.99302 0.35603 0.60764 0.03777 652s
5000000 0.54791 0.99311 0.36624 0.59359 0.06261 667s
5100000 0.55165 0.99328 0.33335 0.55663 0.06887 681s
5200000 0.54250 0.99323 0.44725 0.55069 0.07844 695s
5300000 0.54387 0.99325 0.34559 0.54200 0.08025 709s
5400000 0.54640 0.99316 0.36540 0.48269 0.05990 723s
5500000 0.54293 0.99297 0.42006 0.58375 0.04974 736s
5600000 0.54704 0.99336 0.37993 0.61153 0.04204 749s
5700000 0.54542 0.99293 0.37277 0.55404 0.04336 764s
5800000 0.54611 0.99339 0.34075 0.53182 0.06212 778s
5900000 0.54922 0.99338 0.42949 0.47825 0.04968 793s
6000000 0.55230 0.99351 0.38937 0.62804 0.07989 808s
6100000 0.54557 0.99334 0.27652 0.58510 0.05459 822s
6200000 0.54587 0.99305 0.38614 0.50741 0.03462 837s
6300000 0.54512 0.99322 0.39468 0.57906 0.05603 851s
6400000 0.54633 0.99335 0.42849 0.55701 0.06646 865s
6500000 0.54649 0.99323 0.41616 0.55802 0.03432 879s
6600000 0.53990 0.99339 0.39411 0.66282 0.06112 893s
6700000 0.54401 0.99345 0.36545 0.49338 0.05411 907s
6800000 0.54831 0.99359 0.39762 0.54962 0.03113 920s
6900000 0.54693 0.99351 0.36196 0.46117 0.03721 934s
7000000 0.55325 0.99373 0.37433 0.57580 0.05361 948s
7100000 0.55360 0.99366 0.45332 0.66846 0.07578 962s
7200000 0.54881 0.99374 0.46948 0.77293 0.08632 976s
7300000 0.55032 0.99357 0.44510 0.62979 0.03924 991s
7400000 0.54695 0.99350 0.32197 0.62802 0.07856 1006s
7500000 0.54163 0.99347 0.35940 0.51997 0.04250 1022s
7600000 0.54255 0.99360 0.51630 0.61685 0.05801 1037s
7700000 0.54510 0.99346 0.28612 0.61390 0.05276 1051s
7800000 0.54343 0.99362 0.32770 0.40347 0.01498 1066s
7900000 0.54999 0.99372 0.33626 0.47060 0.01810 1081s
8000000 0.55068 0.99359 0.42006 0.55932 0.04361 1096s
8100000 0.54723 0.99362 0.33110 0.55251 0.07078 1109s
8200000 0.55202 0.99386 0.34436 0.45962 0.03162 1125s
8300000 0.55327 0.99385 0.39108 0.56791 0.05864 1141s
8400000 0.54516 0.99374 0.40317 0.58104 0.06088 1157s
8500000 0.54772 0.99354 0.34968 0.51826 0.05110 1172s
8600000 0.54525 0.99358 0.44377 0.56182 0.04995 1186s
8700000 0.54673 0.99381 0.34858 0.61625 0.02769 1201s
8800000 0.54536 0.99364 0.35009 0.48806 0.07479 1216s
8900000 0.54359 0.99372 0.33080 0.48394 0.07876 1232s
9000000 0.54134 0.99346 0.35990 0.57806 0.05428 1248s
9100000 0.54635 0.99373 0.40989 0.59435 0.02568 1263s
9200000 0.54970 0.99378 0.47368 0.62570 0.04919 1278s
9300000 0.55251 0.99361 0.44005 0.54654 0.08689 1294s
9400000 0.54734 0.99360 0.39713 0.67625 0.10307 1310s
9500000 0.54742 0.99350 0.33849 0.62482 0.10156 1325s
9600000 0.54838 0.99338 0.42479 0.60434 0.08704 1341s
9700000 0.53953 0.99356 0.36864 0.56737 0.03785 1357s
9800000 0.54229 0.99345 0.34527 0.51790 0.04166 1373s
9900000 0.54867 0.99349 0.36757 0.56372 0.03223 1388s
10000000 0.54891 0.99328 0.31838 0.47053 0.04736 1403s
10100000 0.53928 0.99338 0.46069 0.56730 0.06605 1419s
10200000 0.54712 0.99341 0.41496 0.57179 0.04302 1434s
10300000 0.54485 0.99355 0.36769 0.43658 0.02874 1451s
10400000 0.54649 0.99338 0.33208 0.50534 0.04271 1467s
10500000 0.54331 0.99344 0.53151 0.70171 0.06865 1482s
10600000 0.54477 0.99352 0.36843 0.72342 0.02936 1498s
10700000 0.54772 0.99325 0.31618 0.53880 0.05205 1514s
10800000 0.53931 0.99351 0.36759 0.48667 0.04920 1530s
10900000 0.54970 0.99359 0.50507 0.55369 0.04191 1547s
11000000 0.54425 0.99355 0.39576 0.68605 0.03893 1563s
11100000 0.54445 0.99359 0.44449 0.65838 0.05814 1580s
11200000 0.54440 0.99348 0.34644 0.64857 0.07911 1597s
11300000 0.54381 0.99365 0.51166 0.65394 0.04272 1613s
11400000 0.54672 0.99374 0.26938 0.69124 0.08686 1630s
11500000 0.55512 0.99385 0.36554 0.49152 0.06479 1647s
11600000 0.54737 0.99394 0.39753 0.58410 0.02257 1663s
11700000 0.55255 0.99399 0.42438 0.60528 0.06849 1680s
11800000 0.54617 0.99376 0.41008 0.57809 0.04547 1697s
11900000 0.54452 0.99370 0.35945 0.51670 0.03504 1713s
