# GitHub version: commit 77b4, run at 2018-06-07T00:49:34.159694 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.010676
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.55517 0.73610 nan nan 0s
100000 0.68742 0.98695 1.25374 2.12866 0.28116 15s
200000 0.66263 0.99608 1.12956 1.79457 0.11476 30s
300000 0.66357 0.99608 1.29950 1.79646 0.08554 45s
400000 0.66594 0.99548 1.12675 1.75252 0.10258 61s
500000 0.66525 0.99644 1.05657 1.58692 0.07662 76s
600000 0.66652 0.99730 1.21655 1.63769 0.05114 91s
700000 0.66635 0.99583 1.08138 1.60753 0.09731 106s
800000 0.66879 0.99526 1.00552 1.44644 0.04018 121s
900000 0.67091 0.99643 1.13300 1.50252 0.03419 134s
1000000 0.67119 0.99637 1.15844 1.57537 0.03522 149s
1100000 0.67200 0.99650 1.24368 1.70761 0.06233 164s
1200000 0.67150 0.99750 1.12187 1.72442 0.05171 179s
1300000 0.67103 0.99633 1.33913 1.72203 0.05344 194s
1400000 0.67041 0.99686 1.12095 1.82853 0.04543 209s
1500000 0.67213 0.99788 1.18362 1.63441 0.02165 224s
1600000 0.67229 0.99735 1.23716 1.71522 0.06013 239s
1700000 0.67331 0.99732 1.12491 1.79282 0.08124 254s
1800000 0.67046 0.99669 1.14680 1.52581 0.05459 269s
1900000 0.66874 0.99679 1.03091 1.55207 0.03301 285s
2000000 0.67609 0.99714 1.07932 1.65226 0.07970 300s
2100000 0.66896 0.99692 1.06774 1.52689 0.07264 316s
2200000 0.66981 0.99688 1.18123 1.62254 0.05400 332s
2300000 0.66414 0.99695 1.02300 1.64596 0.08119 347s
2400000 0.67161 0.99741 1.21178 1.59318 0.07817 362s
2500000 0.66886 0.99715 1.15185 1.56286 0.06226 377s
2600000 0.66833 0.99699 1.10800 1.69688 0.05373 392s
2700000 0.67048 0.99551 1.04646 1.70797 0.01996 407s
2800000 0.66791 0.99732 1.08825 1.57723 0.04262 422s
2900000 0.66732 0.99609 1.11603 1.56966 0.08207 437s
3000000 0.67029 0.99586 1.02500 1.73083 0.09348 452s
3100000 0.66999 0.99591 1.18592 1.68664 0.06331 467s
3200000 0.66839 0.99675 1.09127 1.68600 0.06456 482s
3300000 0.67123 0.99577 1.13938 1.54919 0.03999 498s
3400000 0.66799 0.99709 1.19057 1.73591 0.07042 514s
3500000 0.66881 0.99631 1.12458 1.71803 0.09122 529s
3600000 0.67072 0.99590 1.23714 1.74670 0.09066 545s
3700000 0.67028 0.99556 1.12320 1.58035 0.04111 560s
3800000 0.67047 0.99709 1.14532 1.66389 0.07917 576s
3900000 0.66847 0.99483 1.18753 1.65101 0.06161 592s
4000000 0.67006 0.99498 1.15402 1.65564 0.07468 607s
4100000 0.67025 0.99642 1.11240 1.51849 0.05636 623s
4200000 0.67169 0.99703 1.09812 1.60078 0.08919 638s
4300000 0.67049 0.99620 1.18643 1.68859 0.06563 654s
4400000 0.66982 0.99657 1.15115 1.57012 0.05196 669s
4500000 0.66982 0.99708 1.15800 1.63445 0.03882 685s
4600000 0.66785 0.99631 1.15502 1.57504 0.04793 700s
4700000 0.66748 0.99733 1.16093 1.57414 0.06206 715s
4800000 0.66767 0.99690 1.07856 1.57307 0.05968 731s
4900000 0.66770 0.99730 1.07114 1.44202 0.04235 746s
5000000 0.66573 0.99746 1.09982 1.52601 0.05204 761s
5100000 0.66401 0.99640 1.11950 1.63331 0.04822 777s
5200000 0.66690 0.99678 1.12472 1.55410 0.07006 792s
5300000 0.66575 0.99704 1.07035 1.62080 0.08574 807s
5400000 0.66509 0.99637 1.19691 1.65387 0.05587 823s
